,0
5256,7760.3965
5257,7750.485
5258,7739.229
5259,7747.886
5260,7755.0713
5261,7758.3403
5262,7747.941
5263,7731.649
5264,7714.9536
5265,7700.2046
5266,7679.7466
5267,7654.3804
5268,7622.746
5269,7590.03
5270,7553.8687
5271,7530.009
5272,7511.0933
5273,7492.032
5274,7473.8965
5275,7452.976
5276,7443.299
5277,7431.9326
5278,7423.945
5279,7413.4478
5280,7407.1064
5281,7395.7476
5282,7381.348
5283,7372.1255
5284,7379.8467
5285,7396.017
5286,7419.927
5287,7444.8975
5288,7453.946
5289,7469.179
5290,7479.245
5291,7487.1816
5292,7505.3335
5293,7521.287
5294,7525.8486
5295,7515.0728
5296,7494.8994
5297,7475.729
5298,7452.7285
5299,7435.388
5300,7414.3486
5301,7396.11
5302,7380.354
5303,7364.7554
5304,7349.597
5305,7331.9556
5306,7321.342
5307,7315.5093
5308,7310.035
5309,7299.2437
5310,7289.959
5311,7276.3955
5312,7256.3027
5313,7235.0645
5314,7214.6333
5315,7196.1855
5316,7168.384
5317,7135.247
5318,7118.81
5319,7109.883
5320,7123.66
5321,7144.1206
5322,7153.7163
5323,7151.6406
5324,7140.686
5325,7129.47
5326,7108.537
5327,7098.813
5328,7093.34
5329,7074.045
5330,7057.797
5331,7022.288
5332,6991.253
5333,6951.279
5334,6912.359
5335,6875.9697
5336,6840.721
5337,6822.2896
5338,6853.478
5339,6892.0044
5340,6915.1753
5341,6941.779
5342,6977.4775
5343,7052.8647
5344,7152.8477
5345,7243.4355
5346,7322.6963
5347,7385.939
5348,7415.7783
5349,7409.5127
5350,7377.116
5351,7339.411
5352,7301.697
5353,7288.1963
5354,7277.16
5355,7274.0806
5356,7256.5938
5357,7229.428
5358,7210.5234
5359,7197.1357
5360,7186.6133
5361,7175.163
5362,7167.4023
5363,7178.0425
5364,7191.6094
5365,7208.341
5366,7216.1606
5367,7222.5557
5368,7220.6094
5369,7201.82
5370,7171.7207
5371,7127.892
5372,7082.55
5373,7030.691
5374,6989.666
5375,6968.8037
5376,6959.803
5377,6938.913
5378,6911.409
5379,6882.2295
5380,6882.8657
5381,6901.4956
5382,6936.898
5383,6968.9023
5384,7023.7134
5385,7070.839
5386,7113.615
5387,7137.5405
5388,7146.144
5389,7139.799
5390,7129.746
5391,7121.264
5392,7118.76
5393,7119.6055
5394,7117.097
5395,7105.361
5396,7072.8887
5397,7037.379
5398,6994.6943
5399,6952.963
5400,6906.369
5401,6855.7354
5402,6812.9995
5403,6766.596
5404,6717.919
5405,6666.154
5406,6615.651
5407,6573.653
5408,6548.531
5409,6537.568
5410,6535.2476
5411,6530.0215
5412,6526.714
5413,6514.74
5414,6523.3784
5415,6537.2246
5416,6567.233
5417,6595.8833
5418,6607.557
5419,6606.372
5420,6591.2837
5421,6566.6787
5422,6538.1416
5423,6508.479
5424,6493.901
5425,6472.153
5426,6443.4478
5427,6412.554
5428,6381.951
5429,6359.1426
5430,6339.985
5431,6345.51
5432,6353.1196
5433,6356.1777
5434,6354.87
5435,6352.7646
5436,6348.181
5437,6342.4717
5438,6336.746
5439,6353.5635
5440,6343.938
5441,6333.2812
5442,6318.264
5443,6304.714
5444,6286.0527
5445,6260.893
5446,6241.1626
5447,6273.9224
5448,6313.1733
5449,6340.9814
5450,6369.2173
5451,6419.8096
5452,6487.8003
5453,6539.4395
5454,6595.063
5455,6629.5137
5456,6634.072
5457,6634.011
5458,6631.4424
5459,6591.1094
5460,6536.506
5461,6467.227
5462,6399.076
5463,6341.4404
5464,6280.894
5465,6235.56
5466,6189.7236
5467,6160.8936
5468,6151.675
5469,6171.7935
5470,6204.017
5471,6233.12
5472,6242.036
5473,6242.4917
5474,6235.5674
5475,6219.3037
5476,6217.9062
5477,6222.778
5478,6219.01
5479,6199.2256
5480,6194.11
5481,6202.5093
5482,6215.7954
5483,6230.787
5484,6256.1465
5485,6273.271
5486,6298.7954
5487,6308.9004
5488,6301.581
5489,6292.072
5490,6282.303
5491,6284.9155
5492,6290.6353
5493,6310.92
5494,6363.302
5495,6407.4565
5496,6429.575
5497,6477.3203
5498,6530.6445
5499,6609.263
5500,6715.2983
5501,6791.1206
5502,6833.2573
5503,6830.5317
5504,6812.4395
5505,6805.8794
5506,6787.7646
5507,6758.258
5508,6720.5693
5509,6661.495
5510,6610.1885
5511,6556.406
5512,6504.9136
5513,6457.3613
5514,6415.595
5515,6391.957
5516,6386.6665
5517,6374.343
5518,6342.8604
5519,6307.717
5520,6283.5513
5521,6296.9097
5522,6320.804
5523,6332.4883
5524,6354.2793
5525,6383.1147
5526,6414.573
5527,6465.8037
5528,6528.722
5529,6562.701
5530,6587.327
5531,6601.978
5532,6624.107
5533,6670.356
5534,6718.9375
5535,6746.878
5536,6773.23
5537,6803.5327
5538,6823.0713
5539,6846.643
5540,6870.5483
5541,6906.3027
5542,6928.479
5543,6934.309
5544,6928.9316
5545,6925.7227
5546,6920.854
5547,6925.5327
5548,6940.879
5549,6978.6924
5550,7028.986
5551,7072.8853
5552,7115.152
5553,7132.181
5554,7135.82
5555,7135.137
5556,7126.991
5557,7094.089
5558,7080.2036
5559,7047.69
5560,7031.2437
5561,7019.5493
5562,7018.7324
5563,7022.617
5564,7027.189
5565,7032.412
5566,7053.6387
5567,7100.9365
5568,7169.231
5569,7235.6187
5570,7283.686
5571,7307.256
5572,7299.4697
5573,7298.2236
5574,7303.756
5575,7323.5415
5576,7332.4756
5577,7336.2666
5578,7312.949
5579,7276.699
5580,7251.6245
5581,7211.7515
5582,7163.4497
5583,7124.544
5584,7091.2188
5585,7082.496
5586,7078.1626
5587,7068.8696
5588,7051.9697
5589,7033.5894
5590,7011.542
5591,7002.9585
5592,7008.0537
5593,7015.7397
5594,7005.095
5595,6983.721
5596,6965.158
5597,6969.923
5598,6980.303
5599,7008.985
5600,7054.8853
5601,7090.645
5602,7120.4307
5603,7147.863
5604,7158.2515
5605,7166.6655
5606,7182.061
5607,7211.552
5608,7235.0366
5609,7252.2036
5610,7247.4624
5611,7250.201
5612,7251.415
5613,7254.9253
5614,7261.5312
5615,7281.502
5616,7296.9165
5617,7317.046
5618,7338.524
5619,7366.523
5620,7407.532
5621,7435.0024
5622,7464.2656
5623,7482.909
5624,7510.371
5625,7546.459
5626,7580.3433
5627,7617.9185
5628,7659.2783
5629,7689.9
5630,7715.8525
5631,7719.655
5632,7700.1606
5633,7668.479
5634,7650.1665
5635,7643.9565
5636,7633.7217
5637,7634.623
5638,7645.264
5639,7660.5073
5640,7686.936
5641,7718.642
5642,7735.0903
5643,7751.3047
5644,7771.482
5645,7777.519
5646,7778.4795
5647,7768.143
5648,7740.9043
5649,7706.396
5650,7678.5454
5651,7659.044
5652,7644.112
5653,7628.408
5654,7599.417
5655,7585.712
5656,7583.7153
5657,7597.6753
5658,7613.686
5659,7632.937
5660,7655.4165
5661,7688.9253
5662,7715.6064
5663,7733.8257
5664,7744.701
5665,7747.818
5666,7775.2646
5667,7804.0415
5668,7824.8394
5669,7826.8477
5670,7823.2827
5671,7818.62
5672,7793.5903
5673,7762.357
5674,7734.9653
5675,7705.8667
5676,7663.961
5677,7623.9453
5678,7603.5664
5679,7594.7417
5680,7593.751
5681,7597.713
5682,7597.1494
5683,7604.354
5684,7616.3667
5685,7638.305
5686,7663.4336
5687,7696.022
5688,7715.156
5689,7725.0356
5690,7722.33
5691,7718.616
5692,7713.3955
5693,7710.244
5694,7710.805
5695,7715.931
5696,7720.7197
5697,7724.669
5698,7727.308
5699,7712.248
5700,7688.418
5701,7645.678
5702,7610.267
5703,7579.852
5704,7540.4565
5705,7502.8477
5706,7472.466
5707,7436.871
5708,7403.619
5709,7382.812
5710,7375.5063
5711,7375.963
5712,7394.702
5713,7416.73
5714,7427.407
5715,7425.674
5716,7414.698
5717,7404.0293
5718,7395.2983
5719,7382.6597
5720,7368.5776
5721,7360.715
5722,7365.517
5723,7369.2534
5724,7385.2964
5725,7403.74
5726,7423.6025
5727,7458.9707
5728,7499.005
5729,7534.473
5730,7564.039
5731,7573.2007
5732,7574.289
5733,7578.2397
5734,7588.61
5735,7600.499
5736,7603.9834
5737,7584.388
5738,7554.722
5739,7534.5923
5740,7519.5435
5741,7502.288
5742,7488.566
5743,7466.1157
5744,7444.63
5745,7426.775
5746,7408.999
5747,7394.968
5748,7397.5327
5749,7412.896
5750,7430.5356
5751,7447.046
5752,7467.32
5753,7486.8115
5754,7507.122
5755,7517.6396
5756,7520.6445
5757,7525.3667
5758,7531.881
5759,7533.6
5760,7535.6562
5761,7553.1084
5762,7587.41
5763,7621.972
5764,7655.819
5765,7683.5215
5766,7704.4717
5767,7724.314
5768,7742.744
5769,7765.203
5770,7786.203
5771,7789.6255
5772,7787.2983
5773,7765.0005
5774,7745.5605
5775,7729.2515
5776,7715.8057
5777,7708.753
5778,7724.975
5779,7745.997
5780,7781.063
5781,7809.369
5782,7837.8047
5783,7862.7563
5784,7893.39
5785,7914.809
5786,7934.956
5787,7951.486
5788,7968.024
5789,7972.9023
5790,7975.66
5791,7979.1367
5792,7997.2085
5793,8031.605
5794,8049.853
5795,8075.016
5796,8092.4087
5797,8111.4146
5798,8129.228
5799,8146.3784
5800,8165.486
5801,8182.5435
5802,8198.269
5803,8210.266
5804,8203.717
5805,8184.272
5806,8160.504
5807,8136.864
5808,8122.8315
5809,8124.364
5810,8136.337
5811,8154.1626
5812,8165.318
5813,8166.615
5814,8155.733
5815,8149.8047
5816,8146.5996
5817,8151.7056
5818,8159.552
5819,8175.9395
5820,8195.553
5821,8203.196
5822,8224.706
5823,8252.765
5824,8291.812
5825,8327.337
5826,8364.835
5827,8402.026
5828,8429.695
5829,8464.014
5830,8483.003
5831,8485.713
5832,8477.474
5833,8471.549
5834,8465.721
5835,8453.445
5836,8429.614
5837,8406.1455
5838,8389.769
5839,8375.87
5840,8360.242
5841,8334.265
5842,8302.592
5843,8268.094
5844,8237.41
5845,8217.371
5846,8215.945
5847,8219.021
5848,8236.605
5849,8257.086
5850,8272.491
5851,8288.679
5852,8291.268
5853,8287.458
5854,8276.744
5855,8261.625
5856,8250.881
5857,8234.043
5858,8219.044
5859,8205.104
5860,8198.267
5861,8203.141
5862,8204.382
5863,8196.557
5864,8189.126
5865,8182.759
5866,8170.3394
5867,8152.7505
5868,8133.0
5869,8111.7236
5870,8102.8975
5871,8088.1743
5872,8079.006
5873,8079.0337
5874,8086.4106
5875,8109.8174
5876,8138.954
5877,8167.2217
5878,8189.809
5879,8214.255
5880,8244.701
5881,8272.917
5882,8296.836
5883,8310.624
5884,8323.422
5885,8339.262
5886,8356.018
5887,8364.898
5888,8365.804
5889,8352.972
5890,8340.38
5891,8327.896
5892,8316.717
5893,8311.91
5894,8301.484
5895,8287.851
5896,8267.507
5897,8248.142
5898,8235.987
5899,8225.283
5900,8220.7295
5901,8220.999
5902,8225.483
5903,8225.628
5904,8214.565
5905,8203.404
5906,8197.593
5907,8194.679
5908,8188.503
5909,8189.291
5910,8188.8115
5911,8183.4673
5912,8177.2363
5913,8165.6323
5914,8151.7964
5915,8151.2427
5916,8157.002
5917,8175.2354
5918,8196.219
5919,8215.397
5920,8225.569
5921,8241.469
5922,8257.564
5923,8268.08
5924,8272.196
5925,8264.806
5926,8253.856
5927,8236.823
5928,8216.943
5929,8196.799
5930,8184.011
5931,8172.751
5932,8154.5312
5933,8138.6406
5934,8121.2583
5935,8106.34
5936,8090.106
5937,8065.6797
5938,8035.6797
5939,8014.013
5940,7993.059
5941,7964.59
5942,7933.1587
5943,7911.775
5944,7892.9824
5945,7867.559
5946,7846.471
5947,7824.2715
5948,7805.535
5949,7795.3223
5950,7778.5933
5951,7760.926
5952,7744.722
5953,7729.729
5954,7714.588
5955,7707.705
5956,7711.9463
5957,7724.54
5958,7750.837
5959,7778.101
5960,7807.931
5961,7827.118
5962,7833.773
5963,7836.7407
5964,7843.747
5965,7854.656
5966,7856.9844
5967,7843.2285
5968,7818.0903
5969,7785.9
5970,7765.039
5971,7754.4688
5972,7755.1924
5973,7761.421
5974,7779.2827
5975,7803.7563
5976,7828.9805
5977,7852.3667
5978,7868.92
5979,7884.4067
5980,7910.542
5981,7942.769
5982,7970.4897
5983,7992.5923
5984,8005.6353
5985,8011.9663
5986,8009.407
5987,8013.8906
5988,8028.7095
5989,8044.436
5990,8050.7334
5991,8057.507
5992,8057.865
5993,8048.704
5994,8025.4927
5995,8004.8667
5996,7991.443
5997,7986.8745
5998,7982.4575
5999,7986.531
6000,7992.4663
6001,7996.2163
6002,7993.77
6003,7989.5967
6004,7991.6187
6005,8008.8604
6006,8038.2783
6007,8075.1187
6008,8103.491
6009,8128.335
6010,8146.6865
6011,8159.3037
6012,8169.421
6013,8174.4272
6014,8176.782
6015,8179.8936
6016,8185.5996
6017,8191.2393
6018,8183.1274
6019,8169.4023
6020,8144.298
6021,8123.808
6022,8110.1367
6023,8101.3916
6024,8092.4443
6025,8082.2773
6026,8070.9272
6027,8053.8467
6028,8035.838
6029,8022.336
6030,8021.0356
6031,8022.625
6032,8020.953
6033,8007.463
6034,7996.037
6035,7985.446
6036,7984.71
6037,7995.534
6038,8011.1665
6039,8027.888
6040,8047.5923
6041,8072.0293
6042,8095.445
6043,8111.939
6044,8120.4683
6045,8129.912
6046,8143.548
6047,8157.61
6048,8173.4727
6049,8191.9307
6050,8209.497
6051,8229.529
6052,8238.61
6053,8247.283
6054,8258.976
6055,8269.446
6056,8283.079
6057,8295.34
6058,8304.568
6059,8302.14
6060,8289.653
6061,8272.766
6062,8257.4795
6063,8247.715
6064,8238.592
6065,8238.78
6066,8235.527
6067,8224.243
6068,8216.784
6069,8207.731
6070,8210.08
6071,8214.483
6072,8222.848
6073,8229.004
6074,8249.415
6075,8274.875
6076,8312.819
6077,8354.041
6078,8388.162
6079,8420.5
6080,8457.461
6081,8489.186
6082,8503.234
6083,8504.819
6084,8510.368
6085,8517.83
6086,8510.727
6087,8504.735
6088,8491.821
6089,8480.862
6090,8479.479
6091,8471.923
6092,8468.598
6093,8469.783
6094,8474.651
6095,8476.638
6096,8476.243
6097,8474.921
6098,8468.271
6099,8459.052
6100,8452.043
6101,8435.121
6102,8420.035
6103,8416.345
6104,8428.065
6105,8445.174
6106,8462.775
6107,8483.737
6108,8506.696
6109,8526.36
6110,8538.802
6111,8546.003
6112,8550.895
6113,8551.906
6114,8539.389
6115,8533.644
6116,8535.067
6117,8533.54
6118,8529.195
6119,8514.595
6120,8500.407
6121,8490.772
6122,8478.618
6123,8464.213
6124,8455.357
6125,8450.543
6126,8440.566
6127,8430.148
6128,8411.284
6129,8395.196
6130,8389.468
6131,8389.547
6132,8402.387
6133,8416.47
6134,8423.566
6135,8423.618
6136,8424.484
6137,8424.085
6138,8424.752
6139,8425.38
6140,8416.434
6141,8398.508
6142,8375.647
6143,8351.911
6144,8328.895
6145,8306.89
6146,8290.114
6147,8283.175
6148,8279.246
6149,8267.257
6150,8249.231
6151,8230.367
6152,8219.543
6153,8217.912
6154,8223.464
6155,8232.803
6156,8246.362
6157,8255.75
6158,8271.393
6159,8268.452
6160,8264.301
6161,8276.777
6162,8281.807
6163,8279.675
6164,8272.043
6165,8259.336
6166,8251.311
6167,8244.964
6168,8245.584
6169,8242.141
6170,8235.774
6171,8223.484
6172,8205.291
6173,8188.2954
6174,8179.1763
6175,8172.058
6176,8168.012
6177,8167.214
6178,8167.438
6179,8168.775
6180,8177.179
6181,8190.004
6182,8198.882
6183,8211.951
6184,8225.13
6185,8244.196
6186,8267.715
6187,8287.255
6188,8304.917
6189,8312.42
6190,8325.045
6191,8342.091
6192,8364.292
6193,8384.888
6194,8391.42
6195,8397.703
6196,8387.968
6197,8384.97
6198,8381.2
6199,8373.943
6200,8368.753
6201,8366.946
6202,8349.354
6203,8333.475
6204,8318.417
6205,8305.992
6206,8295.339
6207,8294.204
6208,8289.686
6209,8278.593
6210,8259.799
6211,8240.926
6212,8229.385
6213,8220.114
6214,8220.443
6215,8226.967
6216,8234.315
6217,8233.78
6218,8232.02
6219,8231.0205
6220,8231.237
6221,8228.875
6222,8225.663
6223,8229.886
6224,8248.849
6225,8272.071
6226,8284.773
6227,8289.719
6228,8288.439
6229,8286.959
6230,8280.968
6231,8280.813
6232,8275.467
6233,8272.379
6234,8277.548
6235,8283.618
6236,8288.874
6237,8287.358
6238,8278.027
6239,8269.68
6240,8268.066
6241,8271.444
6242,8267.473
6243,8260.639
6244,8243.954
6245,8220.7
6246,8200.709
6247,8185.724
6248,8164.4634
6249,8140.548
6250,8111.929
6251,8079.73
6252,8056.6357
6253,8040.3887
6254,8023.7866
6255,8007.378
6256,8001.845
6257,8006.2104
6258,8006.477
6259,8007.4795
6260,8012.3574
6261,8022.1636
6262,8038.193
6263,8054.268
6264,8077.229
6265,8101.159
6266,8120.1167
6267,8129.464
6268,8131.357
6269,8128.677
6270,8123.606
6271,8119.2686
6272,8114.514
6273,8110.4727
6274,8117.569
6275,8127.299
6276,8139.481
6277,8151.133
6278,8157.663
6279,8159.778
6280,8157.4546
6281,8145.753
6282,8134.568
6283,8125.551
6284,8117.476
6285,8104.5366
6286,8089.782
6287,8085.8223
6288,8085.5874
6289,8087.1006
6290,8087.3184
6291,8081.369
6292,8075.352
6293,8071.8726
6294,8069.688
6295,8069.4062
6296,8063.509
6297,8050.826
6298,8033.5806
6299,8018.0703
6300,8003.465
6301,7991.5083
6302,7984.6113
6303,7975.4077
6304,7961.9106
6305,7949.0527
6306,7937.004
6307,7930.8022
6308,7931.738
6309,7935.5337
6310,7944.4062
6311,7963.132
6312,7971.999
6313,7977.8315
6314,7981.362
6315,7988.5464
6316,8002.8906
6317,8016.536
6318,8029.608
6319,8036.414
6320,8037.319
6321,8033.442
6322,8030.855
6323,8029.3516
6324,8036.1753
6325,8043.8364
6326,8058.692
6327,8076.3755
6328,8088.3535
6329,8090.8867
6330,8087.591
6331,8081.921
6332,8082.014
6333,8081.73
6334,8083.751
6335,8089.298
6336,8091.9546
6337,8084.9434
6338,8070.523
6339,8056.7407
6340,8044.039
6341,8030.5386
6342,8022.698
6343,8021.87
6344,8027.7847
6345,8031.777
6346,8034.1055
6347,8050.475
6348,8063.1514
6349,8095.5557
6350,8128.9272
6351,8161.091
6352,8193.926
6353,8218.854
6354,8237.666
6355,8252.254
6356,8263.721
6357,8272.94
6358,8282.1875
6359,8290.838
6360,8299.023
6361,8307.457
6362,8316.602
6363,8301.073
6364,8285.142
6365,8272.238
6366,8254.634
6367,8243.991
6368,8239.483
6369,8238.263
6370,8238.371
6371,8236.92
6372,8234.425
6373,8231.295
6374,8229.575
6375,8235.272
6376,8249.94
6377,8268.743
6378,8283.028
6379,8298.048
6380,8316.433
6381,8334.143
6382,8345.636
6383,8345.689
6384,8342.425
6385,8339.9
6386,8335.35
6387,8326.929
6388,8314.33
6389,8300.918
6390,8291.267
6391,8285.809
6392,8281.426
6393,8276.544
6394,8270.514
6395,8267.155
6396,8267.098
6397,8271.888
6398,8277.967
6399,8283.629
6400,8286.348
6401,8290.175
6402,8295.642
6403,8305.146
6404,8312.314
6405,8319.629
6406,8325.172
6407,8329.976
6408,8338.221
6409,8351.062
6410,8370.233
6411,8387.476
6412,8396.621
6413,8401.102
6414,8411.384
6415,8425.125
6416,8438.403
6417,8450.88
6418,8454.744
6419,8458.795
6420,8458.977
6421,8454.9375
6422,8446.922
6423,8440.852
6424,8434.357
6425,8424.8545
6426,8413.4375
6427,8406.269
6428,8401.968
6429,8400.566
6430,8394.167
6431,8389.009
6432,8388.379
6433,8388.779
6434,8391.844
6435,8399.069
6436,8409.914
6437,8421.799
6438,8433.645
6439,8441.926
6440,8446.393
6441,8448.258
6442,8449.788
6443,8451.491
6444,8453.515
6445,8456.388
6446,8461.026
6447,8466.172
6448,8475.896
6449,8491.48
6450,8511.047
6451,8538.082
6452,8550.41
6453,8559.105
6454,8565.498
6455,8572.582
6456,8593.254
6457,8625.8125
6458,8657.754
6459,8684.165
6460,8703.266
6461,8718.969
6462,8739.288
6463,8757.069
6464,8778.629
6465,8793.2705
6466,8802.01
6467,8803.639
6468,8802.333
6469,8797.826
6470,8791.3125
6471,8786.065
6472,8774.12
6473,8769.737
6474,8772.392
6475,8776.034
6476,8779.67
6477,8783.607
6478,8787.565
6479,8790.56
6480,8793.232
6481,8792.675
6482,8792.786
6483,8792.869
6484,8799.3955
6485,8810.63
6486,8827.345
6487,8840.505
6488,8847.876
6489,8852.603
6490,8857.798
6491,8861.2705
6492,8866.305
6493,8867.781
6494,8867.419
6495,8855.794
6496,8842.223
6497,8823.295
6498,8805.446
6499,8788.406
6500,8774.774
6501,8761.8125
6502,8754.698
6503,8752.228
6504,8755.043
6505,8759.093
6506,8759.756
6507,8762.828
6508,8768.997
6509,8783.095
6510,8790.63
6511,8798.333
6512,8807.273
6513,8816.7705
6514,8823.601
6515,8828.96
6516,8829.529
6517,8830.36
6518,8828.604
6519,8828.037
6520,8828.189
6521,8825.515
6522,8814.734
6523,8801.604
6524,8787.815
6525,8776.625
6526,8769.068
6527,8762.147
6528,8772.928
6529,8778.833
6530,8774.797
6531,8769.482
6532,8763.718
6533,8757.49
6534,8750.326
6535,8740.773
6536,8733.162
6537,8726.881
6538,8722.903
6539,8719.172
6540,8714.933
6541,8711.974
6542,8707.048
6543,8700.035
6544,8691.577
6545,8679.561
6546,8666.402
6547,8654.356
6548,8655.012
6549,8655.397
6550,8658.717
6551,8664.991
6552,8672.053
6553,8678.994
6554,8685.011
6555,8691.462
6556,8698.622
6557,8706.368
6558,8712.126
6559,8718.091
6560,8722.669
6561,8725.466
6562,8727.033
6563,8728.618
6564,8729.781
6565,8734.661
6566,8740.498
6567,8744.698
6568,8747.474
6569,8751.007
6570,8754.88
6571,8757.909
6572,8762.102
6573,8765.753
6574,8768.634
6575,8768.465
6576,8766.843
6577,8764.157
6578,8760.347
6579,8756.08
6580,8752.682
6581,8750.437
6582,8749.306
6583,8748.158
6584,8749.11
6585,8749.745
6586,8751.161
6587,8752.031
6588,8752.631
6589,8754.061
6590,8756.602
6591,8759.638
6592,8761.266
6593,8761.641
6594,8761.127
6595,8762.808
6596,8766.978
6597,8771.275
6598,8779.505
6599,8788.297
6600,8796.973
6601,8805.057
6602,8813.109
6603,8821.825
6604,8830.388
6605,8841.15
6606,8849.43
6607,8859.181
6608,8867.004
6609,8872.002
6610,8876.229
6611,8878.56
6612,8880.644
6613,8881.095
6614,8884.123
6615,8887.203
6616,8891.121
6617,8893.432
6618,8892.766
6619,8892.227
6620,8891.568
6621,8890.969
6622,8889.439
6623,8884.713
6624,8878.575
6625,8872.881
6626,8869.358
6627,8866.558
6628,8864.368
6629,8862.628
6630,8861.017
6631,8863.375
6632,8867.179
6633,8876.361
6634,8884.786
6635,8894.498
6636,8902.046
6637,8909.051
6638,8915.065
6639,8921.434
6640,8925.975
6641,8928.693
6642,8928.627
6643,8931.143
6644,8935.191
6645,8941.579
6646,8948.809
6647,8954.341
6648,8957.592
6649,8960.679
6650,8962.467
6651,8963.984
6652,8965.267
6653,8964.556
6654,8964.267
6655,8963.972
6656,8963.472
6657,8962.385
6658,8960.724
6659,8957.951
6660,8955.719
6661,8952.521
6662,8947.971
6663,8943.142
6664,8937.652
6665,8930.414
6666,8921.202
6667,8912.283
6668,8904.09
6669,8895.09
6670,8886.574
6671,8879.668
6672,8874.67
6673,8869.766
6674,8863.536
6675,8857.186
6676,8848.855
6677,8839.171
6678,8829.895
6679,8821.414
6680,8815.627
