,ADA,BCH,BTC,BTG,DASH,DOGE,EOS,ETC,ETH,LSK,LTC,MIOTA,NEO,TRX,USDT,XEM,XLM,XMR,XRP,ZEC
827,0.67640704,1904.9725,12404.272,219.13974,901.4983,0.00794352,13.809529,33.80132,1068.342,26.166445,200.88947,2.8522553,133.13802,0.086349614,1.0048792,1.1576895,0.5399343,390.3476,1.6073018,543.5325
828,0.67591155,1904.0928,12399.468,219.06386,901.0577,0.007942915,13.813683,33.775005,1068.5154,26.13347,200.80934,2.8508022,132.99382,0.0862656,1.0047446,1.1560621,0.53988737,390.1598,1.6058367,543.1273
829,0.6754775,1903.493,12395.124,219.09146,900.91986,0.007943677,13.829733,33.745113,1067.1399,26.138548,200.78159,2.8476,132.80072,0.086283505,1.0047945,1.1552618,0.5394596,389.69455,1.6031237,542.76166
830,0.6751686,1902.278,12390.712,218.90964,900.4098,0.00793916,13.841771,33.731586,1066.8184,26.111177,200.71033,2.8452978,132.62515,0.08618744,1.0046862,1.1533443,0.5392875,389.5259,1.6011058,542.3835
831,0.6748254,1900.9629,12383.87,218.73244,899.8042,0.007936237,13.845978,33.71745,1066.7275,26.08924,200.66573,2.8429632,132.48415,0.08606734,1.0046135,1.1519762,0.53917503,389.21597,1.5995828,541.9852
832,0.67444164,1899.4668,12377.797,218.5126,899.1084,0.007932989,13.850483,33.705322,1066.658,26.059631,200.63953,2.8405726,132.36667,0.085936666,1.0045365,1.1505063,0.53893477,388.87854,1.5980256,541.4923
833,0.67382795,1898.4558,12376.986,218.30298,898.53845,0.007933171,13.861677,33.69224,1066.7687,26.031902,200.59795,2.8389325,132.23717,0.08586628,1.0043167,1.1500508,0.5390739,388.56668,1.5957749,540.9457
834,0.6735652,1897.6067,12381.194,218.14517,898.0921,0.007932494,13.87995,33.701023,1066.8484,26.003119,200.62679,2.8372853,132.19087,0.085782304,1.0041099,1.149461,0.5393096,388.48578,1.5937074,540.3932
835,0.673469,1897.2069,12387.791,218.07758,898.0123,0.007931799,13.899877,33.72921,1067.1017,25.974642,200.73256,2.8363786,132.16377,0.085725114,1.0038912,1.1493878,0.539654,388.77594,1.5923047,540.0377
836,0.67342913,1896.6985,12391.627,218.02481,897.91895,0.007930332,13.923035,33.758694,1065.9021,25.985428,200.82324,2.833594,132.07469,0.085750684,1.00395,1.1496342,0.53960115,388.81134,1.5905402,539.8183
837,0.6734019,1896.153,12397.078,217.88664,897.7133,0.007927206,13.951584,33.779934,1065.5994,25.949553,200.86012,2.8326275,131.99602,0.08574609,1.0038016,1.1498888,0.53989005,389.06235,1.5889117,539.5177
838,0.6732352,1895.4194,12402.374,217.76349,897.25696,0.007922597,13.971953,33.805195,1065.3481,25.925932,200.8841,2.8313742,131.94153,0.08572331,1.0036533,1.1497324,0.54020494,389.22592,1.5874438,539.16925
839,0.6735338,1895.2347,12404.537,217.67316,897.0981,0.00791811,13.985836,33.84592,1065.3392,25.916958,200.97142,2.831173,131.9268,0.08571134,1.0036079,1.1497589,0.5405138,389.47952,1.5874368,539.17334
840,0.673364,1894.9476,12403.12,217.6018,896.69965,0.007912789,13.992473,33.857582,1065.4927,25.899464,200.9585,2.8314803,131.86784,0.085743085,1.0034964,1.1494943,0.5407969,389.53394,1.5870324,539.0608
841,0.6731786,1894.7269,12397.845,217.58253,896.4407,0.007907213,13.99782,33.86136,1064.2618,25.926596,200.93924,2.8299925,131.78726,0.08585099,1.0036619,1.1493543,0.5406472,389.2381,1.5861675,539.06274
842,0.67289615,1894.5485,12392.136,217.46976,895.7657,0.007898336,14.00636,33.848537,1064.1014,25.91266,200.86325,2.8296163,131.64923,0.085893966,1.0035745,1.1489072,0.54091156,388.99167,1.585347,539.02094
843,0.6725427,1894.3127,12384.878,217.3345,895.0931,0.007888988,14.01532,33.823864,1063.9666,25.903128,200.766,2.8291316,131.5006,0.08595665,1.0034719,1.1480978,0.54121155,388.7615,1.5843148,538.99646
844,0.6722411,1894.1157,12381.241,217.2012,894.36554,0.007880187,14.022442,33.791157,1063.7579,25.884148,200.61778,2.8292322,131.32187,0.086018264,1.0033664,1.1472805,0.54139465,388.62424,1.5834512,538.986
845,0.6717331,1893.673,12376.834,217.07439,893.9573,0.007872045,14.030223,33.770157,1063.779,25.875084,200.55132,2.8290315,131.1791,0.086047575,1.0032483,1.14628,0.5416889,388.7249,1.5826387,539.023
846,0.671389,1894.0605,12373.544,217.0832,893.97595,0.007870659,14.044362,33.75103,1062.9216,25.914274,200.52351,2.8280447,131.05763,0.08618328,1.0032914,1.1466904,0.5418759,388.5166,1.5813482,539.1855
847,0.6710827,1894.0255,12373.919,216.97969,893.71344,0.007866325,14.068841,33.732735,1062.8413,25.90667,200.43755,2.8272047,130.92921,0.08621526,1.0031061,1.1460971,0.54262346,388.53006,1.5800362,539.16895
848,0.67077786,1893.9976,12377.275,216.94084,893.5428,0.007866257,14.087962,33.72133,1063.2306,25.893524,200.38225,2.8266232,130.86414,0.08620824,1.0028875,1.1454287,0.5434674,388.6043,1.5788054,539.06866
849,0.671206,1894.2817,12381.576,216.99582,894.09106,0.007870384,14.089171,33.75832,1063.069,25.942965,200.38232,2.8265836,130.913,0.08626228,1.0030364,1.1461934,0.54382056,388.7303,1.5798801,539.61304
850,0.67148846,1894.0385,12386.978,216.91597,894.1757,0.007874437,14.084561,33.768646,1064.2109,25.935057,200.40158,2.828033,130.97845,0.08621584,1.0029501,1.1464325,0.54438967,388.87006,1.5812827,539.8777
851,0.6718344,1894.1958,12393.246,216.86902,894.539,0.007877504,14.093947,33.775475,1065.473,25.921654,200.58914,2.8293018,131.06903,0.08615968,1.0028615,1.1469165,0.54488945,389.14346,1.5825086,540.08905
852,0.67237973,1894.9731,12399.654,216.89975,894.9955,0.0078798,14.104826,33.785835,1066.9908,25.89544,200.8501,2.8315864,131.19151,0.08609901,1.0027527,1.1474863,0.5451722,389.6171,1.5838884,540.30566
853,0.6727969,1895.2285,12402.495,216.95872,895.5256,0.007879691,14.107185,33.797047,1067.049,25.897564,201.09137,2.8321183,131.2708,0.08607607,1.0028714,1.1474308,0.54480314,389.93723,1.5845087,540.48145
854,0.6727449,1895.5518,12405.117,217.01666,896.068,0.007881947,14.121778,33.79774,1066.8895,25.906637,201.32169,2.8315842,131.33635,0.08606905,1.0029311,1.1479619,0.5446103,390.05423,1.5838077,540.4483
855,0.6727928,1895.8923,12410.515,217.0769,896.629,0.007884736,14.133338,33.812553,1066.73,25.924192,201.49106,2.831656,131.4503,0.08608779,1.0029986,1.1485008,0.54441357,390.2588,1.5832611,540.4035
856,0.67324114,1896.0979,12415.982,217.17047,897.2781,0.007888289,14.132608,33.842766,1066.5514,25.938936,201.63951,2.8322089,131.59962,0.086070515,1.0031687,1.1485331,0.543841,390.66687,1.5836276,540.44006
857,0.6733258,1896.0864,12417.204,217.21637,897.7316,0.0078889625,14.1281595,33.860653,1066.1116,25.96099,201.82419,2.8314874,131.65417,0.08605893,1.0033429,1.1484023,0.5434,390.9757,1.5839715,540.45026
858,0.6733011,1896.4764,12420.28,217.27388,897.9973,0.007891019,14.140891,33.861286,1065.4415,25.977345,201.92657,2.830784,131.65807,0.086116895,1.0034175,1.1488178,0.5430719,391.0361,1.5827949,540.36475
859,0.6733821,1897.0687,12426.557,217.21063,898.13824,0.007888811,14.161861,33.877186,1065.8527,25.976358,202.02592,2.830874,131.6829,0.0861499,1.0032686,1.1494641,0.54353166,391.39044,1.582197,540.40356
860,0.673558,1897.3835,12432.675,217.15857,898.1721,0.007887656,14.181017,33.888363,1066.3802,25.959465,202.08734,2.831181,131.71281,0.0861484,1.0031245,1.1498322,0.54407066,391.67197,1.5815659,540.362
861,0.67369944,1897.7657,12437.069,217.10483,898.18256,0.0078845825,14.198296,33.90786,1066.9414,25.945301,202.17326,2.831079,131.7191,0.086126104,1.0029873,1.1503664,0.544591,391.91748,1.5813036,540.36633
862,0.6741038,1897.5638,12438.701,217.01727,898.1144,0.007880217,14.201578,33.93788,1067.7621,25.931423,202.22385,2.8315458,131.73825,0.086045414,1.0029379,1.150374,0.54471725,392.1653,1.5820786,540.512
863,0.6742218,1897.4823,12438.078,216.91737,897.99176,0.007877255,14.203478,33.944622,1068.6454,25.913742,202.25937,2.8323803,131.72176,0.08598938,1.0028515,1.1504107,0.54475856,392.19775,1.5824796,540.59796
864,0.6743497,1897.7101,12436.422,216.85844,897.9056,0.007875728,14.199098,33.9608,1069.536,25.907934,202.33519,2.8334944,131.78526,0.08593179,1.0027981,1.1505431,0.5448539,392.2111,1.583661,540.7104
865,0.6744163,1898.0042,12436.019,216.90082,898.0916,0.007875223,14.200428,33.971146,1070.4618,25.892422,202.41817,2.8348334,131.88055,0.08589137,1.0027032,1.1505954,0.54498506,392.3456,1.5843706,540.7223
866,0.6744212,1898.3724,12433.28,217.05826,898.62585,0.007877965,14.196196,33.988716,1070.3212,25.921188,202.47108,2.8349757,132.01329,0.08591704,1.0028512,1.1510665,0.5447059,392.2882,1.5848595,540.81433
867,0.6743419,1898.5117,12429.436,217.2191,898.9862,0.007882565,14.184146,33.999386,1070.2246,25.960667,202.51526,2.8350482,132.1922,0.08594188,1.0030513,1.1512251,0.54430825,392.07184,1.5855721,540.7945
868,0.67448527,1898.7933,12426.268,217.35185,899.2878,0.007890972,14.167954,34.012478,1069.9667,26.015942,202.49176,2.8358448,132.38042,0.08601571,1.003329,1.152,0.5437642,391.70737,1.5865664,540.91187
869,0.6742345,1898.2075,12425.341,217.28731,899.033,0.007894415,14.148793,34.01329,1070.6359,26.02716,202.40569,2.837099,132.50334,0.08601596,1.0033536,1.1520483,0.54378766,391.50885,1.5876542,540.88196
870,0.67409986,1897.7068,12421.754,217.20764,898.56256,0.007893808,14.137816,34.00848,1071.3623,26.027859,202.38358,2.8376484,132.59552,0.08599151,1.0033605,1.1521442,0.543876,391.25323,1.5885855,540.8244
871,0.67372864,1897.2631,12418.858,217.14941,898.2343,0.007895911,14.1266985,34.002216,1072.176,26.030338,202.38847,2.8369875,132.7237,0.085987404,1.0033144,1.1526965,0.5443325,390.96744,1.5897138,540.7087
872,0.6740899,1896.5386,12421.164,217.14006,897.8854,0.007898077,14.115845,34.012234,1073.3286,26.018366,202.4038,2.8378172,132.98344,0.085930265,1.0033584,1.1527344,0.54480606,390.79218,1.5918701,540.6903
873,0.6745131,1896.7029,12421.835,217.16776,898.0183,0.007900857,14.108589,34.017925,1074.8085,26.003143,202.535,2.8391502,133.23865,0.08587504,1.0033524,1.1534129,0.54546404,390.75656,1.5938606,540.80237
874,0.6747171,1897.5679,12425.999,217.33395,898.60547,0.007906942,14.113269,34.020763,1074.8888,26.011982,202.6902,2.8390672,133.42097,0.08592826,1.0034544,1.1546599,0.5456394,390.68942,1.5942518,540.8271
875,0.67484915,1897.7806,12432.569,217.43365,898.85406,0.007912544,14.111105,34.033802,1074.7996,26.028858,202.74294,2.839037,133.6223,0.08596692,1.0036063,1.1554619,0.5456656,390.60953,1.5949187,540.82697
876,0.6753295,1898.1532,12436.135,217.4423,898.99713,0.007912185,14.110477,34.049534,1075.8593,26.009796,202.85265,2.8399773,133.8052,0.085898526,1.0036114,1.1557261,0.54599726,390.82986,1.5966315,540.95465
877,0.67523164,1899.3093,12440.514,217.53983,899.5491,0.007913979,14.123205,34.046165,1076.6675,25.986774,203.04918,2.8402462,133.89815,0.085882336,1.0034688,1.1563716,0.5465951,391.1535,1.5969211,540.97626
878,0.6755135,1900.8257,12442.086,217.80046,900.4563,0.00792027,14.134772,34.05893,1076.4443,26.011627,203.17471,2.8399143,134.04294,0.08594884,1.0035783,1.1573216,0.54659325,391.3331,1.5969132,541.0872
879,0.6753614,1901.1794,12443.555,217.96783,900.8699,0.0079252925,14.123783,34.055767,1075.9471,26.027464,203.01993,2.8400905,134.1106,0.08602928,1.0036607,1.1574957,0.54625666,391.32248,1.5966219,541.0221
880,0.67527413,1901.485,12442.953,218.13939,901.41266,0.00792931,14.111716,34.06195,1075.2935,26.05775,202.87363,2.8392923,134.143,0.0861005,1.0037742,1.1576813,0.5460785,391.2818,1.5965719,541.0722
881,0.6751265,1901.4478,12443.215,218.25851,901.69934,0.007933856,14.095929,34.074417,1074.7108,26.101028,202.69571,2.8384547,134.16536,0.08616429,1.0038949,1.157941,0.5458182,391.08215,1.5967387,541.1215
882,0.67528003,1902.1553,12445.181,218.34679,902.05676,0.007937559,14.090637,34.09706,1075.6548,26.108751,202.61171,2.8391678,134.2643,0.086166166,1.00378,1.1588376,0.546103,391.0971,1.5974392,541.2098
883,0.67550683,1902.5721,12446.029,218.42249,902.2187,0.00794069,14.081089,34.1183,1076.838,26.113216,202.53096,2.8399088,134.41106,0.08615109,1.0036556,1.1594354,0.5462616,391.03952,1.5983137,541.17993
884,0.6757479,1902.8629,12444.07,218.39647,902.25903,0.007940751,14.073287,34.13191,1077.8066,26.129103,202.3976,2.8405902,134.49017,0.08616707,1.0035375,1.1605163,0.5467215,390.97433,1.5990405,541.26807
885,0.6758581,1902.928,12447.277,218.39436,902.0222,0.007944121,14.073485,34.127995,1078.8427,26.140644,202.25781,2.8412244,134.63393,0.08617523,1.0033839,1.1612903,0.54733,390.7476,1.5988301,541.07056
886,0.6762212,1903.2289,12454.693,218.38391,902.0545,0.0079478165,14.065385,34.14041,1079.8365,26.151686,202.08208,2.8436217,134.82138,0.08622252,1.003252,1.1625793,0.5480076,390.7457,1.5997953,541.1057
887,0.6767148,1903.5895,12461.583,218.39738,902.10065,0.007951975,14.058983,34.154804,1081.0309,26.164492,201.9865,2.845937,135.03189,0.086252995,1.0031229,1.1639559,0.5488189,390.794,1.6011003,541.2114
888,0.677342,1903.9935,12465.59,218.3313,901.9884,0.007954154,14.053635,34.157425,1082.2656,26.170004,201.87074,2.8482783,135.19019,0.08627872,1.0029879,1.1654541,0.54978687,390.7759,1.6020633,541.3334
889,0.6782227,1904.3744,12469.2705,218.19345,901.69965,0.007952203,14.043726,34.167675,1083.907,26.175276,201.7253,2.8520958,135.31747,0.0862786,1.002861,1.1667145,0.5504978,390.8455,1.6035323,541.58026
890,0.6786621,1905.4077,12472.543,218.15543,901.71484,0.007954972,14.047284,34.175236,1086.011,26.167278,201.74886,2.8553596,135.44507,0.08627955,1.0026125,1.1687211,0.55155313,390.82712,1.6042203,541.72943
891,0.6792049,1906.4341,12477.685,218.16951,902.0767,0.007955674,14.048098,34.210575,1086.7611,26.199108,201.73724,2.8585017,135.59813,0.0863431,1.002672,1.1703006,0.55134255,390.75037,1.604858,541.9303
892,0.6795745,1907.9199,12478.977,218.1499,902.49963,0.00795116,14.065888,34.227634,1088.467,26.18163,201.87471,2.8609784,135.6662,0.08632539,1.0025004,1.1718746,0.55174935,390.80768,1.6057636,542.1458
893,0.67943543,1909.1714,12476.978,218.13533,902.8325,0.007946407,14.088116,34.234528,1090.2031,26.160435,202.07896,2.861808,135.74605,0.086261116,1.0022486,1.1729416,0.5523977,390.87064,1.6057215,542.15906
894,0.6797008,1910.1842,12476.717,218.247,903.3217,0.007945361,14.099641,34.258125,1090.8878,26.177898,202.21321,2.8621948,135.8526,0.08624655,1.0022475,1.1741538,0.5526871,390.8103,1.6060898,542.26855
895,0.6799318,1911.0066,12475.587,218.31781,903.53674,0.007942397,14.107401,34.288036,1091.3757,26.20162,202.30803,2.8619912,135.90158,0.08621363,1.0022694,1.1753161,0.5529062,390.68964,1.606843,542.4062
896,0.68042773,1912.4132,12472.549,218.31941,903.9536,0.007936018,14.119565,34.31936,1093.3602,26.18452,202.46303,2.8631625,135.97386,0.08607428,1.0021132,1.1761023,0.55338407,390.96997,1.6082057,542.70636
897,0.6802646,1913.2229,12469.011,218.35088,904.26447,0.007933113,14.12467,34.319702,1093.8264,26.189228,202.55843,2.862495,135.94647,0.08602395,1.0020725,1.176196,0.5532544,390.95398,1.6080548,542.73785
898,0.68021315,1914.1115,12468.569,218.41011,904.79254,0.00793176,14.129877,34.338223,1094.2069,26.201088,202.63953,2.8619163,135.95076,0.08597077,1.0020379,1.176542,0.5532206,391.02338,1.6082307,542.8477
899,0.68017983,1914.7678,12472.223,218.48761,905.3082,0.007932978,14.133063,34.360832,1094.6146,26.213572,202.67514,2.8620744,136.00592,0.085937865,1.0020106,1.1772667,0.5531835,391.08722,1.6085395,542.94147
900,0.68034065,1915.6067,12478.032,218.58598,905.87256,0.007935052,14.136037,34.379616,1095.0045,26.218328,202.72258,2.8624444,136.11015,0.08591116,1.0019985,1.1778922,0.5531516,391.1531,1.6087883,542.96674
901,0.6808059,1916.5029,12482.483,218.6471,906.68646,0.007936464,14.131412,34.41265,1095.5138,26.234785,202.82396,2.8633263,136.24646,0.08587973,1.0020661,1.1785111,0.5529004,391.41684,1.6099521,543.2365
902,0.6806706,1917.164,12485.865,218.69196,907.294,0.007938403,14.13436,34.418114,1095.8016,26.247078,202.97537,2.862773,136.321,0.08585821,1.0020535,1.1789336,0.5529151,391.431,1.6098429,543.2489
903,0.6810152,1918.5881,12491.162,218.81511,908.0013,0.007942096,14.148989,34.435795,1096.1583,26.260145,203.14702,2.8633032,136.43808,0.085866705,1.0020498,1.1799684,0.5529762,391.52048,1.6096761,543.3871
904,0.6813669,1919.89,12496.337,218.95235,908.86993,0.007947306,14.162272,34.44651,1096.3824,26.271553,203.34929,2.863699,136.57239,0.085852414,1.0020536,1.1805112,0.55297333,391.69492,1.6090232,543.3803
905,0.68185127,1921.3705,12499.898,219.17592,909.7896,0.0079538785,14.175363,34.471954,1095.8616,26.308107,203.56659,2.8628778,136.67812,0.08586866,1.0021813,1.181472,0.55293083,391.77185,1.6086671,543.52856
906,0.68239266,1922.3823,12503.501,219.29211,910.3916,0.007955011,14.176802,34.496334,1095.6757,26.332092,203.62749,2.8640747,136.7293,0.085893616,1.0022787,1.1820267,0.55264765,391.97186,1.609107,543.7426
907,0.68229485,1923.3826,12504.776,219.39848,910.8196,0.00795718,14.181659,34.496197,1095.0952,26.351254,203.67516,2.8636847,136.69757,0.08594385,1.0023397,1.1828184,0.55257946,391.9276,1.6084465,543.78015
908,0.68234736,1924.2913,12506.965,219.44022,910.99146,0.007959149,14.184181,34.513454,1094.557,26.379131,203.71571,2.8632884,136.71486,0.085989796,1.0024427,1.1835651,0.5521606,391.86606,1.6081643,543.8192
909,0.6826192,1925.0653,12508.873,219.42256,911.1656,0.007957816,14.173708,34.53572,1095.5553,26.37551,203.72934,2.865188,136.75523,0.0859459,1.002355,1.183878,0.55230117,392.1698,1.6094619,544.0167
910,0.68250614,1925.3057,12503.983,219.44899,911.1493,0.007960048,14.165619,34.536396,1094.8937,26.405533,203.7692,2.8634155,136.71988,0.0859529,1.0024949,1.1837125,0.55177724,391.98053,1.609008,543.9429
911,0.6822942,1925.048,12505.77,219.36177,910.6129,0.00795935,14.154489,34.53321,1095.3524,26.39,203.65164,2.8646688,136.65543,0.08591885,1.0023543,1.183408,0.55183834,391.94333,1.6093557,543.8358
912,0.68218094,1924.8566,12508.005,219.3589,910.4346,0.007958542,14.149883,34.536526,1095.818,26.37265,203.62387,2.8657193,136.64919,0.085898094,1.0022136,1.1827958,0.5520696,392.0591,1.6097963,543.7862
913,0.68238986,1924.851,12508.543,219.40724,910.5371,0.0079568485,14.132673,34.563683,1095.543,26.390747,203.54251,2.8669338,136.6308,0.08592324,1.0023192,1.1825495,0.5515373,392.2175,1.6108295,544.0601
914,0.68234515,1925.041,12506.205,219.4206,910.7271,0.007953609,14.116887,34.58798,1095.3699,26.412762,203.53543,2.8674889,136.57436,0.08595992,1.0024235,1.1823483,0.5508653,392.3438,1.6118547,544.3982
915,0.6822033,1925.3126,12502.322,219.38281,911.0004,0.007950364,14.112107,34.591805,1094.9954,26.42871,203.55832,2.866883,136.50272,0.085967794,1.0025343,1.1821306,0.5502741,392.3251,1.6120142,544.58185
916,0.6820683,1925.9838,12501.535,219.31181,911.28375,0.007946079,14.112938,34.597843,1096.1364,26.411543,203.696,2.868165,136.48392,0.08592468,1.0023699,1.1818272,0.5501198,392.57343,1.6126331,544.7191
917,0.6819732,1927.3218,12500.477,219.42648,911.79626,0.00794853,14.12744,34.600418,1096.4076,26.42443,203.89215,2.8680391,136.49666,0.08596267,1.0023525,1.1825827,0.549947,392.5498,1.6121382,544.7562
918,0.6821206,1928.5597,12502.612,219.57024,912.4037,0.007951379,14.140873,34.61879,1096.4418,26.439697,204.00815,2.8686502,136.56322,0.08599967,1.0023683,1.1834644,0.54971284,392.55276,1.6114892,544.7775
919,0.6820334,1929.1593,12505.94,219.7161,912.7173,0.007952791,14.149579,34.642002,1096.4265,26.450474,204.07054,2.8690667,136.62526,0.086016014,1.0023874,1.1838044,0.5492644,392.50293,1.610769,544.7076
920,0.6822791,1930.0079,12504.842,219.76282,913.157,0.007951271,14.151909,34.672707,1096.2251,26.477253,204.12405,2.8690617,136.64249,0.0860144,1.0025165,1.1839736,0.54866797,392.5025,1.6107967,544.9495
921,0.68219876,1930.8041,12501.025,219.75914,913.5207,0.007946532,14.155155,34.675728,1097.1078,26.46591,204.27522,2.8690488,136.63654,0.08591363,1.0024264,1.1836928,0.54867417,392.63562,1.6108332,545.00885
922,0.68206847,1932.1392,12496.649,219.92778,914.31165,0.007946278,14.169507,34.67676,1096.5325,26.483868,204.43257,2.8677626,136.60315,0.085905634,1.0024868,1.1843162,0.5484555,392.61905,1.6096228,545.0162
