time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-19 12:20:00,1442,8189.41,138628899333,16927825,6995310000,0.0,0.0
2018-03-19 12:30:00,1442,8185.1,138556038629,16927837,7014420000,0.0,0.0
2018-03-19 12:35:00,1442,8182.399999999999,138510333469,16927837,6984050000,0.0,0.0
2018-03-19 12:40:00,1442,8185.42,138561766583,16927875,6978970000,0.0,0.0
2018-03-19 12:45:00,1442,8207.86,138941628098,16927875,7004050000,0.0,0.0
2018-03-19 12:50:00,1442,8234.04,139384799865,16927875,7028820000,0.0,0.0
2018-03-19 12:55:00,1442,8254.61,139733006254,16927875,7026450000,0.0,0.0
2018-03-19 13:00:00,1442,8260.13,139826753749,16927912,7019400000,0.0,0.0
2018-03-19 13:05:00,1442,8260.13,139826753749,16927912,7019400000,0.0,0.0
2018-03-19 13:05:00,1442,8266.49,139934415269,16927912,7022240000,0.0,0.0
2018-03-19 13:10:00,1442,8282.53,140205938977,16927912,7047390000,0.0,0.0
2018-03-19 13:15:00,1442,8282.53,140205938977,16927912,7047390000,0.0,0.0
2018-03-19 13:20:00,1442,8294.78,140413305899,16927912,7051780000,0.0,0.0
2018-03-19 13:20:00,1442,8300.1,140503569894,16927937,7040870000,0.0,0.0
2018-03-19 13:25:00,1442,8300.1,140503569894,16927937,7040870000,0.0,0.0
2018-03-19 13:30:00,1442,8297.87,140465820594,16927937,7039950000,0.0,0.0
2018-03-19 13:30:00,1442,8284.69,140242710385,16927937,7031350000,0.0,0.0
2018-03-19 13:45:00,1442,8294.53,140409488648,16927962,7027560000,0.0,0.0
2018-03-19 13:50:00,1442,8325.67,140936625385,16927962,7047450000,0.0,0.0
2018-03-19 13:50:00,1442,8329.88,141007892105,16927962,7072320000,0.0,0.0
2018-03-19 13:55:00,1442,8358.15,141486445590,16927962,7076630000,0.0,0.0
2018-03-19 14:00:00,1442,8361.27,141539369528,16927975,7079130000,0.0,0.0
2018-03-19 14:05:00,1442,8361.27,141539369528,16927975,7079130000,0.0,0.0
2018-03-19 14:10:00,1442,8361.49,141543093683,16927975,7058600000,0.0,0.0
2018-03-19 14:10:00,1442,8335.49,141102966333,16927975,7045130000,0.0,0.0
2018-03-19 14:20:00,1442,8327.0,140959247825,16927975,7034460000,0.0,0.0
2018-03-19 14:25:00,1442,8312.51,140714061217,16927987,7033400000,0.0,0.0
2018-03-19 14:25:00,1442,8326.67,140953761513,16927987,7041580000,0.0,0.0
2018-03-19 14:30:00,1442,8326.67,140953761513,16927987,7041580000,0.0,0.0
2018-03-19 14:35:00,1442,8337.1,141130320418,16927987,7031480000,0.0,0.0
2018-03-19 14:40:00,1442,8331.13,141029468614,16928012,7036490000,0.0,0.0
2018-03-19 14:45:00,1442,8333.39,141067725921,16928012,7029340000,0.0,0.0
2018-03-19 14:55:00,1442,8329.11,140995274029,16928012,7019340000,0.0,0.0
2018-03-19 15:00:00,1442,8316.29,140778256915,16928012,7007940000,0.0,0.0
2018-03-19 15:05:00,1442,8303.49,140561578362,16928012,6991780000,0.0,0.0
2018-03-19 15:10:00,1442,8301.72,140531615781,16928012,6986530000,0.0,0.0
2018-03-19 15:15:00,1442,8286.75,140278203441,16928012,6978730000,0.0,0.0
2018-03-19 15:20:00,1442,8309.62,140665554816,16928037,6990980000,0.0,0.0
2018-03-19 15:30:00,1442,8321.99,140874954634,16928037,7010650000,0.0,0.0
2018-03-19 15:35:00,1442,8345.47,141272424942,16928037,7002410000,0.0,0.0
2018-03-19 15:40:00,1442,8349.88,141347495080,16928087,6999690000,0.0,0.0
2018-03-19 15:45:00,1442,8438.9,142854433384,16928087,7099690000,0.0,0.0
2018-03-19 15:50:00,1442,8534.91,144479699017,16928087,7283410000,0.0,0.0
2018-03-19 16:00:00,1442,8575.86,145172904180,16928087,7315490000,0.0,0.0
2018-03-19 16:05:00,1442,8567.25,145027367532,16928112,7321740000,0.0,0.0
2018-03-19 16:10:00,1442,8587.42,145368807551,16928112,7338440000,0.0,0.0
2018-03-19 16:15:00,1442,8626.9,146037129413,16928112,7320090000,0.0,0.0
2018-03-19 16:20:00,1442,8673.46,146825631899,16928150,7378130000,0.0,0.0
2018-03-19 16:25:00,1442,8675.87,146866428741,16928150,7402630000,0.0,0.0
2018-03-19 16:35:00,1442,8658.03,146564430545,16928150,7427890000,0.0,0.0
2018-03-19 16:40:00,1442,8617.4,145876743219,16928162,7316750000,0.0,0.0
2018-03-19 16:45:00,1442,8617.6,145880128851,16928162,7295090000,0.0,0.0
2018-03-19 16:50:00,1442,8618.46,145894687071,16928162,7297740000,0.0,0.0
2018-03-19 17:00:00,1442,8632.31,146129142114,16928162,7287650000,0.0,0.0
2018-03-19 17:05:00,1442,8634.16,146160571458,16928175,7272420000,0.0,0.0
2018-03-19 17:10:00,1442,8606.66,145695046646,16928175,7257980000,0.0,0.0
2018-03-19 17:15:00,1442,8588.76,145392032313,16928175,7247810000,0.0,0.0
2018-03-19 17:20:00,1442,8576.29,145181255293,16928212,7244550000,0.0,0.0
2018-03-19 17:30:00,1442,8587.24,145366619215,16928212,7254660000,0.0,0.0
2018-03-19 17:35:00,1442,8580.38,145250491681,16928212,7242880000,0.0,0.0
2018-03-19 17:40:00,1442,8584.52,145321115303,16928275,7232970000,0.0,0.0
2018-03-19 17:45:00,1442,8594.89,145496661515,16928275,7252190000,0.0,0.0
2018-03-19 17:50:00,1442,8610.65,145763451129,16928275,7261470000,0.0,0.0
2018-03-19 18:00:00,1442,8600.21,145586719938,16928275,7248860000,0.0,0.0
2018-03-19 18:05:00,1442,8590.8,145427527960,16928287,7237050000,0.0,0.0
2018-03-19 18:10:00,1442,8643.38,146317617290,16928287,7250830000,0.0,0.0
2018-03-19 18:15:00,1442,8627.5,146048796093,16928287,7255870000,0.0,0.0
2018-03-19 18:20:00,1442,8636.48,146200924384,16928300,7257000000,0.0,0.0
2018-03-19 18:30:00,1442,8625.0,146006587500,16928300,7255520000,0.0,0.0
2018-03-19 18:35:00,1442,8603.04,145634842032,16928300,7238680000,0.0,0.0
2018-03-19 18:40:00,1442,8589.65,145408386836,16928325,7217660000,0.0,0.0
2018-03-19 18:45:00,1442,8581.89,145277023034,16928325,7207990000,0.0,0.0
2018-03-19 18:55:00,1442,8588.06,145381470800,16928325,7215690000,0.0,0.0
2018-03-19 19:00:00,1442,8588.46,145388242130,16928325,7214200000,0.0,0.0
2018-03-19 19:05:00,1442,8483.95,143619376790,16928362,7183560000,0.0,0.0
2018-03-19 19:10:00,1442,8423.25,142591825217,16928362,7147850000,0.0,0.0
2018-03-19 19:20:00,1442,8395.99,142130358068,16928362,7166000000,0.0,0.0
2018-03-19 19:25:00,1442,8382.11,141895601957,16928387,7163550000,0.0,0.0
2018-03-19 19:30:00,1442,8362.67,141566514113,16928387,7172010000,0.0,0.0
2018-03-19 19:35:00,1442,8349.44,141342551553,16928387,7180700000,0.0,0.0
2018-03-19 19:40:00,1442,8357.65,141481951493,16928437,7186110000,0.0,0.0
2018-03-19 19:50:00,1442,8377.15,141812056015,16928437,7198410000,0.0,0.0
2018-03-19 19:55:00,1442,8368.63,141667825731,16928437,7183600000,0.0,0.0
2018-03-19 20:00:00,1442,8361.51,141547403960,16928450,7166440000,0.0,0.0
2018-03-19 20:05:00,1442,8354.29,141425180551,16928450,7159010000,0.0,0.0
2018-03-19 20:10:00,1442,8364.21,141593110775,16928450,7158340000,0.0,0.0
2018-03-19 20:20:00,1442,8385.41,141951993915,16928450,7189840000,0.0,0.0
2018-03-19 20:25:00,1442,8407.22,142321514476,16928487,7168340000,0.0,0.0
2018-03-19 20:30:00,1442,8409.8,142365189973,16928487,7162630000,0.0,0.0
2018-03-19 20:35:00,1442,8413.3,142424439677,16928487,7166310000,0.0,0.0
2018-03-19 20:45:00,1442,8417.44,142494633040,16928500,7177660000,0.0,0.0
2018-03-19 20:50:00,1442,8416.46,142478043110,16928500,7162310000,0.0,0.0
2018-03-19 20:55:00,1442,8400.39,142206002115,16928500,7132610000,0.0,0.0
2018-03-19 21:00:00,1442,8385.65,141956576653,16928512,7121960000,0.0,0.0
2018-03-19 21:05:00,1442,8367.23,141644753462,16928512,7107420000,0.0,0.0
2018-03-19 21:15:00,1442,8370.65,141702648973,16928512,7104690000,0.0,0.0
2018-03-19 21:20:00,1442,8430.3,142712544308,16928525,7161850000,0.0,0.0
2018-03-19 21:25:00,1442,8444.13,142946665808,16928525,7174120000,0.0,0.0
2018-03-19 21:30:00,1442,8434.53,142784151968,16928525,7156020000,0.0,0.0
2018-03-19 21:35:00,1442,8437.84,142840185386,16928525,7159460000,0.0,0.0
2018-03-19 21:45:00,1442,8434.15,142777929983,16928550,7153980000,0.0,0.0
2018-03-19 21:50:00,1442,8432.44,142748982162,16928550,7151880000,0.0,0.0
2018-03-19 21:55:00,1442,8413.27,142424461859,16928550,7144180000,0.0,0.0
2018-03-19 22:00:00,1442,8420.42,142545500991,16928550,7141630000,0.0,0.0
2018-03-19 22:10:00,1442,8436.12,142811279226,16928550,7160590000,0.0,0.0
2018-03-19 22:15:00,1442,8474.01,143452701986,16928550,7180460000,0.0,0.0
2018-03-19 22:20:00,1442,8478.52,143529151488,16928562,7198270000,0.0,0.0
2018-03-19 22:25:00,1442,8495.55,143817444899,16928562,7237600000,0.0,0.0
2018-03-19 22:30:00,1442,8482.49,143596357879,16928562,7254080000,0.0,0.0
2018-03-19 22:40:00,1442,8485.71,143650867849,16928562,7258360000,0.0,0.0
2018-03-19 22:45:00,1442,8478.75,143533045058,16928562,7240930000,0.0,0.0
2018-03-19 22:50:00,1442,8470.16,143387628710,16928562,7229600000,0.0,0.0
2018-03-19 22:55:00,1442,8455.29,143135900993,16928562,7210580000,0.0,0.0
2018-03-19 23:00:00,1442,8467.97,143351190257,16928637,7212330000,0.0,0.0
2018-03-19 23:10:00,1442,8470.569999999998,143395204713,16928637,7206470000,0.0,0.0
2018-03-19 23:15:00,1442,8492.24,143762048277,16928637,7146660000,0.0,0.0
2018-03-19 23:20:00,1442,8491.26,143745458213,16928637,7082650000,0.0,0.0
2018-03-19 23:25:00,1442,8492.19,143761201845,16928637,7000480000,0.0,0.0
2018-03-19 23:30:00,1442,8493.23,143778807628,16928637,6982210000,0.0,0.0
2018-03-19 23:40:00,1442,8484.09,143624079885,16928637,6970080000,0.0,0.0
2018-03-19 23:45:00,1442,8473.01,143437146063,16928712,6938760000,0.0,0.0
2018-03-19 23:50:00,1442,8470.11,143388052798,16928712,6898700000,0.0,0.0
2018-03-19 23:55:00,1442,8470.67,143397532877,16928712,6848670000,0.0,0.0
2018-03-20 00:00:00,1442,8461.39,143240434430,16928712,6787900000,0.0,0.0
2018-03-20 00:10:00,1442,8454.97,143131752099,16928712,6720640000,0.0,0.0
2018-03-20 00:15:00,1442,8449.63,143041352777,16928712,6699790000,0.0,0.0
2018-03-20 00:20:00,1442,8460.12,143219146468,16928737,6634520000,0.0,0.0
2018-03-20 00:25:00,1442,8452.02,143082023699,16928737,6633620000,0.0,0.0
2018-03-20 00:30:00,1442,8471.49,143411626208,16928737,6632070000,0.0,0.0
2018-03-20 00:35:00,1442,8472.38,143426692784,16928737,6620360000,0.0,0.0
2018-03-20 00:45:00,1442,8499.84,143891878896,16928775,6619670000,0.0,0.0
2018-03-20 00:50:00,1442,8525.47,144325763399,16928775,6639510000,0.0,0.0
2018-03-20 00:55:00,1442,8567.55,145038126251,16928775,6652860000,0.0,0.0
2018-03-20 01:00:00,1442,8552.46,144782884848,16928800,6665450000,0.0,0.0
2018-03-20 01:05:00,1442,8552.33,144780684104,16928800,6647720000,0.0,0.0
2018-03-20 01:10:00,1442,8538.79,144551468152,16928800,6640020000,0.0,0.0
2018-03-20 01:20:00,1442,8540.0,144571952000,16928800,6643960000,0.0,0.0
2018-03-20 01:25:00,1442,8579.75,145245300788,16928850,6656810000,0.0,0.0
2018-03-20 01:30:00,1442,8590.42,145425931617,16928850,6680710000,0.0,0.0
2018-03-20 01:35:00,1442,8605.96,145689005946,16928850,6686920000,0.0,0.0
2018-03-20 01:40:00,1442,8588.53,145394365517,16928900,6683280000,0.0,0.0
2018-03-20 01:50:00,1442,8587.02,145368802878,16928900,6681460000,0.0,0.0
2018-03-20 01:55:00,1442,8583.4,145307520260,16928900,6682230000,0.0,0.0
2018-03-20 02:00:00,1442,8630.65,146107514353,16928912,6729110000,0.0,0.0
2018-03-20 02:05:00,1442,8619.67,145921634899,16928912,6714790000,0.0,0.0
2018-03-20 02:15:00,1442,8586.53,145360610755,16928912,6647280000,0.0,0.0
2018-03-20 02:20:00,1442,8563.0,144962273456,16928912,6638110000,0.0,0.0
2018-03-20 02:25:00,1442,8539.17,144559070962,16928937,6607900000,0.0,0.0
2018-03-20 02:30:00,1442,8537.45,144529953191,16928937,6577220000,0.0,0.0
2018-03-20 02:35:00,1442,8539.48,144564318933,16928937,6581800000,0.0,0.0
2018-03-20 02:45:00,1442,8560.76,144924780731,16928962,6588220000,0.0,0.0
2018-03-20 02:50:00,1442,8571.6,145108290679,16928962,6573540000,0.0,0.0
2018-03-20 02:55:00,1442,8560.45,144919532753,16928962,6554210000,0.0,0.0
2018-03-20 03:00:00,1442,8559.36,144901191456,16928975,6538800000,0.0,0.0
2018-03-20 03:05:00,1442,8569.06,145065402514,16928975,6540770000,0.0,0.0
2018-03-20 03:15:00,1442,8589.78,145416170876,16928975,6526900000,0.0,0.0
2018-03-20 03:20:00,1442,8591.9,145452060303,16928975,6506450000,0.0,0.0
2018-03-20 03:25:00,1442,8572.34,145121246728,16929012,6474140000,0.0,0.0
2018-03-20 03:30:00,1442,8577.12,145202167405,16929012,6466580000,0.0,0.0
2018-03-20 03:35:00,1442,8571.98,145115152284,16929012,6441850000,0.0,0.0
2018-03-20 03:40:00,1442,8563.48,144971683856,16929062,6426590000,0.0,0.0
2018-03-20 03:50:00,1442,8560.51,144921404542,16929062,6422760000,0.0,0.0
2018-03-20 03:55:00,1442,8524.58,144313143344,16929062,6421390000,0.0,0.0
2018-03-20 04:00:00,1442,8517.26,144189333335,16929075,6429760000,0.0,0.0
2018-03-20 04:05:00,1442,8532.62,144449363927,16929075,6417740000,0.0,0.0
2018-03-20 04:10:00,1442,8531.99,144438698609,16929075,6414200000,0.0,0.0
2018-03-20 04:20:00,1442,8546.17,144678752893,16929075,6437350000,0.0,0.0
2018-03-20 04:25:00,1442,8551.93,144776691961,16929125,6443380000,0.0,0.0
2018-03-20 04:30:00,1442,8566.83,145028935924,16929125,6474510000,0.0,0.0
2018-03-20 04:35:00,1442,8570.46,145090388648,16929125,6468280000,0.0,0.0
2018-03-20 04:40:00,1442,8572.83,145131042189,16929187,6472900000,0.0,0.0
2018-03-20 04:50:00,1442,8600.63,145601673588,16929187,6472350000,0.0,0.0
2018-03-20 04:55:00,1442,8639.68,146262758340,16929187,6523760000,0.0,0.0
2018-03-20 05:00:00,1442,8642.13,146304234848,16929187,6514650000,0.0,0.0
2018-03-20 05:05:00,1442,8624.6,146007466200,16929187,6505200000,0.0,0.0
2018-03-20 05:10:00,1442,8631.22,146119537418,16929187,6507460000,0.0,0.0
2018-03-20 05:15:00,1442,8637.38,146223821210,16929187,6527210000,0.0,0.0
2018-03-20 05:25:00,1442,8652.05,146472284860,16929200,6536020000,0.0,0.0
2018-03-20 05:30:00,1442,8672.04,146810699568,16929200,6572700000,0.0,0.0
2018-03-20 05:35:00,1442,8638.91,146249835172,16929200,6574590000,0.0,0.0
2018-03-20 05:40:00,1442,8622.73,145975920716,16929200,6553310000,0.0,0.0
2018-03-20 05:45:00,1442,8624.33,146003007436,16929200,6556800000,0.0,0.0
2018-03-20 05:50:00,1442,8642.78,146315351176,16929200,6570020000,0.0,0.0
2018-03-20 06:00:00,1442,8647.39,146393394788,16929200,6566370000,0.0,0.0
2018-03-20 06:05:00,1442,8643.5,146328188463,16929275,6568250000,0.0,0.0
2018-03-20 06:10:00,1442,8631.319999999998,146121989893,16929275,6560000000,0.0,0.0
2018-03-20 06:15:00,1442,8614.36,145834869389,16929275,6545370000,0.0,0.0
2018-03-20 06:20:00,1442,8615.42,145852917806,16929287,6542620000,0.0,0.0
2018-03-20 06:25:00,1442,8598.7,145569860127,16929287,6538260000,0.0,0.0
2018-03-20 06:35:00,1442,8600.64,145602702944,16929287,6534880000,0.0,0.0
2018-03-20 06:40:00,1442,8596.36,145530245595,16929287,6545790000,0.0,0.0
2018-03-20 06:45:00,1442,8586.76,145367724440,16929287,6534370000,0.0,0.0
2018-03-20 06:50:00,1442,8573.38,145141210580,16929287,6528360000,0.0,0.0
2018-03-20 06:55:00,1442,8555.31,144835298364,16929287,6528470000,0.0,0.0
2018-03-20 07:00:00,1442,8520.85,144252128155,16929312,6529030000,0.0,0.0
2018-03-20 07:10:00,1442,8499.6,143892380275,16929312,6525310000,0.0,0.0
2018-03-20 07:15:00,1442,8486.74,143674669323,16929312,6520990000,0.0,0.0
2018-03-20 07:20:00,1442,8480.04,143561353173,16929325,6506860000,0.0,0.0
2018-03-20 07:25:00,1442,8487.92,143694756254,16929325,6514470000,0.0,0.0
2018-03-20 07:30:00,1442,8505.88,143998806931,16929325,6506290000,0.0,0.0
2018-03-20 07:40:00,1442,8502.0,143933121150,16929325,6504440000,0.0,0.0
2018-03-20 07:45:00,1442,8514.98,144152863789,16929325,6522540000,0.0,0.0
2018-03-20 07:50:00,1442,8524.68,144317078241,16929325,6516640000,0.0,0.0
2018-03-20 07:55:00,1442,8525.67,144333838273,16929325,6512400000,0.0,0.0
2018-03-20 08:00:00,1442,8528.71,144385405765,16929337,6510010000,0.0,0.0
2018-03-20 08:10:00,1442,8529.23,144394209021,16929337,6502330000,0.0,0.0
2018-03-20 08:15:00,1442,8523.28,144293479465,16929337,6489430000,0.0,0.0
2018-03-20 08:20:00,1442,8516.25,144174466226,16929337,6495410000,0.0,0.0
2018-03-20 08:25:00,1442,8528.62,144383882125,16929337,6502610000,0.0,0.0
2018-03-20 08:30:00,1442,8537.38,144532183117,16929337,6529390000,0.0,0.0
2018-03-20 08:40:00,1442,8558.5,144889730715,16929337,6540640000,0.0,0.0
2018-03-20 08:45:00,1442,8564.18,144986103453,16929362,6541230000,0.0,0.0
2018-03-20 08:50:00,1442,8564.61,144993383079,16929362,6548920000,0.0,0.0
2018-03-20 08:55:00,1442,8564.91,144998461887,16929362,6546520000,0.0,0.0
2018-03-20 09:00:00,1442,8549.63,144739892381,16929375,6533540000,0.0,0.0
2018-03-20 09:10:00,1442,8539.73,144572291569,16929375,6527780000,0.0,0.0
2018-03-20 09:15:00,1442,8542.42,144617831588,16929375,6523100000,0.0,0.0
2018-03-20 09:20:00,1442,8553.76,144810127189,16929412,6530090000,0.0,0.0
2018-03-20 09:25:00,1442,8551.59,144773390365,16929412,6532770000,0.0,0.0
2018-03-20 09:35:00,1442,8535.97,144508952950,16929412,6521900000,0.0,0.0
2018-03-20 09:40:00,1442,8526.28,144345120104,16929437,6509690000,0.0,0.0
2018-03-20 09:45:00,1442,8518.91,144220350154,16929437,6510600000,0.0,0.0
2018-03-20 09:50:00,1442,8513.33,144125883895,16929437,6507590000,0.0,0.0
2018-03-20 09:55:00,1442,8508.01,144035819290,16929437,6503910000,0.0,0.0
2018-03-20 10:05:00,1442,8485.9,143661831903,16929475,6491790000,0.0,0.0
2018-03-20 10:10:00,1442,8427.86,142679245174,16929475,6474020000,0.0,0.0
2018-03-20 10:15:00,1442,8415.85,142475922179,16929475,6486240000,0.0,0.0
2018-03-20 10:20:00,1442,8430.94,142731699901,16929512,6495870000,0.0,0.0
2018-03-20 10:25:00,1442,8428.46,142689714712,16929512,6504630000,0.0,0.0
2018-03-20 10:35:00,1442,8445.46,142977516416,16929512,6506460000,0.0,0.0
2018-03-20 10:40:00,1442,8439.09,142869675424,16929512,6520530000,0.0,0.0
2018-03-20 10:45:00,1442,8446.53,142995630993,16929512,6505440000,0.0,0.0
2018-03-20 10:50:00,1442,8432.84,142763865974,16929512,6479420000,0.0,0.0
2018-03-20 11:00:00,1442,8439.84,142882372558,16929512,6475460000,0.0,0.0
2018-03-20 11:05:00,1442,8444.88,142967697299,16929512,6468680000,0.0,0.0
2018-03-20 11:10:00,1442,8411.51,142402759483,16929512,6408440000,0.0,0.0
2018-03-20 11:15:00,1442,8401.23,142228724100,16929512,6380120000,0.0,0.0
2018-03-20 11:20:00,1442,8389.89,142037062250,16929550,6365540000,0.0,0.0
2018-03-20 11:25:00,1442,8412.08,142412728964,16929550,6379450000,0.0,0.0
2018-03-20 11:35:00,1442,8427.61,142675644876,16929550,6393720000,0.0,0.0
2018-03-20 11:40:00,1442,8443.17,142939169992,16929562,6407710000,0.0,0.0
2018-03-20 11:45:00,1442,8455.65,143150450925,16929562,6418730000,0.0,0.0
2018-03-20 11:50:00,1442,8481.55,143588926581,16929562,6456580000,0.0,0.0
2018-03-20 11:55:00,1442,8504.5,143977460029,16929562,6465960000,0.0,0.0
2018-03-20 12:05:00,1442,8505.319999999998,143991342270,16929562,6461410000,0.0,0.0
2018-03-20 12:10:00,1442,8501.68,143929718664,16929562,6435760000,0.0,0.0
2018-03-21 10:10:00,1442,8963.62,151765067035,16931225,6230600000,0.0,0.0
2018-03-21 10:15:00,1442,8963.62,151765067035,16931225,6230600000,0.0,0.0
2018-03-21 10:15:00,1442,8980.27,152046971931,16931225,6235630000,0.0,0.0
2018-03-21 10:25:00,1442,8986.28,152149285742,16931287,6237910000,0.0,0.0
2018-03-21 10:30:00,1442,9006.23,152487064918,16931287,6269360000,0.0,0.0
2018-03-21 10:35:00,1442,9006.23,152487064918,16931287,6269360000,0.0,0.0
2018-03-21 10:40:00,1442,9013.93,152617553009,16931300,6273600000,0.0,0.0
2018-03-21 10:50:00,1442,9013.95,152617891635,16931300,6277790000,0.0,0.0
2018-03-21 10:55:00,1442,9026.98,152838506474,16931300,6296510000,0.0,0.0
2018-03-21 11:00:00,1442,9025.410000000002,152812149968,16931325,6291610000,0.0,0.0
2018-03-21 11:10:00,1442,9013.69,152613714839,16931325,6280920000,0.0,0.0
2018-03-21 11:15:00,1442,9015.15,152638434574,16931325,6288760000,0.0,0.0
2018-03-21 11:20:00,1442,9011.96,152584648946,16931350,6269620000,0.0,0.0
2018-03-21 11:25:00,1442,9009.55,152543844393,16931350,6264090000,0.0,0.0
2018-03-21 11:35:00,1442,9041.13,153078536426,16931350,6291370000,0.0,0.0
2018-03-21 11:40:00,1442,9067.74,153529079649,16931350,6330180000,0.0,0.0
2018-03-21 11:45:00,1442,9084.69,153816293149,16931375,6330640000,0.0,0.0
2018-03-21 11:50:00,1442,9096.28,154012527785,16931375,6325490000,0.0,0.0
2018-03-21 11:55:00,1442,9097.28,154029459160,16931375,6333900000,0.0,0.0
2018-03-21 12:05:00,1442,9088.52,153881249377,16931387,6333140000,0.0,0.0
2018-03-21 12:10:00,1442,9093.040000000005,153957779246,16931387,6329150000,0.0,0.0
2018-03-21 12:15:00,1442,9089.57,153899027334,16931387,6338450000,0.0,0.0
2018-03-21 12:20:00,1442,9100.540000000005,154084992162,16931412,6337830000,0.0,0.0
2018-03-21 12:25:00,1442,9096.42,154015234745,16931412,6342090000,0.0,0.0
2018-03-21 12:35:00,1442,9095.0,153991192140,16931412,6343430000,0.0,0.0
2018-03-21 12:40:00,1442,9116.57,154356521212,16931425,6354240000,0.0,0.0
2018-03-21 12:45:00,1442,9107.88,154209387129,16931425,6349230000,0.0,0.0
2018-03-21 12:55:00,1442,9106.38,154183989992,16931425,6349640000,0.0,0.0
2018-03-21 13:00:00,1442,9101.89,154108304663,16931462,6345580000,0.0,0.0
2018-03-21 13:05:00,1442,9107.62,154205321940,16931462,6346590000,0.0,0.0
2018-03-21 13:10:00,1442,9106.21,154181448579,16931462,6350510000,0.0,0.0
2018-03-21 13:15:00,1442,9110.63,154256285641,16931462,6351180000,0.0,0.0
2018-03-21 13:25:00,1442,9110.45,154253356414,16931475,6352340000,0.0,0.0
2018-03-21 13:30:00,1442,9127.19,154536789305,16931475,6368780000,0.0,0.0
2018-03-21 13:35:00,1442,9133.75,154647859781,16931475,6365550000,0.0,0.0
2018-03-21 13:40:00,1442,9142.48,154795781268,16931487,6372130000,0.0,0.0
2018-03-21 13:50:00,1442,9155.17,155010641838,16931487,6386560000,0.0,0.0
2018-03-21 13:55:00,1442,9147.43,154879592128,16931487,6388380000,0.0,0.0
2018-03-21 14:00:00,1442,9129.36,154574096626,16931537,6367740000,0.0,0.0
2018-03-21 14:05:00,1442,9129.540000000005,154577144303,16931537,6367940000,0.0,0.0
2018-03-21 14:10:00,1442,9126.76,154530074630,16931537,6363790000,0.0,0.0
2018-03-21 14:20:00,1442,9126.910000000002,154532614361,16931537,6368360000,0.0,0.0
2018-03-21 14:25:00,1442,9126.76,154530074630,16931537,6365140000,0.0,0.0
2018-03-21 14:30:00,1442,9124.97,154499767179,16931537,6363830000,0.0,0.0
2018-03-21 14:35:00,1442,9117.47,154372780651,16931537,6311710000,0.0,0.0
2018-03-21 14:45:00,1442,9106.67,154190038439,16931550,6313190000,0.0,0.0
2018-03-21 14:50:00,1442,9087.9,153872233245,16931550,6288860000,0.0,0.0
2018-03-21 14:55:00,1442,9063.2,153454023960,16931550,6277620000,0.0,0.0
2018-03-21 15:05:00,1442,9062.3,153439120870,16931587,6264260000,0.0,0.0
2018-03-21 15:10:00,1442,9064.3,153472984044,16931587,6269230000,0.0,0.0
2018-03-21 15:15:00,1442,9094.94,153991767870,16931587,6286320000,0.0,0.0
2018-03-21 15:20:00,1442,9106.07,154180444085,16931612,6288870000,0.0,0.0
2018-03-21 15:25:00,1442,9109.540000000005,154239196778,16931612,6285770000,0.0,0.0
2018-03-21 15:35:00,1442,9102.17,154114410798,16931612,6276050000,0.0,0.0
2018-03-21 15:40:00,1442,9086.48,153848753806,16931612,6276720000,0.0,0.0
2018-03-21 15:45:00,1442,9088.160000000002,153877198914,16931612,6276130000,0.0,0.0
2018-03-21 15:50:00,1442,9085.75,153836393729,16931612,6271480000,0.0,0.0
2018-03-21 16:00:00,1442,9078.43,153712454329,16931612,6269250000,0.0,0.0
2018-03-21 16:05:00,1442,9057.13,153352263850,16931662,6250370000,0.0,0.0
2018-03-21 16:10:00,1442,9056.56,153342612803,16931662,6247080000,0.0,0.0
2018-03-21 16:15:00,1442,9059.06,153384941958,16931662,6262060000,0.0,0.0
2018-03-21 16:25:00,1442,9069.96,153569723823,16931687,6267730000,0.0,0.0
2018-03-21 16:30:00,1442,9073.5,153629661995,16931687,6268970000,0.0,0.0
2018-03-21 16:35:00,1442,9079.88,153737686158,16931687,6276820000,0.0,0.0
2018-03-21 16:45:00,1442,9090.8,153922580180,16931687,6307990000,0.0,0.0
2018-03-21 16:50:00,1442,9106.92,154195518974,16931687,6323120000,0.0,0.0
2018-03-21 16:55:00,1442,9093.01,153959999208,16931687,6309130000,0.0,0.0
2018-03-21 17:00:00,1442,9084.0,153807789900,16931725,6303570000,0.0,0.0
2018-03-21 17:05:00,1442,9106.37,154186552588,16931725,6313620000,0.0,0.0
2018-03-21 17:15:00,1442,9108.23,154218045597,16931725,6332410000,0.0,0.0
2018-03-21 17:20:00,1442,9117.19,154369753853,16931725,6326950000,0.0,0.0
2018-03-21 17:25:00,1442,9142.07,154791243723,16931750,6388790000,0.0,0.0
2018-03-21 17:30:00,1442,9166.12,155198452310,16931750,6405970000,0.0,0.0
2018-03-22 11:15:00,1442,9039.19,153060712740,16933012,5598820000,0.0,0.0
2018-03-22 11:20:00,1442,9025.790000000005,152834036024,16933037,5588820000,0.0,0.0
2018-03-22 11:25:00,1442,9018.13,152704328961,16933037,5582510000,0.0,0.0
2018-03-22 11:30:00,1442,8970.29,151894252471,16933037,5570050000,0.0,0.0
