time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-19 19:05:00,1449,67.03,4357021500,65000000,311502000,0.0,0.0
2018-03-19 19:10:00,1449,66.36,4313634000,65000000,309155000,0.0,0.0
2018-03-19 19:20:00,1449,66.45,4319568500,65000000,309180000,0.0,0.0
2018-03-19 19:25:00,1449,66.08,4295336500,65000000,308102000,0.0,0.0
2018-03-19 19:30:00,1449,65.93,4285300500,65000000,308317000,0.0,0.0
2018-03-19 19:35:00,1449,66.12,4297748000,65000000,308205000,0.0,0.0
2018-03-19 19:40:00,1449,66.4,4316045500,65000000,308464000,0.0,0.0
2018-03-19 19:50:00,1449,66.62,4330066000,65000000,307959000,0.0,0.0
2018-03-19 19:55:00,1449,66.16,4300569000,65000000,306510000,0.0,0.0
2018-03-19 20:00:00,1449,66.35,4312633000,65000000,304822000,0.0,0.0
2018-03-19 20:05:00,1449,66.17,4301264500,65000000,304308000,0.0,0.0
2018-03-19 20:10:00,1449,66.44,4318762500,65000000,304113000,0.0,0.0
2018-03-19 20:20:00,1449,66.78,4340713000,65000000,305196000,0.0,0.0
2018-03-19 20:25:00,1449,67.06,4359023500,65000000,303136000,0.0,0.0
2018-03-19 20:30:00,1449,67.03,4356703000,65000000,301548000,0.0,0.0
2018-03-19 20:35:00,1449,67.2,4367948000,65000000,301338000,0.0,0.0
2018-03-19 20:45:00,1449,67.5,4387565000,65000000,302262000,0.0,0.0
2018-03-19 20:50:00,1449,67.24,4370535000,65000000,301281000,0.0,0.0
2018-03-19 20:55:00,1449,67.11,4361844500,65000000,296989000,0.0,0.0
2018-03-19 21:00:00,1449,66.85,4344983500,65000000,295611000,0.0,0.0
2018-03-19 21:05:00,1449,66.62,4330397500,65000000,294987000,0.0,0.0
2018-03-19 21:15:00,1449,66.9,4348753500,65000000,294394000,0.0,0.0
2018-03-19 21:20:00,1449,67.47,4385335500,65000000,294575000,0.0,0.0
2018-03-19 21:25:00,1449,67.29,4373616000,65000000,294603000,0.0,0.0
2018-03-19 21:30:00,1449,67.13,4363248500,65000000,293188000,0.0,0.0
2018-03-19 21:35:00,1449,67.08,4360427500,65000000,292558000,0.0,0.0
2018-03-19 21:45:00,1449,66.98,4353901500,65000000,292409000,0.0,0.0
2018-03-19 21:50:00,1449,67.03,4357028000,65000000,291592000,0.0,0.0
2018-03-19 21:55:00,1449,66.85,4345510000,65000000,291249000,0.0,0.0
2018-03-19 22:00:00,1449,66.95,4351945000,65000000,290894000,0.0,0.0
2018-03-19 22:10:00,1449,67.43,4382969500,65000000,292499000,0.0,0.0
2018-03-19 22:15:00,1449,67.67,4398862000,65000000,292404000,0.0,0.0
2018-03-19 22:20:00,1449,67.59,4393103000,65000000,292744000,0.0,0.0
2018-03-19 22:25:00,1449,67.92,4414897500,65000000,293922000,0.0,0.0
2018-03-19 22:30:00,1449,67.71,4401189000,65000000,293761000,0.0,0.0
2018-03-19 22:40:00,1449,67.61,4394611000,65000000,293330000,0.0,0.0
2018-03-19 22:45:00,1449,67.73,4402768500,65000000,292570000,0.0,0.0
2018-03-19 22:50:00,1449,67.7,4400799000,65000000,292192000,0.0,0.0
2018-03-19 22:55:00,1449,67.59,4393330500,65000000,291287000,0.0,0.0
2018-03-19 23:00:00,1449,67.78,4405485500,65000000,290754000,0.0,0.0
2018-03-19 23:10:00,1449,67.85,4410432000,65000000,290506000,0.0,0.0
2018-03-19 23:15:00,1449,68.28,4438050500,65000000,289215000,0.0,0.0
2018-03-19 23:20:00,1449,68.24,4435866500,65000000,286562000,0.0,0.0
2018-03-19 23:25:00,1449,68.19,4432291500,65000000,281175000,0.0,0.0
2018-03-19 23:30:00,1449,68.36,4443159500,65000000,279687000,0.0,0.0
2018-03-19 23:40:00,1449,68.18,4431797500,65000000,278991000,0.0,0.0
2018-03-19 23:45:00,1449,67.46,4385166500,65000000,276966000,0.0,0.0
2018-03-19 23:50:00,1449,67.68,4399102500,65000000,273781000,0.0,0.0
2018-03-19 23:55:00,1449,67.73,4402456500,65000000,269246000,0.0,0.0
2018-03-20 00:00:00,1449,67.29,4374097000,65000000,264649000,0.0,0.0
2018-03-20 00:10:00,1449,66.93,4350177000,65000000,260848000,0.0,0.0
2018-03-20 00:15:00,1449,67.27,4372550000,65000000,259548000,0.0,0.0
2018-03-20 00:20:00,1449,67.54,4390054500,65000000,254187000,0.0,0.0
2018-03-20 00:25:00,1449,67.68,4398901000,65000000,253487000,0.0,0.0
2018-03-20 00:30:00,1449,68.14,4429191000,65000000,253778000,0.0,0.0
2018-03-20 00:35:00,1449,68.08,4424992000,65000000,252604000,0.0,0.0
2018-03-20 00:45:00,1449,68.26,4436796000,65000000,251482000,0.0,0.0
2018-03-20 00:50:00,1449,68.5,4452792500,65000000,251739000,0.0,0.0
2018-03-20 00:55:00,1449,68.52,4453767500,65000000,250415000,0.0,0.0
2018-03-20 01:00:00,1449,68.34,4441859500,65000000,250197000,0.0,0.0
2018-03-20 01:05:00,1449,68.59,4458285000,65000000,250663000,0.0,0.0
2018-03-20 01:10:00,1449,70.46,4580049500,65000000,257954000,0.0,0.0
2018-03-20 01:20:00,1449,70.36,4573634000,65000000,261044000,0.0,0.0
2018-03-20 01:25:00,1449,70.3,4569597500,65000000,261712000,0.0,0.0
2018-03-20 01:30:00,1449,71.94,4676184500,65000000,269316000,0.0,0.0
2018-03-20 01:35:00,1449,71.44,4643619500,65000000,269157000,0.0,0.0
2018-03-20 01:40:00,1449,72.12999999999998,4688742500,65000000,270909000,0.0,0.0
2018-03-20 01:50:00,1449,71.94,4675963500,65000000,270664000,0.0,0.0
2018-03-20 01:55:00,1449,71.75,4663958000,65000000,271111000,0.0,0.0
2018-03-20 02:00:00,1449,73.44,4773606500,65000000,274503000,0.0,0.0
2018-03-20 02:05:00,1449,73.84999999999998,4800042000,65000000,280077000,0.0,0.0
2018-03-20 02:15:00,1449,71.94,4676074000,65000000,276182000,0.0,0.0
2018-03-20 02:20:00,1449,73.73999999999998,4792976500,65000000,281849000,0.0,0.0
2018-03-20 02:25:00,1449,73.59999999999998,4784136500,65000000,282349000,0.0,0.0
2018-03-20 02:30:00,1449,72.7,4725422000,65000000,280545000,0.0,0.0
2018-03-20 02:35:00,1449,73.67,4788485000,65000000,282281000,0.0,0.0
2018-03-20 02:45:00,1449,74.29,4828830500,65000000,284891000,0.0,0.0
2018-03-20 02:50:00,1449,74.14,4819061000,65000000,285274000,0.0,0.0
2018-03-20 02:55:00,1449,74.12999999999998,4818164000,65000000,285369000,0.0,0.0
2018-03-20 03:00:00,1449,74.09999999999998,4816253000,65000000,284592000,0.0,0.0
2018-03-20 03:05:00,1449,74.06,4813783000,65000000,282759000,0.0,0.0
2018-03-20 03:15:00,1449,74.29999999999998,4829467500,65000000,281958000,0.0,0.0
2018-03-20 03:20:00,1449,74.59999999999998,4849052000,65000000,281755000,0.0,0.0
2018-03-20 03:25:00,1449,73.64,4786736500,65000000,279887000,0.0,0.0
2018-03-20 03:30:00,1449,73.7,4790448000,65000000,279632000,0.0,0.0
2018-03-20 03:35:00,1449,73.84,4799418000,65000000,278862000,0.0,0.0
2018-03-20 03:40:00,1449,73.48999999999998,4777136000,65000000,277857000,0.0,0.0
2018-03-20 03:50:00,1449,72.95999999999998,4742575500,65000000,277174000,0.0,0.0
2018-03-20 03:55:00,1449,71.73,4662580000,65000000,276819000,0.0,0.0
2018-03-20 04:00:00,1449,72.54999999999998,4715496500,65000000,278551000,0.0,0.0
2018-03-20 04:05:00,1449,71.91,4674221500,65000000,277007000,0.0,0.0
2018-03-20 04:10:00,1449,72.23,4694807000,65000000,277898000,0.0,0.0
2018-03-20 04:20:00,1449,72.92,4739507500,65000000,279386000,0.0,0.0
2018-03-20 04:25:00,1449,72.94,4741171500,65000000,279803000,0.0,0.0
2018-03-20 04:30:00,1449,73.18,4756440000,65000000,281238000,0.0,0.0
2018-03-20 04:35:00,1449,73.03,4746768000,65000000,280126000,0.0,0.0
2018-03-20 04:40:00,1449,73.40999999999998,4771702000,65000000,280718000,0.0,0.0
2018-03-20 04:50:00,1449,73.81999999999998,4798241500,65000000,281152000,0.0,0.0
2018-03-20 04:55:00,1449,74.36,4833146500,65000000,282231000,0.0,0.0
2018-03-20 05:00:00,1449,74.08,4815401500,65000000,281629000,0.0,0.0
2018-03-20 05:05:00,1449,74.06999999999998,4814381000,65000000,281584000,0.0,0.0
2018-03-20 05:10:00,1449,74.08,4815200000,65000000,281414000,0.0,0.0
2018-03-20 05:15:00,1449,74.14,4819178000,65000000,281592000,0.0,0.0
2018-03-20 05:25:00,1449,74.29,4829045000,65000000,281909000,0.0,0.0
2018-03-20 05:30:00,1449,74.48,4841109000,65000000,283052000,0.0,0.0
2018-03-20 05:35:00,1449,73.84,4799593500,65000000,283155000,0.0,0.0
2018-03-20 05:40:00,1449,73.67,4788472000,65000000,281872000,0.0,0.0
2018-03-20 05:45:00,1449,74.15999999999998,4820686000,65000000,282175000,0.0,0.0
2018-03-20 05:50:00,1449,73.95,4806847500,65000000,282194000,0.0,0.0
2018-03-20 06:00:00,1449,73.73,4792612500,65000000,281461000,0.0,0.0
2018-03-20 06:05:00,1449,74.06,4813692000,65000000,282072000,0.0,0.0
2018-03-20 06:10:00,1449,73.93,4805547500,65000000,281575000,0.0,0.0
2018-03-20 06:15:00,1449,73.64,4786723500,65000000,280168000,0.0,0.0
2018-03-20 06:20:00,1449,73.2,4758279500,65000000,279635000,0.0,0.0
2018-03-20 06:25:00,1449,72.73999999999998,4727885500,65000000,279268000,0.0,0.0
2018-03-20 06:35:00,1449,72.67,4723277000,65000000,279517000,0.0,0.0
2018-03-20 06:40:00,1449,72.81999999999998,4733300000,65000000,279657000,0.0,0.0
2018-03-20 06:45:00,1449,72.23,4694677000,65000000,278483000,0.0,0.0
2018-03-20 06:50:00,1449,72.19,4692597000,65000000,279208000,0.0,0.0
2018-03-20 06:55:00,1449,71.75,4663646000,65000000,279102000,0.0,0.0
2018-03-20 07:00:00,1449,70.84,4604892500,65000000,278246000,0.0,0.0
2018-03-20 07:10:00,1449,70.69,4594921500,65000000,278396000,0.0,0.0
2018-03-20 07:15:00,1449,70.13,4558443500,65000000,278738000,0.0,0.0
2018-03-20 07:20:00,1449,70.27,4567647500,65000000,278768000,0.0,0.0
2018-03-20 07:25:00,1449,70.92,4609904000,65000000,279824000,0.0,0.0
2018-03-20 07:30:00,1449,70.81999999999998,4603020500,65000000,279673000,0.0,0.0
2018-03-20 07:40:00,1449,70.84,4604548000,65000000,279310000,0.0,0.0
2018-03-20 07:45:00,1449,71.1,4621500000,65000000,280167000,0.0,0.0
2018-03-20 07:50:00,1449,71.08,4620499000,65000000,279943000,0.0,0.0
2018-03-20 07:55:00,1449,70.97,4613154000,65000000,279585000,0.0,0.0
2018-03-20 08:00:00,1449,71.01000000000002,4615442000,65000000,278912000,0.0,0.0
2018-03-20 08:10:00,1449,71.18000000000002,4626420500,65000000,279302000,0.0,0.0
2018-03-20 08:15:00,1449,70.24,4565678000,65000000,276715000,0.0,0.0
2018-03-20 08:20:00,1449,70.21,4563767000,65000000,276786000,0.0,0.0
2018-03-20 08:25:00,1449,70.43000000000002,4577937000,65000000,277200000,0.0,0.0
2018-03-20 08:30:00,1449,70.90000000000002,4608552000,65000000,277977000,0.0,0.0
2018-03-20 08:40:00,1449,70.79000000000002,4601239500,65000000,278133000,0.0,0.0
2018-03-20 08:45:00,1449,70.5,4582825000,65000000,277520000,0.0,0.0
2018-03-20 08:50:00,1449,70.86,4605952000,65000000,278351000,0.0,0.0
2018-03-20 08:55:00,1449,71.08,4619966000,65000000,279382000,0.0,0.0
2018-03-20 09:00:00,1449,70.97,4613004500,65000000,278819000,0.0,0.0
2018-03-20 09:10:00,1449,70.92,4609806500,65000000,278699000,0.0,0.0
2018-03-20 09:15:00,1449,70.78,4600973000,65000000,278137000,0.0,0.0
2018-03-20 09:20:00,1449,70.87000000000002,4606342000,65000000,278362000,0.0,0.0
2018-03-20 09:25:00,1449,70.85,4604938000,65000000,278607000,0.0,0.0
2018-03-20 09:35:00,1449,70.48,4581148000,65000000,277909000,0.0,0.0
2018-03-20 09:40:00,1449,70.26,4566750500,65000000,277189000,0.0,0.0
2018-03-20 09:45:00,1449,70.1,4556292000,65000000,276627000,0.0,0.0
2018-03-20 09:50:00,1449,69.89,4543045000,65000000,275515000,0.0,0.0
2018-03-20 09:55:00,1449,69.46,4514906500,65000000,275354000,0.0,0.0
2018-03-20 10:05:00,1449,68.92,4480099000,65000000,275207000,0.0,0.0
2018-03-20 10:10:00,1449,68.01,4420591500,65000000,273742000,0.0,0.0
2018-03-20 10:15:00,1449,68.39,4445330500,65000000,274541000,0.0,0.0
2018-03-20 10:20:00,1449,68.52,4453884500,65000000,274858000,0.0,0.0
2018-03-20 10:25:00,1449,68.81,4472786500,65000000,275714000,0.0,0.0
2018-03-20 10:35:00,1449,68.86,4475614000,65000000,275475000,0.0,0.0
2018-03-20 10:40:00,1449,69.12,4492865000,65000000,275784000,0.0,0.0
2018-03-20 10:45:00,1449,68.88,4477421000,65000000,274976000,0.0,0.0
2018-03-20 10:50:00,1449,68.61,4459682500,65000000,274181000,0.0,0.0
2018-03-20 11:00:00,1449,68.49,4451960500,65000000,273828000,0.0,0.0
2018-03-20 11:05:00,1449,68.33,4441541000,65000000,268807000,0.0,0.0
2018-03-20 11:10:00,1449,67.93,4415313500,65000000,262728000,0.0,0.0
2018-03-20 11:15:00,1449,67.59,4393252500,65000000,261392000,0.0,0.0
2018-03-20 11:20:00,1449,67.81,4407682500,65000000,260950000,0.0,0.0
2018-03-20 11:25:00,1449,68.2,4432707500,65000000,261276000,0.0,0.0
2018-03-20 11:35:00,1449,68.43,4447631500,65000000,261872000,0.0,0.0
2018-03-20 11:40:00,1449,68.31,4439968000,65000000,261334000,0.0,0.0
2018-03-20 11:45:00,1449,68.34,4441944000,65000000,261683000,0.0,0.0
2018-03-20 11:50:00,1449,69.25,4501113500,65000000,263953000,0.0,0.0
2018-03-20 11:55:00,1449,69.52,4518715500,65000000,264477000,0.0,0.0
2018-03-20 12:05:00,1449,69.37,4509050000,65000000,264069000,0.0,0.0
2018-03-20 12:10:00,1449,69.33,4506450000,65000000,261691000,0.0,0.0
2018-03-21 10:10:00,1449,74.53,4844508500,65000000,217776000,0.0,0.0
2018-03-21 10:15:00,1449,74.53,4844508500,65000000,217776000,0.0,0.0
2018-03-21 10:15:00,1449,74.29,4828876000,65000000,217387000,0.0,0.0
2018-03-21 10:25:00,1449,74.39,4835116000,65000000,217509000,0.0,0.0
2018-03-21 10:30:00,1449,74.93,4870580000,65000000,218377000,0.0,0.0
2018-03-21 10:35:00,1449,74.93,4870580000,65000000,218377000,0.0,0.0
2018-03-21 10:40:00,1449,74.97,4872998000,65000000,217721000,0.0,0.0
2018-03-21 10:50:00,1449,75.01999999999998,4876241500,65000000,217460000,0.0,0.0
2018-03-21 10:55:00,1449,75.28,4892881500,65000000,217821000,0.0,0.0
2018-03-21 11:00:00,1449,75.29999999999998,4894747000,65000000,217860000,0.0,0.0
2018-03-21 11:10:00,1449,75.34999999999998,4898029500,65000000,217547000,0.0,0.0
2018-03-21 11:15:00,1449,75.43,4902924000,65000000,217483000,0.0,0.0
2018-03-21 11:20:00,1449,75.5,4907545500,65000000,216920000,0.0,0.0
2018-03-21 11:25:00,1449,75.34,4897308000,65000000,216442000,0.0,0.0
2018-03-21 11:35:00,1449,75.89,4932928000,65000000,217554000,0.0,0.0
2018-03-21 11:40:00,1449,76.26999999999998,4957452500,65000000,218365000,0.0,0.0
2018-03-21 11:45:00,1449,76.23999999999998,4955684500,65000000,218391000,0.0,0.0
2018-03-21 11:50:00,1449,76.29,4958635500,65000000,217946000,0.0,0.0
2018-03-21 11:55:00,1449,76.45,4969399500,65000000,217932000,0.0,0.0
2018-03-21 12:05:00,1449,76.18,4951654500,65000000,217858000,0.0,0.0
2018-03-21 12:10:00,1449,76.09999999999998,4946363500,65000000,217619000,0.0,0.0
2018-03-21 12:15:00,1449,76.36,4963322000,65000000,217310000,0.0,0.0
2018-03-21 12:20:00,1449,76.26999999999998,4957751500,65000000,217020000,0.0,0.0
2018-03-21 12:25:00,1449,76.34,4962178000,65000000,217060000,0.0,0.0
2018-03-21 12:35:00,1449,76.36,4963153000,65000000,216925000,0.0,0.0
2018-03-21 12:40:00,1449,76.15999999999998,4950120500,65000000,216407000,0.0,0.0
2018-03-21 12:45:00,1449,76.18,4951732500,65000000,216565000,0.0,0.0
2018-03-21 12:55:00,1449,76.12,4947774000,65000000,216481000,0.0,0.0
2018-03-21 13:00:00,1449,75.87,4931309500,65000000,216157000,0.0,0.0
2018-03-21 13:05:00,1449,76.06999999999998,4944446000,65000000,216104000,0.0,0.0
2018-03-21 13:10:00,1449,75.90999999999998,4934208500,65000000,216003000,0.0,0.0
2018-03-21 13:15:00,1449,75.95,4936912500,65000000,215996000,0.0,0.0
2018-03-21 13:25:00,1449,75.95,4936477000,65000000,215805000,0.0,0.0
2018-03-21 13:30:00,1449,76.44,4968398500,65000000,216375000,0.0,0.0
2018-03-21 13:35:00,1449,76.87,4996303000,65000000,217018000,0.0,0.0
2018-03-21 13:40:00,1449,77.12999999999998,5013606000,65000000,217771000,0.0,0.0
2018-03-21 13:50:00,1449,77.22,5019326000,65000000,218300000,0.0,0.0
2018-03-21 13:55:00,1449,77.04,5007632500,65000000,218732000,0.0,0.0
2018-03-21 14:00:00,1449,76.97,5003212500,65000000,218740000,0.0,0.0
2018-03-21 14:05:00,1449,76.73999999999998,4987781500,65000000,218693000,0.0,0.0
2018-03-21 14:10:00,1449,76.68,4984180500,65000000,218484000,0.0,0.0
2018-03-21 14:20:00,1449,76.79999999999998,4991993500,65000000,218644000,0.0,0.0
2018-03-21 14:25:00,1449,76.9,4998285500,65000000,218645000,0.0,0.0
2018-03-21 14:30:00,1449,76.81999999999998,4993098500,65000000,218814000,0.0,0.0
2018-03-21 14:35:00,1449,76.67,4983660500,65000000,215505000,0.0,0.0
2018-03-21 14:45:00,1449,76.56,4976536500,65000000,215328000,0.0,0.0
2018-03-21 14:50:00,1449,75.89,4932915000,65000000,213313000,0.0,0.0
2018-03-21 14:55:00,1449,75.62999999999998,4916125500,65000000,212727000,0.0,0.0
2018-03-21 15:05:00,1449,75.87,4931589000,65000000,212157000,0.0,0.0
2018-03-21 15:10:00,1449,76.39,4965421500,65000000,213005000,0.0,0.0
2018-03-21 15:15:00,1449,77.51999999999998,5038624500,65000000,215386000,0.0,0.0
2018-03-21 15:20:00,1449,77.39,5030324000,65000000,214799000,0.0,0.0
2018-03-21 15:25:00,1449,77.31999999999998,5025709000,65000000,214718000,0.0,0.0
2018-03-21 15:35:00,1449,77.36,5028627500,65000000,214455000,0.0,0.0
2018-03-21 15:40:00,1449,77.37,5029154000,65000000,214191000,0.0,0.0
2018-03-21 15:45:00,1449,77.37,5029024000,65000000,214257000,0.0,0.0
2018-03-21 15:50:00,1449,77.53,5039235500,65000000,214755000,0.0,0.0
2018-03-21 16:00:00,1449,77.06,5008666000,65000000,214736000,0.0,0.0
2018-03-21 16:05:00,1449,77.04999999999998,5008146000,65000000,213640000,0.0,0.0
2018-03-21 16:10:00,1449,77.04999999999998,5008230500,65000000,213516000,0.0,0.0
2018-03-21 16:15:00,1449,77.20999999999998,5018526500,65000000,213528000,0.0,0.0
2018-03-21 16:25:00,1449,76.93,5000313500,65000000,212653000,0.0,0.0
2018-03-21 16:30:00,1449,77.0,5004720500,65000000,212886000,0.0,0.0
2018-03-21 16:35:00,1449,77.0,5005292500,65000000,212750000,0.0,0.0
2018-03-21 16:45:00,1449,77.06,5008984500,65000000,213047000,0.0,0.0
2018-03-21 16:50:00,1449,77.19,5017051000,65000000,213211000,0.0,0.0
2018-03-21 16:55:00,1449,76.84999999999998,4994990000,65000000,212781000,0.0,0.0
2018-03-21 17:00:00,1449,76.62999999999998,4981171000,65000000,212332000,0.0,0.0
2018-03-21 17:05:00,1449,77.0,5004993500,65000000,212894000,0.0,0.0
2018-03-21 17:15:00,1449,76.90999999999998,4999449000,65000000,213176000,0.0,0.0
2018-03-21 17:20:00,1449,76.92,5000066500,65000000,212797000,0.0,0.0
2018-03-21 17:25:00,1449,77.31,5024851000,65000000,213695000,0.0,0.0
2018-03-21 17:30:00,1449,77.59999999999998,5043837500,65000000,213877000,0.0,0.0
2018-03-22 11:15:00,1449,73.67,4788355000,65000000,159039000,0.0,0.0
2018-03-22 11:20:00,1449,73.64,4786925000,65000000,158851000,0.0,0.0
2018-03-22 11:25:00,1449,73.54999999999998,4780620000,65000000,158551000,0.0,0.0
2018-03-22 11:30:00,1449,73.01,4745331500,65000000,158190000,0.0,0.0
2018-03-22 11:35:00,1449,72.29,4698928000,65000000,157870000,0.0,0.0
2018-03-22 11:45:00,1449,71.89,4672577000,65000000,157968000,0.0,0.0
2018-03-22 11:50:00,1449,71.67,4658732000,65000000,158921000,0.0,0.0
2018-03-22 11:55:00,1449,71.43000000000002,4642774500,65000000,159253000,0.0,0.0
2018-03-22 12:00:00,1449,71.71,4661085000,65000000,159362000,0.0,0.0
2018-03-22 12:05:00,1449,71.64,4656379000,65000000,159866000,0.0,0.0
2018-03-22 12:15:00,1449,71.13,4623430500,65000000,160482000,0.0,0.0
2018-03-22 12:20:00,1449,70.07,4554706000,65000000,162489000,0.0,0.0
2018-03-22 12:25:00,1449,69.83,4538670500,65000000,163031000,0.0,0.0
2018-03-22 12:30:00,1449,69.15,4494945000,65000000,164744000,0.0,0.0
2018-03-22 12:40:00,1449,69.35,4508055500,65000000,167732000,0.0,0.0
2018-03-22 12:45:00,1449,69.7,4530714500,65000000,169041000,0.0,0.0
2018-03-23 08:25:00,1449,64.96,4222237500,65000000,157216000,0.0,0.0
2018-03-23 08:30:00,1449,64.96,4222237500,65000000,157216000,0.0,0.0
2018-03-23 08:35:00,1449,65.03,4227093000,65000000,157289000,0.0,0.0
2018-03-23 08:35:00,1449,65.02,4226397500,65000000,156931000,0.0,0.0
2018-03-23 08:40:00,1449,65.03,4226917500,65000000,156833000,0.0,0.0
2018-03-23 08:45:00,1449,64.9,4218786000,65000000,157022000,0.0,0.0
2018-03-23 08:55:00,1449,64.72,4206546500,65000000,156991000,0.0,0.0
2018-03-23 09:00:00,1449,64.68,4204018000,65000000,156996000,0.0,0.0
2018-03-23 09:05:00,1449,64.75,4208867000,65000000,157011000,0.0,0.0
2018-03-23 09:10:00,1449,65.07,4229296500,65000000,157198000,0.0,0.0
2018-03-23 09:15:00,1449,65.02,4226534000,65000000,157273000,0.0,0.0
2018-03-23 09:20:00,1449,65.12,4232878000,65000000,157013000,0.0,0.0
2018-03-23 09:30:00,1449,64.95,4221594000,65000000,156809000,0.0,0.0
2018-03-23 09:35:00,1449,64.8,4211766000,65000000,156301000,0.0,0.0
2018-03-23 09:40:00,1449,64.79,4211655500,65000000,156574000,0.0,0.0
2018-03-23 09:45:00,1449,64.97,4223108500,65000000,156588000,0.0,0.0
2018-03-23 09:50:00,1449,64.96,4222523500,65000000,156778000,0.0,0.0
2018-03-23 10:00:00,1449,64.89,4217538000,65000000,156190000,0.0,0.0
2018-03-23 10:05:00,1449,64.78,4210986000,65000000,156219000,0.0,0.0
2018-03-23 10:10:00,1449,64.86,4215783000,65000000,156714000,0.0,0.0
2018-03-23 10:25:00,1449,65.79,4276194000,65000000,159212000,0.0,0.0
2018-03-23 10:30:00,1449,66.5,4322467500,65000000,160409000,0.0,0.0
2018-03-23 10:35:00,1449,66.5,4322467500,65000000,160409000,0.0,0.0
2018-03-23 10:35:00,1449,66.35,4312626500,65000000,160803000,0.0,0.0
2018-03-23 10:40:00,1449,66.35,4312626500,65000000,160803000,0.0,0.0
2018-03-23 10:45:00,1449,66.11,4296974500,65000000,160572000,0.0,0.0
2018-03-23 10:50:00,1449,66.46,4320004000,65000000,161085000,0.0,0.0
2018-03-23 10:55:00,1449,66.28,4308258500,65000000,161034000,0.0,0.0
2018-03-23 11:00:00,1449,66.02,4291085500,65000000,160517000,0.0,0.0
2018-03-23 11:10:00,1449,65.99,4289538500,65000000,160604000,0.0,0.0
2018-03-23 11:15:00,1449,65.96,4287198500,65000000,160574000,0.0,0.0
2018-03-23 11:20:00,1449,66.1,4296181500,65000000,160718000,0.0,0.0
2018-03-23 11:25:00,1449,66.33,4311391500,65000000,160802000,0.0,0.0
2018-03-23 11:35:00,1449,66.62,4330345500,65000000,161047000,0.0,0.0
2018-03-23 11:40:00,1449,66.6,4329227500,65000000,159773000,0.0,0.0
2018-03-23 11:45:00,1449,66.53,4324768500,65000000,159456000,0.0,0.0
2018-03-23 11:50:00,1449,66.51,4323286500,65000000,158198000,0.0,0.0
2018-03-23 11:55:00,1449,66.61,4329773500,65000000,157637000,0.0,0.0
2018-03-23 12:05:00,1449,66.66,4333095000,65000000,157393000,0.0,0.0
2018-03-23 12:10:00,1449,65.86,4280692000,65000000,155956000,0.0,0.0
2018-03-23 12:15:00,1449,65.59,4263545000,65000000,154390000,0.0,0.0
2018-03-23 12:20:00,1449,65.59,4263408500,65000000,153162000,0.0,0.0
2018-03-23 12:25:00,1449,65.34,4246983000,65000000,151958000,0.0,0.0
2018-03-23 12:35:00,1449,65.47,4255537000,65000000,149994000,0.0,0.0
2018-03-23 12:40:00,1449,65.88,4282245500,65000000,146726000,0.0,0.0
2018-03-23 12:45:00,1449,65.66,4267581500,65000000,145903000,0.0,0.0
2018-03-23 12:50:00,1449,65.62,4265072500,65000000,145500000,0.0,0.0
2018-03-23 12:55:00,1449,65.51,4258345000,65000000,144839000,0.0,0.0
2018-03-23 13:05:00,1449,65.57,4261913500,65000000,144327000,0.0,0.0
2018-03-23 13:10:00,1449,65.32,4245689500,65000000,143463000,0.0,0.0
2018-03-23 13:15:00,1449,65.34,4247418500,65000000,143553000,0.0,0.0
2018-03-23 13:20:00.000,1449,65.34,4246827000,65000000,143160000,0.0,0.0
2018-03-23 13:25:00.000,1449,65.31,4245098000,65000000,142664000,0.0,0.0
2018-03-23 13:35:00.000,1449,65.27,4242621500,65000000,142504000,0.0,0.0
2018-03-23 13:40:00.000,1449,65.27,4242498000,65000000,142191000,0.0,0.0
2018-03-23 13:45:00.000,1449,65.36,4248543000,65000000,142044000,0.0,0.0
2018-03-23 13:50:00.000,1449,65.59,4263662000,65000000,142377000,0.0,0.0
2018-03-23 14:00:00.000,1449,65.57,4262043500,65000000,142104000,0.0,0.0
