Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17989277,2018-03-06 15:55:00,1465,380.13,1300224117,3420481,64468200,0.0,0.0
17990818,2018-03-06 16:00:00,1465,380.47,1301417701,3420544,64739500,0.0,0.0
17992359,2018-03-06 16:10:00,1465,379.45,1297921905,3420544,64732500,0.0,0.0
17993900,2018-03-06 16:15:00,1465,379.03,1296495539,3420544,65038200,0.0,0.0
17995441,2018-03-06 16:20:00,1465,379.0,1296413189,3420606,65149600,0.0,0.0
17996982,2018-03-06 16:30:00,1465,379.24,1297244397,3420606,65343700,0.0,0.0
17998523,2018-03-06 16:35:00,1465,378.29,1293970876,3420606,65602900,0.0,0.0
18000064,2018-03-06 16:40:00,1465,378.92,1296184801,3420744,65768500,0.0,0.0
18001605,2018-03-06 16:45:00,1465,380.1,1300234962,3420744,64943900,0.0,0.0
18003146,2018-03-06 16:55:00,1465,379.56,1298387760,3420744,64119900,0.0,0.0
18004687,2018-03-06 17:00:00,1465,381.16,1303926310,3420906,63968600,0.0,0.0
18006228,2018-03-06 17:05:00,1465,381.16,1303926310,3420906,63968600,0.0,0.0
18007769,2018-03-06 17:15:00,1465,381.68,1305681235,3420906,63732100,0.0,0.0
18009310,2018-03-06 17:20:00,1465,380.62,1302117083,3421006,63574900,0.0,0.0
18010851,2018-03-06 17:25:00,1465,382.09,1307139120,3421006,63723500,0.0,0.0
18012392,2018-03-06 17:35:00,1465,382.91,1309927240,3421006,63924600,0.0,0.0
18013933,2018-03-06 17:40:00,1465,383.26,1311164970,3421094,64094100,0.0,0.0
18015474,2018-03-06 17:45:00,1465,382.45,1308410989,3421094,64072500,0.0,0.0
18017016,2018-03-06 17:50:00,1465,381.85,1306344648,3421094,64036500,0.0,0.0
18018557,2018-03-06 18:00:00,1465,382.96,1310148905,3421094,64291300,0.0,0.0
18020097,2018-03-06 18:05:00,1465,382.59,1308904952,3421169,47101800,0.0,0.0
18021638,2018-03-06 18:10:00,1465,382.81,1309654188,3421169,47196900,0.0,0.0
18023179,2018-03-06 18:15:00,1465,382.98,1310228944,3421169,47310200,0.0,0.0
18024720,2018-03-06 18:25:00,1465,383.1,1310665482,3421219,47544000,0.0,0.0
18026261,2018-03-06 18:30:00,1465,382.55,1308770127,3421219,47817600,0.0,0.0
18027802,2018-03-06 18:35:00,1465,382.71,1309351734,3421219,47878200,0.0,0.0
18029343,2018-03-06 18:45:00,1465,382.57,1308900057,3421344,48258700,0.0,0.0
18030884,2018-03-06 18:50:00,1465,382.41,1308356063,3421344,48478200,0.0,0.0
18032425,2018-03-06 18:55:00,1465,382.43,1308410805,3421344,48519100,0.0,0.0
18033966,2018-03-06 19:05:00,1465,381.95,1306842322,3421456,48512200,0.0,0.0
18035507,2018-03-06 19:10:00,1465,382.1,1307324747,3421456,48668700,0.0,0.0
18037048,2018-03-06 19:20:00,1465,382.31,1308039832,3421456,48675600,0.0,0.0
18038589,2018-03-06 19:25:00,1465,382.07,1307272000,3421506,48780700,0.0,0.0
18040130,2018-03-06 19:30:00,1465,382.01,1307046181,3421506,48833700,0.0,0.0
18041671,2018-03-06 19:35:00,1465,382.94,1310228182,3421506,49405600,0.0,0.0
18043212,2018-03-06 19:45:00,1465,382.03,1307148753,3421569,49622600,0.0,0.0
18044753,2018-03-06 19:50:00,1465,387.05,1324321606,3421569,51334000,0.0,0.0
18046294,2018-03-06 20:00:00,1465,387.2,1324834842,3421569,51561200,0.0,0.0
18047836,2018-03-06 20:05:00,1465,387.6,1326260186,3421706,52463500,0.0,0.0
18049376,2018-03-06 20:10:00,1465,385.96,1320648588,3421706,52705300,0.0,0.0
18050917,2018-03-06 20:20:00,1465,385.51,1319108820,3421706,52936300,0.0,0.0
18052458,2018-03-06 20:25:00,1465,385.91,1320547057,3421869,53235000,0.0,0.0
18053999,2018-03-06 20:30:00,1465,385.2,1318107264,3421869,53257800,0.0,0.0
18055540,2018-03-06 20:40:00,1465,384.24,1314832536,3421869,53180100,0.0,0.0
18057082,2018-03-06 20:45:00,1465,385.74,1319955073,3421869,53638300,0.0,0.0
18058623,2018-03-06 20:55:00,1465,385.31,1318480248,3421869,53301000,0.0,0.0
18060162,2018-03-06 21:00:00,1465,384.73,1316534777,3422006,53288100,0.0,0.0
18061702,2018-03-06 21:10:00,1465,381.82,1306580160,3422006,53191600,0.0,0.0
18063242,2018-03-06 21:15:00,1465,378.89,1296581058,3422006,53206700,0.0,0.0
18064782,2018-03-06 21:25:00,1465,379.74,1299537783,3422169,53408500,0.0,0.0
18066322,2018-03-06 21:30:00,1465,380.7,1302819643,3422169,53438000,0.0,0.0
18067862,2018-03-06 21:40:00,1465,380.5,1302124943,3422169,53613100,0.0,0.0
18069402,2018-03-06 21:45:00,1465,380.65,1302683928,3422244,53819800,0.0,0.0
18070942,2018-03-06 21:50:00,1465,380.96,1303731135,3422244,53765500,0.0,0.0
18072482,2018-03-06 22:00:00,1465,382.0,1307330538,3422331,54247500,0.0,0.0
18074022,2018-03-06 22:05:00,1465,382.0,1307330538,3422331,54247500,0.0,0.0
18075562,2018-03-06 22:15:00,1465,380.95,1303726823,3422331,54336000,0.0,0.0
18077102,2018-03-06 22:20:00,1465,380.7,1302906637,3422406,54382500,0.0,0.0
18078642,2018-03-06 22:30:00,1465,379.27,1298012596,3422406,54348900,0.0,0.0
18080182,2018-03-06 22:35:00,1465,379.71,1299518455,3422406,54694500,0.0,0.0
18081723,2018-03-06 22:40:00,1465,378.13,1294141531,3422469,54995700,0.0,0.0
18083263,2018-03-06 22:50:00,1465,378.41,1295092977,3422469,55063000,0.0,0.0
18084803,2018-03-06 22:55:00,1465,378.22,1294446131,3422469,54832600,0.0,0.0
18086343,2018-03-06 23:05:00,1465,377.91,1293436308,3422631,54879600,0.0,0.0
18087883,2018-03-06 23:10:00,1465,377.33,1291475140,3422631,54988000,0.0,0.0
18089423,2018-03-06 23:15:00,1465,378.57,1295702090,3422631,55255800,0.0,0.0
18090963,2018-03-06 23:25:00,1465,378.87,1296765969,3422756,55397700,0.0,0.0
18092503,2018-03-06 23:30:00,1465,380.15,1301177902,3422756,55528100,0.0,0.0
18094043,2018-03-06 23:35:00,1465,379.62,1299329614,3422756,55655500,0.0,0.0
18095583,2018-03-06 23:40:00,1465,379.71,1299687452,3422806,55768600,0.0,0.0
18097123,2018-03-06 23:50:00,1465,379.68,1299564231,3422806,55991000,0.0,0.0
18098663,2018-03-06 23:55:00,1465,380.63,1302836434,3422806,56067100,0.0,0.0
18100203,2018-03-07 00:05:00,1465,381.3,1305165765,3422919,56115300,0.0,0.0
18101743,2018-03-07 00:10:00,1465,380.46,1302287091,3422919,56055600,0.0,0.0
18103283,2018-03-07 00:15:00,1465,380.75,1303259199,3422919,56122400,0.0,0.0
18104823,2018-03-07 00:25:00,1465,380.75,1303259199,3422919,56122400,0.0,0.0
18106363,2018-03-07 00:30:00,1465,381.2,1304840453,3422981,56476200,0.0,0.0
18107903,2018-03-07 00:35:00,1465,381.03,1304255123,3422981,56475600,0.0,0.0
18109443,2018-03-07 00:45:00,1465,381.17,1304752659,3423056,56489900,0.0,0.0
18110983,2018-03-07 00:50:00,1465,381.68,1306498417,3423056,56771100,0.0,0.0
18112523,2018-03-07 00:55:00,1465,382.02,1307675949,3423056,56850900,0.0,0.0
18114063,2018-03-07 01:00:00,1465,381.24,1305039927,3423181,56849700,0.0,0.0
18115603,2018-03-07 01:10:00,1465,382.12,1308055750,3423181,57165600,0.0,0.0
18117143,2018-03-07 01:15:00,1465,381.67,1306518741,3423181,57273900,0.0,0.0
18118683,2018-03-07 01:20:00,1465,379.57,1299393843,3423331,57165700,0.0,0.0
18120223,2018-03-07 01:30:00,1465,379.7,1299842299,3423331,57298500,0.0,0.0
18121763,2018-03-07 01:35:00,1465,380.44,1302365294,3423331,57430000,0.0,0.0
18123303,2018-03-07 01:40:00,1465,382.14,1308227311,3423406,57529400,0.0,0.0
18124843,2018-03-07 01:45:00,1465,382.41,1309148207,3423406,57593000,0.0,0.0
18126383,2018-03-07 01:55:00,1465,382.26,1308634697,3423406,57634800,0.0,0.0
18127923,2018-03-07 02:00:00,1465,384.43,1316124576,3423556,57546200,0.0,0.0
18129463,2018-03-07 02:05:00,1465,384.21,1315371394,3423556,57227300,0.0,0.0
18131002,2018-03-07 02:15:00,1465,385.48,1319709040,3423556,57088600,0.0,0.0
18132543,2018-03-07 02:20:00,1465,386.53,1323332763,3423631,57308200,0.0,0.0
18134083,2018-03-07 02:25:00,1465,386.06,1321720233,3423631,57389100,0.0,0.0
18135623,2018-03-07 02:30:00,1465,387.0,1324931599,3423631,57730400,0.0,0.0
18137163,2018-03-07 02:40:00,1465,386.94,1324756994,3423631,57532000,0.0,0.0
18138702,2018-03-07 02:45:00,1465,386.53,1323360953,3423669,57698100,0.0,0.0
18140242,2018-03-07 02:50:00,1465,386.12,1321950401,3423669,57781000,0.0,0.0
18141782,2018-03-07 02:55:00,1465,385.78,1320772659,3423669,57953000,0.0,0.0
18143323,2018-03-07 03:05:00,1465,385.11,1318515175,3423719,58051800,0.0,0.0
18144863,2018-03-07 03:10:00,1465,384.32,1315810437,3423719,58030700,0.0,0.0
18146403,2018-03-07 03:20:00,1465,385.12,1318556260,3423719,58101600,0.0,0.0
18147943,2018-03-07 03:25:00,1465,385.06,1318370835,3423806,58193400,0.0,0.0
18149483,2018-03-07 03:30:00,1465,385.22,1318928915,3423806,58229500,0.0,0.0
18151023,2018-03-07 03:40:00,1465,385.57,1320134095,3423806,58326900,0.0,0.0
18152563,2018-03-07 03:45:00,1465,386.18,1322248326,3423944,58643900,0.0,0.0
18154103,2018-03-07 03:50:00,1465,386.18,1322248326,3423944,58643900,0.0,0.0
18155643,2018-03-07 03:55:00,1465,386.52,1323436434,3423944,58777300,0.0,0.0
18157184,2018-03-07 04:05:00,1465,386.47,1323300460,3424044,58863300,0.0,0.0
18158725,2018-03-07 04:10:00,1465,386.02,1321763065,3424044,59002900,0.0,0.0
18160266,2018-03-07 04:15:00,1465,385.56,1320181156,3424044,58889600,0.0,0.0
18161807,2018-03-07 04:25:00,1465,385.58,1320285404,3424119,58979200,0.0,0.0
18163348,2018-03-07 04:30:00,1465,385.38,1319604004,3424119,58988700,0.0,0.0
18164889,2018-03-07 04:35:00,1465,385.16,1318843850,3424119,59054000,0.0,0.0
18166429,2018-03-07 04:40:00,1465,384.48,1316573122,3424269,59015300,0.0,0.0
18167970,2018-03-07 04:50:00,1465,384.15,1315449962,3424269,58962400,0.0,0.0
18169511,2018-03-07 04:55:00,1465,385.47,1319966572,3424269,59491800,0.0,0.0
18171052,2018-03-07 05:00:00,1465,385.59,1320421626,3424419,59603000,0.0,0.0
18172593,2018-03-07 05:10:00,1465,383.92,1314695998,3424419,59687700,0.0,0.0
18174134,2018-03-07 05:15:00,1465,381.58,1306686282,3424419,59612500,0.0,0.0
18175675,2018-03-07 05:20:00,1465,380.26,1302225184,3424556,59466700,0.0,0.0
18177216,2018-03-07 05:25:00,1465,380.9,1304427174,3424556,59573600,0.0,0.0
18178757,2018-03-07 05:35:00,1465,380.76,1303951161,3424556,59628900,0.0,0.0
18180298,2018-03-07 05:40:00,1465,379.03,1298037184,3424656,59526300,0.0,0.0
18181839,2018-03-07 05:45:00,1465,380.01,1301393348,3424656,59755600,0.0,0.0
18183380,2018-03-07 05:50:00,1465,380.12,1301790608,3424656,59881500,0.0,0.0
18184921,2018-03-07 06:00:00,1465,379.83,1300819095,3424731,59973200,0.0,0.0
18186462,2018-03-07 06:05:00,1465,380.6,1303442440,3424731,60592100,0.0,0.0
18188003,2018-03-07 06:15:00,1465,381.18,1305421934,3424731,60742400,0.0,0.0
18189544,2018-03-07 06:20:00,1465,381.05,1304997268,3424731,60825100,0.0,0.0
18191085,2018-03-07 06:25:00,1465,380.67,1303725754,3424819,60994600,0.0,0.0
18192626,2018-03-07 06:30:00,1465,380.79,1304136732,3424819,61094000,0.0,0.0
18194167,2018-03-07 06:35:00,1465,381.22,1305599129,3424819,61239100,0.0,0.0
18195708,2018-03-07 06:45:00,1465,380.09,1301768419,3424931,61240700,0.0,0.0
18197250,2018-03-07 06:50:00,1465,380.05,1301627997,3424931,61280600,0.0,0.0
18198791,2018-03-07 06:55:00,1465,380.33,1302600677,3424931,61416500,0.0,0.0
18200332,2018-03-07 07:05:00,1465,380.21,1302221626,3425006,61520500,0.0,0.0
18201873,2018-03-07 07:10:00,1465,379.63,1300221423,3425006,61863100,0.0,0.0
18203414,2018-03-07 07:15:00,1465,379.48,1299721372,3425006,62002700,0.0,0.0
18204955,2018-03-07 07:25:00,1465,380.01,1301602577,3425144,62209400,0.0,0.0
18206496,2018-03-07 07:35:00,1465,379.22,1298872737,3425144,62396700,0.0,0.0
18208037,2018-03-07 07:40:00,1465,378.37,1296016328,3425244,62447000,0.0,0.0
18209577,2018-03-07 07:50:00,1465,377.69,1293663186,3425244,62298800,0.0,0.0
18211118,2018-03-07 07:55:00,1465,377.24,1292142377,3425244,62543500,0.0,0.0
18212659,2018-03-07 08:00:00,1465,376.87,1290927711,3425356,62667800,0.0,0.0
18214200,2018-03-07 08:10:00,1465,376.64,1290129603,3425356,62748100,0.0,0.0
18215741,2018-03-07 08:15:00,1465,375.97,1287827764,3425356,63043800,0.0,0.0
18217282,2018-03-07 08:20:00,1465,373.18,1278302726,3425469,62822700,0.0,0.0
18218823,2018-03-07 08:30:00,1465,373.79,1280399113,3425469,63217700,0.0,0.0
18220364,2018-03-07 08:35:00,1465,373.05,1277864266,3425469,63187900,0.0,0.0
18221905,2018-03-07 08:45:00,1465,373.21,1278433481,3425544,63215400,0.0,0.0
18223446,2018-03-07 08:50:00,1465,372.44,1275792387,3425544,63630700,0.0,0.0
18224987,2018-03-07 08:55:00,1465,369.9,1267115484,3425544,63707400,0.0,0.0
18226528,2018-03-07 09:00:00,1465,369.38,1265358479,3425619,63997900,0.0,0.0
18228069,2018-03-07 09:10:00,1465,367.38,1258493540,3425619,63918200,0.0,0.0
18229610,2018-03-07 09:15:00,1465,367.79,1259915171,3425619,64206500,0.0,0.0
18231151,2018-03-07 09:20:00,1465,367.41,1258630715,3425694,64248000,0.0,0.0
18232692,2018-03-07 09:25:00,1465,366.61,1255900437,3425694,64228000,0.0,0.0
18234233,2018-03-07 09:35:00,1465,366.44,1255304366,3425694,64554700,0.0,0.0
18235774,2018-03-07 09:40:00,1465,365.56,1252349159,3425856,64501400,0.0,0.0
18237315,2018-03-07 09:45:00,1465,364.37,1248275816,3425856,64482700,0.0,0.0
18238856,2018-03-07 09:55:00,1465,365.0,1250430680,3425856,64835900,0.0,0.0
18240397,2018-03-07 10:00:00,1465,366.85,1256789175,3425931,65369100,0.0,0.0
18241938,2018-03-07 10:05:00,1465,366.73,1256391767,3425931,65425700,0.0,0.0
18243479,2018-03-07 10:10:00,1465,368.02,1260818070,3425931,65663200,0.0,0.0
18245020,2018-03-07 10:20:00,1465,368.27,1261671127,3425931,65796200,0.0,0.0
18246561,2018-03-07 10:25:00,1465,368.41,1262203661,3426056,65736500,0.0,0.0
18248102,2018-03-07 10:30:00,1465,368.07,1261018246,3426056,65815800,0.0,0.0
18249643,2018-03-07 10:40:00,1465,368.72,1263255461,3426056,66043300,0.0,0.0
18251184,2018-03-07 10:45:00,1465,368.83,1263646284,3426131,66030800,0.0,0.0
18252725,2018-03-07 10:50:00,1465,368.24,1261624867,3426131,65875300,0.0,0.0
18254266,2018-03-07 11:00:00,1465,367.94,1260600454,3426131,65814700,0.0,0.0
18255807,2018-03-07 11:05:00,1465,368.0,1260847421,3426244,65856700,0.0,0.0
18257348,2018-03-07 11:15:00,1465,366.99,1257383489,3426244,65632700,0.0,0.0
18258889,2018-03-07 11:20:00,1465,366.42,1255451087,3426244,65509500,0.0,0.0
18260430,2018-03-07 11:25:00,1465,365.21,1251349845,3426356,65407600,0.0,0.0
18261971,2018-03-07 11:30:00,1465,364.82,1250013566,3426356,65427100,0.0,0.0
18263512,2018-03-07 11:40:00,1465,365.13,1251051752,3426356,65490100,0.0,0.0
18265053,2018-03-07 11:45:00,1465,364.21,1247953057,3426456,65513400,0.0,0.0
18266594,2018-03-07 11:50:00,1465,362.81,1243142313,3426456,65511500,0.0,0.0
18268135,2018-03-07 11:55:00,1465,362.63,1242549536,3426456,65574000,0.0,0.0
18269676,2018-03-07 12:05:00,1465,363.22,1244583567,3426519,65756400,0.0,0.0
18271217,2018-03-07 12:10:00,1465,363.98,1247167162,3426519,65812900,0.0,0.0
18272758,2018-03-07 12:15:00,1465,364.52,1249038041,3426519,66010600,0.0,0.0
18274299,2018-03-07 12:25:00,1465,364.28,1248248678,3426619,65982300,0.0,0.0
18275841,2018-03-07 12:30:00,1465,364.81,1250061360,3426619,65949000,0.0,0.0
18277381,2018-03-07 12:35:00,1465,365.56,1252651883,3426619,65921500,0.0,0.0
18278922,2018-03-07 12:45:00,1465,364.41,1248715744,3426706,65664800,0.0,0.0
18280463,2018-03-07 12:50:00,1465,363.5,1245604295,3426706,65197400,0.0,0.0
18282004,2018-03-07 12:55:00,1465,364.24,1248146911,3426706,65012700,0.0,0.0
18283545,2018-03-07 13:00:00,1465,364.14,1247854362,3426806,64943500,0.0,0.0
18285086,2018-03-07 13:10:00,1465,363.44,1245428183,3426806,64803300,0.0,0.0
18286627,2018-03-07 13:15:00,1465,363.38,1245222575,3426806,64838600,0.0,0.0
18288168,2018-03-07 13:20:00,1465,363.08,1244222875,3426894,64744200,0.0,0.0
18289709,2018-03-07 13:30:00,1465,363.28,1244911681,3426894,64879100,0.0,0.0
18291250,2018-03-07 13:35:00,1465,364.13,1247845102,3426894,64831400,0.0,0.0
18292791,2018-03-07 13:45:00,1465,364.9,1250538546,3427044,65013700,0.0,0.0
18294332,2018-03-07 13:50:00,1465,365.91,1254003287,3427044,65217700,0.0,0.0
18295873,2018-03-07 13:55:00,1465,366.59,1256316541,3427044,65361500,0.0,0.0
18297414,2018-03-07 14:05:00,1465,366.53,1256169325,3427194,65339300,0.0,0.0
18298955,2018-03-07 14:10:00,1465,368.25,1262060671,3427194,65905700,0.0,0.0
18300496,2018-03-07 14:15:00,1465,367.68,1260124307,3427194,65874100,0.0,0.0
18302037,2018-03-07 14:25:00,1465,369.06,1264852910,3427256,66132600,0.0,0.0
18303578,2018-03-07 14:30:00,1465,367.87,1260798466,3427256,65976600,0.0,0.0
18305119,2018-03-07 14:35:00,1465,369.28,1265627470,3427256,66230100,0.0,0.0
18306660,2018-03-07 14:45:00,1465,370.07,1268369612,3427331,66487600,0.0,0.0
18308201,2018-03-07 14:50:00,1465,374.48,1283473861,3427331,68042400,0.0,0.0
18309742,2018-03-07 14:55:00,1465,375.4,1286606442,3427331,68621000,0.0,0.0
18311283,2018-03-07 15:05:00,1465,375.71,1287710423,3427369,68676800,0.0,0.0
18312824,2018-03-07 15:10:00,1465,376.73,1291206339,3427369,68871600,0.0,0.0
18314365,2018-03-07 15:15:00,1465,376.93,1291867821,3427369,68848700,0.0,0.0
18315906,2018-03-07 15:25:00,1465,377.1,1292468042,3427406,68899100,0.0,0.0
18317447,2018-03-07 15:30:00,1465,377.18,1292731952,3427406,68971300,0.0,0.0
18318988,2018-03-07 15:35:00,1465,376.94,1291923084,3427406,68963000,0.0,0.0
18320529,2018-03-07 15:45:00,1465,376.75,1291339536,3427531,68916700,0.0,0.0
18322070,2018-03-07 15:50:00,1465,375.37,1286588978,3427531,68627300,0.0,0.0
18323611,2018-03-07 15:55:00,1465,375.63,1287473281,3427531,68423900,0.0,0.0
18325152,2018-03-07 16:05:00,1465,375.43,1286834703,3427656,68303500,0.0,0.0
18326693,2018-03-07 16:10:00,1465,375.47,1286985520,3427656,68500400,0.0,0.0
18328234,2018-03-07 16:15:00,1465,373.59,1280551809,3427656,68315400,0.0,0.0
18329775,2018-03-07 16:25:00,1465,372.07,1275355966,3427731,68198800,0.0,0.0
18331316,2018-03-07 16:35:00,1465,371.31,1272744035,3427731,68207300,0.0,0.0
18332857,2018-03-07 16:40:00,1465,371.57,1273628390,3427731,68292700,0.0,0.0
18334398,2018-03-07 16:50:00,1465,375.67,1287721814,3427819,69687700,0.0,0.0
18335939,2018-03-07 16:55:00,1465,376.4,1290241261,3427819,70026300,0.0,0.0
18337480,2018-03-07 17:00:00,1465,376.8,1291630783,3427931,70235600,0.0,0.0
18339021,2018-03-07 17:10:00,1465,376.49,1290581836,3427931,70272000,0.0,0.0
18340562,2018-03-07 17:15:00,1465,376.71,1291349693,3427931,70569700,0.0,0.0
18342103,2018-03-07 17:20:00,1465,376.8,1291712999,3428131,70597400,0.0,0.0
18343644,2018-03-07 17:30:00,1465,375.97,1288871078,3428131,70537500,0.0,0.0
18345185,2018-03-07 17:35:00,1465,376.37,1290228618,3428131,70356600,0.0,0.0
18346726,2018-03-07 17:45:00,1465,376.37,1290288976,3428219,70413700,0.0,0.0
18348267,2018-03-07 17:50:00,1465,375.23,1286367093,3428219,70227400,0.0,0.0
18349808,2018-03-07 17:55:00,1465,374.59,1284183318,3428219,70153100,0.0,0.0
18351349,2018-03-07 18:05:00,1465,374.33,1283327561,3428369,70171800,0.0,0.0
18352890,2018-03-07 18:10:00,1465,375.16,1286197105,3428369,53463400,0.0,0.0
18354431,2018-03-07 18:15:00,1465,374.52,1284002949,3428369,53338400,0.0,0.0
18355972,2018-03-07 18:25:00,1465,371.51,1273728783,3428481,53042000,0.0,0.0
18357513,2018-03-07 18:30:00,1465,370.29,1269542608,3428481,52966600,0.0,0.0
18359054,2018-03-07 18:40:00,1465,368.43,1263158775,3428481,53049200,0.0,0.0
18360595,2018-03-07 18:50:00,1465,365.71,1253858449,3428569,53247300,0.0,0.0
18362136,2018-03-07 18:55:00,1465,352.84,1209746483,3428569,53504800,0.0,0.0
18363677,2018-03-07 19:05:00,1465,349.04,1196725397,3428669,53509200,0.0,0.0
18365218,2018-03-07 19:10:00,1465,347.94,1192964148,3428669,54551200,0.0,0.0
18366759,2018-03-07 19:15:00,1465,345.49,1184553623,3428669,54703900,0.0,0.0
18368300,2018-03-07 19:25:00,1465,333.48,1143398103,3428706,54349000,0.0,0.0
18369841,2018-03-07 19:30:00,1465,332.48,1139979683,3428706,54439700,0.0,0.0
18371382,2018-03-07 19:40:00,1465,337.44,1156975780,3428706,55151800,0.0,0.0
18372923,2018-03-07 19:45:00,1465,341.86,1172187109,3428831,54970400,0.0,0.0
18374464,2018-03-07 19:50:00,1465,343.59,1178098414,3428831,55221800,0.0,0.0
18376005,2018-03-07 20:00:00,1465,343.96,1179391083,3428831,55142900,0.0,0.0
18377546,2018-03-07 20:05:00,1465,342.25,1173558578,3428931,54608900,0.0,0.0
18379087,2018-03-07 20:15:00,1465,342.12,1173095672,3428931,54398100,0.0,0.0
18380628,2018-03-07 20:20:00,1465,344.15,1180098548,3429044,54573900,0.0,0.0
18382169,2018-03-07 20:25:00,1465,343.65,1178404601,3429044,54554900,0.0,0.0
18383710,2018-03-07 20:30:00,1465,341.72000000000014,1171783117,3429044,54315200,0.0,0.0
18385251,2018-03-07 20:40:00,1465,342.25,1173586794,3429044,54471100,0.0,0.0
18386792,2018-03-07 20:45:00,1465,343.82,1179003906,3429131,54972900,0.0,0.0
18388333,2018-03-07 20:50:00,1465,345.88,1186085062,3429131,55150400,0.0,0.0
18389874,2018-03-07 21:00:00,1465,346.24,1187295546,3429131,55280800,0.0,0.0
18391415,2018-03-07 21:05:00,1465,345.01,1183123386,3429244,55212100,0.0,0.0
18392956,2018-03-07 21:10:00,1465,342.76,1175397300,3429244,54974100,0.0,0.0
18394497,2018-03-07 21:20:00,1465,343.13,1176727018,3429381,55136000,0.0,0.0
18396038,2018-03-07 21:25:00,1465,341.89,1172474585,3429381,55062500,0.0,0.0
18397579,2018-03-07 21:30:00,1465,340.8,1168736559,3429381,54969100,0.0,0.0
18399120,2018-03-07 21:40:00,1465,341.09,1169731080,3429381,55012000,0.0,0.0
18400661,2018-03-07 21:45:00,1465,342.02,1172934076,3429431,55176400,0.0,0.0
18402202,2018-03-07 21:50:00,1465,341.98,1172796899,3429431,55193800,0.0,0.0
18403743,2018-03-07 21:55:00,1465,341.7,1171826370,3429431,55117700,0.0,0.0
18405284,2018-03-07 22:05:00,1465,342.47000000000014,1174517575,3429519,55170500,0.0,0.0
18406825,2018-03-07 22:10:00,1465,342.84,1175772779,3429519,55348400,0.0,0.0
18408366,2018-03-07 22:15:00,1465,342.99,1176297495,3429519,55416600,0.0,0.0
18409907,2018-03-07 22:25:00,1465,343.65,1178581624,3429619,55682100,0.0,0.0
18411448,2018-03-07 22:30:00,1465,341.73,1172003615,3429619,55554300,0.0,0.0
18412989,2018-03-07 22:35:00,1465,342.18,1173553803,3429619,55579500,0.0,0.0
