time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-19 10:45:00,1444,0.6741050000000001,26351921562,39091716516,1012610000,0.0,0.0
2018-03-19 10:50:00,1444,0.681072,26624273551,39091716516,1023750000,0.0,0.0
2018-03-19 10:55:00,1444,0.680261,26592570169,39091716516,1022580000,0.0,0.0
2018-03-19 11:00:00,1444,0.681604,26645070344,39091716516,1027570000,0.0,0.0
2018-03-19 11:05:00,1444,0.675435,26403913545,39091716516,1021520000,0.0,0.0
2018-03-19 11:15:00,1444,0.670148,26197235640,39091716516,1019240000,0.0,0.0
2018-03-19 11:20:00,1444,0.664088,25960339838,39091716516,1014080000,0.0,0.0
2018-03-19 11:25:00,1444,0.665663,26021909291,39091716516,1021440000,0.0,0.0
2018-03-19 11:30:00,1444,0.6643720000000001,25971441885,39091716516,1021060000,0.0,0.0
2018-03-19 11:35:00,1444,0.664628,25981449365,39091716516,1021950000,0.0,0.0
2018-03-19 11:40:00,1444,0.663691,25944820426,39091716516,1021170000,0.0,0.0
2018-03-19 11:50:00,1444,0.663926,25954006980,39091716516,1022410000,0.0,0.0
2018-03-19 11:55:00,1444,0.662546,25900060411,39091716516,1021710000,0.0,0.0
2018-03-19 12:00:00,1444,0.6607729999999999,25830750797,39091716516,1020280000,0.0,0.0
2018-03-19 12:05:00,1444,0.659804,25792870924,39091716516,1019420000,0.0,0.0
2018-03-19 12:10:00,1444,0.659804,25792870924,39091716516,1019420000,0.0,0.0
2018-03-19 12:10:00,1444,0.6505479999999999,25431037996,39091716516,1012920000,0.0,0.0
2018-03-19 12:10:00,1444,0.6505479999999999,25431037996,39091716516,1012920000,0.0,0.0
2018-03-19 12:20:00,1444,0.647513,25312394636,39091716516,1014850000,0.0,0.0
2018-03-19 12:30:00,1444,0.642255,25106850391,39091716516,1016750000,0.0,0.0
2018-03-19 12:35:00,1444,0.640636,25043560902,39091716516,1016250000,0.0,0.0
2018-03-19 12:40:00,1444,0.640012,25019167671,39091716516,1016210000,0.0,0.0
2018-03-19 12:45:00,1444,0.647375,25306999980,39091716516,1028820000,0.0,0.0
2018-03-19 12:50:00,1444,0.65376,25556600590,39091716516,1040860000,0.0,0.0
2018-03-19 12:55:00,1444,0.653414,25543074856,39091716516,1042490000,0.0,0.0
2018-03-19 13:00:00,1444,0.651174,25455509411,39091716516,1040210000,0.0,0.0
2018-03-19 13:05:00,1444,0.651174,25455509411,39091716516,1040210000,0.0,0.0
2018-03-19 13:05:00,1444,0.6542979999999999,25577631933,39091716516,1045340000,0.0,0.0
2018-03-19 13:10:00,1444,0.657299,25694946174,39091716516,1052300000,0.0,0.0
2018-03-19 13:15:00,1444,0.657299,25694946174,39091716516,1052300000,0.0,0.0
2018-03-19 13:20:00,1444,0.655245,25614651789,39091716516,1050280000,0.0,0.0
2018-03-19 13:20:00,1444,0.655116,25609608957,39091716516,1049240000,0.0,0.0
2018-03-19 13:25:00,1444,0.655116,25609608957,39091716516,1049240000,0.0,0.0
2018-03-19 13:30:00,1444,0.654712,25593815904,39091716516,1048660000,0.0,0.0
2018-03-19 13:30:00,1444,0.653929,25563207090,39091716516,1047070000,0.0,0.0
2018-03-19 13:45:00,1444,0.6554909999999999,25624268351,39091716516,1049270000,0.0,0.0
2018-03-19 13:50:00,1444,0.659967,25799242874,39091716516,1058330000,0.0,0.0
2018-03-19 13:50:00,1444,0.6594899999999999,25780596125,39091716516,1059540000,0.0,0.0
2018-03-19 13:55:00,1444,0.664013,25957407959,39091716516,1066040000,0.0,0.0
2018-03-19 14:00:00,1444,0.66346,25935790240,39091716516,1065470000,0.0,0.0
2018-03-19 14:05:00,1444,0.66346,25935790240,39091716516,1065470000,0.0,0.0
2018-03-19 14:10:00,1444,0.6606270000000001,25825043407,39091716516,1062420000,0.0,0.0
2018-03-19 14:10:00,1444,0.657659,25709019192,39091716516,1058940000,0.0,0.0
2018-03-19 14:20:00,1444,0.657567,25705422754,39091716516,1059640000,0.0,0.0
2018-03-19 14:25:00,1444,0.65755,25704758195,39091716516,1060530000,0.0,0.0
2018-03-19 14:25:00,1444,0.660863,25834269052,39091716516,1066030000,0.0,0.0
2018-03-19 14:30:00,1444,0.660863,25834269052,39091716516,1066030000,0.0,0.0
2018-03-19 14:35:00,1444,0.659749,25790720880,39091716516,1063690000,0.0,0.0
2018-03-19 14:40:00,1444,0.6597649999999999,25791346347,39091716516,1064010000,0.0,0.0
2018-03-19 14:45:00,1444,0.659279,25772347773,39091716516,1063340000,0.0,0.0
2018-03-19 14:55:00,1444,0.659875,25795646436,39091716516,1062990000,0.0,0.0
2018-03-19 15:00:00,1444,0.6580229999999999,25723248577,39091716516,1061570000,0.0,0.0
2018-03-19 15:05:00,1444,0.6575479999999999,25704680012,39091716516,1060200000,0.0,0.0
2018-03-19 15:10:00,1444,0.657435,25700262648,39091716516,1059620000,0.0,0.0
2018-03-19 15:15:00,1444,0.6562819999999999,25655189899,39091716516,1058310000,0.0,0.0
2018-03-19 15:20:00,1444,0.658399,25737947062,39091716516,1062700000,0.0,0.0
2018-03-19 15:30:00,1444,0.659613,25785404406,39091716516,1063290000,0.0,0.0
2018-03-19 15:35:00,1444,0.661354,25853463085,39091716516,1063360000,0.0,0.0
2018-03-19 15:40:00,1444,0.661004,25839780984,39091716516,1061810000,0.0,0.0
2018-03-19 15:45:00,1444,0.671766,26260486037,39091716516,1084150000,0.0,0.0
2018-03-19 15:50:00,1444,0.6782739999999999,26514894928,39091716516,1104570000,0.0,0.0
2018-03-19 16:00:00,1444,0.6766270000000001,26450510871,39091716516,1106770000,0.0,0.0
2018-03-19 16:05:00,1444,0.676403,26441754327,39091716516,1109000000,0.0,0.0
2018-03-19 16:10:00,1444,0.685311,26789983337,39091716516,1126090000,0.0,0.0
2018-03-19 16:15:00,1444,0.688792,26926061602,39091716516,1128940000,0.0,0.0
2018-03-19 16:20:00,1444,0.695229,27177694982,39091716516,1150190000,0.0,0.0
2018-03-19 16:25:00,1444,0.692642,27076564711,39091716516,1148010000,0.0,0.0
2018-03-19 16:35:00,1444,0.692074,27054360616,39091716516,1147170000,0.0,0.0
2018-03-19 16:40:00,1444,0.6862659999999999,26827315927,39091716516,1127720000,0.0,0.0
2018-03-19 16:45:00,1444,0.687856,26889471756,39091716516,1126160000,0.0,0.0
2018-03-19 16:50:00,1444,0.6894680000000001,26952487603,39091716516,1126680000,0.0,0.0
2018-03-19 17:00:00,1444,0.688418,26911441301,39091716516,1122480000,0.0,0.0
2018-03-19 17:05:00,1444,0.687485,26874968729,39091716516,1118520000,0.0,0.0
2018-03-19 17:10:00,1444,0.6874640000000001,26874147803,39091716516,1114500000,0.0,0.0
2018-03-19 17:15:00,1444,0.683438,26716764552,39091716516,1108820000,0.0,0.0
2018-03-19 17:20:00,1444,0.684191,26746200615,39091716516,1110660000,0.0,0.0
2018-03-19 17:30:00,1444,0.685264,26788146027,39091716516,1112180000,0.0,0.0
2018-03-19 17:35:00,1444,0.68414,26744206937,39091716516,1108210000,0.0,0.0
2018-03-19 17:40:00,1444,0.6875720000000001,26878369708,39091716516,1108070000,0.0,0.0
2018-03-19 17:45:00,1444,0.689904,26969531591,39091716516,1110390000,0.0,0.0
2018-03-19 17:50:00,1444,0.694438,27146773434,39091716516,1120060000,0.0,0.0
2018-03-19 18:00:00,1444,0.6926329999999999,27076212886,39091716516,1114900000,0.0,0.0
2018-03-19 18:05:00,1444,0.6923590000000001,27065501755,39091716516,1112870000,0.0,0.0
2018-03-19 18:10:00,1444,0.701973,27441329518,39091716516,1122750000,0.0,0.0
2018-03-19 18:15:00,1444,0.704192,27528074037,39091716516,1124670000,0.0,0.0
2018-03-19 18:20:00,1444,0.715303,27962422099,39091716516,1152590000,0.0,0.0
2018-03-19 18:30:00,1444,0.7078399999999999,27670680619,39091716516,1147310000,0.0,0.0
2018-03-19 18:35:00,1444,0.701708,27430970213,39091716516,1143400000,0.0,0.0
2018-03-19 18:40:00,1444,0.700758,27393833082,39091716516,1143270000,0.0,0.0
2018-03-19 18:45:00,1444,0.701167,27409821594,39091716516,1143550000,0.0,0.0
2018-03-19 18:55:00,1444,0.709255,27725995398,39091716516,1156840000,0.0,0.0
2018-03-19 19:00:00,1444,0.706176,27605632002,39091716516,1151190000,0.0,0.0
2018-03-19 19:05:00,1444,0.690716,27001274065,39091716516,1131600000,0.0,0.0
2018-03-19 19:10:00,1444,0.6876439999999999,26881184312,39091716516,1132640000,0.0,0.0
2018-03-19 19:20:00,1444,0.687525,26876532398,39091716516,1132520000,0.0,0.0
2018-03-19 19:25:00,1444,0.683357,26713598123,39091716516,1127940000,0.0,0.0
2018-03-19 19:30:00,1444,0.681624,26645852179,39091716516,1131180000,0.0,0.0
2018-03-19 19:35:00,1444,0.6835220000000001,26720048256,39091716516,1134050000,0.0,0.0
2018-03-19 19:40:00,1444,0.682792,26691511303,39091716516,1131330000,0.0,0.0
2018-03-19 19:50:00,1444,0.684684,26765472831,39091716516,1134200000,0.0,0.0
2018-03-19 19:55:00,1444,0.68088,26616767941,39091716516,1126430000,0.0,0.0
2018-03-19 20:00:00,1444,0.682895,26695537750,39091716516,1124970000,0.0,0.0
2018-03-19 20:05:00,1444,0.681057,26623687175,39091716516,1121180000,0.0,0.0
2018-03-19 20:10:00,1444,0.682984,26699016913,39091716516,1123640000,0.0,0.0
2018-03-19 20:20:00,1444,0.687353,26869808622,39091716516,1130900000,0.0,0.0
2018-03-19 20:25:00,1444,0.688608,26918868727,39091716516,1126980000,0.0,0.0
2018-03-19 20:30:00,1444,0.6906979999999999,27000570414,39091716516,1130220000,0.0,0.0
2018-03-19 20:35:00,1444,0.6945819999999999,27152402641,39091716516,1135490000,0.0,0.0
2018-03-19 20:45:00,1444,0.694621,27153927218,39091716516,1134600000,0.0,0.0
2018-03-19 20:50:00,1444,0.689924,26970313426,39091716516,1129000000,0.0,0.0
2018-03-19 20:55:00,1444,0.686271,26827511385,39091716516,1120190000,0.0,0.0
2018-03-19 21:00:00,1444,0.685096,26781578618,39091716516,1118050000,0.0,0.0
2018-03-19 21:05:00,1444,0.683158,26705818872,39091716516,1115290000,0.0,0.0
2018-03-19 21:15:00,1444,0.683703,26727123857,39091716516,1115390000,0.0,0.0
2018-03-19 21:20:00,1444,0.689979,26974104464,39094094840,1126080000,0.0,0.0
2018-03-19 21:25:00,1444,0.6856270000000001,26803966963,39094094840,1120320000,0.0,0.0
2018-03-19 21:30:00,1444,0.6844279999999999,26757093143,39094094840,1117750000,0.0,0.0
2018-03-19 21:35:00,1444,0.684613,26764325551,39094094840,1119420000,0.0,0.0
2018-03-19 21:45:00,1444,0.6840069999999999,26740634529,39094094840,1118860000,0.0,0.0
2018-03-19 21:50:00,1444,0.681045,26624837820,39094094840,1114740000,0.0,0.0
2018-03-19 21:55:00,1444,0.6785439999999999,26527063489,39094094840,1112370000,0.0,0.0
2018-03-19 22:00:00,1444,0.682294,26673666345,39094094840,1118000000,0.0,0.0
2018-03-19 22:10:00,1444,0.686167,26825077774,39094094840,1123380000,0.0,0.0
2018-03-19 22:15:00,1444,0.6897340000000001,26964526410,39094094840,1128020000,0.0,0.0
2018-03-19 22:20:00,1444,0.687193,26865188315,39094094840,1125770000,0.0,0.0
2018-03-19 22:25:00,1444,0.690822,27007060786,39094094840,1132280000,0.0,0.0
2018-03-19 22:30:00,1444,0.688154,26902757741,39094094840,1128560000,0.0,0.0
2018-03-19 22:40:00,1444,0.6896439999999999,26961007942,39094094840,1130880000,0.0,0.0
2018-03-19 22:45:00,1444,0.689067,26938450649,39094094840,1129400000,0.0,0.0
2018-03-19 22:50:00,1444,0.686944,26855453886,39094094840,1126730000,0.0,0.0
2018-03-19 22:55:00,1444,0.6864020000000001,26834264886,39094094840,1123890000,0.0,0.0
2018-03-19 23:00:00,1444,0.687654,26883210693,39094094840,1125140000,0.0,0.0
2018-03-19 23:10:00,1444,0.687314,26869918701,39094094840,1122380000,0.0,0.0
2018-03-19 23:15:00,1444,0.6902699999999999,26985480845,39094094840,1115720000,0.0,0.0
2018-03-19 23:20:00,1444,0.6926,27076570086,39094094840,1112160000,0.0,0.0
2018-03-19 23:25:00,1444,0.694948,27168363021,39094094840,1108890000,0.0,0.0
2018-03-19 23:30:00,1444,0.700076,27368837539,39094094840,1116030000,0.0,0.0
2018-03-19 23:40:00,1444,0.695542,27191584913,39094094840,1107450000,0.0,0.0
2018-03-19 23:45:00,1444,0.692439,27070275937,39094094840,1095760000,0.0,0.0
2018-03-19 23:50:00,1444,0.697264,27258904945,39094094840,1084910000,0.0,0.0
2018-03-19 23:55:00,1444,0.698386,27302768519,39094094840,1073100000,0.0,0.0
2018-03-20 00:00:00,1444,0.694708,27158980438,39094094840,1053130000,0.0,0.0
2018-03-20 00:10:00,1444,0.6944130000000001,27147447680,39094094840,1040660000,0.0,0.0
2018-03-20 00:15:00,1444,0.6955859999999999,27193305053,39094094840,1031830000,0.0,0.0
2018-03-20 00:20:00,1444,0.694619,27155501064,39094094840,1010670000,0.0,0.0
2018-03-20 00:25:00,1444,0.695736,27199169168,39094094840,1008280000,0.0,0.0
2018-03-20 00:30:00,1444,0.6977869999999999,27279351156,39094094840,1004650000,0.0,0.0
2018-03-20 00:35:00,1444,0.69843,27304488659,39094094840,998089000,0.0,0.0
2018-03-20 00:45:00,1444,0.704104,27526308553,39094094840,1000820000,0.0,0.0
2018-03-20 00:50:00,1444,0.7077760000000001,27669862069,39094094840,1003410000,0.0,0.0
2018-03-20 00:55:00,1444,0.708084,27681903051,39094094840,993419000,0.0,0.0
2018-03-20 01:00:00,1444,0.707187,27646835648,39094094840,989893000,0.0,0.0
2018-03-20 01:05:00,1444,0.7070930000000001,27643160803,39094094840,987537000,0.0,0.0
2018-03-20 01:10:00,1444,0.7053590000000001,27575371642,39094094840,980060000,0.0,0.0
2018-03-20 01:20:00,1444,0.717673,28056776326,39094094840,1004660000,0.0,0.0
2018-03-20 01:25:00,1444,0.7200979999999999,28151579506,39094094840,1011720000,0.0,0.0
2018-03-20 01:30:00,1444,0.743637,29071815405,39094094840,1057540000,0.0,0.0
2018-03-20 01:35:00,1444,0.733406,28671843720,39094094840,1052490000,0.0,0.0
2018-03-20 01:40:00,1444,0.732168,28623445231,39094094840,1056100000,0.0,0.0
2018-03-20 01:50:00,1444,0.7262529999999999,28392203660,39094094840,1051470000,0.0,0.0
2018-03-20 01:55:00,1444,0.7342989999999999,28706754747,39094094840,1066930000,0.0,0.0
2018-03-20 02:00:00,1444,0.74908,29284604563,39094094840,1096930000,0.0,0.0
2018-03-20 02:05:00,1444,0.736759,28802926220,39094094840,1079550000,0.0,0.0
2018-03-20 02:15:00,1444,0.7283390000000001,28473753942,39094094840,1069110000,0.0,0.0
2018-03-20 02:20:00,1444,0.732173,28623640701,39094094840,1076790000,0.0,0.0
2018-03-20 02:25:00,1444,0.7201770000000001,28154667940,39094094840,1061830000,0.0,0.0
2018-03-20 02:30:00,1444,0.719799,28139890372,39094094840,1063600000,0.0,0.0
2018-03-20 02:35:00,1444,0.726424,28398888750,39094094840,1070250000,0.0,0.0
2018-03-20 02:45:00,1444,0.730503,28558353563,39094094840,1066450000,0.0,0.0
2018-03-20 02:50:00,1444,0.7290810000000001,28502761760,39094094840,1054570000,0.0,0.0
2018-03-20 02:55:00,1444,0.72673,28410851543,39094094840,1046930000,0.0,0.0
2018-03-20 03:00:00,1444,0.72614,28387786027,39094094840,1040920000,0.0,0.0
2018-03-20 03:05:00,1444,0.729499,28519103092,39094094840,1044080000,0.0,0.0
2018-03-20 03:15:00,1444,0.73131,28589902497,39094094840,1046500000,0.0,0.0
2018-03-20 03:20:00,1444,0.731896,28612811637,39094094840,1043640000,0.0,0.0
2018-03-20 03:25:00,1444,0.729133,28504794653,39094094840,1037120000,0.0,0.0
2018-03-20 03:30:00,1444,0.72941,28515623717,39094094840,1036260000,0.0,0.0
2018-03-20 03:35:00,1444,0.728109,28464762300,39094094840,1031400000,0.0,0.0
2018-03-20 03:40:00,1444,0.725629,28367808945,39094094840,1027580000,0.0,0.0
2018-03-20 03:50:00,1444,0.7173229999999999,28043093393,39094094840,1019450000,0.0,0.0
2018-03-20 03:55:00,1444,0.7115819999999999,27818654194,39094094840,1021540000,0.0,0.0
2018-03-20 04:00:00,1444,0.716704,28018894148,39094094840,1030390000,0.0,0.0
2018-03-20 04:05:00,1444,0.713022,27874949691,39094094840,1023340000,0.0,0.0
2018-03-20 04:10:00,1444,0.715841,27985155944,39094094840,1027510000,0.0,0.0
2018-03-20 04:20:00,1444,0.7175779999999999,28053062387,39094094840,1030990000,0.0,0.0
2018-03-20 04:25:00,1444,0.7144,27928821354,39094094840,1027770000,0.0,0.0
2018-03-20 04:30:00,1444,0.716662,28017252196,39094094840,1033310000,0.0,0.0
2018-03-20 04:35:00,1444,0.717258,28040552277,39094094840,1033690000,0.0,0.0
2018-03-20 04:40:00,1444,0.718851,28102829170,39094094840,1034340000,0.0,0.0
2018-03-20 04:50:00,1444,0.720863,28181486489,39094094840,1035150000,0.0,0.0
2018-03-20 04:55:00,1444,0.7263890000000001,28397520457,39094094840,1044540000,0.0,0.0
2018-03-20 05:00:00,1444,0.722154,28231956965,39094094840,1040280000,0.0,0.0
2018-03-20 05:05:00,1444,0.7223930000000001,28241300454,39094094840,1039560000,0.0,0.0
2018-03-20 05:10:00,1444,0.721175,28193683846,39094094840,1037820000,0.0,0.0
2018-03-20 05:15:00,1444,0.721417,28203144617,39094094840,1039120000,0.0,0.0
2018-03-20 05:25:00,1444,0.7217899999999999,28217726715,39094094840,1039650000,0.0,0.0
2018-03-20 05:30:00,1444,0.726216,28390757178,39094094840,1047490000,0.0,0.0
2018-03-20 05:35:00,1444,0.720788,28178554432,39094094840,1042880000,0.0,0.0
2018-03-20 05:40:00,1444,0.7199949999999999,28147552814,39094094840,1039430000,0.0,0.0
2018-03-20 05:45:00,1444,0.7208399999999999,28180587324,39094094840,1039290000,0.0,0.0
2018-03-20 05:50:00,1444,0.720594,28170970177,39094094840,1039420000,0.0,0.0
2018-03-20 06:00:00,1444,0.720247,28157404526,39094094840,1036690000,0.0,0.0
2018-03-20 06:05:00,1444,0.720974,28185825933,39094094840,1037540000,0.0,0.0
2018-03-20 06:10:00,1444,0.716461,28009394283,39094094840,1034030000,0.0,0.0
2018-03-20 06:15:00,1444,0.71426,27923348180,39094094840,1031050000,0.0,0.0
2018-03-20 06:20:00,1444,0.7136819999999999,27900751794,39094094840,1032000000,0.0,0.0
2018-03-20 06:25:00,1444,0.708562,27700590028,39094094840,1027820000,0.0,0.0
2018-03-20 06:35:00,1444,0.709808,27749301270,39094094840,1033150000,0.0,0.0
2018-03-20 06:40:00,1444,0.7094189999999999,27734093667,39094094840,1034620000,0.0,0.0
2018-03-20 06:45:00,1444,0.705321,27573886067,39094094840,1030720000,0.0,0.0
2018-03-20 06:50:00,1444,0.701939,27441669838,39094094840,1027800000,0.0,0.0
2018-03-20 06:55:00,1444,0.6958300000000001,27202844013,39094094840,1025320000,0.0,0.0
2018-03-20 07:00:00,1444,0.6934680000000001,27110503761,39094094840,1027350000,0.0,0.0
2018-03-20 07:10:00,1444,0.69347,27110581949,39094094840,1029650000,0.0,0.0
2018-03-20 07:15:00,1444,0.686665,26844546633,39094094840,1025180000,0.0,0.0
2018-03-20 07:20:00,1444,0.691789,27044864775,39094094840,1033360000,0.0,0.0
2018-03-20 07:25:00,1444,0.695102,27174383511,39094094840,1039690000,0.0,0.0
2018-03-20 07:30:00,1444,0.690183,26982079659,39094094840,1034420000,0.0,0.0
2018-03-20 07:40:00,1444,0.691612,27037945120,39094094840,1037760000,0.0,0.0
2018-03-20 07:45:00,1444,0.694633,27156048381,39094094840,1043450000,0.0,0.0
2018-03-20 07:50:00,1444,0.6954359999999999,27187440939,39094094840,1046150000,0.0,0.0
2018-03-20 07:55:00,1444,0.695897,27205463317,39094094840,1046790000,0.0,0.0
2018-03-20 08:00:00,1444,0.695647,27195689793,39094094840,1046260000,0.0,0.0
2018-03-20 08:10:00,1444,0.699589,27349798715,39094094840,1050520000,0.0,0.0
2018-03-20 08:15:00,1444,0.693014,27092755041,39094094840,1043020000,0.0,0.0
2018-03-20 08:20:00,1444,0.693267,27102645847,39094094840,1043640000,0.0,0.0
2018-03-20 08:25:00,1444,0.693489,27111324736,39094094840,1045340000,0.0,0.0
2018-03-20 08:30:00,1444,0.6961,27213399418,39094094840,1049810000,0.0,0.0
2018-03-20 08:40:00,1444,0.6947979999999999,27162498907,39094094840,1048310000,0.0,0.0
2018-03-20 08:45:00,1444,0.6955819999999999,27193148677,39094094840,1049620000,0.0,0.0
2018-03-20 08:50:00,1444,0.704008,27522555520,39094094840,1064920000,0.0,0.0
2018-03-20 08:55:00,1444,0.7061930000000001,27607976117,39094094840,1073970000,0.0,0.0
2018-03-20 09:00:00,1444,0.7020609999999999,27446439317,39094094840,1067600000,0.0,0.0
2018-03-20 09:10:00,1444,0.7034630000000001,27501249238,39094094840,1070040000,0.0,0.0
2018-03-20 09:15:00,1444,0.703361,27497261641,39094094840,1070630000,0.0,0.0
2018-03-20 09:20:00,1444,0.703797,27514306666,39094094840,1072220000,0.0,0.0
2018-03-20 09:25:00,1444,0.7024600000000001,27462037861,39094094840,1070480000,0.0,0.0
2018-03-20 09:35:00,1444,0.6970729999999999,27251437972,39094094840,1063470000,0.0,0.0
2018-03-20 09:40:00,1444,0.6965359999999999,27230444443,39094094840,1063720000,0.0,0.0
2018-03-20 09:45:00,1444,0.693257,27102254906,39094094840,1059580000,0.0,0.0
2018-03-20 09:50:00,1444,0.693836,27124890387,39094094840,1060520000,0.0,0.0
2018-03-20 09:55:00,1444,0.69028,26985871786,39094094840,1056890000,0.0,0.0
2018-03-20 10:05:00,1444,0.683238,26710571170,39094094840,1051700000,0.0,0.0
2018-03-20 10:10:00,1444,0.674392,26364744807,39094094840,1045680000,0.0,0.0
2018-03-20 10:15:00,1444,0.679833,26577455777,39094094840,1056390000,0.0,0.0
2018-03-20 10:20:00,1444,0.6793939999999999,26560293470,39094094840,1056780000,0.0,0.0
2018-03-20 10:25:00,1444,0.681136,26628395383,39094094840,1060570000,0.0,0.0
2018-03-20 10:35:00,1444,0.679975,26583007139,39094094840,1059370000,0.0,0.0
2018-03-20 10:40:00,1444,0.684222,26749039760,39094094840,1065940000,0.0,0.0
2018-03-20 10:45:00,1444,0.6816979999999999,26650366264,39094094840,1060760000,0.0,0.0
2018-03-20 10:50:00,1444,0.6806800000000001,26610568476,39094094840,1054210000,0.0,0.0
2018-03-20 11:00:00,1444,0.682704,26689694924,39094094840,1055540000,0.0,0.0
2018-03-20 11:05:00,1444,0.682714,26690085865,39094094840,1051260000,0.0,0.0
2018-03-20 11:10:00,1444,0.6752670000000001,26398952140,39094094840,1032460000,0.0,0.0
2018-03-20 11:15:00,1444,0.673427,26327019006,39094094840,1028010000,0.0,0.0
2018-03-20 11:20:00,1444,0.674566,26371547180,39094094840,1026240000,0.0,0.0
2018-03-20 11:25:00,1444,0.6796369999999999,26569793335,39094094840,1032250000,0.0,0.0
2018-03-20 11:35:00,1444,0.681064,26625580608,39094094840,1032990000,0.0,0.0
2018-03-20 11:40:00,1444,0.6809270000000001,26620224717,39094094840,1031670000,0.0,0.0
2018-03-20 11:45:00,1444,0.6832779999999999,26712134934,39094094840,1034540000,0.0,0.0
2018-03-20 11:50:00,1444,0.689391,26951117136,39094094840,1045970000,0.0,0.0
2018-03-20 11:55:00,1444,0.689851,26969100419,39094094840,1046280000,0.0,0.0
2018-03-20 12:05:00,1444,0.6881520000000001,26902679552,39094094840,1044040000,0.0,0.0
2018-03-20 12:10:00,1444,0.690696,27002134930,39094094840,1040730000,0.0,0.0
2018-03-21 10:10:00,1444,0.7019380000000001,27441630744,39094094840,669940000,0.0,0.0
2018-03-21 10:15:00,1444,0.7019380000000001,27441630744,39094094840,669940000,0.0,0.0
2018-03-21 10:15:00,1444,0.701084,27408244387,39094094840,664896000,0.0,0.0
2018-03-21 10:25:00,1444,0.7038260000000001,27515440395,39094094840,665154000,0.0,0.0
2018-03-21 10:30:00,1444,0.705291,27572713244,39094094840,663993000,0.0,0.0
2018-03-21 10:35:00,1444,0.705291,27572713244,39094094840,663993000,0.0,0.0
2018-03-21 10:40:00,1444,0.703591,27506253283,39094094840,661791000,0.0,0.0
2018-03-21 10:50:00,1444,0.704961,27559812193,39094094840,662478000,0.0,0.0
2018-03-21 10:55:00,1444,0.705562,27583307744,39094094840,662165000,0.0,0.0
2018-03-21 11:00:00,1444,0.70367,27509341716,39094094840,660627000,0.0,0.0
2018-03-21 11:10:00,1444,0.704208,27530374339,39094094840,660097000,0.0,0.0
2018-03-21 11:15:00,1444,0.704937,27558873934,39094094840,660010000,0.0,0.0
2018-03-21 11:20:00,1444,0.703513,27503203943,39094094840,655072000,0.0,0.0
2018-03-21 11:25:00,1444,0.703184,27490341986,39094094840,653974000,0.0,0.0
2018-03-21 11:35:00,1444,0.7096819999999999,27744375414,39094094840,660282000,0.0,0.0
2018-03-21 11:40:00,1444,0.711232,27804971261,39094094840,661881000,0.0,0.0
2018-03-21 11:45:00,1444,0.711427,27812594610,39094094840,662201000,0.0,0.0
2018-03-21 11:50:00,1444,0.711095,27799615370,39094094840,659257000,0.0,0.0
2018-03-21 11:55:00,1444,0.711266,27806300460,39094094840,658949000,0.0,0.0
2018-03-21 12:05:00,1444,0.709411,27733780915,39094094840,656701000,0.0,0.0
2018-03-21 12:10:00,1444,0.709175,27724554708,39094094840,656137000,0.0,0.0
2018-03-21 12:15:00,1444,0.710518,27777058078,39094094840,654289000,0.0,0.0
2018-03-21 12:20:00,1444,0.71048,27775572502,39094094840,653556000,0.0,0.0
2018-03-21 12:25:00,1444,0.7108300000000001,27789255435,39094094840,654132000,0.0,0.0
2018-03-21 12:35:00,1444,0.709572,27740075064,39094094840,652605000,0.0,0.0
2018-03-21 12:40:00,1444,0.7098,27748988517,39094094840,653000000,0.0,0.0
2018-03-21 12:45:00,1444,0.7094550000000001,27735501055,39094094840,652484000,0.0,0.0
2018-03-21 12:55:00,1444,0.710029,27757941065,39094094840,651728000,0.0,0.0
2018-03-21 13:00:00,1444,0.7088899999999999,27713412891,39094094840,650537000,0.0,0.0
2018-03-21 13:05:00,1444,0.709443,27735031926,39094094840,649839000,0.0,0.0
2018-03-21 13:10:00,1444,0.709354,27731552551,39094094840,650012000,0.0,0.0
2018-03-21 13:15:00,1444,0.708799,27709855328,39094094840,649091000,0.0,0.0
2018-03-21 13:25:00,1444,0.708765,27708526129,39094094840,648553000,0.0,0.0
2018-03-21 13:30:00,1444,0.710322,27769395635,39094094840,649638000,0.0,0.0
2018-03-21 13:35:00,1444,0.710802,27788160800,39094094840,648727000,0.0,0.0
2018-03-21 13:40:00,1444,0.710597,27780146511,39094094840,648053000,0.0,0.0
2018-03-21 13:50:00,1444,0.712175,27841836993,39094094840,649750000,0.0,0.0
2018-03-21 13:55:00,1444,0.711368,27810288058,39094094840,648755000,0.0,0.0
2018-03-21 14:00:00,1444,0.710389,27772014939,39094094840,646807000,0.0,0.0
2018-03-21 14:05:00,1444,0.709696,27744922732,39094094840,645493000,0.0,0.0
2018-03-21 14:10:00,1444,0.709326,27730457916,39094094840,644386000,0.0,0.0
2018-03-21 14:20:00,1444,0.709309,27729793317,39094094840,644195000,0.0,0.0
2018-03-21 14:25:00,1444,0.71003,27757980159,39094094840,644440000,0.0,0.0
2018-03-21 14:30:00,1444,0.709593,27740896040,39094094840,643500000,0.0,0.0
2018-03-21 14:35:00,1444,0.710015,27757393748,39094094840,638756000,0.0,0.0
2018-03-21 14:45:00,1444,0.710017,27757471936,39094094840,638584000,0.0,0.0
