Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16690901,2018-03-02 17:10:00,1457,31.17,3124374691,100229200,513601000,0.0,0.0
16692432,2018-03-02 17:15:00,1457,31.17,3124374691,100229200,513601000,0.0,0.0
16693963,2018-03-02 17:20:00,1457,31.17,3124374691,100229200,513601000,0.0,0.0
16695494,2018-03-02 17:30:00,1457,31.1,3117047937,100229200,514914000,0.0,0.0
16697025,2018-03-02 17:35:00,1457,31.11,3117732568,100229621,515641000,0.0,0.0
16698556,2018-03-02 17:45:00,1457,31.13,3120002738,100229781,515527000,0.0,0.0
16700087,2018-03-02 17:50:00,1457,31.1,3116895615,100229781,515529000,0.0,0.0
16701618,2018-03-02 17:55:00,1457,31.06,3113287343,100229781,515448000,0.0,0.0
16703149,2018-03-02 18:00:00,1457,31.05,3111923292,100230074,515646000,0.0,0.0
16704680,2018-03-02 18:10:00,1457,31.02,3109237126,100230074,514477000,0.0,0.0
16706211,2018-03-02 18:15:00,1457,31.03,3110419840,100230074,514536000,0.0,0.0
16707742,2018-03-02 18:20:00,1457,30.92,3099444272,100230386,513614000,0.0,0.0
16709273,2018-03-02 18:30:00,1457,30.82,3089531487,100230386,512998000,0.0,0.0
16710804,2018-03-02 18:35:00,1457,30.88,3094613168,100230386,515476000,0.0,0.0
16712334,2018-03-02 18:40:00,1457,30.75,3082426478,100230755,515384000,0.0,0.0
16713864,2018-03-02 18:50:00,1457,30.61,3068484380,100230755,514948000,0.0,0.0
16715394,2018-03-02 18:55:00,1457,30.66,3072653979,100230755,517717000,0.0,0.0
16716924,2018-03-02 19:00:00,1457,30.53,3060355657,100231083,518523000,0.0,0.0
16718454,2018-03-02 19:10:00,1457,30.5,3056737315,100231083,518813000,0.0,0.0
16719984,2018-03-02 19:15:00,1457,30.5,3057489048,100231083,523381000,0.0,0.0
16721514,2018-03-02 19:25:00,1457,30.97,3103756872,100231444,531842000,0.0,0.0
16723044,2018-03-02 19:30:00,1457,30.92,3099466966,100231444,533561000,0.0,0.0
16724574,2018-03-02 19:40:00,1457,30.95,3101802359,100231444,534291000,0.0,0.0
16726104,2018-03-02 19:45:00,1457,30.96,3102954935,100231765,534996000,0.0,0.0
16727634,2018-03-02 19:50:00,1457,30.54,3061027987,100231765,531049000,0.0,0.0
16729165,2018-03-02 19:55:00,1457,30.62,3069096644,100231765,532386000,0.0,0.0
16730696,2018-03-02 20:05:00,1457,30.66,3072636206,100232137,532782000,0.0,0.0
16732227,2018-03-02 20:10:00,1457,30.6,3067554437,100232137,532203000,0.0,0.0
16733758,2018-03-02 20:15:00,1457,30.57,3064316939,100232137,532184000,0.0,0.0
16735289,2018-03-02 20:25:00,1457,30.54,3061179575,100232462,531780000,0.0,0.0
16736820,2018-03-02 20:30:00,1457,30.58,3065299130,100232462,533171000,0.0,0.0
16738351,2018-03-02 20:35:00,1457,30.65,3071854333,100232462,534727000,0.0,0.0
16739882,2018-03-02 20:45:00,1457,30.68,3074890679,100232766,535040000,0.0,0.0
16741413,2018-03-02 20:50:00,1457,30.7,3077045683,100232766,535112000,0.0,0.0
16742944,2018-03-02 20:55:00,1457,30.74,3080964785,100232766,535003000,0.0,0.0
16744475,2018-03-02 21:00:00,1457,30.85,3092011302,100233119,536588000,0.0,0.0
16746006,2018-03-02 21:10:00,1457,30.85,3092422257,100233119,535622000,0.0,0.0
16747537,2018-03-02 21:15:00,1457,30.77,3084233212,100233119,533456000,0.0,0.0
16749068,2018-03-02 21:20:00,1457,30.66,3073056761,100233431,531237000,0.0,0.0
16750599,2018-03-02 21:25:00,1457,30.57,3064146009,100233431,530288000,0.0,0.0
16752130,2018-03-02 21:35:00,1457,30.52,3059525248,100233431,530333000,0.0,0.0
16753661,2018-03-02 21:40:00,1457,30.51,3058593581,100233776,530233000,0.0,0.0
16755192,2018-03-02 21:45:00,1457,30.51,3058563511,100233776,529956000,0.0,0.0
16756723,2018-03-02 21:50:00,1457,30.52,3058834142,100233776,530115000,0.0,0.0
16758254,2018-03-02 22:00:00,1457,30.49,3056488672,100233776,529965000,0.0,0.0
16759785,2018-03-02 22:05:00,1457,30.66,3072876068,100234076,533562000,0.0,0.0
16761316,2018-03-02 22:10:00,1457,30.67,3074229228,100234076,533961000,0.0,0.0
16762847,2018-03-02 22:15:00,1457,30.7,3077386601,100234076,534030000,0.0,0.0
16764378,2018-03-02 22:25:00,1457,30.81,3088352569,100234413,536235000,0.0,0.0
16765909,2018-03-02 22:30:00,1457,30.98,3105562818,100234413,540073000,0.0,0.0
16767440,2018-03-02 22:35:00,1457,30.92,3099007487,100234413,539279000,0.0,0.0
16768971,2018-03-02 22:45:00,1457,30.99,3105935964,100234810,540628000,0.0,0.0
16770502,2018-03-02 22:50:00,1457,30.93,3100733777,100234810,540196000,0.0,0.0
16772033,2018-03-02 22:55:00,1457,30.96,3103600492,100234810,541110000,0.0,0.0
16773564,2018-03-02 23:00:00,1457,31.02,3109082246,100235098,541237000,0.0,0.0
16775095,2018-03-02 23:10:00,1457,31.06,3113332214,100235098,541521000,0.0,0.0
16776626,2018-03-02 23:15:00,1457,31.25,3131915802,100235098,545637000,0.0,0.0
16778157,2018-03-02 23:20:00,1457,31.18,3125790426,100235387,544741000,0.0,0.0
16779688,2018-03-02 23:25:00,1457,31.22,3129669535,100235387,545920000,0.0,0.0
16781219,2018-03-02 23:35:00,1457,31.3,3136906530,100235387,547989000,0.0,0.0
16782750,2018-03-02 23:40:00,1457,31.67,3174737631,100235775,556665000,0.0,0.0
16784281,2018-03-02 23:45:00,1457,31.83,3190494695,100235775,562010000,0.0,0.0
16785812,2018-03-02 23:55:00,1457,31.8,3187397409,100235775,562779000,0.0,0.0
16787343,2018-03-03 00:00:00,1457,31.6,3167480175,100236080,561794000,0.0,0.0
16788874,2018-03-03 00:05:00,1457,31.67,3174957787,100236080,562858000,0.0,0.0
16790405,2018-03-03 00:15:00,1457,31.7,3177102839,100236080,562859000,0.0,0.0
16791936,2018-03-03 00:20:00,1457,31.74,3181483797,100236416,561757000,0.0,0.0
16793467,2018-03-03 00:25:00,1457,31.67,3174868193,100236416,561049000,0.0,0.0
16794998,2018-03-03 00:30:00,1457,31.63,3170517933,100236416,560443000,0.0,0.0
16796529,2018-03-03 00:40:00,1457,31.63,3170307436,100236416,560935000,0.0,0.0
16798060,2018-03-03 00:45:00,1457,31.34,3141329501,100236749,559770000,0.0,0.0
16799591,2018-03-03 00:50:00,1457,31.32,3139525239,100236749,559642000,0.0,0.0
16801122,2018-03-03 00:55:00,1457,31.32,3139645523,100236749,560402000,0.0,0.0
16802653,2018-03-03 01:05:00,1457,31.28,3135133729,100237033,560959000,0.0,0.0
16804184,2018-03-03 01:10:00,1457,31.31,3138842499,100237033,561817000,0.0,0.0
16805715,2018-03-03 01:15:00,1457,31.31,3138822451,100237033,561795000,0.0,0.0
16807246,2018-03-03 01:20:00,1457,31.26,3132948445,100237350,561418000,0.0,0.0
16808777,2018-03-03 01:30:00,1457,31.15,3122523761,100237350,560304000,0.0,0.0
16810308,2018-03-03 01:35:00,1457,30.73,3080343884,100237350,555040000,0.0,0.0
16811839,2018-03-03 01:40:00,1457,30.72,3078860330,100237675,554979000,0.0,0.0
16813370,2018-03-03 01:45:00,1457,30.75,3081827365,100237675,555913000,0.0,0.0
16814901,2018-03-03 01:55:00,1457,30.71,3078409261,100237675,555673000,0.0,0.0
16816432,2018-03-03 02:00:00,1457,30.77,3083911269,100237967,556804000,0.0,0.0
16817963,2018-03-03 02:05:00,1457,30.79,3086737980,100237967,557762000,0.0,0.0
16819494,2018-03-03 02:10:00,1457,30.94,3101523080,100237967,559214000,0.0,0.0
16821025,2018-03-03 02:20:00,1457,31.2,3127665142,100237967,564687000,0.0,0.0
16822556,2018-03-03 02:25:00,1457,31.28,3135303792,100238304,566400000,0.0,0.0
16824087,2018-03-03 02:30:00,1457,31.75,3182365675,100238304,576913000,0.0,0.0
16825618,2018-03-03 02:40:00,1457,31.68,3175539447,100238304,577526000,0.0,0.0
16827149,2018-03-03 02:45:00,1457,31.49,3156564641,100238632,570886000,0.0,0.0
16828680,2018-03-03 02:50:00,1457,31.66,3173835757,100238632,571232000,0.0,0.0
16830211,2018-03-03 02:55:00,1457,31.72,3179679670,100238632,571350000,0.0,0.0
16831742,2018-03-03 03:05:00,1457,31.56,3163691463,100238945,568931000,0.0,0.0
16833273,2018-03-03 03:10:00,1457,31.69,3176892932,100238945,569833000,0.0,0.0
16834807,2018-03-03 03:15:00,1457,31.74,3181223254,100238945,569848000,0.0,0.0
16836341,2018-03-03 03:20:00,1457,31.85,3193063554,100239325,571299000,0.0,0.0
16837875,2018-03-03 03:30:00,1457,31.9,3197644491,100239325,571453000,0.0,0.0
16839409,2018-03-03 03:35:00,1457,31.98,3206094667,100239325,562637000,0.0,0.0
16840943,2018-03-03 03:40:00,1457,31.98,3205253920,100239678,558545000,0.0,0.0
16842477,2018-03-03 03:45:00,1457,31.99,3206787587,100239678,557775000,0.0,0.0
16844011,2018-03-03 03:55:00,1457,31.98,3206166101,100239678,557030000,0.0,0.0
16845545,2018-03-03 04:00:00,1457,31.86,3194077196,100239678,556267000,0.0,0.0
16847079,2018-03-03 04:05:00,1457,31.46,3153199497,100239998,552029000,0.0,0.0
16848613,2018-03-03 04:10:00,1457,31.43,3150904001,100239998,551724000,0.0,0.0
16850147,2018-03-03 04:20:00,1457,31.39,3146212769,100239998,551618000,0.0,0.0
16851681,2018-03-03 04:25:00,1457,31.04,3111859097,100240275,552692000,0.0,0.0
16853215,2018-03-03 04:30:00,1457,31.17,3124148555,100240275,556159000,0.0,0.0
16854749,2018-03-03 04:40:00,1457,31.16,3123045912,100240275,556777000,0.0,0.0
16856283,2018-03-03 04:45:00,1457,31.23,3130225364,100240668,559342000,0.0,0.0
16857817,2018-03-03 04:50:00,1457,31.2,3127318384,100240668,559239000,0.0,0.0
16859351,2018-03-03 04:55:00,1457,31.15,3122276279,100240668,558532000,0.0,0.0
16860885,2018-03-03 05:05:00,1457,31.15,3122356041,100240976,559147000,0.0,0.0
16862419,2018-03-03 05:10:00,1457,30.97,3104653485,100240976,557907000,0.0,0.0
16863953,2018-03-03 05:15:00,1457,30.96,3102979460,100240976,561572000,0.0,0.0
16865487,2018-03-03 05:20:00,1457,30.97,3104062226,100241305,562119000,0.0,0.0
16867021,2018-03-03 05:25:00,1457,30.9,3097767073,100241305,561744000,0.0,0.0
16868555,2018-03-03 05:30:00,1457,30.84,3091542088,100241305,561521000,0.0,0.0
16870089,2018-03-03 05:40:00,1457,30.75,3082710829,100241305,561360000,0.0,0.0
16871623,2018-03-03 05:45:00,1457,30.6,3067382844,100241597,561972000,0.0,0.0
16873157,2018-03-03 05:50:00,1457,30.29,3036187659,100241597,561613000,0.0,0.0
16874691,2018-03-03 05:55:00,1457,30.2,3027787413,100241597,563843000,0.0,0.0
16876225,2018-03-03 06:05:00,1457,30.11,3018225451,100241966,565432000,0.0,0.0
16877759,2018-03-03 06:10:00,1457,29.69,2975953414,100241966,568805000,0.0,0.0
16879293,2018-03-03 06:15:00,1457,29.84,2990999733,100241966,576297000,0.0,0.0
16880827,2018-03-03 06:20:00,1457,30.02,3009243113,100242278,582014000,0.0,0.0
16882361,2018-03-03 06:30:00,1457,30.17,3024680424,100242278,585966000,0.0,0.0
16883895,2018-03-03 06:35:00,1457,30.44,3051134361,100242278,594190000,0.0,0.0
16885429,2018-03-03 06:40:00,1457,30.27,3033990322,100242523,593385000,0.0,0.0
16886963,2018-03-03 06:45:00,1457,30.05,3011786604,100242523,592028000,0.0,0.0
16888497,2018-03-03 06:55:00,1457,29.89,2996188867,100242523,591963000,0.0,0.0
16890031,2018-03-03 07:00:00,1457,29.85,2992108046,100242827,596584000,0.0,0.0
16891565,2018-03-03 07:05:00,1457,29.95,3002262644,100242827,598742000,0.0,0.0
16893099,2018-03-03 07:10:00,1457,30.06,3013640205,100242827,601442000,0.0,0.0
16894633,2018-03-03 07:20:00,1457,29.94,3000869269,100242827,600069000,0.0,0.0
16896167,2018-03-03 07:25:00,1457,29.94,3000917299,100243092,601878000,0.0,0.0
16897701,2018-03-03 07:30:00,1457,29.8,2987314312,100243092,600258000,0.0,0.0
16899235,2018-03-03 07:35:00,1457,29.66,2973490789,100243092,601046000,0.0,0.0
16900769,2018-03-03 07:45:00,1457,29.47,2954072047,100243376,601162000,0.0,0.0
16902303,2018-03-03 07:50:00,1457,29.17,2924249643,100243376,602711000,0.0,0.0
16903837,2018-03-03 07:55:00,1457,29.24,2930655195,100243376,606792000,0.0,0.0
16905371,2018-03-03 08:00:00,1457,29.24,2931435988,100243681,608557000,0.0,0.0
16906905,2018-03-03 08:10:00,1457,29.09,2915988437,100243681,608235000,0.0,0.0
16908439,2018-03-03 08:15:00,1457,29.22,2929000066,100243681,614943000,0.0,0.0
16909973,2018-03-03 08:20:00,1457,29.35,2941790761,100244009,619485000,0.0,0.0
16911507,2018-03-03 08:25:00,1457,29.23,2930393017,100244009,618506000,0.0,0.0
16913041,2018-03-03 08:35:00,1457,29.21,2928167600,100244009,618929000,0.0,0.0
16914575,2018-03-03 08:40:00,1457,29.26,2933249340,100244330,619824000,0.0,0.0
16916109,2018-03-03 08:45:00,1457,29.33,2939695051,100244330,621070000,0.0,0.0
16917643,2018-03-03 08:50:00,1457,29.52,2959523379,100244330,626171000,0.0,0.0
16919177,2018-03-03 09:00:00,1457,29.63,2970359791,100244330,630008000,0.0,0.0
16920711,2018-03-03 09:05:00,1457,29.4,2947484831,100244698,627129000,0.0,0.0
16922245,2018-03-03 09:10:00,1457,29.39,2946602677,100244698,627990000,0.0,0.0
16923779,2018-03-03 09:15:00,1457,29.36,2943625410,100244698,628694000,0.0,0.0
16925313,2018-03-03 09:20:00,1457,29.38,2945357875,100244979,629452000,0.0,0.0
16926847,2018-03-03 09:30:00,1457,29.52,2959632760,100244979,631735000,0.0,0.0
16928381,2018-03-03 09:35:00,1457,29.6,2967542089,100244979,634072000,0.0,0.0
16929915,2018-03-03 09:40:00,1457,29.56,2963409894,100245247,631945000,0.0,0.0
16931449,2018-03-03 09:45:00,1457,29.51,2958036748,100245247,630102000,0.0,0.0
16932983,2018-03-03 09:55:00,1457,29.52,2959089324,100245247,630997000,0.0,0.0
16934517,2018-03-03 10:00:00,1457,29.51,2958164981,100245516,631829000,0.0,0.0
16936051,2018-03-03 10:05:00,1457,29.37,2944601762,100245516,629534000,0.0,0.0
16937585,2018-03-03 10:10:00,1457,29.28,2935629789,100245516,628288000,0.0,0.0
16939119,2018-03-03 10:20:00,1457,29.2,2927379583,100245516,627996000,0.0,0.0
16940653,2018-03-03 10:25:00,1457,29.26,2933113550,100245856,628434000,0.0,0.0
16942187,2018-03-03 10:30:00,1457,29.27,2934346574,100245856,629135000,0.0,0.0
16943721,2018-03-03 10:40:00,1457,29.2,2926838159,100245856,628612000,0.0,0.0
16945255,2018-03-03 10:45:00,1457,29.33,2940209643,100246153,631672000,0.0,0.0
16946789,2018-03-03 10:50:00,1457,29.31,2937843834,100246153,631763000,0.0,0.0
16948323,2018-03-03 10:55:00,1457,29.26,2932991920,100246153,631188000,0.0,0.0
16949857,2018-03-03 11:05:00,1457,29.2,2927218930,100246537,630960000,0.0,0.0
16951391,2018-03-03 11:10:00,1457,29.2,2927479571,100246537,631379000,0.0,0.0
16952925,2018-03-03 11:15:00,1457,29.16,2923128871,100246537,630221000,0.0,0.0
16954459,2018-03-03 11:25:00,1457,29.17,2924641817,100246854,631422000,0.0,0.0
16955993,2018-03-03 11:30:00,1457,29.09,2916371452,100246854,630644000,0.0,0.0
16957527,2018-03-03 11:40:00,1457,29.11,2917975402,100246854,630141000,0.0,0.0
16959061,2018-03-03 11:45:00,1457,29.09,2916441055,100247179,628502000,0.0,0.0
16960595,2018-03-03 11:55:00,1457,29.05,2912290822,100247179,628604000,0.0,0.0
16962129,2018-03-03 12:00:00,1457,29.04,2910925566,100247459,629279000,0.0,0.0
16963663,2018-03-03 12:10:00,1457,29.02,2908830394,100247459,630178000,0.0,0.0
16965197,2018-03-03 12:15:00,1457,28.7,2876650960,100247459,628155000,0.0,0.0
16966731,2018-03-03 12:20:00,1457,28.66,2873504774,100247864,628979000,0.0,0.0
16968265,2018-03-03 12:25:00,1457,28.67,2874587451,100247864,630471000,0.0,0.0
16969799,2018-03-03 12:35:00,1457,28.88,2895208436,100247864,635918000,0.0,0.0
16971333,2018-03-03 12:40:00,1457,28.81,2887670488,100248236,637429000,0.0,0.0
16972867,2018-03-03 12:45:00,1457,28.67,2874207150,100248236,635558000,0.0,0.0
16974401,2018-03-03 12:50:00,1457,28.66,2873415188,100248236,636845000,0.0,0.0
16975935,2018-03-03 13:00:00,1457,28.7,2876643182,100248236,633570000,0.0,0.0
16977469,2018-03-03 13:05:00,1457,28.62,2869313168,100248521,630828000,0.0,0.0
16979003,2018-03-03 13:10:00,1457,28.77,2883769005,100248521,633081000,0.0,0.0
16980537,2018-03-03 13:15:00,1457,29.14,2921021355,100248521,641281000,0.0,0.0
16982071,2018-03-03 13:25:00,1457,30.03,3010792530,100248809,669501000,0.0,0.0
16983605,2018-03-03 13:30:00,1457,29.91,2998872947,100248809,673981000,0.0,0.0
16985139,2018-03-03 13:35:00,1457,30.26,3033067816,100248809,686734000,0.0,0.0
16986673,2018-03-03 13:45:00,1457,29.93,3000797907,100249150,684994000,0.0,0.0
16988207,2018-03-03 13:50:00,1457,30.12,3019434224,100249150,690096000,0.0,0.0
16989741,2018-03-03 13:55:00,1457,30.41,3048717000,100249150,704293000,0.0,0.0
16991275,2018-03-03 14:00:00,1457,30.39,3046650231,100249426,707424000,0.0,0.0
16992809,2018-03-03 14:10:00,1457,29.88,2995322525,100249426,700935000,0.0,0.0
16994343,2018-03-03 14:15:00,1457,30.16,3023963786,100249426,712281000,0.0,0.0
16995877,2018-03-03 14:20:00,1457,29.94,3001228238,100249795,707975000,0.0,0.0
16997411,2018-03-03 14:30:00,1457,29.76,2983925123,100249795,705084000,0.0,0.0
16998945,2018-03-03 14:35:00,1457,29.63,2970331251,100249795,707555000,0.0,0.0
17000479,2018-03-03 14:40:00,1457,29.96,3003052495,100250120,715336000,0.0,0.0
17002013,2018-03-03 14:45:00,1457,29.85,2992085132,100250120,714093000,0.0,0.0
17003547,2018-03-03 14:55:00,1457,29.76,2983323271,100250120,710694000,0.0,0.0
17005081,2018-03-03 15:00:00,1457,29.8,2987121426,100250412,711424000,0.0,0.0
17006615,2018-03-03 15:10:00,1457,29.8,2987853254,100250412,710606000,0.0,0.0
17008149,2018-03-03 15:15:00,1457,29.97,3004344447,100250412,714084000,0.0,0.0
17009683,2018-03-03 15:20:00,1457,29.94,3001145924,100250729,713837000,0.0,0.0
17011217,2018-03-03 15:30:00,1457,30.03,3010729893,100250729,715850000,0.0,0.0
17012751,2018-03-03 15:35:00,1457,30.27,3034559492,100250729,721348000,0.0,0.0
17014285,2018-03-03 15:40:00,1457,30.05,3012114505,100251101,718599000,0.0,0.0
17015819,2018-03-03 15:50:00,1457,30.03,3010179659,100251101,720086000,0.0,0.0
17017353,2018-03-03 15:55:00,1457,30.1,3017778693,100251101,722773000,0.0,0.0
17018887,2018-03-03 16:00:00,1457,29.99,3006672512,100251490,721227000,0.0,0.0
17020421,2018-03-03 16:05:00,1457,29.99,3006712613,100251490,722693000,0.0,0.0
17021955,2018-03-03 16:15:00,1457,30.07,3014331726,100251490,725428000,0.0,0.0
17023489,2018-03-03 16:20:00,1457,29.95,3002089977,100251790,723395000,0.0,0.0
17025023,2018-03-03 16:25:00,1457,29.83,2990901878,100251790,721423000,0.0,0.0
17026557,2018-03-03 16:35:00,1457,29.69,2976826526,100251790,719449000,0.0,0.0
17028091,2018-03-03 16:40:00,1457,29.67,2974549242,100252075,719964000,0.0,0.0
17029625,2018-03-03 16:45:00,1457,29.44,2951210559,100252075,718879000,0.0,0.0
17031159,2018-03-03 16:50:00,1457,29.25,2932172690,100252075,717702000,0.0,0.0
17032693,2018-03-03 17:00:00,1457,29.27,2934318084,100252075,720694000,0.0,0.0
17034227,2018-03-03 17:05:00,1457,29.29,2936773960,100252407,721837000,0.0,0.0
17035761,2018-03-03 17:15:00,1457,29.27,2934698735,100252407,721470000,0.0,0.0
17037295,2018-03-03 17:20:00,1457,29.15,2922176191,100252716,717980000,0.0,0.0
17038829,2018-03-03 17:25:00,1457,28.9,2897684453,100252716,717234000,0.0,0.0
17040363,2018-03-03 17:35:00,1457,28.88,2895709474,100252716,718750000,0.0,0.0
17041897,2018-03-03 17:40:00,1457,29.12,2919048181,100253056,727204000,0.0,0.0
17043431,2018-03-03 17:50:00,1457,29.08,2915799982,100253056,727316000,0.0,0.0
17044965,2018-03-03 17:55:00,1457,29.12,2918897801,100253056,728686000,0.0,0.0
17046499,2018-03-03 18:05:00,1457,29.13,2919932295,100253465,728862000,0.0,0.0
17048033,2018-03-03 18:10:00,1457,29.17,2924774537,100253465,729072000,0.0,0.0
17049567,2018-03-03 18:15:00,1457,29.15,2922167947,100253465,728442000,0.0,0.0
17051101,2018-03-03 18:25:00,1457,29.06,2912954071,100253790,726028000,0.0,0.0
17052635,2018-03-03 18:30:00,1457,29.02,2909194554,100253790,724918000,0.0,0.0
17054169,2018-03-03 18:35:00,1457,28.93,2900251916,100253790,723412000,0.0,0.0
17055703,2018-03-03 18:45:00,1457,28.97,2904763394,100254138,723745000,0.0,0.0
17057237,2018-03-03 18:50:00,1457,29.05,2911921540,100254138,723967000,0.0,0.0
17058771,2018-03-03 18:55:00,1457,29.27,2934157908,100254138,728039000,0.0,0.0
17060305,2018-03-03 19:00:00,1457,29.4,2947711915,100254467,729526000,0.0,0.0
17061839,2018-03-03 19:10:00,1457,29.48,2955892680,100254467,731813000,0.0,0.0
17063373,2018-03-03 19:15:00,1457,29.44,2951150643,100254467,728074000,0.0,0.0
17064907,2018-03-03 19:25:00,1457,29.28,2935589675,100254759,723365000,0.0,0.0
17066441,2018-03-03 19:30:00,1457,29.24,2931800045,100254759,720893000,0.0,0.0
17067975,2018-03-03 19:35:00,1457,29.3,2937845407,100254759,722181000,0.0,0.0
17069509,2018-03-03 19:40:00,1457,29.39,2946275887,100255068,723486000,0.0,0.0
17071043,2018-03-03 19:50:00,1457,29.42,2949273514,100255068,722105000,0.0,0.0
17072577,2018-03-03 19:55:00,1457,29.47,2954085757,100255068,723320000,0.0,0.0
17074111,2018-03-03 20:05:00,1457,29.49,2956901747,100255368,724112000,0.0,0.0
17075645,2018-03-03 20:10:00,1457,29.47,2954295108,100255368,722990000,0.0,0.0
17077179,2018-03-03 20:15:00,1457,29.53,2960069817,100255368,724318000,0.0,0.0
17078713,2018-03-03 20:25:00,1457,29.59,2966915312,100255641,725293000,0.0,0.0
17080247,2018-03-03 20:30:00,1457,29.61,2968208610,100255641,724614000,0.0,0.0
17081781,2018-03-03 20:40:00,1457,29.65,2972138631,100255641,725103000,0.0,0.0
17083315,2018-03-03 20:45:00,1457,29.85,2992658457,100255893,731094000,0.0,0.0
17084849,2018-03-03 20:50:00,1457,29.8,2987625611,100255893,730114000,0.0,0.0
17086383,2018-03-03 20:55:00,1457,29.73,2980296906,100255893,729322000,0.0,0.0
17087917,2018-03-03 21:05:00,1457,29.78,2985160278,100256262,730000000,0.0,0.0
17089451,2018-03-03 21:10:00,1457,29.84,2992108037,100256262,731087000,0.0,0.0
17090985,2018-03-03 21:15:00,1457,29.92,2999617231,100256262,732063000,0.0,0.0
