time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-19 20:55:00,1454,210.21,3330047015,15841827,76241300,0.0,0.0
2018-03-19 21:00:00,1454,210.07,3327838553,15841871,75838900,0.0,0.0
2018-03-19 21:05:00,1454,209.74,3322674103,15841871,75572400,0.0,0.0
2018-03-19 21:15:00,1454,209.78,3323291936,15841871,75295000,0.0,0.0
2018-03-19 21:20:00,1454,210.28,3331188501,15841906,75565600,0.0,0.0
2018-03-19 21:25:00,1454,210.72,3338222307,15841906,75591900,0.0,0.0
2018-03-19 21:30:00,1454,210.51,3334927191,15841906,75468500,0.0,0.0
2018-03-19 21:35:00,1454,210.53,3335259871,15841906,75569600,0.0,0.0
2018-03-19 21:45:00,1454,210.41,3333292177,15841966,75557400,0.0,0.0
2018-03-19 21:50:00,1454,209.61,3320586920,15841966,75246900,0.0,0.0
2018-03-19 21:55:00,1454,208.88,3309006443,15841966,75333900,0.0,0.0
2018-03-19 22:00:00,1454,208.63,3305196822,15842006,75524400,0.0,0.0
2018-03-19 22:10:00,1454,209.8,3323716126,15842006,76001700,0.0,0.0
2018-03-19 22:15:00,1454,210.93,3341585908,15842006,76313000,0.0,0.0
2018-03-19 22:20:00,1454,210.84,3340073456,15842045,76970100,0.0,0.0
2018-03-19 22:25:00,1454,211.62,3352477777,15842045,77245900,0.0,0.0
2018-03-19 22:30:00,1454,211.8,3355392713,15842045,77487000,0.0,0.0
2018-03-19 22:40:00,1454,211.65,3352968880,15842045,77343600,0.0,0.0
2018-03-19 22:45:00,1454,211.9,3356874445,15842085,77294500,0.0,0.0
2018-03-19 22:50:00,1454,211.85,3356209078,15842085,76992200,0.0,0.0
2018-03-19 22:55:00,1454,211.85,3356177394,15842085,76799300,0.0,0.0
2018-03-19 23:00:00,1454,211.8,3355411653,15842135,76555700,0.0,0.0
2018-03-19 23:10:00,1454,211.99,3358326606,15842135,76582300,0.0,0.0
2018-03-19 23:15:00,1454,212.76,3370556734,15842135,76052800,0.0,0.0
2018-03-19 23:20:00,1454,212.91,3372946804,15842199,75529700,0.0,0.0
2018-03-19 23:25:00,1454,212.8,3371156636,15842199,74416400,0.0,0.0
2018-03-19 23:30:00,1454,212.9,3372725013,15842199,74202800,0.0,0.0
2018-03-19 23:40:00,1454,212.67,3369192203,15842199,74227600,0.0,0.0
2018-03-19 23:45:00,1454,211.09,3344074863,15842239,73811100,0.0,0.0
2018-03-19 23:50:00,1454,210.85,3340320253,15842239,72753400,0.0,0.0
2018-03-19 23:55:00,1454,211.06,3343694650,15842239,72158700,0.0,0.0
2018-03-20 00:00:00,1454,211.19,3345654785,15842294,71610400,0.0,0.0
2018-03-20 00:10:00,1454,210.7,3337923746,15842294,70757200,0.0,0.0
2018-03-20 00:15:00,1454,210.51,3334992922,15842294,70334900,0.0,0.0
2018-03-20 00:20:00,1454,210.48,3334494333,15842333,69592100,0.0,0.0
2018-03-20 00:25:00,1454,211.03,3343223458,15842333,69408000,0.0,0.0
2018-03-20 00:30:00,1454,211.22,3346249344,15842333,69237000,0.0,0.0
2018-03-20 00:35:00,1454,211.9,3356942919,15842333,69094700,0.0,0.0
2018-03-20 00:45:00,1454,211.51,3350793910,15842398,68752000,0.0,0.0
2018-03-20 00:50:00,1454,212.65,3368949298,15842398,68951900,0.0,0.0
2018-03-20 00:55:00,1454,213.03,3374937725,15842398,68776500,0.0,0.0
2018-03-20 01:00:00,1454,213.96,3389599382,15842433,68881000,0.0,0.0
2018-03-20 01:05:00,1454,213.44,3381424687,15842433,68271400,0.0,0.0
2018-03-20 01:10:00,1454,212.88,3372584609,15842433,67724500,0.0,0.0
2018-03-20 01:20:00,1454,212.43,3365328775,15842433,67326700,0.0,0.0
2018-03-20 01:25:00,1454,212.85,3372054425,15842472,67128600,0.0,0.0
2018-03-20 01:30:00,1454,214.41,3396832052,15842472,67245200,0.0,0.0
2018-03-20 01:35:00,1454,215.16,3408745591,15842472,67394500,0.0,0.0
2018-03-20 01:40:00,1454,215.42,3412808754,15842507,67382800,0.0,0.0
2018-03-20 01:50:00,1454,215.72,3417529821,15842507,67419000,0.0,0.0
2018-03-20 01:55:00,1454,215.79,3418654639,15842507,67176000,0.0,0.0
2018-03-20 02:00:00,1454,216.77,3434242898,15842577,67314400,0.0,0.0
2018-03-20 02:05:00,1454,217.94,3452762871,15842577,67412800,0.0,0.0
2018-03-20 02:15:00,1454,215.88,3420079635,15842577,66732800,0.0,0.0
2018-03-20 02:20:00,1454,215.1,3407785795,15842577,66639800,0.0,0.0
2018-03-20 02:25:00,1454,215.49,3413848363,15842626,66395500,0.0,0.0
2018-03-20 02:30:00,1454,214.26,3394520358,15842626,65860000,0.0,0.0
2018-03-20 02:35:00,1454,214.56,3399146405,15842626,65988500,0.0,0.0
2018-03-20 02:45:00,1454,215.01,3406285198,15842671,66075400,0.0,0.0
2018-03-20 02:50:00,1454,214.89,3404494977,15842671,65921700,0.0,0.0
2018-03-20 02:55:00,1454,214.42,3397033078,15842671,64762300,0.0,0.0
2018-03-20 03:00:00,1454,214.13,3392449339,15842721,64447900,0.0,0.0
2018-03-20 03:05:00,1454,214.32,3395380243,15842721,64301100,0.0,0.0
2018-03-20 03:15:00,1454,214.83,3403428345,15842721,64252600,0.0,0.0
2018-03-20 03:20:00,1454,215.38,3412173527,15842721,63970300,0.0,0.0
2018-03-20 03:25:00,1454,215.55,3414926091,15842775,63892300,0.0,0.0
2018-03-20 03:30:00,1454,216.28,3426538845,15842775,63989300,0.0,0.0
2018-03-20 03:35:00,1454,216.91,3436424737,15842775,63637900,0.0,0.0
2018-03-20 03:40:00,1454,216.88,3436006677,15842820,63290600,0.0,0.0
2018-03-20 03:50:00,1454,216.25,3426089071,15842820,63292300,0.0,0.0
2018-03-20 03:55:00,1454,215.06,3407204430,15842820,62950400,0.0,0.0
2018-03-20 04:00:00,1454,214.58,3399568333,15842895,62961100,0.0,0.0
2018-03-20 04:05:00,1454,214.51,3398475173,15842895,63106300,0.0,0.0
2018-03-20 04:10:00,1454,214.41,3396843355,15842895,63175200,0.0,0.0
2018-03-20 04:20:00,1454,215.37,3412005006,15842895,63476000,0.0,0.0
2018-03-20 04:25:00,1454,215.87,3420017460,15842949,63527800,0.0,0.0
2018-03-20 04:30:00,1454,216.29,3426608127,15842949,63703500,0.0,0.0
2018-03-20 04:35:00,1454,215.88,3420112518,15842949,63531000,0.0,0.0
2018-03-20 04:40:00,1454,215.68,3417030641,15842984,63761700,0.0,0.0
2018-03-20 04:50:00,1454,215.22,3409774554,15842984,63863400,0.0,0.0
2018-03-20 04:55:00,1454,217.31,3442902234,15842984,64504100,0.0,0.0
2018-03-20 05:00:00,1454,216.69,3433013282,15843044,63871200,0.0,0.0
2018-03-20 05:05:00,1454,216.39,3428276212,15843044,63765900,0.0,0.0
2018-03-20 05:10:00,1454,216.34,3427468217,15843044,63736300,0.0,0.0
2018-03-20 05:15:00,1454,216.89,3436134362,15843044,64001300,0.0,0.0
2018-03-20 05:25:00,1454,217.02,3438305175,15843118,63961500,0.0,0.0
2018-03-20 05:30:00,1454,217.45,3445054343,15843118,64192800,0.0,0.0
2018-03-20 05:35:00,1454,217.71,3449157711,15843118,64231700,0.0,0.0
2018-03-20 05:40:00,1454,216.76,3434213648,15843173,63908200,0.0,0.0
2018-03-20 05:45:00,1454,217.13,3440091465,15843173,63972100,0.0,0.0
2018-03-20 05:50:00,1454,217.56,3446856500,15843173,63957900,0.0,0.0
2018-03-20 06:00:00,1454,217.56,3446808971,15843173,63956900,0.0,0.0
2018-03-20 06:05:00,1454,217.77,3450198706,15843242,63965700,0.0,0.0
2018-03-20 06:10:00,1454,217.83,3451133458,15843242,63677600,0.0,0.0
2018-03-20 06:15:00,1454,217.5,3445841815,15843242,63564200,0.0,0.0
2018-03-20 06:20:00,1454,217.08,3439295645,15843302,63338100,0.0,0.0
2018-03-20 06:25:00,1454,217.32,3443034665,15843302,63415700,0.0,0.0
2018-03-20 06:35:00,1454,217.4,3444270442,15843302,63454400,0.0,0.0
2018-03-20 06:40:00,1454,217.48,3445632966,15843302,63644300,0.0,0.0
2018-03-20 06:45:00,1454,216.26,3426331794,15843356,63644300,0.0,0.0
2018-03-20 06:50:00,1454,216.03,3422703665,15843356,63647700,0.0,0.0
2018-03-20 06:55:00,1454,215.45,3413387772,15843356,63447400,0.0,0.0
2018-03-20 07:00:00,1454,214.42,3397096669,15843411,63305800,0.0,0.0
2018-03-20 07:10:00,1454,214.27,3394783531,15843411,63139000,0.0,0.0
2018-03-20 07:15:00,1454,213.67,3385277485,15843411,63075300,0.0,0.0
2018-03-20 07:20:00,1454,213.38,3380699848,15843491,62784400,0.0,0.0
2018-03-20 07:25:00,1454,213.6,3384217103,15843491,62500700,0.0,0.0
2018-03-20 07:30:00,1454,213.6,3384153729,15843491,62356300,0.0,0.0
2018-03-20 07:40:00,1454,212.97,3374235704,15843491,62051300,0.0,0.0
2018-03-20 07:45:00,1454,213.63,3384738945,15843560,61962300,0.0,0.0
2018-03-20 07:50:00,1454,213.65,3384992442,15843560,61605000,0.0,0.0
2018-03-20 07:55:00,1454,213.44,3381712825,15843560,61652800,0.0,0.0
2018-03-20 08:00:00,1454,213.44,3381601973,15843634,61526200,0.0,0.0
2018-03-20 08:10:00,1454,213.61,3384406296,15843634,61317900,0.0,0.0
2018-03-20 08:15:00,1454,213.61,3384374609,15843634,61229600,0.0,0.0
2018-03-20 08:20:00,1454,213.59,3384130655,15843679,61308000,0.0,0.0
2018-03-20 08:25:00,1454,213.3,3379456770,15843679,61158800,0.0,0.0
2018-03-20 08:30:00,1454,213.82,3387632108,15843679,61578700,0.0,0.0
2018-03-20 08:40:00,1454,214.34,3395934196,15843679,61724300,0.0,0.0
2018-03-20 08:45:00,1454,214.13,3392677840,15843714,61756400,0.0,0.0
2018-03-20 08:50:00,1454,214.12,3392519403,15843714,61890900,0.0,0.0
2018-03-20 08:55:00,1454,214.14,3392788746,15843714,61843600,0.0,0.0
2018-03-20 09:00:00,1454,214.32,3395566716,15843739,61798800,0.0,0.0
2018-03-20 09:10:00,1454,214.1,3392176156,15843739,61692200,0.0,0.0
2018-03-20 09:15:00,1454,214.25,3394441811,15843739,61677900,0.0,0.0
2018-03-20 09:20:00,1454,214.35,3396181549,15843798,61677100,0.0,0.0
2018-03-20 09:25:00,1454,214.17,3393282134,15843798,61650600,0.0,0.0
2018-03-20 09:35:00,1454,213.72,3386215800,15843798,61678000,0.0,0.0
2018-03-20 09:40:00,1454,212.82,3371825409,15843853,61487200,0.0,0.0
2018-03-20 09:45:00,1454,212.76,3370922310,15843853,61417700,0.0,0.0
2018-03-20 09:50:00,1454,212.49,3366692001,15843853,61280000,0.0,0.0
2018-03-20 09:55:00,1454,212.32,3364030234,15843853,61244200,0.0,0.0
2018-03-20 10:05:00,1454,210.78,3339628460,15843917,61145000,0.0,0.0
2018-03-20 10:10:00,1454,207.98,3295170428,15843917,60713200,0.0,0.0
2018-03-20 10:15:00,1454,208.36,3301238648,15843917,60893000,0.0,0.0
2018-03-20 10:20:00,1454,208.06,3296465147,15843972,60942800,0.0,0.0
2018-03-20 10:25:00,1454,208.73,3307048920,15843972,61036600,0.0,0.0
2018-03-20 10:35:00,1454,208.38,3301598594,15843972,60950600,0.0,0.0
2018-03-20 10:40:00,1454,208.78,3307888651,15843972,61183600,0.0,0.0
2018-03-20 10:45:00,1454,208.82,3308549657,15844027,60133500,0.0,0.0
2018-03-20 10:50:00,1454,208.66,3306093833,15844027,60058600,0.0,0.0
2018-03-20 11:00:00,1454,208.67,3306125521,15844027,59831900,0.0,0.0
2018-03-20 11:05:00,1454,208.82,3308510418,15844066,59708300,0.0,0.0
2018-03-20 11:10:00,1454,208.66,3305959523,15844066,59706900,0.0,0.0
2018-03-20 11:15:00,1454,207.37,3285568210,15844066,59510000,0.0,0.0
2018-03-20 11:20:00,1454,206.96,3279160609,15844111,59335300,0.0,0.0
2018-03-20 11:25:00,1454,207.64,3289902917,15844111,59423000,0.0,0.0
2018-03-20 11:35:00,1454,208.09,3296921858,15844111,59576400,0.0,0.0
2018-03-20 11:40:00,1454,208.04,3296250888,15844161,59572600,0.0,0.0
2018-03-20 11:45:00,1454,207.94,3294634784,15844161,59470900,0.0,0.0
2018-03-20 11:50:00,1454,209.66,3321855052,15844161,60046900,0.0,0.0
2018-03-20 11:55:00,1454,210.43,3334102588,15844161,60223000,0.0,0.0
2018-03-20 12:05:00,1454,210.6,3336826576,15844230,60355000,0.0,0.0
2018-03-20 12:10:00,1454,210.87,3340993608,15844230,60189000,0.0,0.0
2018-03-21 10:10:00,1454,230.05,3645643149,15847246,63569900,0.0,0.0
2018-03-21 10:15:00,1454,230.05,3645643149,15847246,63569900,0.0,0.0
2018-03-21 10:15:00,1454,229.87,3642790644,15847246,63445700,0.0,0.0
2018-03-21 10:25:00,1454,230.05,3645661398,15847326,63433000,0.0,0.0
2018-03-21 10:30:00,1454,230.94,3659797213,15847326,63682300,0.0,0.0
2018-03-21 10:35:00,1454,230.94,3659797213,15847326,63682300,0.0,0.0
2018-03-21 10:40:00,1454,231.3,3665479729,15847365,63788600,0.0,0.0
2018-03-21 10:50:00,1454,231.29,3665305408,15847365,63893900,0.0,0.0
2018-03-21 10:55:00,1454,231.56,3669568350,15847365,64093300,0.0,0.0
2018-03-21 11:00:00,1454,231.51,3668770464,15847410,64037400,0.0,0.0
2018-03-21 11:10:00,1454,230.66,3655395250,15847410,63704500,0.0,0.0
2018-03-21 11:15:00,1454,231.04,3661401418,15847410,63485100,0.0,0.0
2018-03-21 11:20:00,1454,231.09,3662158849,15847464,63132400,0.0,0.0
2018-03-21 11:25:00,1454,230.81,3657674017,15847464,63154500,0.0,0.0
2018-03-21 11:35:00,1454,231.34,3666073173,15847464,63404300,0.0,0.0
2018-03-21 11:40:00,1454,233.0,3692443354,15847464,63781600,0.0,0.0
2018-03-21 11:45:00,1454,233.69,3703430280,15847484,63927900,0.0,0.0
2018-03-21 11:50:00,1454,233.56,3701322564,15847484,63867600,0.0,0.0
2018-03-21 11:55:00,1454,233.94,3707423846,15847484,63928300,0.0,0.0
2018-03-21 12:05:00,1454,233.78,3704819441,15847529,63755900,0.0,0.0
2018-03-21 12:10:00,1454,233.52,3700730778,15847529,63651700,0.0,0.0
2018-03-21 12:15:00,1454,234.35,3713868380,15847529,63686200,0.0,0.0
2018-03-21 12:20:00,1454,234.58,3717564776,15847613,63824300,0.0,0.0
2018-03-21 12:25:00,1454,234.71,3719514033,15847613,63875300,0.0,0.0
2018-03-21 12:35:00,1454,234.96,3723555174,15847613,64072400,0.0,0.0
2018-03-21 12:40:00,1454,234.1,3709879083,15847683,64354900,0.0,0.0
2018-03-21 12:45:00,1454,234.32,3713413117,15847683,64473500,0.0,0.0
2018-03-21 12:55:00,1454,234.37,3714157958,15847683,64315300,0.0,0.0
2018-03-21 13:00:00,1454,234.51,3716422279,15847742,64512400,0.0,0.0
2018-03-21 13:05:00,1454,234.52,3716549061,15847742,64480200,0.0,0.0
2018-03-21 13:10:00,1454,234.44,3715376328,15847742,64516900,0.0,0.0
2018-03-21 13:15:00,1454,234.41,3714916743,15847742,64449400,0.0,0.0
2018-03-21 13:25:00,1454,234.44,3715306386,15847782,64517800,0.0,0.0
2018-03-21 13:30:00,1454,235.28,3728602675,15847782,64756000,0.0,0.0
2018-03-21 13:35:00,1454,235.04,3724815055,15847782,64722300,0.0,0.0
2018-03-21 13:40:00,1454,235.38,3730254832,15847866,64679000,0.0,0.0
2018-03-21 13:50:00,1454,235.77,3736387956,15847866,64783500,0.0,0.0
2018-03-21 13:55:00,1454,235.9,3738511570,15847866,64784700,0.0,0.0
2018-03-21 14:00:00,1454,235.41,3730755450,15847906,64423000,0.0,0.0
2018-03-21 14:05:00,1454,235.48,3731833107,15847906,64421900,0.0,0.0
2018-03-21 14:10:00,1454,235.34,3729598553,15847906,64338800,0.0,0.0
2018-03-21 14:20:00,1454,235.66,3734749122,15847906,64283400,0.0,0.0
2018-03-21 14:25:00,1454,235.37,3730203592,15847985,64069100,0.0,0.0
2018-03-21 14:30:00,1454,235.28,3728650490,15847985,63875700,0.0,0.0
2018-03-21 14:35:00,1454,235.38,3730314528,15847985,62855600,0.0,0.0
2018-03-21 14:45:00,1454,235.66,3734807685,15848020,62943900,0.0,0.0
2018-03-21 14:50:00,1454,233.64,3702731293,15848020,62731300,0.0,0.0
2018-03-21 14:55:00,1454,232.02,3677025805,15848020,62899100,0.0,0.0
2018-03-21 15:05:00,1454,231.81,3673774901,15848079,63192700,0.0,0.0
2018-03-21 15:10:00,1454,231.85,3674408825,15848079,63390700,0.0,0.0
2018-03-21 15:15:00,1454,232.94,3691635687,15848079,63779000,0.0,0.0
2018-03-21 15:20:00,1454,232.53,3685180043,15848124,63735100,0.0,0.0
2018-03-21 15:25:00,1454,232.37,3682691888,15848124,63691300,0.0,0.0
2018-03-21 15:35:00,1454,232.4,3683151483,15848124,63718500,0.0,0.0
2018-03-21 15:40:00,1454,231.82,3674006205,15848188,63752700,0.0,0.0
2018-03-21 15:45:00,1454,231.78,3673308885,15848188,63794600,0.0,0.0
2018-03-21 15:50:00,1454,232.04,3677461110,15848188,63662700,0.0,0.0
2018-03-21 16:00:00,1454,232.07,3677889011,15848188,63692800,0.0,0.0
2018-03-21 16:05:00,1454,231.07,3662099820,15848238,63539400,0.0,0.0
2018-03-21 16:10:00,1454,230.78,3657487983,15848238,63377900,0.0,0.0
2018-03-21 16:15:00,1454,230.58,3654239094,15848238,63423700,0.0,0.0
2018-03-21 16:25:00,1454,230.97,3660399657,15848287,63542800,0.0,0.0
2018-03-21 16:30:00,1454,230.69,3655977985,15848287,63743700,0.0,0.0
2018-03-21 16:35:00,1454,231.11,3662650114,15848287,63977400,0.0,0.0
2018-03-21 16:45:00,1454,231.82,3673915036,15848342,64234800,0.0,0.0
2018-03-21 16:50:00,1454,232.1,3678447662,15848342,64403900,0.0,0.0
2018-03-21 16:55:00,1454,232.21,3680095889,15848342,64300200,0.0,0.0
2018-03-21 17:00:00,1454,232.24,3680668997,15848421,64246200,0.0,0.0
2018-03-21 17:05:00,1454,232.19,3679829031,15848421,64159600,0.0,0.0
2018-03-21 17:15:00,1454,232.9,3691033864,15848421,64408600,0.0,0.0
2018-03-21 17:20:00,1454,233.22,3696105359,15848421,64225900,0.0,0.0
2018-03-21 17:25:00,1454,233.93,3707364694,15848451,64159900,0.0,0.0
2018-03-21 17:30:00,1454,235.01,3724607808,15848451,64335500,0.0,0.0
2018-03-22 11:15:00,1454,222.1,3520563094,15851323,50193200,0.0,0.0
2018-03-22 11:20:00,1454,221.65,3513437680,15851358,50101000,0.0,0.0
2018-03-22 11:25:00,1454,221.55,3511868395,15851358,50000800,0.0,0.0
2018-03-22 11:30:00,1454,221.07,3504291446,15851358,49774100,0.0,0.0
2018-03-22 11:35:00,1454,217.12,3441678581,15851358,49480700,0.0,0.0
2018-03-22 11:45:00,1454,215.65,3418276800,15851408,49320500,0.0,0.0
2018-03-22 11:50:00,1454,214.87,3405976108,15851408,49256200,0.0,0.0
2018-03-22 11:55:00,1454,214.6,3401648674,15851408,49383500,0.0,0.0
2018-03-22 12:00:00,1454,214.54,3400802255,15851452,49602900,0.0,0.0
2018-03-22 12:05:00,1454,215.02,3408426804,15851452,49642800,0.0,0.0
2018-03-22 12:15:00,1454,214.38,3398186765,15851452,49638600,0.0,0.0
2018-03-22 12:20:00,1454,212.98,3375999991,15851477,49477800,0.0,0.0
2018-03-22 12:25:00,1454,212.95,3375556150,15851477,49447300,0.0,0.0
2018-03-22 12:30:00,1454,212.71,3371799350,15851477,49332400,0.0,0.0
2018-03-22 12:40:00,1454,212.43,3367360936,15851477,49064800,0.0,0.0
2018-03-22 12:45:00,1454,212.74,3372205114,15851521,49059600,0.0,0.0
2018-03-23 08:25:00,1454,201.87,3200504124,15854440,36772200,0.0,0.0
2018-03-23 08:30:00,1454,201.87,3200504124,15854440,36772200,0.0,0.0
2018-03-23 08:35:00,1454,201.87,3200488269,15854440,36725300,0.0,0.0
2018-03-23 08:35:00,1454,202.03,3203024980,15854440,36717300,0.0,0.0
2018-03-23 08:40:00,1454,201.33,3192035935,15854509,36856900,0.0,0.0
2018-03-23 08:45:00,1454,201.31,3191687136,15854509,37028900,0.0,0.0
2018-03-23 08:55:00,1454,200.69,3181809776,15854509,36977100,0.0,0.0
2018-03-23 09:00:00,1454,201.02,3187089328,15854509,36995500,0.0,0.0
2018-03-23 09:05:00,1454,200.86,3184565517,15854574,36945700,0.0,0.0
2018-03-23 09:10:00,1454,201.06,3187768141,15854574,36936800,0.0,0.0
2018-03-23 09:15:00,1454,201.66,3197169903,15854574,37042900,0.0,0.0
2018-03-23 09:20:00,1454,201.52,3194991935,15854623,36933700,0.0,0.0
2018-03-23 09:30:00,1454,201.52,3195007790,15854623,36934600,0.0,0.0
2018-03-23 09:35:00,1454,200.9,3185257196,15854623,36757400,0.0,0.0
2018-03-23 09:40:00,1454,200.93,3185711060,15854673,36776300,0.0,0.0
2018-03-23 09:45:00,1454,201.04,3187470929,15854673,36857800,0.0,0.0
2018-03-23 09:50:00,1454,201.52,3195065317,15854673,36802700,0.0,0.0
2018-03-23 10:00:00,1454,201.27,3191006521,15854673,36752200,0.0,0.0
2018-03-23 10:05:00,1454,201.0,3186878389,15854722,36749200,0.0,0.0
2018-03-23 10:10:00,1454,201.47,3194171561,15854722,36693100,0.0,0.0
2018-03-23 10:25:00,1454,203.18,3221292176,15854766,36835900,0.0,0.0
2018-03-23 10:30:00,1454,203.38,3224463129,15854766,36852400,0.0,0.0
2018-03-23 10:35:00,1454,203.38,3224463129,15854766,36852400,0.0,0.0
2018-03-23 10:35:00,1454,203.02,3218898106,15854766,36698300,0.0,0.0
2018-03-23 10:40:00,1454,203.02,3218898106,15854766,36698300,0.0,0.0
2018-03-23 10:45:00,1454,202.96,3217911296,15854826,36505500,0.0,0.0
2018-03-23 10:50:00,1454,203.3,3223238518,15854826,36440000,0.0,0.0
2018-03-23 10:55:00,1454,203.22,3221938422,15854826,36424800,0.0,0.0
2018-03-23 11:00:00,1454,202.96,3217937185,15854875,36367800,0.0,0.0
2018-03-23 11:10:00,1454,202.85,3216193148,15854875,36387100,0.0,0.0
2018-03-23 11:15:00,1454,202.73,3214274709,15854875,36340000,0.0,0.0
2018-03-23 11:20:00,1454,203.12,3220372018,15854920,36351000,0.0,0.0
2018-03-23 11:25:00,1454,203.27,3222829530,15854920,36357600,0.0,0.0
2018-03-23 11:35:00,1454,203.47,3225937094,15854920,36365300,0.0,0.0
2018-03-23 11:40:00,1454,203.09,3220020406,15854984,35644100,0.0,0.0
2018-03-23 11:45:00,1454,203.27,3222890158,15854984,35578100,0.0,0.0
2018-03-23 11:50:00,1454,203.29,3223112128,15854984,35420800,0.0,0.0
2018-03-23 11:55:00,1454,203.34,3224000007,15854984,35471400,0.0,0.0
2018-03-23 12:05:00,1454,203.3,3223394728,15855048,35236500,0.0,0.0
2018-03-23 12:10:00,1454,202.89,3216862448,15855048,34910800,0.0,0.0
2018-03-23 12:15:00,1454,202.18,3205637074,15855048,34723500,0.0,0.0
2018-03-23 12:20:00,1454,201.93,3201553459,15855083,34689700,0.0,0.0
2018-03-23 12:25:00,1454,201.15,3189234059,15855083,34631100,0.0,0.0
2018-03-23 12:35:00,1454,201.11,3188552291,15855083,34672600,0.0,0.0
2018-03-23 12:40:00,1454,202.21,3205988021,15855137,35328500,0.0,0.0
2018-03-23 12:45:00,1454,201.98,3202468181,15855137,35288700,0.0,0.0
2018-03-23 12:50:00,1454,202.06,3203641461,15855137,35289000,0.0,0.0
2018-03-23 12:55:00,1454,202.25,3206749068,15855137,35093000,0.0,0.0
2018-03-23 13:05:00,1454,202.19,3205714622,15855197,34946400,0.0,0.0
2018-03-23 13:10:00,1454,202.17,3205397518,15855197,34729000,0.0,0.0
2018-03-23 13:15:00,1454,202.04,3203336342,15855197,34604500,0.0,0.0
2018-03-23 13:20:00.000,1454,202.09,3204218368,15855246,34629500,0.0,0.0
2018-03-23 13:25:00.000,1454,202.47,3210195795,15855246,34538400,0.0,0.0
2018-03-23 13:35:00.000,1454,202.57,3211860596,15855246,34531700,0.0,0.0
2018-03-23 13:40:00.000,1454,202.37,3208698550,15855290,34577700,0.0,0.0
2018-03-23 13:45:00.000,1454,202.56,3211584212,15855290,34546200,0.0,0.0
2018-03-23 13:50:00.000,1454,202.34,3208080193,15855290,34551700,0.0,0.0
2018-03-23 14:00:00.000,1454,202.63,3212757504,15855290,34585700,0.0,0.0
