Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16929905,2018-03-03 09:40:00,1448,213.22,11824906881,55457933,706175000,0.0,0.0
16931439,2018-03-03 09:45:00,1448,213.01,11813149799,55457933,704689000,0.0,0.0
16932973,2018-03-03 09:55:00,1448,212.62,11791632121,55457933,704580000,0.0,0.0
16934507,2018-03-03 10:00:00,1448,212.58,11789356033,55458183,704602000,0.0,0.0
16936041,2018-03-03 10:05:00,1448,212.04,11759408614,55458183,702813000,0.0,0.0
16937575,2018-03-03 10:10:00,1448,211.78,11745211319,55458183,701546000,0.0,0.0
16939109,2018-03-03 10:20:00,1448,211.8,11746098650,55458183,701035000,0.0,0.0
16940643,2018-03-03 10:25:00,1448,212.7,11796058873,55458408,704107000,0.0,0.0
16942177,2018-03-03 10:30:00,1448,212.69,11795337913,55458408,703628000,0.0,0.0
16943711,2018-03-03 10:40:00,1448,212.78,11800495545,55458408,703114000,0.0,0.0
16945245,2018-03-03 10:45:00,1448,213.37,11833208556,55458633,705944000,0.0,0.0
16946779,2018-03-03 10:50:00,1448,213.92,11863655345,55458633,707854000,0.0,0.0
16948313,2018-03-03 10:55:00,1448,214.14,11876078079,55458633,709494000,0.0,0.0
16949847,2018-03-03 11:05:00,1448,214.58,11900317053,55458908,712052000,0.0,0.0
16951381,2018-03-03 11:10:00,1448,214.44,11892830100,55458908,712597000,0.0,0.0
16952915,2018-03-03 11:15:00,1448,214.59,11901204395,55458908,714845000,0.0,0.0
16954449,2018-03-03 11:25:00,1448,214.49,11895418746,55459083,714383000,0.0,0.0
16955983,2018-03-03 11:30:00,1448,214.07,11871904094,55459083,711171000,0.0,0.0
16957517,2018-03-03 11:40:00,1448,213.96,11865859054,55459083,708717000,0.0,0.0
16959051,2018-03-03 11:45:00,1448,213.89,11862064461,55459233,705600000,0.0,0.0
16960585,2018-03-03 11:55:00,1448,214.01,11868664109,55459233,704825000,0.0,0.0
16962119,2018-03-03 12:00:00,1448,214.29,11884435961,55459333,704129000,0.0,0.0
16963653,2018-03-03 12:10:00,1448,214.22,11880553807,55459333,704249000,0.0,0.0
16965187,2018-03-03 12:15:00,1448,214.25,11882162128,55459333,703981000,0.0,0.0
16966721,2018-03-03 12:20:00,1448,214.26,11882875849,55459558,703863000,0.0,0.0
16968255,2018-03-03 12:25:00,1448,214.28,11883929581,55459558,704603000,0.0,0.0
16969789,2018-03-03 12:35:00,1448,214.18,11878272706,55459558,703052000,0.0,0.0
16971323,2018-03-03 12:40:00,1448,214.38,11889164217,55459658,703050000,0.0,0.0
16972857,2018-03-03 12:45:00,1448,214.33,11886834911,55459658,702170000,0.0,0.0
16974391,2018-03-03 12:50:00,1448,214.41,11890883466,55459658,702210000,0.0,0.0
16975925,2018-03-03 13:00:00,1448,214.23,11881122566,55459658,700895000,0.0,0.0
16977459,2018-03-03 13:05:00,1448,213.91,11863307338,55459858,699867000,0.0,0.0
16978993,2018-03-03 13:10:00,1448,214.09,11873622871,55459858,700180000,0.0,0.0
16980527,2018-03-03 13:15:00,1448,214.16,11877449602,55459858,700182000,0.0,0.0
16982061,2018-03-03 13:25:00,1448,214.32,11886410787,55460008,700154000,0.0,0.0
16983595,2018-03-03 13:30:00,1448,214.3,11885024287,55460008,699957000,0.0,0.0
16985129,2018-03-03 13:35:00,1448,213.95,11865502364,55460008,699127000,0.0,0.0
16986663,2018-03-03 13:45:00,1448,213.64,11848566939,55460433,698737000,0.0,0.0
16988197,2018-03-03 13:50:00,1448,213.86,11860879155,55460433,699455000,0.0,0.0
16989731,2018-03-03 13:55:00,1448,213.81,11857884292,55460433,698226000,0.0,0.0
16991265,2018-03-03 14:00:00,1448,213.7,11852093002,55460583,697741000,0.0,0.0
16992799,2018-03-03 14:10:00,1448,213.68,11851039250,55460583,697350000,0.0,0.0
16994333,2018-03-03 14:15:00,1448,214.01,11869341243,55460583,697922000,0.0,0.0
16995867,2018-03-03 14:20:00,1448,214.65,11904379800,55460783,700813000,0.0,0.0
16997401,2018-03-03 14:30:00,1448,214.8,11913087143,55460783,701233000,0.0,0.0
16998935,2018-03-03 14:35:00,1448,215.73,11964554750,55460783,704989000,0.0,0.0
17000469,2018-03-03 14:40:00,1448,215.99,11979107074,55460883,706814000,0.0,0.0
17002003,2018-03-03 14:45:00,1448,216.17,11988757268,55460883,707614000,0.0,0.0
17003537,2018-03-03 14:55:00,1448,215.78,11967238445,55460883,707557000,0.0,0.0
17005071,2018-03-03 15:00:00,1448,216.02,11980563802,55461208,708469000,0.0,0.0
17006605,2018-03-03 15:10:00,1448,216.05,11982172177,55461208,708470000,0.0,0.0
17008139,2018-03-03 15:15:00,1448,215.82,11969637944,55461208,706982000,0.0,0.0
17009673,2018-03-03 15:20:00,1448,215.59,11956903425,55461308,705273000,0.0,0.0
17011207,2018-03-03 15:30:00,1448,215.81,11969215835,55461308,706246000,0.0,0.0
17012741,2018-03-03 15:35:00,1448,215.74,11965000776,55461308,706889000,0.0,0.0
17014275,2018-03-03 15:40:00,1448,215.8,11968765239,55461533,707909000,0.0,0.0
17015809,2018-03-03 15:50:00,1448,215.94,11976474392,55461533,708633000,0.0,0.0
17017343,2018-03-03 15:55:00,1448,215.87,11972203854,55461533,708765000,0.0,0.0
17018877,2018-03-03 16:00:00,1448,215.29,11940168617,55461633,707670000,0.0,0.0
17020411,2018-03-03 16:05:00,1448,215.17,11933790529,55461633,707204000,0.0,0.0
17021945,2018-03-03 16:15:00,1448,215.37,11944771932,55461633,709911000,0.0,0.0
17023479,2018-03-03 16:20:00,1448,214.05,11871404944,55461933,706246000,0.0,0.0
17025013,2018-03-03 16:25:00,1448,213.57,11845005064,55461933,704537000,0.0,0.0
17026547,2018-03-03 16:35:00,1448,213.4,11835354687,55461933,704837000,0.0,0.0
17028081,2018-03-03 16:40:00,1448,213.07,11817084209,55462083,703135000,0.0,0.0
17029615,2018-03-03 16:45:00,1448,213.34,11832003509,55462083,704272000,0.0,0.0
17031149,2018-03-03 16:50:00,1448,213.66,11849806838,55462083,704498000,0.0,0.0
17032683,2018-03-03 17:00:00,1448,213.82,11859179930,55462083,704111000,0.0,0.0
17034217,2018-03-03 17:05:00,1448,213.78,11856848506,55462333,703703000,0.0,0.0
17035751,2018-03-03 17:15:00,1448,214.06,11872488884,55462333,704943000,0.0,0.0
17037285,2018-03-03 17:20:00,1448,213.76,11855570850,55462583,703614000,0.0,0.0
17038819,2018-03-03 17:25:00,1448,213.86,11861061645,55462583,703305000,0.0,0.0
17040353,2018-03-03 17:35:00,1448,213.43,11837157272,55462583,700951000,0.0,0.0
17041887,2018-03-03 17:40:00,1448,213.42,11836674115,55462658,701408000,0.0,0.0
17043421,2018-03-03 17:50:00,1448,213.13,11820978183,55462658,700935000,0.0,0.0
17044955,2018-03-03 17:55:00,1448,212.65,11794078794,55462658,702577000,0.0,0.0
17046489,2018-03-03 18:05:00,1448,213.03,11815392432,55462733,704327000,0.0,0.0
17048023,2018-03-03 18:10:00,1448,212.85,11805020901,55462733,704433000,0.0,0.0
17049557,2018-03-03 18:15:00,1448,212.58,11790101425,55462733,703777000,0.0,0.0
17051091,2018-03-03 18:25:00,1448,212.71,11797470366,55462958,704252000,0.0,0.0
17052625,2018-03-03 18:30:00,1448,212.99,11813277309,55462958,704163000,0.0,0.0
17054159,2018-03-03 18:35:00,1448,212.67,11795473699,55462958,703124000,0.0,0.0
17055693,2018-03-03 18:45:00,1448,212.77,11800684946,55463208,702841000,0.0,0.0
17057227,2018-03-03 18:50:00,1448,212.96,11811666661,55463208,704459000,0.0,0.0
17058761,2018-03-03 18:55:00,1448,213.19,11824090420,55463208,705475000,0.0,0.0
17060295,2018-03-03 19:00:00,1448,213.08,11818103527,55463483,705327000,0.0,0.0
17061829,2018-03-03 19:10:00,1448,213.02,11814720254,55463483,705605000,0.0,0.0
17063363,2018-03-03 19:15:00,1448,213.46,11839290577,55463483,706967000,0.0,0.0
17064897,2018-03-03 19:25:00,1448,213.12,11820203627,55463708,706398000,0.0,0.0
17066431,2018-03-03 19:30:00,1448,212.86,11806060381,55463708,705405000,0.0,0.0
17067965,2018-03-03 19:35:00,1448,212.81,11802954414,55463708,704299000,0.0,0.0
17069499,2018-03-03 19:40:00,1448,212.85,11805738242,55463758,704411000,0.0,0.0
17071033,2018-03-03 19:50:00,1448,213.28,11829088484,55463758,706594000,0.0,0.0
17072567,2018-03-03 19:55:00,1448,213.21,11825538803,55463758,706171000,0.0,0.0
17074101,2018-03-03 20:05:00,1448,213.2,11825026806,55463958,706639000,0.0,0.0
17075635,2018-03-03 20:10:00,1448,212.98,11812769271,55463958,705928000,0.0,0.0
17077169,2018-03-03 20:15:00,1448,212.91,11808886794,55463958,705469000,0.0,0.0
17078703,2018-03-03 20:25:00,1448,213.04,11816398857,55464333,706624000,0.0,0.0
17080237,2018-03-03 20:30:00,1448,212.82,11803697524,55464333,706028000,0.0,0.0
17081771,2018-03-03 20:40:00,1448,212.42,11781789113,55464333,705318000,0.0,0.0
17083305,2018-03-03 20:45:00,1448,212.17,11767944247,55464433,705070000,0.0,0.0
17084839,2018-03-03 20:50:00,1448,212.19,11768942606,55464433,705526000,0.0,0.0
17086373,2018-03-03 20:55:00,1448,212.36,11778371560,55464433,705648000,0.0,0.0
17087907,2018-03-03 21:05:00,1448,212.37,11779045380,55464733,705762000,0.0,0.0
17089441,2018-03-03 21:10:00,1448,212.51,11786865907,55464733,705570000,0.0,0.0
17090975,2018-03-03 21:15:00,1448,212.49,11785479289,55464733,705764000,0.0,0.0
17092509,2018-03-03 21:20:00,1448,212.29,11774534422,55464908,705203000,0.0,0.0
17094043,2018-03-03 21:30:00,1448,212.1,11764273414,55464908,705841000,0.0,0.0
17095577,2018-03-03 21:40:00,1448,211.72,11743350024,55465108,706199000,0.0,0.0
17097111,2018-03-03 21:45:00,1448,211.81,11748009093,55465108,706560000,0.0,0.0
17098645,2018-03-03 21:50:00,1448,211.7,11741797001,55465108,706106000,0.0,0.0
17100179,2018-03-03 22:00:00,1448,211.89,11752390836,55465108,706718000,0.0,0.0
17101713,2018-03-03 22:05:00,1448,211.67,11740291603,55465333,705677000,0.0,0.0
17103247,2018-03-03 22:15:00,1448,211.31,11720157687,55465333,705075000,0.0,0.0
17104781,2018-03-03 22:20:00,1448,211.23,11715984568,55465533,704400000,0.0,0.0
17106315,2018-03-03 22:30:00,1448,211.34,11721974846,55465533,704702000,0.0,0.0
17107849,2018-03-03 22:35:00,1448,211.14,11711214532,55465533,706460000,0.0,0.0
17109383,2018-03-03 22:40:00,1448,209.94,11644476018,55465733,703570000,0.0,0.0
17110917,2018-03-03 22:45:00,1448,210.04,11649911660,55465733,704731000,0.0,0.0
17112451,2018-03-03 22:55:00,1448,209.93,11643865895,55465733,705258000,0.0,0.0
17113985,2018-03-03 23:00:00,1448,209.65,11628588801,55465883,704453000,0.0,0.0
17115519,2018-03-03 23:05:00,1448,209.72,11632249549,55465883,704744000,0.0,0.0
17117053,2018-03-03 23:10:00,1448,209.61,11626370165,55465883,704319000,0.0,0.0
17118587,2018-03-03 23:20:00,1448,210.39,11669633554,55465883,706829000,0.0,0.0
17120121,2018-03-03 23:25:00,1448,210.0,11647938178,55466108,705602000,0.0,0.0
17121655,2018-03-03 23:35:00,1448,210.25,11661638307,55466108,705648000,0.0,0.0
17123189,2018-03-03 23:40:00,1448,210.5,11675338436,55466108,705359000,0.0,0.0
17124723,2018-03-03 23:45:00,1448,209.98,11646609269,55466383,702786000,0.0,0.0
17126257,2018-03-03 23:50:00,1448,209.92,11643558618,55466383,702805000,0.0,0.0
17127791,2018-03-04 00:00:00,1448,209.59,11625310178,55466383,701893000,0.0,0.0
17129325,2018-03-04 00:05:00,1448,209.96,11645496964,55466633,702972000,0.0,0.0
17130859,2018-03-04 00:10:00,1448,209.78,11636012169,55466633,702391000,0.0,0.0
17132393,2018-03-04 00:15:00,1448,209.8,11636677769,55466633,702342000,0.0,0.0
17133927,2018-03-04 00:25:00,1448,209.83,11638621338,55466908,702515000,0.0,0.0
17135461,2018-03-04 00:30:00,1448,209.89,11641838418,55466908,703267000,0.0,0.0
17136995,2018-03-04 00:35:00,1448,209.91,11643058690,55466908,702886000,0.0,0.0
17138529,2018-03-04 00:45:00,1448,209.98,11646816969,55467108,702958000,0.0,0.0
17140063,2018-03-04 00:50:00,1448,209.85,11639550778,55467108,702535000,0.0,0.0
17141597,2018-03-04 00:55:00,1448,209.91,11642989738,55467108,702956000,0.0,0.0
17143131,2018-03-04 01:00:00,1448,210.13,11655527624,55467383,704086000,0.0,0.0
17144665,2018-03-04 01:05:00,1448,210.25,11662294645,55467383,704797000,0.0,0.0
17146199,2018-03-04 01:15:00,1448,210.25,11662128243,55467383,704681000,0.0,0.0
17147733,2018-03-04 01:20:00,1448,209.93,11644040067,55467620,701165000,0.0,0.0
17149267,2018-03-04 01:25:00,1448,210.25,11662233446,55467620,700617000,0.0,0.0
17150801,2018-03-04 01:30:00,1448,210.26,11662732655,55467620,698880000,0.0,0.0
17152335,2018-03-04 01:40:00,1448,210.62,11682811933,55467620,700122000,0.0,0.0
17153869,2018-03-04 01:45:00,1448,210.76,11690336944,55467795,697284000,0.0,0.0
17155403,2018-03-04 01:50:00,1448,210.62,11682793324,55467795,692480000,0.0,0.0
17156937,2018-03-04 02:00:00,1448,210.78,11691390832,55467795,688099000,0.0,0.0
17158472,2018-03-04 02:05:00,1448,210.24,11661379847,55468045,676295000,0.0,0.0
17160007,2018-03-04 02:10:00,1448,209.92,11643962881,55468045,667039000,0.0,0.0
17161542,2018-03-04 02:15:00,1448,209.53,11622053003,55468045,658232000,0.0,0.0
17163077,2018-03-04 02:20:00,1448,209.79,11636577365,55468270,654162000,0.0,0.0
17164612,2018-03-04 02:30:00,1448,210.25,11662203706,55468270,647199000,0.0,0.0
17166147,2018-03-04 02:35:00,1448,210.5,11676181710,55468270,644908000,0.0,0.0
17167682,2018-03-04 02:40:00,1448,210.46,11674065801,55468495,644858000,0.0,0.0
17169217,2018-03-04 02:50:00,1448,210.1,11653819801,55468495,642447000,0.0,0.0
17170752,2018-03-04 02:55:00,1448,210.4,11670682223,55468495,637519000,0.0,0.0
17172287,2018-03-04 03:00:00,1448,210.43,11672221958,55468695,636148000,0.0,0.0
17173822,2018-03-04 03:05:00,1448,210.14,11656080568,55468695,633377000,0.0,0.0
17175357,2018-03-04 03:10:00,1448,210.3,11665011028,55468695,629833000,0.0,0.0
17176892,2018-03-04 03:20:00,1448,210.46,11673775082,55468695,626011000,0.0,0.0
17178427,2018-03-04 03:25:00,1448,209.85,11640277236,55468720,616907000,0.0,0.0
17179962,2018-03-04 03:30:00,1448,209.95,11645824108,55468720,613983000,0.0,0.0
17181497,2018-03-04 03:40:00,1448,209.9,11643106141,55468720,612559000,0.0,0.0
17183032,2018-03-04 03:45:00,1448,209.97,11646637415,55468895,610897000,0.0,0.0
17184567,2018-03-04 03:50:00,1448,209.95,11645638975,55468895,609841000,0.0,0.0
17186102,2018-03-04 03:55:00,1448,210.07,11652128835,55468895,608952000,0.0,0.0
17187637,2018-03-04 04:05:00,1448,210.25,11662260967,55469070,608616000,0.0,0.0
17189172,2018-03-04 04:10:00,1448,209.8,11637632700,55469070,604907000,0.0,0.0
17190707,2018-03-04 04:15:00,1448,209.73,11633749866,55469070,604262000,0.0,0.0
17192242,2018-03-04 04:20:00,1448,209.6,11626187283,55469245,603304000,0.0,0.0
17193777,2018-03-04 04:30:00,1448,209.44,11617589550,55469245,602022000,0.0,0.0
17195312,2018-03-04 04:35:00,1448,208.53,11567168006,55469245,601759000,0.0,0.0
17196847,2018-03-04 04:40:00,1448,208.42,11560854933,55469295,600712000,0.0,0.0
17198382,2018-03-04 04:45:00,1448,208.31,11554697841,55469295,598827000,0.0,0.0
17199917,2018-03-04 04:55:00,1448,207.89,11531400738,55469295,596816000,0.0,0.0
17201453,2018-03-04 05:00:00,1448,208.3,11554528040,55469545,595362000,0.0,0.0
17202989,2018-03-04 05:05:00,1448,208.48,11564068802,55469545,594355000,0.0,0.0
17204525,2018-03-04 05:15:00,1448,208.21,11549258434,55469545,592566000,0.0,0.0
17206061,2018-03-04 05:20:00,1448,208.01,11538164525,55469545,591577000,0.0,0.0
17207597,2018-03-04 05:25:00,1448,207.65,11518009948,55469720,590527000,0.0,0.0
17209133,2018-03-04 05:30:00,1448,207.37,11502700306,55469720,590359000,0.0,0.0
17210669,2018-03-04 05:35:00,1448,207.45,11507082413,55469720,590139000,0.0,0.0
17212205,2018-03-04 05:45:00,1448,206.5,11454800281,55469845,586660000,0.0,0.0
17213741,2018-03-04 05:50:00,1448,206.59,11459515218,55469845,586670000,0.0,0.0
17215277,2018-03-04 05:55:00,1448,206.56,11458073002,55469845,587182000,0.0,0.0
17216813,2018-03-04 06:00:00,1448,206.42,11449965378,55470070,586982000,0.0,0.0
17218349,2018-03-04 06:10:00,1448,206.52,11455567855,55470070,586969000,0.0,0.0
17219885,2018-03-04 06:15:00,1448,206.82,11472208876,55470070,587503000,0.0,0.0
17221421,2018-03-04 06:20:00,1448,206.82,11472118618,55470170,587681000,0.0,0.0
17222957,2018-03-04 06:25:00,1448,206.89,11476057000,55470170,587753000,0.0,0.0
17224493,2018-03-04 06:35:00,1448,206.99,11481493076,55470170,588456000,0.0,0.0
17226029,2018-03-04 06:40:00,1448,207.97,11535900635,55470395,591730000,0.0,0.0
17227565,2018-03-04 06:45:00,1448,207.87,11530520007,55470395,590957000,0.0,0.0
17229101,2018-03-04 06:55:00,1448,207.82,11527968368,55470395,590673000,0.0,0.0
17230637,2018-03-04 07:00:00,1448,207.74,11523688420,55470620,589855000,0.0,0.0
17232173,2018-03-04 07:05:00,1448,207.97,11536391192,55470620,590115000,0.0,0.0
17233709,2018-03-04 07:10:00,1448,207.97,11535947427,55470620,589421000,0.0,0.0
17235245,2018-03-04 07:20:00,1448,207.96,11535503662,55470620,587752000,0.0,0.0
17236781,2018-03-04 07:25:00,1448,207.6,11515615659,55470745,586275000,0.0,0.0
17238317,2018-03-04 07:30:00,1448,207.64,11517889960,55470745,585857000,0.0,0.0
17239853,2018-03-04 07:40:00,1448,207.46,11508016167,55470745,585338000,0.0,0.0
17241389,2018-03-04 07:45:00,1448,207.63,11517326498,55470970,586183000,0.0,0.0
17242925,2018-03-04 07:50:00,1448,207.29,11498688252,55470970,584712000,0.0,0.0
17244461,2018-03-04 07:55:00,1448,207.43,11506398717,55470970,584450000,0.0,0.0
17245997,2018-03-04 08:00:00,1448,207.64,11518179327,55471070,584759000,0.0,0.0
17247533,2018-03-04 08:10:00,1448,207.87,11530493904,55471070,585323000,0.0,0.0
17249069,2018-03-04 08:15:00,1448,207.69,11520675525,55471070,583393000,0.0,0.0
17250605,2018-03-04 08:20:00,1448,207.77,11525099293,55471270,583904000,0.0,0.0
17252141,2018-03-04 08:30:00,1448,207.28,11497807428,55471270,583274000,0.0,0.0
17253677,2018-03-04 08:35:00,1448,207.26,11497086302,55471270,582977000,0.0,0.0
17255213,2018-03-04 08:40:00,1448,207.17,11492201152,55471520,580003000,0.0,0.0
17256749,2018-03-04 08:45:00,1448,207.06,11486154756,55471520,578960000,0.0,0.0
17258285,2018-03-04 08:55:00,1448,207.12,11489427576,55471520,579658000,0.0,0.0
17259821,2018-03-04 09:00:00,1448,206.94,11479413099,55471645,577954000,0.0,0.0
17261357,2018-03-04 09:05:00,1448,206.76,11469428203,55471645,577306000,0.0,0.0
17262893,2018-03-04 09:10:00,1448,206.93,11478747439,55471645,576843000,0.0,0.0
17264429,2018-03-04 09:20:00,1448,206.84,11473644048,55471645,576651000,0.0,0.0
17265965,2018-03-04 09:25:00,1448,206.19,11437602943,55471720,574482000,0.0,0.0
17267501,2018-03-04 09:30:00,1448,205.68,11409478781,55471720,577997000,0.0,0.0
17269037,2018-03-04 09:40:00,1448,205.5,11399382928,55471720,578363000,0.0,0.0
17270573,2018-03-04 09:45:00,1448,205.39,11393230702,55471745,580360000,0.0,0.0
17272109,2018-03-04 09:50:00,1448,205.4,11393619004,55471745,579947000,0.0,0.0
17273645,2018-03-04 09:55:00,1448,205.52,11400774859,55471745,579965000,0.0,0.0
17275181,2018-03-04 10:05:00,1448,205.63,11406514152,55471870,580398000,0.0,0.0
17276717,2018-03-04 10:10:00,1448,206.42,11450281457,55471870,581928000,0.0,0.0
17278253,2018-03-04 10:15:00,1448,207.15,11491108753,55471870,583895000,0.0,0.0
17279789,2018-03-04 10:25:00,1448,207.25,11496491046,55472145,582858000,0.0,0.0
17281325,2018-03-04 10:30:00,1448,207.31,11500096735,55472145,583025000,0.0,0.0
17282861,2018-03-04 10:35:00,1448,207.87,11531105664,55472145,583763000,0.0,0.0
17284397,2018-03-04 10:40:00,1448,207.76,11525079977,55472245,582206000,0.0,0.0
17285933,2018-03-04 10:50:00,1448,207.77,11525412810,55472245,581018000,0.0,0.0
17287469,2018-03-04 10:55:00,1448,208.22,11550375320,55472245,580228000,0.0,0.0
17289005,2018-03-04 11:00:00,1448,208.71,11577548207,55472470,581998000,0.0,0.0
17290541,2018-03-04 11:10:00,1448,208.77,11581098445,55472470,580963000,0.0,0.0
17292077,2018-03-04 11:15:00,1448,208.62,11572444740,55472470,579677000,0.0,0.0
17293613,2018-03-04 11:20:00,1448,208.56,11569288023,55472495,577180000,0.0,0.0
17295149,2018-03-04 11:25:00,1448,208.13,11545379378,55472495,576743000,0.0,0.0
17296685,2018-03-04 11:35:00,1448,208.5,11566015146,55472495,577939000,0.0,0.0
17298221,2018-03-04 11:40:00,1448,209.23,11606361406,55472845,581382000,0.0,0.0
17299757,2018-03-04 11:45:00,1448,209.24,11606916135,55472845,581036000,0.0,0.0
17301293,2018-03-04 11:55:00,1448,209.51,11622337586,55472845,581995000,0.0,0.0
17302829,2018-03-04 12:00:00,1448,209.63,11628606017,55472845,581823000,0.0,0.0
17304365,2018-03-04 12:05:00,1448,209.05,11596726826,55473195,580637000,0.0,0.0
17305901,2018-03-04 12:10:00,1448,208.82,11584078938,55473195,579674000,0.0,0.0
17307437,2018-03-04 12:20:00,1448,208.8,11582914001,55473195,579591000,0.0,0.0
17308973,2018-03-04 12:25:00,1448,209.07,11597978598,55473345,578955000,0.0,0.0
17310509,2018-03-04 12:30:00,1448,209.47,11619835095,55473345,579832000,0.0,0.0
17312045,2018-03-04 12:40:00,1448,209.49,11621221929,55473345,580506000,0.0,0.0
17313581,2018-03-04 12:45:00,1448,209.3,11610723854,55473545,581407000,0.0,0.0
17315117,2018-03-04 12:50:00,1448,208.82,11584096552,55473545,580420000,0.0,0.0
17316653,2018-03-04 12:55:00,1448,208.75,11579991510,55473545,580478000,0.0,0.0
17318189,2018-03-04 13:05:00,1448,208.58,11570637339,55473645,579820000,0.0,0.0
17319725,2018-03-04 13:10:00,1448,207.94,11534967785,55473645,577084000,0.0,0.0
