Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17035748,2018-03-03 17:15:00,1443,862.7899999999997,84518481631,97959165,1753780000,0.0,0.0
17037282,2018-03-03 17:20:00,1443,862.1,84451242842,97959461,1751710000,0.0,0.0
17038816,2018-03-03 17:25:00,1443,862.62,84502083802,97959461,1751620000,0.0,0.0
17040350,2018-03-03 17:35:00,1443,862.0,84440957099,97959461,1752220000,0.0,0.0
17041884,2018-03-03 17:40:00,1443,861.23,84365930847,97959701,1756690000,0.0,0.0
17043418,2018-03-03 17:50:00,1443,860.75,84318420393,97959701,1756850000,0.0,0.0
17044952,2018-03-03 17:55:00,1443,861.33,84375726817,97959701,1758550000,0.0,0.0
17046486,2018-03-03 18:05:00,1443,861.48,84390084107,97959992,1760520000,0.0,0.0
17048020,2018-03-03 18:10:00,1443,862.99,84538003695,97959992,1754830000,0.0,0.0
17049554,2018-03-03 18:15:00,1443,862.7799999999999,84517530057,97959992,1758350000,0.0,0.0
17051088,2018-03-03 18:25:00,1443,862.9,84530453515,97960324,1761420000,0.0,0.0
17052622,2018-03-03 18:30:00,1443,863.96,84633311856,97960324,1762170000,0.0,0.0
17054156,2018-03-03 18:35:00,1443,862.4299999999997,84483922361,97960324,1757350000,0.0,0.0
17055690,2018-03-03 18:45:00,1443,863.65,84603827529,97960666,1759690000,0.0,0.0
17057224,2018-03-03 18:50:00,1443,863.5299999999999,84591778367,97960666,1759210000,0.0,0.0
17058758,2018-03-03 18:55:00,1443,864.37,84673771444,97960666,1761410000,0.0,0.0
17060292,2018-03-03 19:00:00,1443,863.73,84611392076,97960918,1760730000,0.0,0.0
17061826,2018-03-03 19:10:00,1443,862.4099999999999,84482279585,97960918,1759810000,0.0,0.0
17063360,2018-03-03 19:15:00,1443,862.5499999999997,84496287997,97960918,1761870000,0.0,0.0
17064894,2018-03-03 19:25:00,1443,862.85,84526005909,97961187,1763000000,0.0,0.0
17066428,2018-03-03 19:30:00,1443,861.9299999999997,84435783656,97961187,1761020000,0.0,0.0
17067962,2018-03-03 19:35:00,1443,861.99,84441563366,97961187,1758290000,0.0,0.0
17069496,2018-03-03 19:40:00,1443,861.82,84424912879,97961417,1758310000,0.0,0.0
17071030,2018-03-03 19:50:00,1443,862.95,84536099088,97961417,1760880000,0.0,0.0
17072564,2018-03-03 19:55:00,1443,862.2799999999999,84470073093,97961417,1760190000,0.0,0.0
17074098,2018-03-03 20:05:00,1443,863.88,84627565192,97961723,1763220000,0.0,0.0
17075632,2018-03-03 20:10:00,1443,863.12,84552526512,97961723,1760430000,0.0,0.0
17077166,2018-03-03 20:15:00,1443,863.36,84576331211,97961723,1759130000,0.0,0.0
17078700,2018-03-03 20:25:00,1443,863.19,84559813627,97961994,1756210000,0.0,0.0
17080234,2018-03-03 20:30:00,1443,862.34,84476056122,97961994,1755110000,0.0,0.0
17081768,2018-03-03 20:40:00,1443,862.11,84454112635,97961994,1753960000,0.0,0.0
17083302,2018-03-03 20:45:00,1443,860.97,84342190801,97962278,1754370000,0.0,0.0
17084836,2018-03-03 20:50:00,1443,861.12,84357276992,97962278,1754190000,0.0,0.0
17086370,2018-03-03 20:55:00,1443,861.37,84381963486,97962278,1751560000,0.0,0.0
17087904,2018-03-03 21:05:00,1443,860.5499999999997,84301879595,97962563,1749830000,0.0,0.0
17089438,2018-03-03 21:10:00,1443,860.75,84321374145,97962563,1747760000,0.0,0.0
17090972,2018-03-03 21:15:00,1443,861.1599999999999,84361930646,97962563,1746130000,0.0,0.0
17092506,2018-03-03 21:20:00,1443,860.5399999999997,84300771685,97962869,1742750000,0.0,0.0
17094040,2018-03-03 21:30:00,1443,860.34,84281375037,97962869,1740270000,0.0,0.0
17095574,2018-03-03 21:40:00,1443,860.98,84344016548,97963147,1739620000,0.0,0.0
17097108,2018-03-03 21:45:00,1443,860.47,84294447196,97963147,1738610000,0.0,0.0
17098642,2018-03-03 21:50:00,1443,860.7999999999997,84326383182,97963147,1736300000,0.0,0.0
17100176,2018-03-03 22:00:00,1443,861.09,84354596568,97963147,1734630000,0.0,0.0
17101710,2018-03-03 22:05:00,1443,860.0,84248638733,97963419,1730580000,0.0,0.0
17103244,2018-03-03 22:15:00,1443,861.01,84347777713,97963419,1728610000,0.0,0.0
17104778,2018-03-03 22:20:00,1443,861.4199999999997,84387507159,97963710,1728160000,0.0,0.0
17106312,2018-03-03 22:30:00,1443,860.75,84321969437,97963710,1725070000,0.0,0.0
17107846,2018-03-03 22:35:00,1443,860.72,84318932562,97963710,1729040000,0.0,0.0
17109380,2018-03-03 22:40:00,1443,858.2,84073061013,97963958,1722000000,0.0,0.0
17110914,2018-03-03 22:45:00,1443,857.5399999999997,84007719053,97963958,1724620000,0.0,0.0
17112448,2018-03-03 22:55:00,1443,858.2,84072963049,97963958,1724700000,0.0,0.0
17113982,2018-03-03 23:00:00,1443,855.21,83779698906,97964234,1722720000,0.0,0.0
17115516,2018-03-03 23:05:00,1443,855.52,83810753568,97964234,1724320000,0.0,0.0
17117050,2018-03-03 23:10:00,1443,855.51,83809284105,97964234,1721210000,0.0,0.0
17118584,2018-03-03 23:20:00,1443,856.25,83881679674,97964234,1722590000,0.0,0.0
17120118,2018-03-03 23:25:00,1443,856.5299999999999,83909943886,97964522,1722390000,0.0,0.0
17121652,2018-03-03 23:35:00,1443,857.09,83964412160,97964522,1721520000,0.0,0.0
17123186,2018-03-03 23:40:00,1443,858.1699999999997,84070409773,97964522,1720870000,0.0,0.0
17124720,2018-03-03 23:45:00,1443,857.1,83965811760,97964783,1717260000,0.0,0.0
17126254,2018-03-03 23:50:00,1443,856.48,83905073594,97964783,1716630000,0.0,0.0
17127788,2018-03-04 00:00:00,1443,855.4,83799369593,97964783,1713560000,0.0,0.0
17129322,2018-03-04 00:05:00,1443,855.57,83816379045,97965084,1713270000,0.0,0.0
17130856,2018-03-04 00:10:00,1443,855.38,83797765679,97965084,1712460000,0.0,0.0
17132390,2018-03-04 00:15:00,1443,856.02,83859973507,97965084,1712300000,0.0,0.0
17133924,2018-03-04 00:25:00,1443,855.84,83842347659,97965437,1711170000,0.0,0.0
17135458,2018-03-04 00:30:00,1443,856.01,83859785507,97965437,1709750000,0.0,0.0
17136992,2018-03-04 00:35:00,1443,856.01,83859197714,97965437,1708260000,0.0,0.0
17138526,2018-03-04 00:45:00,1443,856.47,83904595203,97965712,1711860000,0.0,0.0
17140060,2018-03-04 00:50:00,1443,856.47,83904595203,97965712,1711590000,0.0,0.0
17141594,2018-03-04 00:55:00,1443,855.95,83853946930,97965712,1708800000,0.0,0.0
17143128,2018-03-04 01:00:00,1443,856.64,83921879838,97965990,1709380000,0.0,0.0
17144662,2018-03-04 01:05:00,1443,857.94,84048647830,97965990,1710840000,0.0,0.0
17146196,2018-03-04 01:15:00,1443,858.14,84069024756,97965990,1710970000,0.0,0.0
17147730,2018-03-04 01:20:00,1443,857.32,83988785174,97966327,1707470000,0.0,0.0
17149264,2018-03-04 01:25:00,1443,857.38,83994761120,97966327,1706550000,0.0,0.0
17150798,2018-03-04 01:30:00,1443,857.5599999999997,84012003194,97966327,1704360000,0.0,0.0
17152332,2018-03-04 01:40:00,1443,858.11,84065394842,97966327,1705400000,0.0,0.0
17153866,2018-03-04 01:45:00,1443,856.85,83942389211,97966602,1700160000,0.0,0.0
17155400,2018-03-04 01:50:00,1443,856.62,83920052825,97966602,1699280000,0.0,0.0
17156934,2018-03-04 02:00:00,1443,857.11,83968350360,97966602,1699020000,0.0,0.0
17158469,2018-03-04 02:05:00,1443,856.19,83877863493,97966871,1696150000,0.0,0.0
17160004,2018-03-04 02:10:00,1443,855.26,83786852270,97966871,1696830000,0.0,0.0
17161539,2018-03-04 02:15:00,1443,856.02,83861796927,97966871,1694010000,0.0,0.0
17163074,2018-03-04 02:20:00,1443,856.13,83872497695,97967126,1694850000,0.0,0.0
17164609,2018-03-04 02:30:00,1443,857.0499999999997,83962333549,97967126,1695100000,0.0,0.0
17166144,2018-03-04 02:35:00,1443,856.32,83891111449,97967126,1694680000,0.0,0.0
17167679,2018-03-04 02:40:00,1443,856.22,83881485755,97967440,1693670000,0.0,0.0
17169214,2018-03-04 02:50:00,1443,856.19,83878742667,97967440,1690390000,0.0,0.0
17170749,2018-03-04 02:55:00,1443,855.39,83800466682,97967440,1687120000,0.0,0.0
17172284,2018-03-04 03:00:00,1443,855.5,83811473685,97967710,1685600000,0.0,0.0
17173819,2018-03-04 03:05:00,1443,855.01,83763175604,97967710,1681730000,0.0,0.0
17175354,2018-03-04 03:10:00,1443,855.1,83772482536,97967710,1681950000,0.0,0.0
17176889,2018-03-04 03:20:00,1443,856.13,83873487245,97967710,1679660000,0.0,0.0
17178424,2018-03-04 03:25:00,1443,855.5299999999999,83814648923,97967986,1673940000,0.0,0.0
17179959,2018-03-04 03:30:00,1443,855.97,83857460933,97967986,1672000000,0.0,0.0
17181494,2018-03-04 03:40:00,1443,855.6699999999997,83828070537,97967986,1653600000,0.0,0.0
17183029,2018-03-04 03:45:00,1443,856.1699999999997,83877455947,97968226,1655270000,0.0,0.0
17184564,2018-03-04 03:50:00,1443,856.74,83933101899,97968226,1656030000,0.0,0.0
17186099,2018-03-04 03:55:00,1443,855.82,83843265036,97968226,1654050000,0.0,0.0
17187634,2018-03-04 04:05:00,1443,856.38,83898308347,97968552,1651590000,0.0,0.0
17189169,2018-03-04 04:10:00,1443,855.69,83830808015,97968552,1650880000,0.0,0.0
17190704,2018-03-04 04:15:00,1443,855.13,83775651720,97968552,1650330000,0.0,0.0
17192239,2018-03-04 04:20:00,1443,854.62,83726387678,97968798,1652460000,0.0,0.0
17193774,2018-03-04 04:30:00,1443,855.34,83796435369,97968798,1652120000,0.0,0.0
17195309,2018-03-04 04:35:00,1443,853.27,83593933864,97968798,1652960000,0.0,0.0
17196844,2018-03-04 04:40:00,1443,852.52,83520222218,97969096,1650490000,0.0,0.0
17198379,2018-03-04 04:45:00,1443,851.76,83445961643,97969096,1646910000,0.0,0.0
17199914,2018-03-04 04:55:00,1443,851.36,83406871973,97969096,1648950000,0.0,0.0
17201450,2018-03-04 05:00:00,1443,850.77,83349067924,97969324,1649840000,0.0,0.0
17202986,2018-03-04 05:05:00,1443,851.27,83397954617,97969324,1648860000,0.0,0.0
17204522,2018-03-04 05:15:00,1443,851.37,83408437334,97969324,1645110000,0.0,0.0
17206058,2018-03-04 05:20:00,1443,851.82,83452033684,97969324,1644760000,0.0,0.0
17207594,2018-03-04 05:25:00,1443,852.25,83494886840,97969602,1644460000,0.0,0.0
17209130,2018-03-04 05:30:00,1443,851.6799999999997,83438848228,97969602,1645320000,0.0,0.0
17210666,2018-03-04 05:35:00,1443,851.5399999999997,83425328423,97969602,1646850000,0.0,0.0
17212202,2018-03-04 05:45:00,1443,848.4,83117442775,97969871,1640970000,0.0,0.0
17213738,2018-03-04 05:50:00,1443,848.07,83085602567,97969871,1640370000,0.0,0.0
17215274,2018-03-04 05:55:00,1443,847.6799999999997,83047394317,97969871,1639480000,0.0,0.0
17216810,2018-03-04 06:00:00,1443,847.83,83062126985,97970146,1641430000,0.0,0.0
17218346,2018-03-04 06:10:00,1443,847.76,83055660955,97970146,1639930000,0.0,0.0
17219882,2018-03-04 06:15:00,1443,848.13,83091713969,97970146,1641550000,0.0,0.0
17221418,2018-03-04 06:20:00,1443,848.2799999999999,83106541670,97970417,1641500000,0.0,0.0
17222954,2018-03-04 06:25:00,1443,847.6599999999999,83045408130,97970417,1642760000,0.0,0.0
17224490,2018-03-04 06:35:00,1443,847.19,82999851886,97970417,1644580000,0.0,0.0
17226026,2018-03-04 06:40:00,1443,847.88,83067792045,97970704,1646840000,0.0,0.0
17227562,2018-03-04 06:45:00,1443,848.37,83115797690,97970704,1649100000,0.0,0.0
17229098,2018-03-04 06:55:00,1443,848.46,83124517082,97970704,1650800000,0.0,0.0
17230634,2018-03-04 07:00:00,1443,848.97,83174156091,97971012,1650690000,0.0,0.0
17232170,2018-03-04 07:05:00,1443,849.0599999999997,83182875511,97971012,1651540000,0.0,0.0
17233706,2018-03-04 07:10:00,1443,848.33,83111650585,97971012,1649720000,0.0,0.0
17235242,2018-03-04 07:20:00,1443,849.7,83245674929,97971012,1649750000,0.0,0.0
17236778,2018-03-04 07:25:00,1443,848.35,83113944507,97971291,1645980000,0.0,0.0
17238314,2018-03-04 07:30:00,1443,848.2999999999997,83108752029,97971291,1646210000,0.0,0.0
17239850,2018-03-04 07:40:00,1443,848.45,83124133521,97971291,1644220000,0.0,0.0
17241386,2018-03-04 07:45:00,1443,848.45,83123720551,97971612,1642440000,0.0,0.0
17242922,2018-03-04 07:50:00,1443,847.5399999999997,83034664355,97971612,1640150000,0.0,0.0
17244458,2018-03-04 07:55:00,1443,847.02,82984111003,97971612,1640870000,0.0,0.0
17245994,2018-03-04 08:00:00,1443,847.2,83001872457,97971877,1640110000,0.0,0.0
17247530,2018-03-04 08:10:00,1443,848.24,83104057125,97971877,1639730000,0.0,0.0
17249066,2018-03-04 08:15:00,1443,847.6,83041159180,97971877,1639040000,0.0,0.0
17250602,2018-03-04 08:20:00,1443,847.52,83033853870,97972159,1638410000,0.0,0.0
17252138,2018-03-04 08:30:00,1443,847.0399999999997,82986239401,97972159,1642930000,0.0,0.0
17253674,2018-03-04 08:35:00,1443,847.3099999999997,83013181745,97972159,1643840000,0.0,0.0
17255210,2018-03-04 08:40:00,1443,845.58,82843523871,97972426,1641110000,0.0,0.0
17256746,2018-03-04 08:45:00,1443,845.4299999999997,82828730034,97972426,1639510000,0.0,0.0
17258282,2018-03-04 08:55:00,1443,846.11,82895449256,97972426,1639960000,0.0,0.0
17259818,2018-03-04 09:00:00,1443,844.9,82777108724,97972670,1638010000,0.0,0.0
17261354,2018-03-04 09:05:00,1443,844.71,82758004053,97972670,1638450000,0.0,0.0
17262890,2018-03-04 09:10:00,1443,843.82,82670906350,97972670,1638580000,0.0,0.0
17264426,2018-03-04 09:20:00,1443,843.84,82673061748,97972670,1637910000,0.0,0.0
17265962,2018-03-04 09:25:00,1443,842.9,82581287147,97972933,1638200000,0.0,0.0
17267498,2018-03-04 09:30:00,1443,843.21,82611364837,97972933,1639880000,0.0,0.0
17269034,2018-03-04 09:40:00,1443,842.98,82589516873,97972933,1641020000,0.0,0.0
17270570,2018-03-04 09:45:00,1443,841.21,82416361562,97973238,1638190000,0.0,0.0
17272106,2018-03-04 09:50:00,1443,840.2799999999999,82324952531,97973238,1640020000,0.0,0.0
17273642,2018-03-04 09:55:00,1443,840.7999999999997,82375702668,97973238,1640200000,0.0,0.0
17275178,2018-03-04 10:05:00,1443,840.95,82390534753,97973516,1642070000,0.0,0.0
17276714,2018-03-04 10:10:00,1443,842.72,82563947877,97973516,1644470000,0.0,0.0
17278250,2018-03-04 10:15:00,1443,844.82,82769986182,97973516,1647760000,0.0,0.0
17279786,2018-03-04 10:25:00,1443,846.59,82943808992,97973769,1650090000,0.0,0.0
17281322,2018-03-04 10:30:00,1443,845.88,82874247616,97973769,1648810000,0.0,0.0
17282858,2018-03-04 10:35:00,1443,846.11,82896389687,97973769,1648710000,0.0,0.0
17284394,2018-03-04 10:40:00,1443,845.87,82873078040,97974008,1651100000,0.0,0.0
17285930,2018-03-04 10:50:00,1443,846.45,82930294860,97974008,1652600000,0.0,0.0
17287466,2018-03-04 10:55:00,1443,847.1599999999999,82999268562,97974008,1655680000,0.0,0.0
17289002,2018-03-04 11:00:00,1443,847.65,83048281888,97974270,1657990000,0.0,0.0
17290538,2018-03-04 11:10:00,1443,848.9,83170161880,97974270,1660350000,0.0,0.0
17292074,2018-03-04 11:15:00,1443,849.1699999999997,83196516959,97974270,1660940000,0.0,0.0
17293610,2018-03-04 11:20:00,1443,849.15,83195486656,97974557,1660540000,0.0,0.0
17295146,2018-03-04 11:25:00,1443,849.15,83194996783,97974557,1659120000,0.0,0.0
17296682,2018-03-04 11:35:00,1443,849.0499999999997,83185787174,97974557,1658240000,0.0,0.0
17298218,2018-03-04 11:40:00,1443,849.2899999999997,83208792122,97974880,1660220000,0.0,0.0
17299754,2018-03-04 11:45:00,1443,850.1,83288739624,97974880,1662350000,0.0,0.0
17301290,2018-03-04 11:55:00,1443,850.3099999999997,83308922450,97974880,1662360000,0.0,0.0
17302826,2018-03-04 12:00:00,1443,850.24,83302064208,97974880,1661970000,0.0,0.0
17304362,2018-03-04 12:05:00,1443,850.0399999999997,83283112797,97975176,1656460000,0.0,0.0
17305898,2018-03-04 12:10:00,1443,849.7899999999997,83258227103,97975176,1654590000,0.0,0.0
17307434,2018-03-04 12:20:00,1443,849.72,83251172890,97975176,1653830000,0.0,0.0
17308970,2018-03-04 12:25:00,1443,849.59,83238566017,97975445,1650810000,0.0,0.0
17310506,2018-03-04 12:30:00,1443,849.4,83220440559,97975445,1648790000,0.0,0.0
17312042,2018-03-04 12:40:00,1443,849.5,83230434055,97975445,1648580000,0.0,0.0
17313578,2018-03-04 12:45:00,1443,848.01,83084404600,97975737,1643470000,0.0,0.0
17315114,2018-03-04 12:50:00,1443,847.12,82997304170,97975737,1642010000,0.0,0.0
17316650,2018-03-04 12:55:00,1443,846.22,82909028031,97975737,1641990000,0.0,0.0
17318186,2018-03-04 13:05:00,1443,846.5,82937235224,97976072,1641740000,0.0,0.0
17319722,2018-03-04 13:10:00,1443,845.63,82851800089,97976072,1639810000,0.0,0.0
17321258,2018-03-04 13:15:00,1443,845.32,82821525483,97976072,1638510000,0.0,0.0
17322794,2018-03-04 13:20:00,1443,846.5,82936875526,97976342,1639820000,0.0,0.0
17324330,2018-03-04 13:30:00,1443,847.22,83007516468,97976342,1640970000,0.0,0.0
17325866,2018-03-04 13:35:00,1443,848.1799999999997,83101965662,97976342,1640550000,0.0,0.0
17327402,2018-03-04 13:40:00,1443,848.99,83181146709,97976592,1639990000,0.0,0.0
17328938,2018-03-04 13:50:00,1443,849.48,83228665356,97976592,1640510000,0.0,0.0
17330474,2018-03-04 13:55:00,1443,849.62,83243263868,97976592,1638940000,0.0,0.0
17332010,2018-03-04 14:00:00,1443,849.86,83266925990,97976881,1638290000,0.0,0.0
17333546,2018-03-04 14:05:00,1443,849.12,83193639283,97976881,1635710000,0.0,0.0
17335082,2018-03-04 14:15:00,1443,849.5499999999997,83236749111,97976881,1637330000,0.0,0.0
17336618,2018-03-04 14:20:00,1443,850.82,83360730492,97977159,1641990000,0.0,0.0
17338154,2018-03-04 14:25:00,1443,852.5399999999997,83529839068,97977159,1643420000,0.0,0.0
17339690,2018-03-04 14:30:00,1443,852.36,83511321385,97977159,1643960000,0.0,0.0
17341226,2018-03-04 14:40:00,1443,852.48,83523274599,97977159,1641990000,0.0,0.0
17341923,2018-03-04 14:45:00,1443,851.5599999999997,83433876815,97977454,1637180000,0.0,0.0
17343459,2018-03-04 14:50:00,1443,851.77,83454452081,97977454,1640080000,0.0,0.0
17344995,2018-03-04 15:00:00,1443,853.77,83650406989,97977454,1641410000,0.0,0.0
17346531,2018-03-04 15:05:00,1443,853.1699999999997,83591484717,97977754,1643310000,0.0,0.0
17348067,2018-03-04 15:10:00,1443,853.97,83670356809,97977754,1645400000,0.0,0.0
17349603,2018-03-04 15:20:00,1443,854.75,83746583502,97977754,1646760000,0.0,0.0
17351139,2018-03-04 15:25:00,1443,854.7799999999999,83749936600,97978009,1645960000,0.0,0.0
17352675,2018-03-04 15:30:00,1443,853.96,83668908786,97978009,1645650000,0.0,0.0
17354211,2018-03-04 15:35:00,1443,853.95,83668026984,97978009,1644370000,0.0,0.0
17355747,2018-03-04 15:45:00,1443,854.2,83693367297,97978311,1643260000,0.0,0.0
17357283,2018-03-04 15:50:00,1443,855.72,83842000395,97978311,1641490000,0.0,0.0
17358819,2018-03-04 15:55:00,1443,855.51,83821033037,97978311,1640130000,0.0,0.0
17360355,2018-03-04 16:05:00,1443,856.19,83887903104,97978597,1639370000,0.0,0.0
17361891,2018-03-04 16:10:00,1443,855.4099999999999,83811675755,97978597,1636700000,0.0,0.0
17363427,2018-03-04 16:15:00,1443,854.25,83698510476,97978597,1633620000,0.0,0.0
17364963,2018-03-04 16:25:00,1443,854.4299999999997,83715913539,97978898,1631700000,0.0,0.0
17366499,2018-03-04 16:30:00,1443,853.51,83626262848,97978898,1626110000,0.0,0.0
17368035,2018-03-04 16:35:00,1443,854.51,83724241745,97978898,1627930000,0.0,0.0
17369571,2018-03-04 16:40:00,1443,854.35,83708261929,97979116,1626830000,0.0,0.0
17371107,2018-03-04 16:50:00,1443,854.75,83748139429,97979116,1623810000,0.0,0.0
17372643,2018-03-04 16:55:00,1443,854.38,83711005344,97979116,1622070000,0.0,0.0
17374179,2018-03-04 17:00:00,1443,852.86,83562434442,97979420,1618800000,0.0,0.0
17375715,2018-03-04 17:05:00,1443,852.59,83536567875,97979420,1616830000,0.0,0.0
17377251,2018-03-04 17:15:00,1443,853.1599999999999,83592024227,97979420,1617640000,0.0,0.0
17378787,2018-03-04 17:20:00,1443,852.98,83574642386,97979719,1618640000,0.0,0.0
17380323,2018-03-04 17:25:00,1443,853.12,83588849445,97979719,1619800000,0.0,0.0
17381859,2018-03-04 17:30:00,1443,854.22,83696627135,97979719,1619650000,0.0,0.0
17383395,2018-03-04 17:40:00,1443,855.74,83844919819,97980005,1620920000,0.0,0.0
17384931,2018-03-04 17:45:00,1443,855.5499999999997,83826695538,97980005,1620400000,0.0,0.0
17386467,2018-03-04 17:50:00,1443,854.44,83717741772,97980005,1619450000,0.0,0.0
17388003,2018-03-04 18:00:00,1443,856.34,83904295702,97980005,1621620000,0.0,0.0
17389539,2018-03-04 18:05:00,1443,858.25,84092057299,97980271,1627010000,0.0,0.0
17391075,2018-03-04 18:10:00,1443,858.83,84147906053,97980271,1622010000,0.0,0.0
17392611,2018-03-04 18:15:00,1443,858.38,84104304832,97980271,1621480000,0.0,0.0
17394147,2018-03-04 18:25:00,1443,859.0,84164769502,97980512,1623120000,0.0,0.0
17395683,2018-03-04 18:30:00,1443,859.0599999999997,84170844294,97980512,1622120000,0.0,0.0
17397219,2018-03-04 18:35:00,1443,861.3099999999997,84391790347,97980512,1623850000,0.0,0.0
17398755,2018-03-04 18:45:00,1443,861.3099999999997,84391963760,97980827,1623690000,0.0,0.0
17400291,2018-03-04 18:50:00,1443,861.5,84410580117,97980827,1624850000,0.0,0.0
17401827,2018-03-04 18:55:00,1443,859.0399999999997,84169547284,97980827,1624750000,0.0,0.0
17403363,2018-03-04 19:00:00,1443,859.69,84233199511,97981127,1624060000,0.0,0.0
17404899,2018-03-04 19:10:00,1443,858.9,84156088363,97981127,1624190000,0.0,0.0
17406435,2018-03-04 19:15:00,1443,860.0299999999999,84266415113,97981127,1625130000,0.0,0.0
