time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-19 19:40:00,1456,60.77,1026488307,16890199,30269500,0.0,0.0
2018-03-19 19:50:00,1456,60.96,1029582591,16890199,30375100,0.0,0.0
2018-03-19 19:55:00,1456,60.8,1026880160,16890199,30280700,0.0,0.0
2018-03-19 20:00:00,1456,60.93,1029172921,16890211,30293400,0.0,0.0
2018-03-19 20:05:00,1456,61.01,1030427864,16890211,30242400,0.0,0.0
2018-03-19 20:10:00,1456,60.98,1029932981,16890211,30192600,0.0,0.0
2018-03-19 20:20:00,1456,61.23,1034126820,16890211,30262100,0.0,0.0
2018-03-19 20:25:00,1456,61.47,1038231142,16890211,30282400,0.0,0.0
2018-03-19 20:30:00,1456,61.49,1038523342,16890211,30121700,0.0,0.0
2018-03-19 20:35:00,1456,61.34,1036067505,16890211,30040700,0.0,0.0
2018-03-19 20:45:00,1456,61.62,1040742567,16890236,30194000,0.0,0.0
2018-03-19 20:50:00,1456,61.63,1040904714,16890236,30204000,0.0,0.0
2018-03-19 20:55:00,1456,61.63,1040992543,16890236,30142200,0.0,0.0
2018-03-19 21:00:00,1456,61.31,1035551275,16890249,30000900,0.0,0.0
2018-03-19 21:05:00,1456,61.12,1032340439,16890249,29999600,0.0,0.0
2018-03-19 21:15:00,1456,60.99,1030095725,16890249,29892600,0.0,0.0
2018-03-19 21:20:00,1456,61.4,1037122836,16890261,30090200,0.0,0.0
2018-03-19 21:25:00,1456,61.75,1042897616,16890261,30218400,0.0,0.0
2018-03-19 21:30:00,1456,61.61,1040614053,16890261,30152200,0.0,0.0
2018-03-19 21:35:00,1456,61.89,1045328125,16890261,30241100,0.0,0.0
2018-03-19 21:45:00,1456,61.96,1046579553,16890286,30278900,0.0,0.0
2018-03-19 21:50:00,1456,61.49,1038565112,16890286,30041600,0.0,0.0
2018-03-19 21:55:00,1456,61.53,1039330242,16890286,30026100,0.0,0.0
2018-03-19 22:00:00,1456,61.51,1038846260,16890299,30043100,0.0,0.0
2018-03-19 22:10:00,1456,61.85,1044739285,16890299,30158000,0.0,0.0
2018-03-19 22:15:00,1456,62.29,1052095010,16890299,30428100,0.0,0.0
2018-03-19 22:20:00,1456,62.4,1054008552,16890324,30567200,0.0,0.0
2018-03-19 22:25:00,1456,62.52,1056006677,16890324,30634300,0.0,0.0
2018-03-19 22:30:00,1456,62.48,1055305729,16890324,30632300,0.0,0.0
2018-03-19 22:40:00,1456,62.38,1053625142,16890324,30561800,0.0,0.0
2018-03-19 22:45:00,1456,62.55,1056486237,16890349,30605200,0.0,0.0
2018-03-19 22:50:00,1456,62.51,1055741373,16890349,30637700,0.0,0.0
2018-03-19 22:55:00,1456,62.42,1054315827,16890349,30621100,0.0,0.0
2018-03-19 23:00:00,1456,62.42,1054263467,16890349,30578200,0.0,0.0
2018-03-19 23:10:00,1456,62.76,1059969027,16890349,30706400,0.0,0.0
2018-03-19 23:15:00,1456,62.82,1061044942,16890349,30715800,0.0,0.0
2018-03-19 23:20:00,1456,62.96,1063388305,16890386,30672600,0.0,0.0
2018-03-19 23:25:00,1456,62.9,1062486359,16890386,30552000,0.0,0.0
2018-03-19 23:30:00,1456,63.12,1066082322,16890386,30648800,0.0,0.0
2018-03-19 23:40:00,1456,62.95,1063192377,16890386,30631900,0.0,0.0
2018-03-19 23:45:00,1456,62.58,1057083124,16890386,30540500,0.0,0.0
2018-03-19 23:50:00,1456,62.64,1057996894,16890386,30441300,0.0,0.0
2018-03-19 23:55:00,1456,62.96,1063381549,16890386,30431700,0.0,0.0
2018-03-20 00:00:00,1456,63.46,1071812334,16890399,30509100,0.0,0.0
2018-03-20 00:10:00,1456,63.27,1068616671,16890399,30203200,0.0,0.0
2018-03-20 00:15:00,1456,63.72,1076215661,16890399,30326000,0.0,0.0
2018-03-20 00:20:00,1456,66.25,1118921345,16890399,32384100,0.0,0.0
2018-03-20 00:25:00,1456,68.05,1149401758,16890399,34436600,0.0,0.0
2018-03-20 00:30:00,1456,69.09,1166886699,16890399,36867200,0.0,0.0
2018-03-20 00:35:00,1456,68.14,1150864467,16890399,37267400,0.0,0.0
2018-03-20 00:45:00,1456,67.51,1140204090,16890436,37518500,0.0,0.0
2018-03-20 00:50:00,1456,69.32,1170779157,16890436,39084400,0.0,0.0
2018-03-20 00:55:00,1456,67.93,1147448398,16890436,39570500,0.0,0.0
2018-03-20 01:00:00,1456,67.68,1143212279,16890461,39787100,0.0,0.0
2018-03-20 01:05:00,1456,67.69,1143247749,16890461,39997300,0.0,0.0
2018-03-20 01:10:00,1456,67.88,1146548145,16890461,40171000,0.0,0.0
2018-03-20 01:20:00,1456,67.24,1135682512,16890461,40193200,0.0,0.0
2018-03-20 01:25:00,1456,66.99,1131432872,16890461,40292100,0.0,0.0
2018-03-20 01:30:00,1456,67.43,1138971085,16890461,40970200,0.0,0.0
2018-03-20 01:35:00,1456,67.43,1138905212,16890461,41024000,0.0,0.0
2018-03-20 01:40:00,1456,67.55,1140958247,16890499,41133300,0.0,0.0
2018-03-20 01:50:00,1456,67.46,1139476950,16890499,41275100,0.0,0.0
2018-03-20 01:55:00,1456,67.56,1141068035,16890499,41495400,0.0,0.0
2018-03-20 02:00:00,1456,68.43,1155797535,16890661,42187500,0.0,0.0
2018-03-20 02:05:00,1456,68.39,1155148934,16890661,42223900,0.0,0.0
2018-03-20 02:15:00,1456,67.18,1134645360,16890661,41496700,0.0,0.0
2018-03-20 02:20:00,1456,67.14,1134006893,16890661,41497300,0.0,0.0
2018-03-20 02:25:00,1456,67.79,1144952042,16890661,41538500,0.0,0.0
2018-03-20 02:30:00,1456,67.35,1137577579,16890661,41321400,0.0,0.0
2018-03-20 02:35:00,1456,67.47,1139638240,16890661,41474600,0.0,0.0
2018-03-20 02:45:00,1456,67.75,1144273051,16890736,41513600,0.0,0.0
2018-03-20 02:50:00,1456,67.7,1143426825,16890736,41488600,0.0,0.0
2018-03-20 02:55:00,1456,67.76,1144538235,16890736,41441700,0.0,0.0
2018-03-20 03:00:00,1456,68.06,1149570849,16890774,41695000,0.0,0.0
2018-03-20 03:05:00,1456,69.16,1168174347,16890774,42629200,0.0,0.0
2018-03-20 03:15:00,1456,69.52,1174290496,16890774,43459700,0.0,0.0
2018-03-20 03:20:00,1456,68.89,1163662821,16890774,43303800,0.0,0.0
2018-03-20 03:25:00,1456,68.74,1161004243,16890799,43292600,0.0,0.0
2018-03-20 03:30:00,1456,68.69,1160169837,16890799,43267000,0.0,0.0
2018-03-20 03:35:00,1456,67.98,1148304051,16890799,42998600,0.0,0.0
2018-03-20 03:40:00,1456,67.86,1146179189,16890799,42956600,0.0,0.0
2018-03-20 03:50:00,1456,67.45,1139221869,16890799,42850000,0.0,0.0
2018-03-20 03:55:00,1456,66.16,1117415848,16890799,42584100,0.0,0.0
2018-03-20 04:00:00,1456,66.74,1127364508,16890824,43020800,0.0,0.0
2018-03-20 04:05:00,1456,66.42,1121880057,16890824,42904300,0.0,0.0
2018-03-20 04:10:00,1456,66.74,1127242894,16890824,43139700,0.0,0.0
2018-03-20 04:20:00,1456,67.08,1133087119,16890824,43355200,0.0,0.0
2018-03-20 04:25:00,1456,67.08,1133044892,16890824,43422700,0.0,0.0
2018-03-20 04:30:00,1456,67.41,1138650956,16890824,43644400,0.0,0.0
2018-03-20 04:35:00,1456,67.31,1136850394,16890824,43658200,0.0,0.0
2018-03-20 04:40:00,1456,67.22,1135333581,16890874,43643900,0.0,0.0
2018-03-20 04:50:00,1456,67.23,1135570053,16890874,43762900,0.0,0.0
2018-03-20 04:55:00,1456,67.79,1144968135,16890874,44230000,0.0,0.0
2018-03-20 05:00:00,1456,67.55,1141033406,16890911,44254300,0.0,0.0
2018-03-20 05:05:00,1456,67.56,1141089146,16890911,44171500,0.0,0.0
2018-03-20 05:10:00,1456,67.14,1134133469,16890911,44019000,0.0,0.0
2018-03-20 05:15:00,1456,67.42,1138810562,16890911,44202200,0.0,0.0
2018-03-20 05:25:00,1456,67.3,1136812361,16890936,44138700,0.0,0.0
2018-03-20 05:30:00,1456,67.42,1138776777,16890936,44198800,0.0,0.0
2018-03-20 05:35:00,1456,67.38,1138060601,16890936,44212500,0.0,0.0
2018-03-20 05:40:00,1456,66.99,1131462121,16890999,43979000,0.0,0.0
2018-03-20 05:45:00,1456,67.02,1132087088,16890999,43986500,0.0,0.0
2018-03-20 05:50:00,1456,67.17,1134641007,16890999,44076900,0.0,0.0
2018-03-20 06:00:00,1456,67.2,1135135913,16890999,44028600,0.0,0.0
2018-03-20 06:05:00,1456,67.16,1134472097,16890999,44000800,0.0,0.0
2018-03-20 06:10:00,1456,66.79,1128114325,16890999,43888300,0.0,0.0
2018-03-20 06:15:00,1456,66.75,1127428550,16890999,43855500,0.0,0.0
2018-03-20 06:20:00,1456,66.48,1122865406,16891036,43800700,0.0,0.0
2018-03-20 06:25:00,1456,66.41,1121781002,16891036,43823400,0.0,0.0
2018-03-20 06:35:00,1456,66.45,1122405970,16891036,43894100,0.0,0.0
2018-03-20 06:40:00,1456,66.5,1123226874,16891036,43951400,0.0,0.0
2018-03-20 06:45:00,1456,66.49,1123058795,16891049,43916300,0.0,0.0
2018-03-20 06:50:00,1456,66.21,1118425580,16891049,43804500,0.0,0.0
2018-03-20 06:55:00,1456,65.98,1114491655,16891049,43753100,0.0,0.0
2018-03-20 07:00:00,1456,65.2,1101295494,16891061,43500400,0.0,0.0
2018-03-20 07:10:00,1456,64.77,1094045850,16891061,43436000,0.0,0.0
2018-03-20 07:15:00,1456,64.05,1081953540,16891061,43330700,0.0,0.0
2018-03-20 07:20:00,1456,64.57,1090649790,16891099,43866300,0.0,0.0
2018-03-20 07:25:00,1456,64.83,1094972222,16891099,44108200,0.0,0.0
2018-03-20 07:30:00,1456,65.07,1099086894,16891099,44246900,0.0,0.0
2018-03-20 07:40:00,1456,64.78,1094149626,16891099,44113500,0.0,0.0
2018-03-20 07:45:00,1456,65.02,1098206868,16891099,44320600,0.0,0.0
2018-03-20 07:50:00,1456,65.04,1098554824,16891099,44343400,0.0,0.0
2018-03-20 07:55:00,1456,65.24,1102034391,16891099,44475300,0.0,0.0
2018-03-20 08:00:00,1456,65.39,1104488667,16891099,44554000,0.0,0.0
2018-03-20 08:10:00,1456,65.58,1107686152,16891099,44646600,0.0,0.0
2018-03-20 08:15:00,1456,64.88,1095914746,16891099,44370300,0.0,0.0
2018-03-20 08:20:00,1456,64.66,1092250186,16891111,44267100,0.0,0.0
2018-03-20 08:25:00,1456,64.82,1094799054,16891111,44385900,0.0,0.0
2018-03-20 08:30:00,1456,64.98,1097628315,16891111,44485000,0.0,0.0
2018-03-20 08:40:00,1456,65.05,1098785357,16891111,44558500,0.0,0.0
2018-03-20 08:45:00,1456,65.27,1102542698,16891149,44631200,0.0,0.0
2018-03-20 08:50:00,1456,65.15,1100414414,16891149,44673800,0.0,0.0
2018-03-20 08:55:00,1456,65.38,1104282487,16891149,44892500,0.0,0.0
2018-03-20 09:00:00,1456,65.13,1100093482,16891149,44682500,0.0,0.0
2018-03-20 09:10:00,1456,65.04,1098669558,16891149,44689500,0.0,0.0
2018-03-20 09:15:00,1456,64.97,1097374007,16891149,44633800,0.0,0.0
2018-03-20 09:20:00,1456,65.17,1100801736,16891286,44800300,0.0,0.0
2018-03-20 09:25:00,1456,65.29,1102879364,16891286,44910100,0.0,0.0
2018-03-20 09:35:00,1456,65.0,1097920083,16891286,44701200,0.0,0.0
2018-03-20 09:40:00,1456,64.92,1096561080,16891324,44553400,0.0,0.0
2018-03-20 09:45:00,1456,64.95,1097159032,16891324,44474600,0.0,0.0
2018-03-20 09:50:00,1456,64.88,1095973261,16891324,44410300,0.0,0.0
2018-03-20 09:55:00,1456,64.57,1090652495,16891324,44176000,0.0,0.0
2018-03-20 10:05:00,1456,63.88,1078967875,16891336,43879900,0.0,0.0
2018-03-20 10:10:00,1456,63.02,1064498757,16891336,43774300,0.0,0.0
2018-03-20 10:15:00,1456,63.24,1068260457,16891336,44021000,0.0,0.0
2018-03-20 10:20:00,1456,62.97,1063689662,16891336,43845400,0.0,0.0
2018-03-20 10:25:00,1456,63.22,1067819594,16891336,44047300,0.0,0.0
2018-03-20 10:35:00,1456,63.14,1066490245,16891336,43973600,0.0,0.0
2018-03-20 10:40:00,1456,63.43,1071457987,16891336,44142600,0.0,0.0
2018-03-20 10:45:00,1456,63.1,1065922696,16891336,43803700,0.0,0.0
2018-03-20 10:50:00,1456,62.86,1061841750,16891336,43619900,0.0,0.0
2018-03-20 11:00:00,1456,62.85,1061617095,16891336,43501200,0.0,0.0
2018-03-20 11:05:00,1456,62.87,1062033408,16891349,43339800,0.0,0.0
2018-03-20 11:10:00,1456,62.11,1049111526,16891349,42660000,0.0,0.0
2018-03-20 11:15:00,1456,62.07,1048415602,16891349,42700600,0.0,0.0
2018-03-20 11:20:00,1456,61.94,1046231410,16891374,42550900,0.0,0.0
2018-03-20 11:25:00,1456,62.31,1052558919,16891374,42820100,0.0,0.0
2018-03-20 11:35:00,1456,62.78,1060366112,16891374,43146300,0.0,0.0
2018-03-20 11:40:00,1456,62.91,1062712324,16891374,43188400,0.0,0.0
2018-03-20 11:45:00,1456,63.0,1064237615,16891374,43220800,0.0,0.0
2018-03-20 11:50:00,1456,63.41,1071031325,16891374,43477800,0.0,0.0
2018-03-20 11:55:00,1456,63.66,1075326801,16891374,43636100,0.0,0.0
2018-03-20 12:05:00,1456,64.03,1081493842,16891374,43899200,0.0,0.0
2018-03-20 12:10:00,1456,63.96,1080353674,16891374,43747900,0.0,0.0
2018-03-21 10:10:00,1456,66.66,1126146972,16893311,38988300,0.0,0.0
2018-03-21 10:15:00,1456,66.66,1126146972,16893311,38988300,0.0,0.0
2018-03-21 10:15:00,1456,66.5,1123487965,16893311,38798600,0.0,0.0
2018-03-21 10:25:00,1456,66.7,1126764390,16893349,38992800,0.0,0.0
2018-03-21 10:30:00,1456,66.95,1130972523,16893349,39091000,0.0,0.0
2018-03-21 10:35:00,1456,66.95,1130972523,16893349,39091000,0.0,0.0
2018-03-21 10:40:00,1456,67.03,1132378036,16893374,39088600,0.0,0.0
2018-03-21 10:50:00,1456,66.78,1128056711,16893374,38945000,0.0,0.0
2018-03-21 10:55:00,1456,66.99,1131717505,16893374,39034900,0.0,0.0
2018-03-21 11:00:00,1456,66.94,1130763866,16893386,38978900,0.0,0.0
2018-03-21 11:10:00,1456,66.7,1126749997,16893386,38932400,0.0,0.0
2018-03-21 11:15:00,1456,66.77,1128023759,16893386,38905300,0.0,0.0
2018-03-21 11:20:00,1456,66.92,1130584764,16893436,38768000,0.0,0.0
2018-03-21 11:25:00,1456,66.89,1130013765,16893436,38701400,0.0,0.0
2018-03-21 11:35:00,1456,67.07,1133064720,16893436,38817700,0.0,0.0
2018-03-21 11:40:00,1456,67.41,1138773012,16893436,39064200,0.0,0.0
2018-03-21 11:45:00,1456,67.45,1139545036,16893486,39058500,0.0,0.0
2018-03-21 11:50:00,1456,67.38,1138348977,16893486,39040300,0.0,0.0
2018-03-21 11:55:00,1456,67.45,1139443675,16893486,39089100,0.0,0.0
2018-03-21 12:05:00,1456,67.44,1139224903,16893499,39049600,0.0,0.0
2018-03-21 12:10:00,1456,67.32,1137315937,16893499,39054500,0.0,0.0
2018-03-21 12:15:00,1456,67.4,1138667417,16893499,38821300,0.0,0.0
2018-03-21 12:20:00,1456,67.47,1139836447,16893499,38346600,0.0,0.0
2018-03-21 12:25:00,1456,67.5,1140350010,16893499,38238600,0.0,0.0
2018-03-21 12:35:00,1456,67.38,1138319411,16893499,38021300,0.0,0.0
2018-03-21 12:40:00,1456,67.42,1138908144,16893536,38009400,0.0,0.0
2018-03-21 12:45:00,1456,67.42,1138943620,16893536,37959700,0.0,0.0
2018-03-21 12:55:00,1456,67.4,1138632779,16893536,37897400,0.0,0.0
2018-03-21 13:00:00,1456,67.51,1140445456,16893536,37971700,0.0,0.0
2018-03-21 13:05:00,1456,67.46,1139637945,16893536,37905900,0.0,0.0
2018-03-21 13:10:00,1456,67.55,1141224248,16893536,37928100,0.0,0.0
2018-03-21 13:15:00,1456,67.61,1142117916,16893536,37931300,0.0,0.0
2018-03-21 13:25:00,1456,67.59,1141820590,16893586,37920200,0.0,0.0
2018-03-21 13:30:00,1456,67.84,1146060880,16893586,38051900,0.0,0.0
2018-03-21 13:35:00,1456,67.84,1146045676,16893586,38066700,0.0,0.0
2018-03-21 13:40:00,1456,67.75,1144567487,16893586,38028200,0.0,0.0
2018-03-21 13:50:00,1456,67.97,1148228327,16893586,38118500,0.0,0.0
2018-03-21 13:55:00,1456,68.04,1149387227,16893586,38170000,0.0,0.0
2018-03-21 14:00:00,1456,67.87,1146537279,16893586,38200600,0.0,0.0
2018-03-21 14:05:00,1456,67.9,1147113351,16893586,38246100,0.0,0.0
2018-03-21 14:10:00,1456,68.07,1149993707,16893586,38416700,0.0,0.0
2018-03-21 14:20:00,1456,68.1,1150380570,16893586,38415000,0.0,0.0
2018-03-21 14:25:00,1456,68.67,1160021740,16893586,39154100,0.0,0.0
2018-03-21 14:30:00,1456,68.61,1159023329,16893586,39442000,0.0,0.0
2018-03-21 14:35:00,1456,68.16,1151427973,16893586,38985200,0.0,0.0
2018-03-21 14:45:00,1456,68.56,1158289315,16893599,39296800,0.0,0.0
2018-03-21 14:50:00,1456,67.74,1144368990,16893599,38948600,0.0,0.0
2018-03-21 14:55:00,1456,67.77,1144958576,16893599,39021500,0.0,0.0
2018-03-21 15:05:00,1456,67.7,1143698314,16893599,38664400,0.0,0.0
2018-03-21 15:10:00,1456,68.14,1151097710,16893599,38968600,0.0,0.0
2018-03-21 15:15:00,1456,68.0,1148702198,16893599,38726300,0.0,0.0
2018-03-21 15:20:00,1456,68.24,1152784544,16893611,38820300,0.0,0.0
2018-03-21 15:25:00,1456,68.2,1152080081,16893611,38705400,0.0,0.0
2018-03-21 15:35:00,1456,68.35,1154646220,16893611,38731500,0.0,0.0
2018-03-21 15:40:00,1456,68.34,1154441807,16893611,38741300,0.0,0.0
2018-03-21 15:45:00,1456,68.38,1155178369,16893611,38747200,0.0,0.0
2018-03-21 15:50:00,1456,68.25,1153031191,16893611,38459900,0.0,0.0
2018-03-21 16:00:00,1456,67.97,1148208065,16893611,37968000,0.0,0.0
2018-03-21 16:05:00,1456,67.37,1138082024,16893661,37171000,0.0,0.0
2018-03-21 16:10:00,1456,67.6,1141994596,16893661,37191900,0.0,0.0
2018-03-21 16:15:00,1456,68.01,1148873695,16893661,37429400,0.0,0.0
2018-03-21 16:25:00,1456,67.76,1144749119,16893724,37258200,0.0,0.0
2018-03-21 16:30:00,1456,67.79,1145196803,16893724,37110800,0.0,0.0
2018-03-21 16:35:00,1456,67.72,1144122362,16893724,37009700,0.0,0.0
2018-03-21 16:45:00,1456,67.96,1148123684,16893836,37138800,0.0,0.0
2018-03-21 16:50:00,1456,67.95,1147986844,16893836,36746100,0.0,0.0
2018-03-21 16:55:00,1456,67.78,1145020286,16893836,36515600,0.0,0.0
2018-03-21 17:00:00,1456,67.71,1143879113,16893874,36445100,0.0,0.0
2018-03-21 17:05:00,1456,67.54,1140991950,16893874,36361100,0.0,0.0
2018-03-21 17:15:00,1456,67.63,1142551254,16893874,36487700,0.0,0.0
2018-03-21 17:20:00,1456,67.59,1141809613,16893874,36467800,0.0,0.0
2018-03-21 17:25:00,1456,68.02,1149198993,16893874,36701900,0.0,0.0
2018-03-21 17:30:00,1456,68.25,1152952812,16893874,36933600,0.0,0.0
2018-03-22 11:15:00,1456,65.47,1106222738,16895449,26855100,0.0,0.0
2018-03-22 11:20:00,1456,65.37,1104476455,16895511,26727600,0.0,0.0
2018-03-22 11:25:00,1456,65.41,1105182688,16895511,26711100,0.0,0.0
2018-03-22 11:30:00,1456,65.15,1100818577,16895511,26586100,0.0,0.0
2018-03-22 11:35:00,1456,64.33,1086827405,16895511,26367000,0.0,0.0
2018-03-22 11:45:00,1456,64.05,1082192966,16895511,26290600,0.0,0.0
2018-03-22 11:50:00,1456,63.94,1080229707,16895511,26345900,0.0,0.0
2018-03-22 11:55:00,1456,63.76,1077198653,16895511,26690800,0.0,0.0
2018-03-22 12:00:00,1456,63.86,1078965830,16895536,26738200,0.0,0.0
2018-03-22 12:05:00,1456,63.99,1081189283,16895536,26803800,0.0,0.0
2018-03-22 12:15:00,1456,63.56,1073870136,16895536,26842500,0.0,0.0
2018-03-22 12:20:00,1456,62.93,1063259740,16895536,26889600,0.0,0.0
2018-03-22 12:25:00,1456,62.59,1057550738,16895536,27022700,0.0,0.0
2018-03-22 12:30:00,1456,62.23,1051331491,16895536,27138800,0.0,0.0
2018-03-22 12:40:00,1456,62.05,1048295364,16895536,27235600,0.0,0.0
2018-03-22 12:45:00,1456,62.29,1052467518,16895574,27436500,0.0,0.0
2018-03-23 08:25:00,1456,59.34,1002743026,16897211,24419800,0.0,0.0
2018-03-23 08:30:00,1456,59.34,1002743026,16897211,24419800,0.0,0.0
2018-03-23 08:35:00,1456,59.29,1001857612,16897211,24301700,0.0,0.0
2018-03-23 08:35:00,1456,59.38,1003435811,16897211,24331500,0.0,0.0
2018-03-23 08:40:00,1456,59.23,1000884124,16897236,24348300,0.0,0.0
2018-03-23 08:45:00,1456,59.27,1001521149,16897236,24364900,0.0,0.0
2018-03-23 08:55:00,1456,59.11,998817592,16897236,24355600,0.0,0.0
2018-03-23 09:00:00,1456,59.1,998697621,16897236,24386700,0.0,0.0
2018-03-23 09:05:00,1456,59.26,1001254173,16897236,24395700,0.0,0.0
2018-03-23 09:10:00,1456,59.39,1003479539,16897236,24413100,0.0,0.0
2018-03-23 09:15:00,1456,59.35,1002835754,16897236,24434200,0.0,0.0
2018-03-23 09:20:00,1456,59.4,1003643442,16897236,24433500,0.0,0.0
2018-03-23 09:30:00,1456,59.27,1001462009,16897236,24359300,0.0,0.0
2018-03-23 09:35:00,1456,59.17,999893946,16897236,24293300,0.0,0.0
2018-03-23 09:40:00,1456,59.09,998458419,16897249,24337600,0.0,0.0
2018-03-23 09:45:00,1456,58.9,995219217,16897249,24304000,0.0,0.0
2018-03-23 09:50:00,1456,58.98,996643655,16897249,24386400,0.0,0.0
2018-03-23 10:00:00,1456,58.71,992047603,16897249,24445400,0.0,0.0
2018-03-23 10:05:00,1456,58.75,992760667,16897249,24544400,0.0,0.0
2018-03-23 10:10:00,1456,58.93,995707547,16897249,24811600,0.0,0.0
2018-03-23 10:25:00,1456,59.61,1007270334,16897249,25321400,0.0,0.0
2018-03-23 10:30:00,1456,59.71,1008946541,16897249,25401500,0.0,0.0
2018-03-23 10:35:00,1456,59.71,1008946541,16897249,25401500,0.0,0.0
2018-03-23 10:35:00,1456,59.47,1004884443,16897249,25447600,0.0,0.0
2018-03-23 10:40:00,1456,59.47,1004884443,16897249,25447600,0.0,0.0
2018-03-23 10:45:00,1456,59.32,1002417979,16897286,25448000,0.0,0.0
2018-03-23 10:50:00,1456,59.67,1008335409,16897286,25534400,0.0,0.0
2018-03-23 10:55:00,1456,59.65,1007919736,16897286,25504100,0.0,0.0
2018-03-23 11:00:00,1456,59.5,1005463614,16897299,25478200,0.0,0.0
2018-03-23 11:10:00,1456,59.58,1006761327,16897299,25478400,0.0,0.0
2018-03-23 11:15:00,1456,59.38,1003341313,16897299,25410900,0.0,0.0
2018-03-23 11:20:00,1456,59.52,1005772835,16897299,25466600,0.0,0.0
2018-03-23 11:25:00,1456,59.52,1005774524,16897299,25455500,0.0,0.0
2018-03-23 11:35:00,1456,59.86,1011462155,16897299,25552200,0.0,0.0
2018-03-23 11:40:00,1456,59.88,1011847221,16897324,25410200,0.0,0.0
2018-03-23 11:45:00,1456,59.88,1011889464,16897324,25385100,0.0,0.0
2018-03-23 11:50:00,1456,59.84,1011083462,16897324,25290800,0.0,0.0
2018-03-23 11:55:00,1456,59.93,1012641395,16897324,25298900,0.0,0.0
2018-03-23 12:05:00,1456,59.87,1011568415,16897324,25260700,0.0,0.0
2018-03-23 12:10:00,1456,59.68,1008494792,16897324,24994200,0.0,0.0
2018-03-23 12:15:00,1456,59.62,1007362671,16897324,24832300,0.0,0.0
2018-03-23 12:20:00,1456,59.63,1007563351,16897374,24751100,0.0,0.0
2018-03-23 12:25:00,1456,59.46,1004712764,16897374,24549500,0.0,0.0
2018-03-23 12:35:00,1456,59.43,1004129805,16897374,24337300,0.0,0.0
2018-03-23 12:40:00,1456,59.58,1006693825,16897499,24085000,0.0,0.0
2018-03-23 12:45:00,1456,59.46,1004676263,16897499,24016000,0.0,0.0
2018-03-23 12:50:00,1456,59.68,1008402162,16897499,24007900,0.0,0.0
2018-03-23 12:55:00,1456,59.75,1009579917,16897499,23986400,0.0,0.0
2018-03-23 13:05:00,1456,59.77,1009886314,16897536,23954600,0.0,0.0
2018-03-23 13:10:00,1456,59.7,1008698417,16897536,23913400,0.0,0.0
2018-03-23 13:15:00,1456,59.69,1008688278,16897536,23878100,0.0,0.0
2018-03-23 13:20:00.000,1456,59.65,1007855230,16897536,23789700,0.0,0.0
2018-03-23 13:25:00.000,1456,59.73,1009286451,16897536,23780900,0.0,0.0
2018-03-23 13:35:00.000,1456,59.71,1008973847,16897536,23735200,0.0,0.0
2018-03-23 13:40:00.000,1456,59.7,1008776145,16897536,23778600,0.0,0.0
2018-03-23 13:45:00.000,1456,59.79,1010236093,16897536,23794300,0.0,0.0
2018-03-23 13:50:00.000,1456,59.81,1010724431,16897536,23802200,0.0,0.0
2018-03-23 14:00:00.000,1456,59.92,1012532468,16897536,23792000,0.0,0.0
