Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16713853,2018-03-02 18:50:00,1445,1255.37,21335986062,16995775,409365000,0.0,0.0
16715383,2018-03-02 18:55:00,1445,1259.01,21397850683,16995775,410324000,0.0,0.0
16716913,2018-03-02 19:00:00,1445,1259.11,21399660432,16995863,410644000,0.0,0.0
16718443,2018-03-02 19:10:00,1445,1259.63,21408498281,16995863,410566000,0.0,0.0
16719973,2018-03-02 19:15:00,1445,1259.48,21405948902,16995863,410426000,0.0,0.0
16721503,2018-03-02 19:25:00,1445,1263.39,21472450101,16995900,412570000,0.0,0.0
16723033,2018-03-02 19:30:00,1445,1265.57,21509501163,16995900,415123000,0.0,0.0
16724563,2018-03-02 19:40:00,1445,1266.55,21526157145,16995900,414675000,0.0,0.0
16726093,2018-03-02 19:45:00,1445,1265.94,21515789646,16995900,414811000,0.0,0.0
16727623,2018-03-02 19:50:00,1445,1264.09,21484347231,16995900,413190000,0.0,0.0
16729154,2018-03-02 19:55:00,1445,1262.35,21454774365,16995900,412296000,0.0,0.0
16730685,2018-03-02 20:05:00,1445,1266.09,21518402336,16995950,412546000,0.0,0.0
16732216,2018-03-02 20:10:00,1445,1266.61,21527240230,16995950,412041000,0.0,0.0
16733747,2018-03-02 20:15:00,1445,1268.71,21562931725,16995950,414900000,0.0,0.0
16735278,2018-03-02 20:25:00,1445,1268.61,21561279702,16995988,418036000,0.0,0.0
16736809,2018-03-02 20:30:00,1445,1269.92,21583544446,16995988,418663000,0.0,0.0
16738340,2018-03-02 20:35:00,1445,1270.75,21597651116,16995988,418651000,0.0,0.0
16739871,2018-03-02 20:45:00,1445,1271.17,21604821210,16996013,418892000,0.0,0.0
16741402,2018-03-02 20:50:00,1445,1273.29,21640852756,16996013,419150000,0.0,0.0
16742933,2018-03-02 20:55:00,1445,1274.42,21660058250,16996013,418442000,0.0,0.0
16744464,2018-03-02 21:00:00,1445,1277.37,21710228421,16996038,419210000,0.0,0.0
16745995,2018-03-02 21:10:00,1445,1281.15,21774473443,16996038,420072000,0.0,0.0
16747526,2018-03-02 21:15:00,1445,1280.96,21771244196,16996038,419738000,0.0,0.0
16749057,2018-03-02 21:20:00,1445,1280.05,21755793803,16996050,419841000,0.0,0.0
16750588,2018-03-02 21:25:00,1445,1278.23,21724860992,16996050,419422000,0.0,0.0
16752119,2018-03-02 21:35:00,1445,1278.44,21728430162,16996050,419566000,0.0,0.0
16753650,2018-03-02 21:40:00,1445,1278.9,21736280318,16996075,419023000,0.0,0.0
16755181,2018-03-02 21:45:00,1445,1277.54,21713165656,16996075,418682000,0.0,0.0
16756712,2018-03-02 21:50:00,1445,1276.85,21701438364,16996075,418752000,0.0,0.0
16758243,2018-03-02 22:00:00,1445,1277.7,21715885028,16996075,419021000,0.0,0.0
16759774,2018-03-02 22:05:00,1445,1280.83,21769114763,16996100,420449000,0.0,0.0
16761305,2018-03-02 22:10:00,1445,1280.93,21770814373,16996100,420974000,0.0,0.0
16762836,2018-03-02 22:15:00,1445,1279.53,21747019833,16996100,420470000,0.0,0.0
16764367,2018-03-02 22:25:00,1445,1280.97,21771510229,16996113,421519000,0.0,0.0
16765898,2018-03-02 22:30:00,1445,1285.91,21855471025,16996113,422559000,0.0,0.0
16767429,2018-03-02 22:35:00,1445,1284.46,21830826662,16996113,421715000,0.0,0.0
16768960,2018-03-02 22:45:00,1445,1287.03,21874554935,16996150,422897000,0.0,0.0
16770491,2018-03-02 22:50:00,1445,1288.34,21896819891,16996150,424085000,0.0,0.0
16772022,2018-03-02 22:55:00,1445,1290.2,21928432730,16996150,425801000,0.0,0.0
16773553,2018-03-02 23:00:00,1445,1289.96,21924418152,16996200,425951000,0.0,0.0
16775084,2018-03-02 23:10:00,1445,1289.52,21916939824,16996200,426017000,0.0,0.0
16776615,2018-03-02 23:15:00,1445,1286.29,21862042098,16996200,425488000,0.0,0.0
16778146,2018-03-02 23:20:00,1445,1282.7,21801041774,16996213,424978000,0.0,0.0
16779677,2018-03-02 23:25:00,1445,1282.34,21794923137,16996213,424614000,0.0,0.0
16781208,2018-03-02 23:35:00,1445,1283.05,21806990448,16996213,424645000,0.0,0.0
16782739,2018-03-02 23:40:00,1445,1282.87,21804011309,16996275,424262000,0.0,0.0
16784270,2018-03-02 23:45:00,1445,1279.81,21752002708,16996275,423813000,0.0,0.0
16785801,2018-03-02 23:55:00,1445,1278.2,21724638705,16996275,425173000,0.0,0.0
16787332,2018-03-03 00:00:00,1445,1274.76,21666267126,16996350,423663000,0.0,0.0
16788863,2018-03-03 00:05:00,1445,1275.71,21682413659,16996350,423860000,0.0,0.0
16790394,2018-03-03 00:15:00,1445,1276.23,21691251761,16996350,423953000,0.0,0.0
16791925,2018-03-03 00:20:00,1445,1277.45,21712051180,16996400,423111000,0.0,0.0
16793456,2018-03-03 00:25:00,1445,1277.47,21712391108,16996400,422187000,0.0,0.0
16794987,2018-03-03 00:30:00,1445,1277.42,21711541288,16996400,421337000,0.0,0.0
16796518,2018-03-03 00:40:00,1445,1278.73,21733806572,16996400,421787000,0.0,0.0
16798049,2018-03-03 00:45:00,1445,1278.02,21721755103,16996413,421254000,0.0,0.0
16799580,2018-03-03 00:50:00,1445,1278.3,21726514099,16996413,421208000,0.0,0.0
16801111,2018-03-03 00:55:00,1445,1281.74,21784981758,16996413,422786000,0.0,0.0
16802642,2018-03-03 01:05:00,1445,1284.74,21835987055,16996425,424140000,0.0,0.0
16804173,2018-03-03 01:10:00,1445,1286.48,21865560834,16996425,423458000,0.0,0.0
16805704,2018-03-03 01:15:00,1445,1287.12,21876438546,16996425,423640000,0.0,0.0
16807235,2018-03-03 01:20:00,1445,1285.92,21856042836,16996425,423132000,0.0,0.0
16808766,2018-03-03 01:30:00,1445,1282.81,21803183954,16996425,422690000,0.0,0.0
16810297,2018-03-03 01:35:00,1445,1270.52,21594297891,16996425,420758000,0.0,0.0
16811828,2018-03-03 01:40:00,1445,1269.94,21584487587,16996463,421038000,0.0,0.0
16813359,2018-03-03 01:45:00,1445,1270.34,21591286172,16996463,421566000,0.0,0.0
16814890,2018-03-03 01:55:00,1445,1272.3,21624599239,16996463,422523000,0.0,0.0
16816421,2018-03-03 02:00:00,1445,1275.18,21673564991,16996475,421498000,0.0,0.0
16817952,2018-03-03 02:05:00,1445,1274.67,21664896788,16996475,419143000,0.0,0.0
16819483,2018-03-03 02:10:00,1445,1277.85,21718945579,16996475,419712000,0.0,0.0
16821014,2018-03-03 02:20:00,1445,1278.58,21731353006,16996475,419320000,0.0,0.0
16822545,2018-03-03 02:25:00,1445,1274.23,21657450195,16996500,418155000,0.0,0.0
16824076,2018-03-03 02:30:00,1445,1276.29,21692462985,16996500,417803000,0.0,0.0
16825607,2018-03-03 02:40:00,1445,1273.52,21645382680,16996500,416529000,0.0,0.0
16827138,2018-03-03 02:45:00,1445,1273.27,21641149471,16996513,416402000,0.0,0.0
16828669,2018-03-03 02:50:00,1445,1274.01,21653726890,16996513,416506000,0.0,0.0
16830200,2018-03-03 02:55:00,1445,1274.97,21670043542,16996513,416940000,0.0,0.0
16831731,2018-03-03 03:05:00,1445,1276.16,21690317248,16996550,417804000,0.0,0.0
16833262,2018-03-03 03:10:00,1445,1275.02,21670941181,16996550,418043000,0.0,0.0
16834796,2018-03-03 03:15:00,1445,1277.79,21718021625,16996550,418577000,0.0,0.0
16836330,2018-03-03 03:20:00,1445,1282.99,21806451797,16996588,419626000,0.0,0.0
16837864,2018-03-03 03:30:00,1445,1285.13,21842824494,16996588,420206000,0.0,0.0
16839398,2018-03-03 03:35:00,1445,1286.63,21868319375,16996588,418995000,0.0,0.0
16840932,2018-03-03 03:40:00,1445,1287.89,21889735075,16996588,418998000,0.0,0.0
16842466,2018-03-03 03:45:00,1445,1286.85,21872058624,16996588,418040000,0.0,0.0
16844000,2018-03-03 03:55:00,1445,1287.62,21885145997,16996588,417969000,0.0,0.0
16845534,2018-03-03 04:00:00,1445,1287.56,21884126202,16996588,417714000,0.0,0.0
16847068,2018-03-03 04:05:00,1445,1286.33,21863220399,16996588,416062000,0.0,0.0
16848602,2018-03-03 04:10:00,1445,1285.11,21842484562,16996588,415387000,0.0,0.0
16850136,2018-03-03 04:20:00,1445,1286.6,21867809478,16996588,415767000,0.0,0.0
16851670,2018-03-03 04:25:00,1445,1287.63,21885315963,16996588,415975000,0.0,0.0
16853204,2018-03-03 04:30:00,1445,1286.85,21872058624,16996588,415649000,0.0,0.0
16854738,2018-03-03 04:40:00,1445,1289.26,21913020400,16996588,416405000,0.0,0.0
16856272,2018-03-03 04:45:00,1445,1295.46,22018399243,16996588,419510000,0.0,0.0
16857806,2018-03-03 04:50:00,1445,1294.91,22009051120,16996588,420595000,0.0,0.0
16859340,2018-03-03 04:55:00,1445,1294.92,22009221086,16996588,421035000,0.0,0.0
16860874,2018-03-03 05:05:00,1445,1295.86,22025230274,16996613,421506000,0.0,0.0
16862408,2018-03-03 05:10:00,1445,1295.16,22013332646,16996613,421807000,0.0,0.0
16863942,2018-03-03 05:15:00,1445,1295.25,22014862341,16996613,422402000,0.0,0.0
16865476,2018-03-03 05:20:00,1445,1293.54,21985830472,16996638,421486000,0.0,0.0
16867010,2018-03-03 05:25:00,1445,1292.73,21972063195,16996638,421182000,0.0,0.0
16868544,2018-03-03 05:30:00,1445,1293.51,21985320573,16996638,421844000,0.0,0.0
16870078,2018-03-03 05:40:00,1445,1291.98,21959315717,16996638,421537000,0.0,0.0
16871612,2018-03-03 05:45:00,1445,1291.37,21948980053,16996663,421909000,0.0,0.0
16873146,2018-03-03 05:50:00,1445,1290.6,21935892623,16996663,422210000,0.0,0.0
16874680,2018-03-03 05:55:00,1445,1293.38,21983143344,16996663,422975000,0.0,0.0
16876214,2018-03-03 06:05:00,1445,1292.0,21959704100,16996675,422785000,0.0,0.0
16877748,2018-03-03 06:10:00,1445,1294.37,21999986220,16996675,421886000,0.0,0.0
16879282,2018-03-03 06:15:00,1445,1294.97,22010184225,16996675,422040000,0.0,0.0
16880816,2018-03-03 06:20:00,1445,1292.66,21970921906,16996675,421007000,0.0,0.0
16882350,2018-03-03 06:30:00,1445,1297.2,22048086810,16996675,422166000,0.0,0.0
16883884,2018-03-03 06:35:00,1445,1301.21,22116243477,16996675,423019000,0.0,0.0
16885418,2018-03-03 06:40:00,1445,1301.43,22120015281,16996700,422623000,0.0,0.0
16886952,2018-03-03 06:45:00,1445,1299.12,22080752904,16996700,422073000,0.0,0.0
16888486,2018-03-03 06:55:00,1445,1298.81,22075483927,16996700,422403000,0.0,0.0
16890020,2018-03-03 07:00:00,1445,1299.33,22084354694,16996725,421896000,0.0,0.0
16891554,2018-03-03 07:05:00,1445,1298.24,22065828264,16996725,421278000,0.0,0.0
16893088,2018-03-03 07:10:00,1445,1300.02,22096082435,16996725,422344000,0.0,0.0
16894622,2018-03-03 07:20:00,1445,1294.72,22005999792,16996725,420976000,0.0,0.0
16896156,2018-03-03 07:25:00,1445,1298.12,22063788657,16996725,422408000,0.0,0.0
16897690,2018-03-03 07:30:00,1445,1298.19,22064978428,16996725,421991000,0.0,0.0
16899224,2018-03-03 07:35:00,1445,1292.63,21970476637,16996725,420942000,0.0,0.0
16900758,2018-03-03 07:45:00,1445,1289.2,21912274560,16996800,420948000,0.0,0.0
16902292,2018-03-03 07:50:00,1445,1286.97,21874371696,16996800,420537000,0.0,0.0
16903826,2018-03-03 07:55:00,1445,1287.44,21882360192,16996800,421763000,0.0,0.0
16905360,2018-03-03 08:00:00,1445,1287.76,21887831362,16996825,422056000,0.0,0.0
16906894,2018-03-03 08:10:00,1445,1285.73,21853327807,16996825,421389000,0.0,0.0
16908428,2018-03-03 08:15:00,1445,1287.19,21878143172,16996825,422679000,0.0,0.0
16909962,2018-03-03 08:20:00,1445,1284.97,21840410220,16996825,422784000,0.0,0.0
16911496,2018-03-03 08:25:00,1445,1284.15,21826472824,16996825,422482000,0.0,0.0
16913030,2018-03-03 08:35:00,1445,1287.02,21875253712,16996825,424343000,0.0,0.0
16914564,2018-03-03 08:40:00,1445,1285.03,21841494281,16996875,427867000,0.0,0.0
16916098,2018-03-03 08:45:00,1445,1283.22,21810729938,16996875,426803000,0.0,0.0
16917632,2018-03-03 08:50:00,1445,1282.4,21796792500,16996875,426222000,0.0,0.0
16919166,2018-03-03 09:00:00,1445,1283.61,21817358719,16996875,427056000,0.0,0.0
16920700,2018-03-03 09:05:00,1445,1279.73,21751426840,16996888,425788000,0.0,0.0
16922234,2018-03-03 09:10:00,1445,1282.18,21793069215,16996888,426848000,0.0,0.0
16923768,2018-03-03 09:15:00,1445,1283.53,21816015013,16996888,426988000,0.0,0.0
16925302,2018-03-03 09:20:00,1445,1284.84,21838329117,16996925,428222000,0.0,0.0
16926836,2018-03-03 09:30:00,1445,1283.28,21811813914,16996925,427062000,0.0,0.0
16928370,2018-03-03 09:35:00,1445,1280.95,21772211079,16996925,426447000,0.0,0.0
16929904,2018-03-03 09:40:00,1445,1282.12,21792161587,16996975,426488000,0.0,0.0
16931438,2018-03-03 09:45:00,1445,1281.74,21785702737,16996975,426141000,0.0,0.0
16932972,2018-03-03 09:55:00,1445,1280.28,21760887153,16996975,425719000,0.0,0.0
16934506,2018-03-03 10:00:00,1445,1281.21,21776710355,16996988,424615000,0.0,0.0
16936040,2018-03-03 10:05:00,1445,1279.66,21750365024,16996988,423349000,0.0,0.0
16937574,2018-03-03 10:10:00,1445,1276.81,21701923610,16996988,422706000,0.0,0.0
16939108,2018-03-03 10:20:00,1445,1277.34,21710932013,16996988,423414000,0.0,0.0
16940642,2018-03-03 10:25:00,1445,1277.01,21705386858,16997038,422406000,0.0,0.0
16942176,2018-03-03 10:30:00,1445,1276.91,21703687154,16997038,423030000,0.0,0.0
16943710,2018-03-03 10:40:00,1445,1276.24,21692299139,16997038,422687000,0.0,0.0
16945244,2018-03-03 10:45:00,1445,1277.65,21716280933,16997050,423901000,0.0,0.0
16946778,2018-03-03 10:50:00,1445,1277.74,21717810667,16997050,424349000,0.0,0.0
16948312,2018-03-03 10:55:00,1445,1280.33,21761833027,16997050,425226000,0.0,0.0
16949846,2018-03-03 11:05:00,1445,1279.92,21754944231,16997113,424503000,0.0,0.0
16951380,2018-03-03 11:10:00,1445,1278.89,21737437205,16997113,423240000,0.0,0.0
16952914,2018-03-03 11:15:00,1445,1279.3,21744406021,16997113,423240000,0.0,0.0
16954448,2018-03-03 11:25:00,1445,1279.03,21739816801,16997113,422183000,0.0,0.0
16955982,2018-03-03 11:30:00,1445,1276.3,21693414684,16997113,420021000,0.0,0.0
16957516,2018-03-03 11:40:00,1445,1276.25,21692564828,16997113,419224000,0.0,0.0
16959050,2018-03-03 11:45:00,1445,1274.93,21670160513,16997138,418019000,0.0,0.0
16960584,2018-03-03 11:55:00,1445,1275.01,21671520284,16997138,417071000,0.0,0.0
16962118,2018-03-03 12:00:00,1445,1277.74,21717954413,16997163,416743000,0.0,0.0
16963652,2018-03-03 12:10:00,1445,1276.89,21703506825,16997163,416436000,0.0,0.0
16965186,2018-03-03 12:15:00,1445,1276.28,21693138556,16997163,415762000,0.0,0.0
16966720,2018-03-03 12:20:00,1445,1276.15,21690944876,16997175,414523000,0.0,0.0
16968254,2018-03-03 12:25:00,1445,1276.35,21694344311,16997175,414527000,0.0,0.0
16969788,2018-03-03 12:35:00,1445,1279.71,21751454819,16997175,415520000,0.0,0.0
16971322,2018-03-03 12:40:00,1445,1280.9,21771713480,16997200,414840000,0.0,0.0
16972856,2018-03-03 12:45:00,1445,1281.05,21774263060,16997200,414489000,0.0,0.0
16974390,2018-03-03 12:50:00,1445,1281.71,21785481212,16997200,414413000,0.0,0.0
16975924,2018-03-03 13:00:00,1445,1279.68,21750976896,16997200,414118000,0.0,0.0
16977458,2018-03-03 13:05:00,1445,1277.38,21711899303,16997213,412459000,0.0,0.0
16978992,2018-03-03 13:10:00,1445,1276.82,21702380864,16997213,413487000,0.0,0.0
16980526,2018-03-03 13:15:00,1445,1278.67,21733825707,16997213,412998000,0.0,0.0
16982060,2018-03-03 13:25:00,1445,1278.45,21730118282,16997238,412516000,0.0,0.0
16983594,2018-03-03 13:30:00,1445,1277.97,21721959608,16997238,412551000,0.0,0.0
16985128,2018-03-03 13:35:00,1445,1278.82,21736407260,16997238,412341000,0.0,0.0
16986662,2018-03-03 13:45:00,1445,1274.27,21659101686,16997263,410431000,0.0,0.0
16988196,2018-03-03 13:50:00,1445,1278.27,21727090736,16997263,412286000,0.0,0.0
16989730,2018-03-03 13:55:00,1445,1277.47,21713492926,16997263,411816000,0.0,0.0
16991264,2018-03-03 14:00:00,1445,1277.78,21718794022,16997288,411939000,0.0,0.0
16992798,2018-03-03 14:10:00,1445,1272.85,21634997394,16997288,410380000,0.0,0.0
16994332,2018-03-03 14:15:00,1445,1274.79,21667972132,16997288,410899000,0.0,0.0
16995866,2018-03-03 14:20:00,1445,1277.37,21711825134,16997288,410382000,0.0,0.0
16997400,2018-03-03 14:30:00,1445,1279.4,21746329628,16997288,409729000,0.0,0.0
16998934,2018-03-03 14:35:00,1445,1281.76,21786443226,16997288,408981000,0.0,0.0
17000468,2018-03-03 14:40:00,1445,1284.14,21826912822,16997300,410118000,0.0,0.0
17002002,2018-03-03 14:45:00,1445,1286.97,21875015181,16997300,411229000,0.0,0.0
17003536,2018-03-03 14:55:00,1445,1288.91,21907989943,16997300,413175000,0.0,0.0
17005070,2018-03-03 15:00:00,1445,1288.8,21906200790,16997363,413148000,0.0,0.0
17006604,2018-03-03 15:10:00,1445,1287.29,21880534773,16997363,412987000,0.0,0.0
17008138,2018-03-03 15:15:00,1445,1284.23,21828522843,16997363,412365000,0.0,0.0
17009672,2018-03-03 15:20:00,1445,1283.52,21816470760,16997375,413055000,0.0,0.0
17011206,2018-03-03 15:30:00,1445,1286.63,21869332596,16997375,414076000,0.0,0.0
17012740,2018-03-03 15:35:00,1445,1284.47,21832618266,16997375,412493000,0.0,0.0
17014274,2018-03-03 15:40:00,1445,1286.11,21860493961,16997375,413656000,0.0,0.0
17015808,2018-03-03 15:50:00,1445,1288.55,21901967556,16997375,415276000,0.0,0.0
17017342,2018-03-03 15:55:00,1445,1287.19,21878851126,16997375,415775000,0.0,0.0
17018876,2018-03-03 16:00:00,1445,1286.73,21871032334,16997375,415379000,0.0,0.0
17020410,2018-03-03 16:05:00,1445,1285.47,21849615641,16997375,412262000,0.0,0.0
17021944,2018-03-03 16:15:00,1445,1288.98,21909276428,16997375,408536000,0.0,0.0
17023478,2018-03-03 16:20:00,1445,1284.25,21828910950,16997400,405196000,0.0,0.0
17025012,2018-03-03 16:25:00,1445,1280.85,21771119790,16997400,403763000,0.0,0.0
17026546,2018-03-03 16:35:00,1445,1280.7,21768570180,16997400,404097000,0.0,0.0
17028080,2018-03-03 16:40:00,1445,1278.93,21738548729,16997450,402623000,0.0,0.0
17029614,2018-03-03 16:45:00,1445,1275.02,21672088699,16997450,401109000,0.0,0.0
17031148,2018-03-03 16:50:00,1445,1275.0,21671748750,16997450,402882000,0.0,0.0
17032682,2018-03-03 17:00:00,1445,1277.62,21716282069,16997450,404134000,0.0,0.0
17034216,2018-03-03 17:05:00,1445,1275.77,21684868681,16997475,402423000,0.0,0.0
17035750,2018-03-03 17:15:00,1445,1275.91,21687248327,16997475,402794000,0.0,0.0
17037284,2018-03-03 17:20:00,1445,1277.3,21710890784,16997488,402972000,0.0,0.0
17038818,2018-03-03 17:25:00,1445,1277.8,21719389528,16997488,402915000,0.0,0.0
17040352,2018-03-03 17:35:00,1445,1278.36,21728908121,16997488,403375000,0.0,0.0
17041886,2018-03-03 17:40:00,1445,1277.01,21705961512,16997488,403347000,0.0,0.0
17043420,2018-03-03 17:50:00,1445,1280.75,21769532116,16997488,404431000,0.0,0.0
17044954,2018-03-03 17:55:00,1445,1279.56,21749305106,16997488,404656000,0.0,0.0
17046488,2018-03-03 18:05:00,1445,1282.89,21805938811,16997513,406320000,0.0,0.0
17048022,2018-03-03 18:10:00,1445,1279.17,21742708065,16997513,383221000,0.0,0.0
17049556,2018-03-03 18:15:00,1445,1277.77,21718911547,16997513,383415000,0.0,0.0
17051090,2018-03-03 18:25:00,1445,1277.83,21720011262,16997575,383354000,0.0,0.0
17052624,2018-03-03 18:30:00,1445,1278.46,21730719735,16997575,383613000,0.0,0.0
17054158,2018-03-03 18:35:00,1445,1277.78,21719161384,16997575,383346000,0.0,0.0
17055692,2018-03-03 18:45:00,1445,1278.29,21727878083,16997613,383882000,0.0,0.0
17057226,2018-03-03 18:50:00,1445,1279.02,21740286340,16997613,384012000,0.0,0.0
17058760,2018-03-03 18:55:00,1445,1280.0,21756944000,16997613,383980000,0.0,0.0
17060294,2018-03-03 19:00:00,1445,1278.97,21739452446,16997625,383323000,0.0,0.0
17061828,2018-03-03 19:10:00,1445,1278.74,21735542993,16997625,383065000,0.0,0.0
17063362,2018-03-03 19:15:00,1445,1278.64,21733843230,16997625,383130000,0.0,0.0
17064896,2018-03-03 19:25:00,1445,1279.66,21751228795,16997663,383455000,0.0,0.0
17066430,2018-03-03 19:30:00,1445,1277.68,21717573423,16997663,380910000,0.0,0.0
17067964,2018-03-03 19:35:00,1445,1279.57,21749699005,16997663,381948000,0.0,0.0
17069498,2018-03-03 19:40:00,1445,1277.8,21719629115,16997675,381908000,0.0,0.0
17071032,2018-03-03 19:50:00,1445,1280.06,21758043861,16997675,384131000,0.0,0.0
17072566,2018-03-03 19:55:00,1445,1279.72,21752264651,16997675,384414000,0.0,0.0
17074100,2018-03-03 20:05:00,1445,1281.46,21781856624,16997688,385121000,0.0,0.0
17075634,2018-03-03 20:10:00,1445,1280.59,21767068636,16997688,384505000,0.0,0.0
17077168,2018-03-03 20:15:00,1445,1280.75,21769788266,16997688,381101000,0.0,0.0
17078702,2018-03-03 20:25:00,1445,1280.26,21761491405,16997713,378540000,0.0,0.0
17080236,2018-03-03 20:30:00,1445,1280.18,21760131588,16997713,378183000,0.0,0.0
17081770,2018-03-03 20:40:00,1445,1279.25,21744323716,16997713,377921000,0.0,0.0
17083304,2018-03-03 20:45:00,1445,1279.18,21743165855,16997738,377925000,0.0,0.0
17084838,2018-03-03 20:50:00,1445,1278.64,21733987077,16997738,377829000,0.0,0.0
17086372,2018-03-03 20:55:00,1445,1279.27,21744695652,16997738,377637000,0.0,0.0
17087906,2018-03-03 21:05:00,1445,1279.19,21743335833,16997738,376994000,0.0,0.0
17089440,2018-03-03 21:10:00,1445,1279.5,21748605131,16997738,375721000,0.0,0.0
17090974,2018-03-03 21:15:00,1445,1279.91,21755574204,16997738,375810000,0.0,0.0
17092508,2018-03-03 21:20:00,1445,1279.1,21741854003,16997775,375319000,0.0,0.0
17094042,2018-03-03 21:30:00,1445,1279.68,21751712712,16997775,375338000,0.0,0.0
17095576,2018-03-03 21:40:00,1445,1279.47,21748143179,16997775,375170000,0.0,0.0
17097110,2018-03-03 21:45:00,1445,1279.24,21744233691,16997775,375179000,0.0,0.0
17098644,2018-03-03 21:50:00,1445,1278.58,21733015160,16997775,374810000,0.0,0.0
17100178,2018-03-03 22:00:00,1445,1279.33,21745763491,16997775,374955000,0.0,0.0
17101712,2018-03-03 22:05:00,1445,1277.35,21712107896,16997775,373745000,0.0,0.0
