Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
18023175,2018-03-06 18:15:00,1460,17.27,1770984512,102534406,24942600,0.0,0.0
18024716,2018-03-06 18:25:00,1460,17.24,1767742378,102534882,24900100,0.0,0.0
18026257,2018-03-06 18:30:00,1460,17.16,1759724150,102534882,24714800,0.0,0.0
18027798,2018-03-06 18:35:00,1460,17.22,1765865990,102534882,24792400,0.0,0.0
18029339,2018-03-06 18:45:00,1460,17.23,1766397255,102535366,24817900,0.0,0.0
18030881,2018-03-06 18:50:00,1460,17.2,1763321194,102535366,24887200,0.0,0.0
18032421,2018-03-06 18:55:00,1460,17.22,1765864072,102535366,24809100,0.0,0.0
18033962,2018-03-06 19:05:00,1460,17.29,1772567929,102535846,24839100,0.0,0.0
18035503,2018-03-06 19:10:00,1460,17.18,1761637608,102535846,24757400,0.0,0.0
18037044,2018-03-06 19:20:00,1460,17.23,1766682371,102535846,24885000,0.0,0.0
18038585,2018-03-06 19:25:00,1460,17.11,1754335014,102536326,24678500,0.0,0.0
18040127,2018-03-06 19:30:00,1460,17.01,1743835295,102536326,24986700,0.0,0.0
18041668,2018-03-06 19:35:00,1460,16.93,1735888729,102536326,25060200,0.0,0.0
18043209,2018-03-06 19:45:00,1460,16.8,1722659354,102536806,24959100,0.0,0.0
18044751,2018-03-06 19:50:00,1460,16.93,1736286495,102536806,25304000,0.0,0.0
18046292,2018-03-06 20:00:00,1460,16.84,1726883870,102536806,25210500,0.0,0.0
18047833,2018-03-06 20:05:00,1460,16.83,1726020387,102537286,25205200,0.0,0.0
18049374,2018-03-06 20:10:00,1460,16.84,1726748402,102537286,25294400,0.0,0.0
18050915,2018-03-06 20:20:00,1460,16.83,1725969119,102537286,25351400,0.0,0.0
18052456,2018-03-06 20:25:00,1460,16.92,1735000522,102537766,25559500,0.0,0.0
18053997,2018-03-06 20:30:00,1460,16.86,1728714957,102537766,25449900,0.0,0.0
18055538,2018-03-06 20:40:00,1460,16.83,1726018213,102537766,25479500,0.0,0.0
18057079,2018-03-06 20:45:00,1460,16.89,1731647537,102537766,25637900,0.0,0.0
18058620,2018-03-06 20:55:00,1460,16.85,1727597295,102537766,25769400,0.0,0.0
18060160,2018-03-06 21:00:00,1460,16.76,1718969455,102538726,25643000,0.0,0.0
18061700,2018-03-06 21:10:00,1460,16.67,1709084722,102538726,25542300,0.0,0.0
18063240,2018-03-06 21:15:00,1460,16.44,1686167316,102538726,25387500,0.0,0.0
18064780,2018-03-06 21:25:00,1460,16.59,1701033141,102539206,25662400,0.0,0.0
18066320,2018-03-06 21:30:00,1460,16.52,1693701587,102539206,25609300,0.0,0.0
18067860,2018-03-06 21:40:00,1460,16.53,1694614186,102539206,25677600,0.0,0.0
18069400,2018-03-06 21:45:00,1460,16.46,1688274912,102539686,25729800,0.0,0.0
18070940,2018-03-06 21:50:00,1460,16.43,1685065420,102539686,25715300,0.0,0.0
18072480,2018-03-06 22:00:00,1460,16.54,1695788756,102540166,25948800,0.0,0.0
18074020,2018-03-06 22:05:00,1460,16.54,1695788756,102540166,25948800,0.0,0.0
18075560,2018-03-06 22:15:00,1460,16.5,1691533339,102540166,25857400,0.0,0.0
18077100,2018-03-06 22:20:00,1460,16.46,1688311227,102540646,25821400,0.0,0.0
18078640,2018-03-06 22:30:00,1460,16.52,1694217568,102540646,25849800,0.0,0.0
18080180,2018-03-06 22:35:00,1460,16.55,1697283533,102540646,25915200,0.0,0.0
18081720,2018-03-06 22:40:00,1460,16.48,1689723877,102541122,25846900,0.0,0.0
18083260,2018-03-06 22:50:00,1460,16.49,1690954371,102541122,25964200,0.0,0.0
18084800,2018-03-06 22:55:00,1460,16.44,1686114430,102541122,25874900,0.0,0.0
18086340,2018-03-06 23:05:00,1460,16.51,1692623526,102541606,25988100,0.0,0.0
18087880,2018-03-06 23:10:00,1460,16.52,1693505384,102541606,25972200,0.0,0.0
18089420,2018-03-06 23:15:00,1460,16.57,1698981106,102541606,26093100,0.0,0.0
18090960,2018-03-06 23:25:00,1460,16.61,1703018963,102542086,26289100,0.0,0.0
18092500,2018-03-06 23:30:00,1460,16.77,1719630781,102542086,26481500,0.0,0.0
18094040,2018-03-06 23:35:00,1460,16.7,1712093937,102542086,26437300,0.0,0.0
18095580,2018-03-06 23:40:00,1460,16.81,1724242991,102542566,26596600,0.0,0.0
18097120,2018-03-06 23:50:00,1460,16.91,1733974281,102542566,27067400,0.0,0.0
18098660,2018-03-06 23:55:00,1460,17.02,1745212946,102542566,27462200,0.0,0.0
18100200,2018-03-07 00:05:00,1460,17.06,1749210040,102543046,27589700,0.0,0.0
18101740,2018-03-07 00:10:00,1460,17.04,1747538588,102543046,27660100,0.0,0.0
18103280,2018-03-07 00:15:00,1460,17.03,1746759261,102543046,27707200,0.0,0.0
18104820,2018-03-07 00:25:00,1460,17.03,1746759261,102543046,27707200,0.0,0.0
18106360,2018-03-07 00:30:00,1460,17.0,1743086125,102543526,27917900,0.0,0.0
18107900,2018-03-07 00:35:00,1460,16.89,1731642268,102543526,27816600,0.0,0.0
18109440,2018-03-07 00:45:00,1460,16.89,1731465727,102544002,27789200,0.0,0.0
18110980,2018-03-07 00:50:00,1460,16.97,1740479344,102544002,27948400,0.0,0.0
18112520,2018-03-07 00:55:00,1460,16.91,1733731949,102544002,27848200,0.0,0.0
18114060,2018-03-07 01:00:00,1460,16.99,1742066744,102544486,27945800,0.0,0.0
18115600,2018-03-07 01:10:00,1460,16.94,1737144609,102544486,27798100,0.0,0.0
18117140,2018-03-07 01:15:00,1460,16.83,1725659627,102544486,27689900,0.0,0.0
18118680,2018-03-07 01:20:00,1460,16.74,1716971891,102544966,27588700,0.0,0.0
18120220,2018-03-07 01:30:00,1460,16.82,1724314111,102544966,27664700,0.0,0.0
18121760,2018-03-07 01:35:00,1460,16.78,1721053181,102544966,27677400,0.0,0.0
18123300,2018-03-07 01:40:00,1460,16.77,1719369237,102545446,27675100,0.0,0.0
18124840,2018-03-07 01:45:00,1460,16.79,1721368873,102545446,27755100,0.0,0.0
18126380,2018-03-07 01:55:00,1460,16.74,1717082473,102545446,27626300,0.0,0.0
18127920,2018-03-07 02:00:00,1460,16.9,1733282513,102545926,27948900,0.0,0.0
18129460,2018-03-07 02:05:00,1460,16.83,1725673605,102545926,27817200,0.0,0.0
18131000,2018-03-07 02:15:00,1460,16.9,1733005639,102545926,27779200,0.0,0.0
18132540,2018-03-07 02:20:00,1460,16.94,1737177135,102546406,27891700,0.0,0.0
18134080,2018-03-07 02:25:00,1460,16.95,1738376927,102546406,27918300,0.0,0.0
18135620,2018-03-07 02:30:00,1460,17.02,1745770523,102546406,28090900,0.0,0.0
18137160,2018-03-07 02:40:00,1460,17.04,1746960062,102546406,28066800,0.0,0.0
18138700,2018-03-07 02:45:00,1460,17.02,1745081376,102546886,27841500,0.0,0.0
18140239,2018-03-07 02:50:00,1460,17.1,1753551749,102546886,27979200,0.0,0.0
18141779,2018-03-07 02:55:00,1460,17.12,1755233518,102546886,28005100,0.0,0.0
18143319,2018-03-07 03:05:00,1460,17.12,1755785235,102547366,27929900,0.0,0.0
18144860,2018-03-07 03:10:00,1460,17.02,1745099799,102547366,27713200,0.0,0.0
18146399,2018-03-07 03:20:00,1460,17.15,1758933439,102547366,27962800,0.0,0.0
18147939,2018-03-07 03:25:00,1460,17.1,1753445108,102547846,27895000,0.0,0.0
18149479,2018-03-07 03:30:00,1460,17.14,1757218868,102547846,27835000,0.0,0.0
18151019,2018-03-07 03:40:00,1460,17.09,1752276062,102547846,27708900,0.0,0.0
18152560,2018-03-07 03:45:00,1460,17.03,1746121110,102548326,27667100,0.0,0.0
18154100,2018-03-07 03:50:00,1460,17.03,1746121110,102548326,27667100,0.0,0.0
18155639,2018-03-07 03:55:00,1460,17.13,1756898939,102548326,27741600,0.0,0.0
18157180,2018-03-07 04:05:00,1460,17.19,1762506327,102548806,27830900,0.0,0.0
18158721,2018-03-07 04:10:00,1460,17.18,1761347526,102548806,27827700,0.0,0.0
18160263,2018-03-07 04:15:00,1460,17.07,1750282509,102548806,27668500,0.0,0.0
18161803,2018-03-07 04:25:00,1460,17.14,1758094771,102549290,27822400,0.0,0.0
18163344,2018-03-07 04:30:00,1460,17.11,1754249173,102549290,27848600,0.0,0.0
18164886,2018-03-07 04:35:00,1460,17.04,1747696273,102549290,27711000,0.0,0.0
18166427,2018-03-07 04:40:00,1460,16.92,1735070254,102549766,27475500,0.0,0.0
18167968,2018-03-07 04:50:00,1460,17.0,1743069136,102549766,27544400,0.0,0.0
18169509,2018-03-07 04:55:00,1460,16.97,1740382332,102549766,27448400,0.0,0.0
18171049,2018-03-07 05:00:00,1460,17.07,1751045449,102550246,27598900,0.0,0.0
18172591,2018-03-07 05:10:00,1460,17.02,1745015494,102550246,27418200,0.0,0.0
18174132,2018-03-07 05:15:00,1460,16.94,1737693407,102550246,27218800,0.0,0.0
18175673,2018-03-07 05:20:00,1460,16.9,1733579001,102550726,27172700,0.0,0.0
18177214,2018-03-07 05:25:00,1460,16.82,1724841679,102550726,27032200,0.0,0.0
18178755,2018-03-07 05:35:00,1460,16.92,1734819865,102550726,27190400,0.0,0.0
18180295,2018-03-07 05:40:00,1460,16.99,1741914205,102551202,27374000,0.0,0.0
18181837,2018-03-07 05:45:00,1460,16.83,1726121320,102551202,27041800,0.0,0.0
18183378,2018-03-07 05:50:00,1460,16.85,1728315916,102551202,27076200,0.0,0.0
18184919,2018-03-07 06:00:00,1460,16.86,1729011102,102551682,27098000,0.0,0.0
18186460,2018-03-07 06:05:00,1460,16.9,1732641431,102551682,27123100,0.0,0.0
18188001,2018-03-07 06:15:00,1460,16.96,1738917594,102551682,27231200,0.0,0.0
18189541,2018-03-07 06:20:00,1460,17.01,1744096454,102551682,27363000,0.0,0.0
18191083,2018-03-07 06:25:00,1460,16.86,1729101169,102552158,27180500,0.0,0.0
18192623,2018-03-07 06:30:00,1460,16.94,1737530956,102552158,27327800,0.0,0.0
18194164,2018-03-07 06:35:00,1460,16.97,1740617776,102552158,27383400,0.0,0.0
18195705,2018-03-07 06:45:00,1460,17.0,1743220573,102552642,27446400,0.0,0.0
18197246,2018-03-07 06:50:00,1460,17.05,1748461013,102552642,27435100,0.0,0.0
18198787,2018-03-07 06:55:00,1460,16.93,1736329035,102552642,27276400,0.0,0.0
18200328,2018-03-07 07:05:00,1460,17.05,1748325622,102553122,27489900,0.0,0.0
18201869,2018-03-07 07:10:00,1460,16.96,1739588096,102553122,27377700,0.0,0.0
18203410,2018-03-07 07:15:00,1460,17.06,1749320387,102553122,27532900,0.0,0.0
18204951,2018-03-07 07:25:00,1460,16.99,1742447228,102553602,27418900,0.0,0.0
18206492,2018-03-07 07:35:00,1460,17.03,1746416053,102553602,27537900,0.0,0.0
18208033,2018-03-07 07:40:00,1460,16.93,1735943132,102554078,27512500,0.0,0.0
18209575,2018-03-07 07:50:00,1460,16.83,1725564659,102554078,27326100,0.0,0.0
18211115,2018-03-07 07:55:00,1460,16.8,1723267448,102554078,27435600,0.0,0.0
18212656,2018-03-07 08:00:00,1460,16.84,1727326419,102554558,27397800,0.0,0.0
18214197,2018-03-07 08:10:00,1460,16.72,1715204470,102554558,27069000,0.0,0.0
18215738,2018-03-07 08:15:00,1460,16.74,1716865854,102554558,27124100,0.0,0.0
18217279,2018-03-07 08:20:00,1460,16.61,1703685312,102555038,27139400,0.0,0.0
18218820,2018-03-07 08:30:00,1460,16.69,1711797415,102555038,27482200,0.0,0.0
18220361,2018-03-07 08:35:00,1460,16.54,1696311604,102555038,27407200,0.0,0.0
18221902,2018-03-07 08:45:00,1460,16.54,1696452866,102555518,27462900,0.0,0.0
18223443,2018-03-07 08:50:00,1460,16.7,1712615616,102555518,27723100,0.0,0.0
18224984,2018-03-07 08:55:00,1460,16.57,1698975732,102555518,27552900,0.0,0.0
18226525,2018-03-07 09:00:00,1460,16.56,1698050424,102555998,27662600,0.0,0.0
18228066,2018-03-07 09:10:00,1460,16.47,1689415209,102555998,27626200,0.0,0.0
18229607,2018-03-07 09:15:00,1460,16.47,1689445976,102555998,27779700,0.0,0.0
18231149,2018-03-07 09:20:00,1460,16.35,1677239407,102556478,27910700,0.0,0.0
18232690,2018-03-07 09:25:00,1460,16.29,1670480935,102556478,27928200,0.0,0.0
18234231,2018-03-07 09:35:00,1460,16.33,1674942141,102556478,28052400,0.0,0.0
18235771,2018-03-07 09:40:00,1460,16.26,1667668437,102556958,28103600,0.0,0.0
18237312,2018-03-07 09:45:00,1460,16.19,1660458683,102556958,28154100,0.0,0.0
18238853,2018-03-07 09:55:00,1460,16.29,1670416963,102556958,28396300,0.0,0.0
18240393,2018-03-07 10:00:00,1460,16.45,1687521106,102557438,28820900,0.0,0.0
18241934,2018-03-07 10:05:00,1460,16.41,1682588093,102557438,28906300,0.0,0.0
18243476,2018-03-07 10:10:00,1460,16.39,1680803594,102557438,28909600,0.0,0.0
18245017,2018-03-07 10:20:00,1460,16.41,1683439320,102557438,28905800,0.0,0.0
18246559,2018-03-07 10:25:00,1460,16.38,1680247392,102557918,28909400,0.0,0.0
18248100,2018-03-07 10:30:00,1460,16.38,1680380717,102557918,28983400,0.0,0.0
18249641,2018-03-07 10:40:00,1460,16.45,1686995703,102557918,29090000,0.0,0.0
18251182,2018-03-07 10:45:00,1460,16.42,1684419127,102558398,29037200,0.0,0.0
18252723,2018-03-07 10:50:00,1460,16.32,1674029961,102558398,28761000,0.0,0.0
18254264,2018-03-07 11:00:00,1460,16.36,1677865646,102558398,28806700,0.0,0.0
18255805,2018-03-07 11:05:00,1460,16.34,1675709506,102558878,28676600,0.0,0.0
18257346,2018-03-07 11:15:00,1460,16.33,1674335217,102558878,28663200,0.0,0.0
18258887,2018-03-07 11:20:00,1460,16.3,1671730222,102558878,28648000,0.0,0.0
18260428,2018-03-07 11:25:00,1460,16.29,1670897059,102559358,28697200,0.0,0.0
18261969,2018-03-07 11:30:00,1460,16.25,1666948524,102559358,28723000,0.0,0.0
18263510,2018-03-07 11:40:00,1460,16.28,1669758650,102559358,28850000,0.0,0.0
18265050,2018-03-07 11:45:00,1460,16.27,1668392163,102559838,28910800,0.0,0.0
18266591,2018-03-07 11:50:00,1460,16.21,1662330877,102559838,28854200,0.0,0.0
18268133,2018-03-07 11:55:00,1460,16.13,1654567097,102559838,28866600,0.0,0.0
18269674,2018-03-07 12:05:00,1460,16.17,1657897795,102560318,28715700,0.0,0.0
18271214,2018-03-07 12:10:00,1460,16.24,1665907756,102560318,28929000,0.0,0.0
18272755,2018-03-07 12:15:00,1460,16.25,1667025663,102560318,28907000,0.0,0.0
18274296,2018-03-07 12:25:00,1460,16.24,1665689919,102560798,28880700,0.0,0.0
18275837,2018-03-07 12:30:00,1460,16.27,1669043657,102560798,28808100,0.0,0.0
18277378,2018-03-07 12:35:00,1460,16.2,1661792608,102560798,28721400,0.0,0.0
18278919,2018-03-07 12:45:00,1460,16.18,1659728648,102561278,28616600,0.0,0.0
18280460,2018-03-07 12:50:00,1460,16.12,1652908323,102561278,28338400,0.0,0.0
18282002,2018-03-07 12:55:00,1460,16.05,1646077742,102561278,28099800,0.0,0.0
18283543,2018-03-07 13:00:00,1460,16.11,1652085309,102561758,28152900,0.0,0.0
18285083,2018-03-07 13:10:00,1460,16.17,1658362088,102561758,28180300,0.0,0.0
18286625,2018-03-07 13:15:00,1460,16.08,1649285373,102561758,27906400,0.0,0.0
18288165,2018-03-07 13:20:00,1460,16.17,1658441643,102562238,27968600,0.0,0.0
18289706,2018-03-07 13:30:00,1460,16.25,1666359448,102562238,28156600,0.0,0.0
18291247,2018-03-07 13:35:00,1460,16.36,1677631038,102562238,28365600,0.0,0.0
18292788,2018-03-07 13:45:00,1460,16.38,1680172123,102562714,28430500,0.0,0.0
18294329,2018-03-07 13:50:00,1460,16.43,1685566922,102562714,28493800,0.0,0.0
18295870,2018-03-07 13:55:00,1460,16.38,1680090073,102562714,28378200,0.0,0.0
18297411,2018-03-07 14:05:00,1460,16.44,1686159420,102563194,28394900,0.0,0.0
18298952,2018-03-07 14:10:00,1460,16.4,1681738947,102563194,28507300,0.0,0.0
18300493,2018-03-07 14:15:00,1460,16.34,1675739000,102563194,28540800,0.0,0.0
18302034,2018-03-07 14:25:00,1460,16.47,1689398067,102563674,28644700,0.0,0.0
18303575,2018-03-07 14:30:00,1460,16.43,1684813471,102563674,28739300,0.0,0.0
18305116,2018-03-07 14:35:00,1460,16.43,1684608344,102563674,28661800,0.0,0.0
18306656,2018-03-07 14:45:00,1460,16.56,1698431619,102564154,28906500,0.0,0.0
18308197,2018-03-07 14:50:00,1460,16.6,1702605980,102564154,29053100,0.0,0.0
18309738,2018-03-07 14:55:00,1460,16.58,1700421364,102564154,28964500,0.0,0.0
18311279,2018-03-07 15:05:00,1460,16.63,1705998582,102564634,29099900,0.0,0.0
18312820,2018-03-07 15:10:00,1460,16.57,1699957525,102564634,28992500,0.0,0.0
18314361,2018-03-07 15:15:00,1460,16.59,1701937022,102564634,28948500,0.0,0.0
18315902,2018-03-07 15:25:00,1460,16.74,1716570772,102565114,29271300,0.0,0.0
18317443,2018-03-07 15:30:00,1460,16.74,1717340011,102565114,29316900,0.0,0.0
18318984,2018-03-07 15:35:00,1460,16.81,1723709304,102565114,29405600,0.0,0.0
18320525,2018-03-07 15:45:00,1460,16.93,1736804741,102565594,29915200,0.0,0.0
18322066,2018-03-07 15:50:00,1460,16.99,1742312513,102565594,30372200,0.0,0.0
18323607,2018-03-07 15:55:00,1460,17.03,1746610012,102565594,30625600,0.0,0.0
18325147,2018-03-07 16:05:00,1460,17.28,1772505794,102566070,31536200,0.0,0.0
18326688,2018-03-07 16:10:00,1460,17.16,1759859397,102566070,32863100,0.0,0.0
18328230,2018-03-07 16:15:00,1460,17.03,1746289906,102566070,33290500,0.0,0.0
18329771,2018-03-07 16:25:00,1460,16.94,1737292803,102566554,33439000,0.0,0.0
18331312,2018-03-07 16:35:00,1460,16.63,1705897181,102566554,33420700,0.0,0.0
18332853,2018-03-07 16:40:00,1460,16.76,1718851337,102566554,33670900,0.0,0.0
18334394,2018-03-07 16:50:00,1460,16.74,1717136255,102567034,33563400,0.0,0.0
18335935,2018-03-07 16:55:00,1460,16.65,1707905222,102567034,33697900,0.0,0.0
18337476,2018-03-07 17:00:00,1460,16.64,1707123445,102567514,33721800,0.0,0.0
18339017,2018-03-07 17:10:00,1460,16.77,1719759762,102567514,34143400,0.0,0.0
18340558,2018-03-07 17:15:00,1460,16.74,1717103264,102567514,34191500,0.0,0.0
18342099,2018-03-07 17:20:00,1460,16.7,1713172689,102567994,34137400,0.0,0.0
18343640,2018-03-07 17:30:00,1460,16.63,1706013443,102567994,34170700,0.0,0.0
18345181,2018-03-07 17:35:00,1460,16.58,1700833759,102567994,34115000,0.0,0.0
18346722,2018-03-07 17:45:00,1460,16.58,1700646838,102568474,34171300,0.0,0.0
18348263,2018-03-07 17:50:00,1460,16.45,1687353964,102568474,33984000,0.0,0.0
18349804,2018-03-07 17:55:00,1460,16.46,1688164255,102568474,34104400,0.0,0.0
18351345,2018-03-07 18:05:00,1460,16.5,1691997977,102568954,34195600,0.0,0.0
18352887,2018-03-07 18:10:00,1460,16.64,1706747393,102568954,34526600,0.0,0.0
18354428,2018-03-07 18:15:00,1460,16.58,1700757366,102568954,34438600,0.0,0.0
18355969,2018-03-07 18:25:00,1460,16.43,1684877320,102569434,34271100,0.0,0.0
18357510,2018-03-07 18:30:00,1460,16.37,1678825723,102569434,34231700,0.0,0.0
18359051,2018-03-07 18:40:00,1460,16.29,1671040703,102569434,34162500,0.0,0.0
18360592,2018-03-07 18:50:00,1460,16.26,1668156052,102569914,34383800,0.0,0.0
18362132,2018-03-07 18:55:00,1460,15.54,1594141602,102569914,33599800,0.0,0.0
18363673,2018-03-07 19:05:00,1460,15.35,1574445228,102570390,33404600,0.0,0.0
18365214,2018-03-07 19:10:00,1460,15.47,1586845988,102570390,34105100,0.0,0.0
18366755,2018-03-07 19:15:00,1460,15.31,1569891103,102570390,33981400,0.0,0.0
18368297,2018-03-07 19:25:00,1460,14.62,1499401549,102570874,32820500,0.0,0.0
18369837,2018-03-07 19:30:00,1460,14.61,1498580982,102570874,32662500,0.0,0.0
18371378,2018-03-07 19:40:00,1460,14.85,1523033878,102570874,33220000,0.0,0.0
18372919,2018-03-07 19:45:00,1460,14.99,1537483052,102571354,33550700,0.0,0.0
18374461,2018-03-07 19:50:00,1460,15.09,1547473502,102571354,33693900,0.0,0.0
18376002,2018-03-07 20:00:00,1460,15.1,1548591530,102571354,33766800,0.0,0.0
18377542,2018-03-07 20:05:00,1460,15.14,1552455478,102571834,33855700,0.0,0.0
18379083,2018-03-07 20:15:00,1460,15.2,1559512420,102571834,34041200,0.0,0.0
18380625,2018-03-07 20:20:00,1460,15.3,1569735920,102572314,34363700,0.0,0.0
18382166,2018-03-07 20:25:00,1460,15.29,1568248622,102572314,34365800,0.0,0.0
18383706,2018-03-07 20:30:00,1460,15.15,1553898755,102572314,34003900,0.0,0.0
18385247,2018-03-07 20:40:00,1460,15.2,1558729911,102572314,34032700,0.0,0.0
18386789,2018-03-07 20:45:00,1460,15.2,1558819203,102572790,34080800,0.0,0.0
18388329,2018-03-07 20:50:00,1460,15.29,1568266157,102572790,34099800,0.0,0.0
18389870,2018-03-07 21:00:00,1460,15.3,1569456001,102572790,34154800,0.0,0.0
18391411,2018-03-07 21:05:00,1460,15.31,1570171101,102573270,34205700,0.0,0.0
18392952,2018-03-07 21:10:00,1460,15.2,1559031644,102573270,33889300,0.0,0.0
18394493,2018-03-07 21:20:00,1460,15.35,1574445517,102573750,34284200,0.0,0.0
18396034,2018-03-07 21:25:00,1460,15.31,1569932272,102573750,34074900,0.0,0.0
18397575,2018-03-07 21:30:00,1460,15.28,1566916603,102573750,34004300,0.0,0.0
18399116,2018-03-07 21:40:00,1460,15.33,1572363270,102573750,34060500,0.0,0.0
18400657,2018-03-07 21:45:00,1460,15.35,1574165677,102574230,34022900,0.0,0.0
18402198,2018-03-07 21:50:00,1460,15.31,1570360173,102574230,33992600,0.0,0.0
18403739,2018-03-07 21:55:00,1460,15.33,1572678350,102574230,33974000,0.0,0.0
18405280,2018-03-07 22:05:00,1460,15.34,1573506307,102574710,34040600,0.0,0.0
18406822,2018-03-07 22:10:00,1460,15.38,1577209254,102574710,34179600,0.0,0.0
18408362,2018-03-07 22:15:00,1460,15.42,1581722542,102574710,34285100,0.0,0.0
18409904,2018-03-07 22:25:00,1460,15.37,1576672986,102575190,34131300,0.0,0.0
18411445,2018-03-07 22:30:00,1460,15.27,1566825768,102575190,33930500,0.0,0.0
18412986,2018-03-07 22:35:00,1460,15.35,1574683028,102575190,34071300,0.0,0.0
18414526,2018-03-07 22:40:00,1460,15.46,1585717281,102575670,34131500,0.0,0.0
18416067,2018-03-07 22:50:00,1460,15.42,1581439876,102575670,33969500,0.0,0.0
18417608,2018-03-07 22:55:00,1460,15.39,1578608787,102575670,33827000,0.0,0.0
18419149,2018-03-07 23:00:00,1460,15.35,1574708023,102576150,33728900,0.0,0.0
18420689,2018-03-07 23:10:00,1460,15.44,1584134771,102576150,34034600,0.0,0.0
18422231,2018-03-07 23:15:00,1460,15.48,1588299363,102576150,34051000,0.0,0.0
18423771,2018-03-07 23:20:00,1460,15.51,1591199394,102576626,34181700,0.0,0.0
18425312,2018-03-07 23:25:00,1460,15.67,1607765519,102576626,34518300,0.0,0.0
18426853,2018-03-07 23:35:00,1460,15.69,1609632414,102576626,34493100,0.0,0.0
18428394,2018-03-07 23:40:00,1460,15.81,1621569726,102577110,34685900,0.0,0.0
18429936,2018-03-07 23:45:00,1460,15.8,1620256739,102577110,34561800,0.0,0.0
18431476,2018-03-07 23:55:00,1460,15.93,1634032845,102577110,34646500,0.0,0.0
18433018,2018-03-08 00:00:00,1460,15.88,1629106510,102577590,34267900,0.0,0.0
18434559,2018-03-08 00:05:00,1460,15.89,1630409245,102577590,34183100,0.0,0.0
18436099,2018-03-08 00:15:00,1460,15.97,1637702512,102577590,34381000,0.0,0.0
