Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17132395,2018-03-04 00:15:00,1446,0.294515,7635911179,25927070538,113122000,0.0,0.0
17133929,2018-03-04 00:25:00,1446,0.294623,7638711303,25927070538,113194000,0.0,0.0
17135463,2018-03-04 00:30:00,1446,0.29541100000000003,7659141835,25927070538,114367000,0.0,0.0
17136997,2018-03-04 00:35:00,1446,0.295482,7660982657,25927070538,114443000,0.0,0.0
17138531,2018-03-04 00:45:00,1446,0.295103,7651156297,25927070538,114393000,0.0,0.0
17140065,2018-03-04 00:50:00,1446,0.294914,7646256081,25927070538,114276000,0.0,0.0
17141599,2018-03-04 00:55:00,1446,0.295005,7648615444,25927070538,114106000,0.0,0.0
17143133,2018-03-04 01:00:00,1446,0.295076,7650456266,25927070538,114305000,0.0,0.0
17144667,2018-03-04 01:05:00,1446,0.29536100000000004,7657845481,25927070538,114190000,0.0,0.0
17146201,2018-03-04 01:15:00,1446,0.296088,7676694461,25927070538,114501000,0.0,0.0
17147735,2018-03-04 01:20:00,1446,0.29596100000000003,7673401723,25927070538,114453000,0.0,0.0
17149269,2018-03-04 01:25:00,1446,0.296673,7691861798,25927070538,114784000,0.0,0.0
17150803,2018-03-04 01:30:00,1446,0.29723,7706303176,25927070538,115034000,0.0,0.0
17152337,2018-03-04 01:40:00,1446,0.297617,7716336952,25927070538,115184000,0.0,0.0
17153871,2018-03-04 01:45:00,1446,0.296371,7684031822,25927070538,114716000,0.0,0.0
17155405,2018-03-04 01:50:00,1446,0.295443,7659971501,25927070538,114764000,0.0,0.0
17156939,2018-03-04 02:00:00,1446,0.29632800000000004,7682916958,25927070538,115039000,0.0,0.0
17158474,2018-03-04 02:05:00,1446,0.29628499999999997,7681802094,25927070538,114750000,0.0,0.0
17160009,2018-03-04 02:10:00,1446,0.295352,7657612138,25927070538,114512000,0.0,0.0
17161544,2018-03-04 02:15:00,1446,0.295729,7667386643,25927070538,114597000,0.0,0.0
17163079,2018-03-04 02:20:00,1446,0.29486799999999996,7645063435,25927070538,114295000,0.0,0.0
17164614,2018-03-04 02:30:00,1446,0.295659,7665571748,25927070538,115216000,0.0,0.0
17166149,2018-03-04 02:35:00,1446,0.295104,7651182224,25927070538,115150000,0.0,0.0
17167684,2018-03-04 02:40:00,1446,0.295126,7651752620,25927070538,114931000,0.0,0.0
17169219,2018-03-04 02:50:00,1446,0.294119,7625644060,25927070538,114392000,0.0,0.0
17170754,2018-03-04 02:55:00,1446,0.293566,7611306390,25927070538,108961000,0.0,0.0
17172289,2018-03-04 03:00:00,1446,0.293672,7614054659,25927070538,102370000,0.0,0.0
17173824,2018-03-04 03:05:00,1446,0.293821,7617917793,25927070538,99997100,0.0,0.0
17175359,2018-03-04 03:10:00,1446,0.29335300000000003,7605783924,25927070538,98745600,0.0,0.0
17176894,2018-03-04 03:20:00,1446,0.29385900000000004,7618903021,25927070538,98210000,0.0,0.0
17178429,2018-03-04 03:25:00,1446,0.29381,7617632595,25927070538,96801900,0.0,0.0
17179964,2018-03-04 03:30:00,1446,0.294074,7624477341,25927070538,96305700,0.0,0.0
17181499,2018-03-04 03:40:00,1446,0.293838,7618358553,25927070538,96339300,0.0,0.0
17183034,2018-03-04 03:45:00,1446,0.29391,7620225302,25927070538,95209300,0.0,0.0
17184569,2018-03-04 03:50:00,1446,0.29441799999999996,7633396254,25927070538,94973600,0.0,0.0
17186104,2018-03-04 03:55:00,1446,0.294377,7632333244,25927070538,94396900,0.0,0.0
17187639,2018-03-04 04:05:00,1446,0.29375100000000004,7616102898,25927070538,93790400,0.0,0.0
17189174,2018-03-04 04:10:00,1446,0.294001,7622584665,25927070538,93542600,0.0,0.0
17190709,2018-03-04 04:15:00,1446,0.293982,7622092051,25927070538,93343000,0.0,0.0
17192244,2018-03-04 04:20:00,1446,0.294417,7633370327,25927070538,93369200,0.0,0.0
17193779,2018-03-04 04:30:00,1446,0.29396300000000003,7621599437,25927070538,93094800,0.0,0.0
17195314,2018-03-04 04:35:00,1446,0.29330700000000004,7604591278,25927070538,92945200,0.0,0.0
17196849,2018-03-04 04:40:00,1446,0.293157,7600702218,25927070538,92733200,0.0,0.0
17198384,2018-03-04 04:45:00,1446,0.29289499999999996,7593909325,25927070538,92564900,0.0,0.0
17199919,2018-03-04 04:55:00,1446,0.291928,7568837848,25927070538,92453000,0.0,0.0
17201455,2018-03-04 05:00:00,1446,0.292943,7595153825,25927070538,92463800,0.0,0.0
17202991,2018-03-04 05:05:00,1446,0.293615,7612576816,25927070538,92609100,0.0,0.0
17204527,2018-03-04 05:15:00,1446,0.293195,7601687446,25927070538,92444700,0.0,0.0
17206063,2018-03-04 05:20:00,1446,0.293286,7604046810,25927070538,92544600,0.0,0.0
17207599,2018-03-04 05:25:00,1446,0.292998,7596579813,25927070538,92887800,0.0,0.0
17209135,2018-03-04 05:30:00,1446,0.292222,7576460407,25927070538,92349400,0.0,0.0
17210671,2018-03-04 05:35:00,1446,0.292364,7580142051,25927070538,92434700,0.0,0.0
17212207,2018-03-04 05:45:00,1446,0.290017,7519291216,25927070538,91930600,0.0,0.0
17213743,2018-03-04 05:50:00,1446,0.289717,7511513095,25927070538,92106900,0.0,0.0
17215279,2018-03-04 05:55:00,1446,0.290466,7530932471,25927070538,92262000,0.0,0.0
17216815,2018-03-04 06:00:00,1446,0.290844,7540732904,25927070538,92445000,0.0,0.0
17218351,2018-03-04 06:10:00,1446,0.29036,7528184201,25927070538,92076300,0.0,0.0
17219887,2018-03-04 06:15:00,1446,0.290839,7540603268,25927070538,92114500,0.0,0.0
17221423,2018-03-04 06:20:00,1446,0.290516,7532228824,25927070538,92201300,0.0,0.0
17222959,2018-03-04 06:25:00,1446,0.290541,7532877001,25927070538,91950700,0.0,0.0
17224495,2018-03-04 06:35:00,1446,0.289877,7515661426,25927070538,91332100,0.0,0.0
17226031,2018-03-04 06:40:00,1446,0.29118499999999997,7549574035,25927070538,91685900,0.0,0.0
17227567,2018-03-04 06:45:00,1446,0.29114,7548407316,25927070538,91681100,0.0,0.0
17229103,2018-03-04 06:55:00,1446,0.290878,7541614424,25927070538,91679800,0.0,0.0
17230639,2018-03-04 07:00:00,1446,0.29093,7542962632,25927070538,91042700,0.0,0.0
17232175,2018-03-04 07:05:00,1446,0.290916,7542599653,25927070538,90888300,0.0,0.0
17233711,2018-03-04 07:10:00,1446,0.29144499999999995,7556315073,25927070538,91031900,0.0,0.0
17235247,2018-03-04 07:20:00,1446,0.29129099999999997,7552322304,25927070538,90915000,0.0,0.0
17236783,2018-03-04 07:25:00,1446,0.291749,7564196902,25927070538,90953200,0.0,0.0
17238319,2018-03-04 07:30:00,1446,0.29188000000000003,7567593349,25927070538,91369200,0.0,0.0
17239855,2018-03-04 07:40:00,1446,0.29175300000000004,7564300611,25927070538,91201700,0.0,0.0
17241391,2018-03-04 07:45:00,1446,0.291901,7568137817,25927070538,90991700,0.0,0.0
17242927,2018-03-04 07:50:00,1446,0.290777,7538995790,25927070538,90490800,0.0,0.0
17244463,2018-03-04 07:55:00,1446,0.290806,7539747675,25927070538,90376300,0.0,0.0
17245999,2018-03-04 08:00:00,1446,0.290742,7538088342,25927070538,90583700,0.0,0.0
17247535,2018-03-04 08:10:00,1446,0.291267,7551700054,25927070538,90693700,0.0,0.0
17249071,2018-03-04 08:15:00,1446,0.290825,7540240289,25927070538,90554800,0.0,0.0
17250607,2018-03-04 08:20:00,1446,0.290692,7536791989,25927070538,90681700,0.0,0.0
17252143,2018-03-04 08:30:00,1446,0.291055,7546203515,25927070538,90783100,0.0,0.0
17253679,2018-03-04 08:35:00,1446,0.290723,7537595728,25927070538,90879200,0.0,0.0
17255215,2018-03-04 08:40:00,1446,0.290495,7531684356,25927070538,90977100,0.0,0.0
17256751,2018-03-04 08:45:00,1446,0.290786,7539229133,25927070538,91111400,0.0,0.0
17258287,2018-03-04 08:55:00,1446,0.29029499999999997,7526498942,25927070538,90993200,0.0,0.0
17259823,2018-03-04 09:00:00,1446,0.288826,7488412075,25927070538,91334800,0.0,0.0
17261359,2018-03-04 09:05:00,1446,0.28781599999999996,7462225734,25927070538,91788300,0.0,0.0
17262895,2018-03-04 09:10:00,1446,0.288015,7467385221,25927070538,91983600,0.0,0.0
17264431,2018-03-04 09:20:00,1446,0.28744200000000003,7452529010,25927070538,92174700,0.0,0.0
17265967,2018-03-04 09:25:00,1446,0.287652,7457973694,25927070538,92722200,0.0,0.0
17267503,2018-03-04 09:30:00,1446,0.287648,7457869986,25927070538,93036700,0.0,0.0
17269039,2018-03-04 09:40:00,1446,0.287642,7457714424,25927070538,92694100,0.0,0.0
17270575,2018-03-04 09:45:00,1446,0.286218,7420794275,25927070538,92259100,0.0,0.0
17272111,2018-03-04 09:50:00,1446,0.286193,7420146098,25927070538,92721200,0.0,0.0
17273647,2018-03-04 09:55:00,1446,0.286931,7439280277,25927070538,92809000,0.0,0.0
17275183,2018-03-04 10:05:00,1446,0.287142,7444750888,25927070538,92937000,0.0,0.0
17276719,2018-03-04 10:10:00,1446,0.288534,7480841371,25927070538,93190900,0.0,0.0
17278255,2018-03-04 10:15:00,1446,0.28920999999999997,7498368070,25927070538,93534400,0.0,0.0
17279791,2018-03-04 10:25:00,1446,0.288987,7492586334,25927070538,93363900,0.0,0.0
17281327,2018-03-04 10:30:00,1446,0.289009,7493156729,25927070538,93409800,0.0,0.0
17282863,2018-03-04 10:35:00,1446,0.28867800000000005,7484574869,25927070538,90787100,0.0,0.0
17284399,2018-03-04 10:40:00,1446,0.28791300000000003,7464740660,25927070538,90367300,0.0,0.0
17285935,2018-03-04 10:50:00,1446,0.288175,7471533552,25927070538,90490600,0.0,0.0
17287471,2018-03-04 10:55:00,1446,0.288294,7474618874,25927070538,90755300,0.0,0.0
17289007,2018-03-04 11:00:00,1446,0.288682,7484678577,25927070538,91612900,0.0,0.0
17290543,2018-03-04 11:10:00,1446,0.288887,7489993627,25927070538,91574500,0.0,0.0
17292079,2018-03-04 11:15:00,1446,0.288959,7491860376,25927070538,91489200,0.0,0.0
17293615,2018-03-04 11:20:00,1446,0.288517,7480400610,25927070538,90890800,0.0,0.0
17295151,2018-03-04 11:25:00,1446,0.288558,7481463620,25927070538,90524300,0.0,0.0
17296687,2018-03-04 11:35:00,1446,0.289172,7497382842,25927070538,89704800,0.0,0.0
17298223,2018-03-04 11:40:00,1446,0.29026399999999997,7525695203,25927070538,89775900,0.0,0.0
17299759,2018-03-04 11:45:00,1446,0.290831,7540395852,25927070538,89747500,0.0,0.0
17301295,2018-03-04 11:55:00,1446,0.290917,7542625580,25927070538,90195800,0.0,0.0
17302831,2018-03-04 12:00:00,1446,0.290731,7537803145,25927070538,89957900,0.0,0.0
17304367,2018-03-04 12:05:00,1446,0.29077800000000004,7539021717,25927070538,89921000,0.0,0.0
17305903,2018-03-04 12:10:00,1446,0.29028200000000004,7526161890,25927070538,90013400,0.0,0.0
17307439,2018-03-04 12:20:00,1446,0.289769,7512861303,25927070538,89840700,0.0,0.0
17308975,2018-03-04 12:25:00,1446,0.290062,7520457934,25927070538,90012000,0.0,0.0
17310511,2018-03-04 12:30:00,1446,0.289879,7515713280,25927070538,89695400,0.0,0.0
17312047,2018-03-04 12:40:00,1446,0.290077,7520846840,25927070538,89671400,0.0,0.0
17313583,2018-03-04 12:45:00,1446,0.289033,7493778979,25927070538,89586400,0.0,0.0
17315119,2018-03-04 12:50:00,1446,0.28832800000000003,7475500394,25927070538,89800600,0.0,0.0
17316655,2018-03-04 12:55:00,1446,0.28830300000000003,7474852217,25927070538,89465600,0.0,0.0
17318191,2018-03-04 13:05:00,1446,0.28885500000000003,7489163960,25927070538,88530800,0.0,0.0
17319727,2018-03-04 13:10:00,1446,0.287754,7460618256,25927070538,87417600,0.0,0.0
17321263,2018-03-04 13:15:00,1446,0.28775100000000003,7460540474,25927070538,87170700,0.0,0.0
17322799,2018-03-04 13:20:00,1446,0.288526,7480633954,25927070538,86841300,0.0,0.0
17324335,2018-03-04 13:30:00,1446,0.28838800000000003,7477056018,25927070538,86550300,0.0,0.0
17325871,2018-03-04 13:35:00,1446,0.289046,7494116031,25927070538,86079300,0.0,0.0
17327407,2018-03-04 13:40:00,1446,0.28855,7481256204,25927070538,85664800,0.0,0.0
17328943,2018-03-04 13:50:00,1446,0.288668,7484315598,25927070538,85729700,0.0,0.0
17330479,2018-03-04 13:55:00,1446,0.28901,7493182656,25927070538,85755100,0.0,0.0
17332015,2018-03-04 14:00:00,1446,0.289215,7498497706,25927070538,85429700,0.0,0.0
17333551,2018-03-04 14:05:00,1446,0.28902,7493441927,25927070538,85498000,0.0,0.0
17335087,2018-03-04 14:15:00,1446,0.289722,7511642730,25927070538,85425300,0.0,0.0
17336623,2018-03-04 14:20:00,1446,0.288532,7480789516,25927070538,85182400,0.0,0.0
17338159,2018-03-04 14:25:00,1446,0.289207,7498290289,25927070538,85297900,0.0,0.0
17339695,2018-03-04 14:30:00,1446,0.288179,7471637261,25927070538,85056500,0.0,0.0
17341231,2018-03-04 14:40:00,1446,0.288245,7473348447,25927070538,84919800,0.0,0.0
17341928,2018-03-04 14:45:00,1446,0.28910399999999997,7495619801,25927070538,84662200,0.0,0.0
17343464,2018-03-04 14:50:00,1446,0.28932800000000003,7501427465,25927070538,84852400,0.0,0.0
17345000,2018-03-04 15:00:00,1446,0.289574,7507805524,25927070538,85022800,0.0,0.0
17346536,2018-03-04 15:05:00,1446,0.290127,7522143194,25927070538,84474300,0.0,0.0
17348072,2018-03-04 15:10:00,1446,0.290166,7523154350,25927070538,84352600,0.0,0.0
17349608,2018-03-04 15:20:00,1446,0.29029,7526369306,25927070538,84290300,0.0,0.0
17351144,2018-03-04 15:25:00,1446,0.289633,7509335221,25927070538,84176400,0.0,0.0
17352680,2018-03-04 15:30:00,1446,0.28928200000000004,7500234819,25927070538,84085800,0.0,0.0
17354216,2018-03-04 15:35:00,1446,0.289512,7506198046,25927070538,84029000,0.0,0.0
17355752,2018-03-04 15:45:00,1446,0.289299,7500675580,25927070538,83756900,0.0,0.0
17357288,2018-03-04 15:50:00,1446,0.289928,7516983707,25927070538,82714300,0.0,0.0
17358824,2018-03-04 15:55:00,1446,0.289513,7506223973,25927070538,82367600,0.0,0.0
17360360,2018-03-04 16:05:00,1446,0.289527,7506586952,25927070538,80000000,0.0,0.0
17361896,2018-03-04 16:10:00,1446,0.288839,7488749127,25927070538,78465900,0.0,0.0
17363432,2018-03-04 16:15:00,1446,0.28892399999999996,7490952928,25927070538,78332300,0.0,0.0
17364968,2018-03-04 16:25:00,1446,0.289094,7495360530,25927070538,77950900,0.0,0.0
17366504,2018-03-04 16:30:00,1446,0.28915,7496812446,25927070538,77431900,0.0,0.0
17368040,2018-03-04 16:35:00,1446,0.288944,7491471470,25927070538,77540800,0.0,0.0
17369576,2018-03-04 16:40:00,1446,0.288788,7487426847,25927070538,77129200,0.0,0.0
17371112,2018-03-04 16:50:00,1446,0.289016,7493338219,25927070538,76951100,0.0,0.0
17372648,2018-03-04 16:55:00,1446,0.289491,7505653577,25927070538,74961500,0.0,0.0
17374184,2018-03-04 17:00:00,1446,0.289184,7497693966,25927070538,74867000,0.0,0.0
17375720,2018-03-04 17:05:00,1446,0.289304,7500805215,25927070538,75745500,0.0,0.0
17377256,2018-03-04 17:15:00,1446,0.293514,7609958182,25927070538,78429200,0.0,0.0
17378792,2018-03-04 17:20:00,1446,0.293534,7610476723,25927070538,79934500,0.0,0.0
17380328,2018-03-04 17:25:00,1446,0.292804,7591549962,25927070538,80111800,0.0,0.0
17381864,2018-03-04 17:30:00,1446,0.293292,7604202372,25927070538,80309600,0.0,0.0
17383400,2018-03-04 17:40:00,1446,0.293749,7616051043,25927070538,81160300,0.0,0.0
17384936,2018-03-04 17:45:00,1446,0.293493,7609413713,25927070538,81383300,0.0,0.0
17386472,2018-03-04 17:50:00,1446,0.293539,7610606359,25927070538,81407900,0.0,0.0
17388008,2018-03-04 18:00:00,1446,0.29364,7613224993,25927070538,81350100,0.0,0.0
17389544,2018-03-04 18:05:00,1446,0.292479,7583123664,25927070538,81683800,0.0,0.0
17391080,2018-03-04 18:10:00,1446,0.29309,7598965104,25927070538,81706200,0.0,0.0
17392616,2018-03-04 18:15:00,1446,0.293311,7604694987,25927070538,81845900,0.0,0.0
17394152,2018-03-04 18:25:00,1446,0.29391,7620225302,25927070538,78119100,0.0,0.0
17395688,2018-03-04 18:30:00,1446,0.294651,7639437261,25927070538,75984500,0.0,0.0
17397224,2018-03-04 18:35:00,1446,0.29526399999999997,7655330555,25927070538,75978000,0.0,0.0
17398760,2018-03-04 18:45:00,1446,0.295209,7653904566,25927070538,75578200,0.0,0.0
17400296,2018-03-04 18:50:00,1446,0.296457,7686261550,25927070538,75401600,0.0,0.0
17401832,2018-03-04 18:55:00,1446,0.295637,7665001353,25927070538,75573100,0.0,0.0
17403368,2018-03-04 19:00:00,1446,0.295579,7663497583,25927070538,75607400,0.0,0.0
17404904,2018-03-04 19:10:00,1446,0.296493,7687194925,25927070538,75780800,0.0,0.0
17406440,2018-03-04 19:15:00,1446,0.298492,7739023139,25927070538,76600500,0.0,0.0
17407976,2018-03-04 19:20:00,1446,0.299867,7774672861,25927070538,78025700,0.0,0.0
17409512,2018-03-04 19:30:00,1446,0.298296,7733941433,25927070538,78289500,0.0,0.0
17411048,2018-03-04 19:35:00,1446,0.299657,7769228176,25927070538,79953100,0.0,0.0
17412584,2018-03-04 19:45:00,1446,0.297711,7718774097,25927070538,80281700,0.0,0.0
17414120,2018-03-04 19:50:00,1446,0.297653,7717270327,25927070538,80779800,0.0,0.0
17415656,2018-03-04 20:00:00,1446,0.298045,7727433738,25927070538,80836600,0.0,0.0
17417192,2018-03-04 20:05:00,1446,0.297686,7718125920,25927070538,81017100,0.0,0.0
17418728,2018-03-04 20:10:00,1446,0.297865,7722766866,25927070538,81002000,0.0,0.0
17420264,2018-03-04 20:20:00,1446,0.297423,7711307101,25927070538,80923600,0.0,0.0
17421800,2018-03-04 20:25:00,1446,0.29804899999999995,7727537447,25927070538,81755700,0.0,0.0
17423336,2018-03-04 20:30:00,1446,0.295948,7673064672,25927070538,82181300,0.0,0.0
17424872,2018-03-04 20:40:00,1446,0.297158,7704436427,25927070538,82707600,0.0,0.0
17426408,2018-03-04 20:45:00,1446,0.29696999999999996,7699562138,25927070538,83074800,0.0,0.0
17427944,2018-03-04 20:50:00,1446,0.29634,7683228083,25927070538,83150200,0.0,0.0
17429480,2018-03-04 20:55:00,1446,0.296637,7690928423,25927070538,83423800,0.0,0.0
17431016,2018-03-04 21:05:00,1446,0.295906,7671975735,25927070538,83752400,0.0,0.0
17432552,2018-03-04 21:10:00,1446,0.296539,7688387570,25927070538,83949400,0.0,0.0
17434088,2018-03-04 21:15:00,1446,0.297102,7702984511,25927070538,83957300,0.0,0.0
17435624,2018-03-04 21:25:00,1446,0.297124,7703554907,25927070538,83852500,0.0,0.0
17437160,2018-03-04 21:30:00,1446,0.297808,7721289023,25927070538,84097400,0.0,0.0
17438696,2018-03-04 21:40:00,1446,0.297005,7700469585,25927070538,84020500,0.0,0.0
17440232,2018-03-04 21:45:00,1446,0.296628,7690695080,25927070538,83886700,0.0,0.0
17441768,2018-03-04 21:50:00,1446,0.297161,7704514208,25927070538,83977100,0.0,0.0
17443304,2018-03-04 22:00:00,1446,0.296696,7692458120,25927070538,83797000,0.0,0.0
17444840,2018-03-04 22:05:00,1446,0.296631,7690772861,25927070538,83886700,0.0,0.0
17446376,2018-03-04 22:10:00,1446,0.296867,7696891649,25927070538,84125600,0.0,0.0
17447912,2018-03-04 22:20:00,1446,0.296441,7685846717,25927070538,84134000,0.0,0.0
17449448,2018-03-04 22:25:00,1446,0.29647399999999996,7686702311,25927070538,84172700,0.0,0.0
17450984,2018-03-04 22:30:00,1446,0.296636,7690902496,25927070538,84138500,0.0,0.0
17452520,2018-03-04 22:35:00,1446,0.297135,7703840104,25927070538,83892900,0.0,0.0
17454056,2018-03-04 22:45:00,1446,0.2964,7684783707,25927070538,83708200,0.0,0.0
17455592,2018-03-04 22:50:00,1446,0.296043,7675527743,25927070538,83529400,0.0,0.0
17457128,2018-03-04 22:55:00,1446,0.296586,7689606143,25927070538,83572500,0.0,0.0
17458664,2018-03-04 23:00:00,1446,0.29725,7706821717,25927070538,83826700,0.0,0.0
17460200,2018-03-04 23:10:00,1446,0.29736,7709673695,25927070538,83868500,0.0,0.0
17461736,2018-03-04 23:15:00,1446,0.29804,7727304103,25927070538,83890300,0.0,0.0
17463272,2018-03-04 23:20:00,1446,0.299124,7755409048,25927070538,84156600,0.0,0.0
17464807,2018-03-04 23:30:00,1446,0.300085,7780324962,25927070538,84540400,0.0,0.0
17466344,2018-03-04 23:35:00,1446,0.29835700000000004,7735522985,25927070538,84583600,0.0,0.0
17467879,2018-03-04 23:40:00,1446,0.29888200000000004,7749134697,25927070538,84631700,0.0,0.0
17469415,2018-03-04 23:45:00,1446,0.298529,7739982441,25927070538,84691500,0.0,0.0
17470951,2018-03-04 23:55:00,1446,0.29872600000000005,7745090074,25927070538,84751100,0.0,0.0
17472488,2018-03-05 00:00:00,1446,0.297632,7716725858,25927070538,84623800,0.0,0.0
17474024,2018-03-05 00:05:00,1446,0.297915,7724063219,25927070538,84766600,0.0,0.0
17475560,2018-03-05 00:15:00,1446,0.297985,7725878114,25927070538,84860900,0.0,0.0
17477095,2018-03-05 00:20:00,1446,0.297849,7722352033,25927070538,84744500,0.0,0.0
17478632,2018-03-05 00:25:00,1446,0.297087,7702595605,25927070538,83640000,0.0,0.0
17480167,2018-03-05 00:30:00,1446,0.297668,7717659233,25927070538,84267100,0.0,0.0
17481703,2018-03-05 00:40:00,1446,0.29783899999999996,7722092762,25927070538,84783300,0.0,0.0
17483239,2018-03-05 00:45:00,1446,0.30182800000000004,7825515846,25927070538,87032400,0.0,0.0
17484775,2018-03-05 00:50:00,1446,0.301769,7823986149,25927070538,88635700,0.0,0.0
17486311,2018-03-05 00:55:00,1446,0.303588,7871147490,25927070538,90508200,0.0,0.0
17487847,2018-03-05 01:05:00,1446,0.301429,7815170945,25927070538,91321300,0.0,0.0
17489383,2018-03-05 01:10:00,1446,0.301811,7825075086,25927070538,92411300,0.0,0.0
17490919,2018-03-05 01:15:00,1446,0.300321,7786443751,25927070538,92417000,0.0,0.0
17492455,2018-03-05 01:20:00,1446,0.301634,7820485995,25927070538,93005600,0.0,0.0
