Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17752046,2018-03-05 21:50:00,1447,0.360224,3242016000,8999999999,71193800,0.0,0.0
17753582,2018-03-05 21:55:00,1447,0.358703,3228327000,8999999999,70956000,0.0,0.0
17755118,2018-03-05 22:05:00,1447,0.358732,3228588000,8999999999,70893300,0.0,0.0
17756654,2018-03-05 22:10:00,1447,0.35939,3234510000,8999999999,71017700,0.0,0.0
17758190,2018-03-05 22:20:00,1447,0.358528,3226752000,8999999999,70688900,0.0,0.0
17759726,2018-03-05 22:25:00,1447,0.358267,3224403000,8999999999,70562900,0.0,0.0
17761262,2018-03-05 22:35:00,1447,0.357576,3218184000,8999999999,70459100,0.0,0.0
17762798,2018-03-05 22:40:00,1447,0.356453,3208077000,8999999999,70209000,0.0,0.0
17764334,2018-03-05 22:50:00,1447,0.356652,3209868000,8999999999,70068500,0.0,0.0
17765870,2018-03-05 22:55:00,1447,0.35581,3202290000,8999999999,69805800,0.0,0.0
17767406,2018-03-05 23:00:00,1447,0.354412,3189708000,8999999999,69402200,0.0,0.0
17768942,2018-03-05 23:10:00,1447,0.355358,3198222000,8999999999,69283900,0.0,0.0
17770478,2018-03-05 23:15:00,1447,0.35549000000000003,3199410000,8999999999,68619000,0.0,0.0
17772014,2018-03-05 23:25:00,1447,0.355655,3200895000,8999999999,68402700,0.0,0.0
17773550,2018-03-05 23:30:00,1447,0.355404,3198636000,8999999999,67873400,0.0,0.0
17775086,2018-03-05 23:40:00,1447,0.35446500000000003,3190185000,8999999999,67741400,0.0,0.0
17776622,2018-03-05 23:45:00,1447,0.355478,3199302000,8999999999,67739200,0.0,0.0
17778158,2018-03-05 23:55:00,1447,0.35570799999999997,3201372000,8999999999,67091600,0.0,0.0
17779694,2018-03-06 00:00:00,1447,0.355686,3201174000,8999999999,66974800,0.0,0.0
17781230,2018-03-06 00:10:00,1447,0.355376,3198384000,8999999999,66891900,0.0,0.0
17782766,2018-03-06 00:15:00,1447,0.354254,3188286000,8999999999,66939300,0.0,0.0
17784302,2018-03-06 00:20:00,1447,0.355141,3196269000,8999999999,67146000,0.0,0.0
17785838,2018-03-06 00:25:00,1447,0.35594899999999996,3203541000,8999999999,67129800,0.0,0.0
17787374,2018-03-06 00:35:00,1447,0.355823,3202407000,8999999999,66730100,0.0,0.0
17788910,2018-03-06 00:40:00,1447,0.356448,3208032000,8999999999,66749100,0.0,0.0
17790446,2018-03-06 00:45:00,1447,0.356327,3206943000,8999999999,66731200,0.0,0.0
17791982,2018-03-06 00:55:00,1447,0.35568299999999997,3201147000,8999999999,66410800,0.0,0.0
17793518,2018-03-06 01:00:00,1447,0.35631999999999997,3206880000,8999999999,65604900,0.0,0.0
17795054,2018-03-06 01:05:00,1447,0.355917,3203253000,8999999999,65609200,0.0,0.0
17796590,2018-03-06 01:15:00,1447,0.356757,3210813000,8999999999,65611700,0.0,0.0
17798126,2018-03-06 01:20:00,1447,0.355344,3198096000,8999999999,65320600,0.0,0.0
17799662,2018-03-06 01:25:00,1447,0.356625,3209625000,8999999999,65035700,0.0,0.0
17801198,2018-03-06 01:30:00,1447,0.355614,3200526000,8999999999,64605500,0.0,0.0
17802734,2018-03-06 01:40:00,1447,0.354827,3193443000,8999999999,64473600,0.0,0.0
17804270,2018-03-06 01:45:00,1447,0.35345,3181050000,8999999999,63961300,0.0,0.0
17805806,2018-03-06 01:50:00,1447,0.353725,3183525000,8999999999,63918400,0.0,0.0
17807342,2018-03-06 02:00:00,1447,0.353406,3180654000,8999999999,63885000,0.0,0.0
17808878,2018-03-06 02:05:00,1447,0.352065,3168585000,8999999999,63502900,0.0,0.0
17810414,2018-03-06 02:10:00,1447,0.350509,3154581000,8999999999,62402800,0.0,0.0
17811950,2018-03-06 02:20:00,1447,0.349927,3149343000,8999999999,62113300,0.0,0.0
17813486,2018-03-06 02:25:00,1447,0.348043,3132387000,8999999999,61713500,0.0,0.0
17815022,2018-03-06 02:35:00,1447,0.347326,3125934000,8999999999,61535500,0.0,0.0
17816558,2018-03-06 02:40:00,1447,0.345385,3108465000,8999999999,60915800,0.0,0.0
17818094,2018-03-06 02:45:00,1447,0.344169,3097521000,8999999999,60706500,0.0,0.0
17819633,2018-03-06 02:55:00,1447,0.344566,3101094000,8999999999,60747700,0.0,0.0
17821172,2018-03-06 03:00:00,1447,0.344534,3100806000,8999999999,60365800,0.0,0.0
17822711,2018-03-06 03:05:00,1447,0.34378200000000003,3094038000,8999999999,59792200,0.0,0.0
17824250,2018-03-06 03:15:00,1447,0.34419,3097710000,8999999999,59608800,0.0,0.0
17825789,2018-03-06 03:20:00,1447,0.34223400000000004,3080106000,8999999999,59359500,0.0,0.0
17827328,2018-03-06 03:25:00,1447,0.343587,3092283000,8999999999,59555900,0.0,0.0
17828867,2018-03-06 03:30:00,1447,0.343021,3087189000,8999999999,59398100,0.0,0.0
17830406,2018-03-06 03:40:00,1447,0.344071,3096639000,8999999999,59421200,0.0,0.0
17830563,2018-03-06 03:45:00,1447,0.345208,3106872000,8999999999,59289500,0.0,0.0
17832103,2018-03-06 03:50:00,1447,0.344835,3103515000,8999999999,58848000,0.0,0.0
17833643,2018-03-06 04:00:00,1447,0.345354,3108186000,8999999999,58400200,0.0,0.0
17835183,2018-03-06 04:05:00,1447,0.346043,3114387000,8999999999,58491300,0.0,0.0
17836723,2018-03-06 04:10:00,1447,0.344901,3104109000,8999999999,58114000,0.0,0.0
17838263,2018-03-06 04:15:00,1447,0.34469099999999997,3102219000,8999999999,57859900,0.0,0.0
17839803,2018-03-06 04:25:00,1447,0.347107,3123963000,8999999999,57802600,0.0,0.0
17841343,2018-03-06 04:30:00,1447,0.347946,3131514000,8999999999,57564900,0.0,0.0
17842883,2018-03-06 04:35:00,1447,0.347565,3128085000,8999999999,57415000,0.0,0.0
17844423,2018-03-06 04:40:00,1447,0.346529,3118761000,8999999999,57341400,0.0,0.0
17845963,2018-03-06 04:50:00,1447,0.346193,3115737000,8999999999,57118200,0.0,0.0
17847503,2018-03-06 04:55:00,1447,0.345833,3112497000,8999999999,56989900,0.0,0.0
17849043,2018-03-06 05:00:00,1447,0.346429,3117861000,8999999999,56684200,0.0,0.0
17850583,2018-03-06 05:10:00,1447,0.346075,3114675000,8999999999,56549400,0.0,0.0
17852123,2018-03-06 05:15:00,1447,0.34492399999999995,3104316000,8999999999,56173400,0.0,0.0
17853663,2018-03-06 06:10:00,1447,0.346881,3121929000,8999999999,53856900,0.0,0.0
17855203,2018-03-06 06:15:00,1447,0.34613499999999997,3115215000,8999999999,53064500,0.0,0.0
17856743,2018-03-06 06:20:00,1447,0.346996,3122964000,8999999999,52524700,0.0,0.0
17858283,2018-03-06 06:30:00,1447,0.347618,3128562000,8999999999,52527800,0.0,0.0
17859823,2018-03-06 06:35:00,1447,0.34870999999999996,3138390000,8999999999,52488600,0.0,0.0
17861364,2018-03-06 06:40:00,1447,0.34767800000000004,3129102000,8999999999,52320800,0.0,0.0
17862905,2018-03-06 06:45:00,1447,0.347279,3125511000,8999999999,52113100,0.0,0.0
17864446,2018-03-06 06:55:00,1447,0.347087,3123783000,8999999999,51897200,0.0,0.0
17865987,2018-03-06 07:00:00,1447,0.347505,3127545000,8999999999,51506700,0.0,0.0
17867528,2018-03-06 07:05:00,1447,0.348489,3136401000,8999999999,51554800,0.0,0.0
17869069,2018-03-06 07:15:00,1447,0.348564,3137076000,8999999999,51510700,0.0,0.0
17870610,2018-03-06 07:20:00,1447,0.350831,3157479000,8999999999,51775000,0.0,0.0
17872151,2018-03-06 07:25:00,1447,0.352706,3174354000,8999999999,51948500,0.0,0.0
17873692,2018-03-06 07:35:00,1447,0.352682,3174138000,8999999999,51927500,0.0,0.0
17875233,2018-03-06 07:40:00,1447,0.352799,3175191000,8999999999,51828000,0.0,0.0
17876774,2018-03-06 07:45:00,1447,0.353428,3180852000,8999999999,51924500,0.0,0.0
17878315,2018-03-06 07:55:00,1447,0.35485900000000004,3193731000,8999999999,52130600,0.0,0.0
17879856,2018-03-06 08:00:00,1447,0.356241,3206169000,8999999999,52340300,0.0,0.0
17881397,2018-03-06 08:05:00,1447,0.35723499999999997,3215115000,8999999999,52510900,0.0,0.0
17882938,2018-03-06 08:15:00,1447,0.357729,3219561000,8999999999,52700200,0.0,0.0
17884479,2018-03-06 08:20:00,1447,0.35828499999999996,3224565000,8999999999,52843800,0.0,0.0
17886020,2018-03-06 08:25:00,1447,0.357811,3220299000,8999999999,52880400,0.0,0.0
17887561,2018-03-06 08:35:00,1447,0.357272,3215448000,8999999999,52800100,0.0,0.0
17889102,2018-03-06 08:40:00,1447,0.354823,3193407000,8999999999,52751000,0.0,0.0
17890643,2018-03-06 08:50:00,1447,0.354238,3188142000,8999999999,52845100,0.0,0.0
17892184,2018-03-06 08:55:00,1447,0.35449200000000003,3190428000,8999999999,52571000,0.0,0.0
17893725,2018-03-06 09:05:00,1447,0.355006,3195054000,8999999999,52533400,0.0,0.0
17895266,2018-03-06 09:15:00,1447,0.355558,3200022000,8999999999,52517200,0.0,0.0
17896807,2018-03-06 09:20:00,1447,0.3565,3208500000,8999999999,52234000,0.0,0.0
17898348,2018-03-06 09:25:00,1447,0.356613,3209517000,8999999999,52149400,0.0,0.0
17899889,2018-03-06 09:35:00,1447,0.355161,3196449000,8999999999,51862200,0.0,0.0
17901430,2018-03-06 09:40:00,1447,0.35605,3204450000,8999999999,51763600,0.0,0.0
17902971,2018-03-06 09:45:00,1447,0.35553,3199770000,8999999999,51705200,0.0,0.0
17904512,2018-03-06 09:50:00,1447,0.35597199999999996,3203748000,8999999999,51488300,0.0,0.0
17906053,2018-03-06 10:00:00,1447,0.35704,3213360000,8999999999,51552800,0.0,0.0
17907594,2018-03-06 10:05:00,1447,0.35770100000000005,3219309000,8999999999,51473200,0.0,0.0
17909135,2018-03-06 10:10:00,1447,0.35768,3219120000,8999999999,51084300,0.0,0.0
17910676,2018-03-06 10:20:00,1447,0.356879,3211911000,8999999999,50660800,0.0,0.0
17912217,2018-03-06 10:25:00,1447,0.356263,3206367000,8999999999,49972900,0.0,0.0
17913758,2018-03-06 10:30:00,1447,0.356775,3210975000,8999999999,49804800,0.0,0.0
17915299,2018-03-06 10:40:00,1447,0.355959,3203631000,8999999999,49548900,0.0,0.0
17916840,2018-03-06 10:45:00,1447,0.354905,3194145000,8999999999,48949300,0.0,0.0
17918381,2018-03-06 10:50:00,1447,0.353844,3184596000,8999999999,48781900,0.0,0.0
17919922,2018-03-06 10:55:00,1447,0.353952,3185568000,8999999999,48598900,0.0,0.0
17921463,2018-03-06 11:05:00,1447,0.353522,3181698000,8999999999,48532700,0.0,0.0
17923004,2018-03-06 11:10:00,1447,0.354231,3188079000,8999999999,48570500,0.0,0.0
17924545,2018-03-06 11:15:00,1447,0.354414,3189726000,8999999999,48492700,0.0,0.0
17926086,2018-03-06 11:20:00,1447,0.35478899999999997,3193101000,8999999999,48468500,0.0,0.0
17927627,2018-03-06 11:30:00,1447,0.35432199999999997,3188898000,8999999999,48327800,0.0,0.0
17929168,2018-03-06 11:35:00,1447,0.356165,3205485000,8999999999,48309900,0.0,0.0
17930709,2018-03-06 11:40:00,1447,0.3546,3191400000,8999999999,48051100,0.0,0.0
17932250,2018-03-06 11:50:00,1447,0.354988,3194892000,8999999999,47973800,0.0,0.0
17933791,2018-03-06 11:55:00,1447,0.355819,3202371000,8999999999,48018600,0.0,0.0
17935332,2018-03-06 12:05:00,1447,0.354921,3194289000,8999999999,47910400,0.0,0.0
17936873,2018-03-06 12:15:00,1447,0.350594,3155346000,8999999999,47585300,0.0,0.0
17938414,2018-03-06 12:20:00,1447,0.349533,3145797000,8999999999,47737600,0.0,0.0
17939955,2018-03-06 12:30:00,1447,0.348099,3132891000,8999999999,47729400,0.0,0.0
17941496,2018-03-06 12:35:00,1447,0.345995,3113955000,8999999999,47473100,0.0,0.0
17943037,2018-03-06 12:40:00,1447,0.344236,3098124000,8999999999,47341700,0.0,0.0
17944578,2018-03-06 12:45:00,1447,0.343016,3087144000,8999999999,47251900,0.0,0.0
17946119,2018-03-06 12:55:00,1447,0.344074,3096666000,8999999999,47484700,0.0,0.0
17947660,2018-03-06 13:00:00,1447,0.34530500000000003,3107745000,8999999999,47780100,0.0,0.0
17949201,2018-03-06 13:05:00,1447,0.344889,3104001000,8999999999,47647500,0.0,0.0
17950742,2018-03-06 13:15:00,1447,0.343699,3093291000,8999999999,47630900,0.0,0.0
17952283,2018-03-06 13:20:00,1447,0.345407,3108663000,8999999999,47770900,0.0,0.0
17953824,2018-03-06 13:25:00,1447,0.34477399999999997,3102966000,8999999999,47754800,0.0,0.0
17955365,2018-03-06 13:30:00,1447,0.344479,3100311000,8999999999,47776500,0.0,0.0
17956906,2018-03-06 13:40:00,1447,0.343283,3089547000,8999999999,47564100,0.0,0.0
17958447,2018-03-06 13:45:00,1447,0.343005,3087045000,8999999999,47596900,0.0,0.0
17959988,2018-03-06 13:50:00,1447,0.343502,3091518000,8999999999,47372100,0.0,0.0
17961529,2018-03-06 14:00:00,1447,0.34368899999999997,3093201000,8999999999,47366300,0.0,0.0
17963070,2018-03-06 14:05:00,1447,0.344649,3101841000,8999999999,47368300,0.0,0.0
17964611,2018-03-06 14:10:00,1447,0.34508,3105720000,8999999999,47321400,0.0,0.0
17966152,2018-03-06 14:20:00,1447,0.344381,3099429000,8999999999,47284400,0.0,0.0
17967693,2018-03-06 14:25:00,1447,0.343851,3094659000,8999999999,47090200,0.0,0.0
17969234,2018-03-06 14:30:00,1447,0.343658,3092922000,8999999999,46748200,0.0,0.0
17970775,2018-03-06 14:35:00,1447,0.342198,3079782000,8999999999,46239400,0.0,0.0
17972316,2018-03-06 14:45:00,1447,0.342826,3085434000,8999999999,46088800,0.0,0.0
17973857,2018-03-06 14:50:00,1447,0.343361,3090249000,8999999999,45623400,0.0,0.0
17975398,2018-03-06 14:55:00,1447,0.344958,3104622000,8999999999,45494700,0.0,0.0
17976939,2018-03-06 15:00:00,1447,0.34505,3105450000,8999999999,45421300,0.0,0.0
17978480,2018-03-06 15:10:00,1447,0.34476999999999997,3102930000,8999999999,42550600,0.0,0.0
17980021,2018-03-06 15:15:00,1447,0.345034,3105306000,8999999999,41228800,0.0,0.0
17981562,2018-03-06 15:20:00,1447,0.34460799999999997,3101472000,8999999999,40542400,0.0,0.0
17983103,2018-03-06 15:30:00,1447,0.344364,3099276000,8999999999,40000200,0.0,0.0
17984644,2018-03-06 15:35:00,1447,0.343936,3095424000,8999999999,39249200,0.0,0.0
17986185,2018-03-06 15:40:00,1447,0.342098,3078882000,8999999999,38825700,0.0,0.0
17987726,2018-03-06 15:50:00,1447,0.34218899999999997,3079701000,8999999999,38735700,0.0,0.0
17989267,2018-03-06 15:55:00,1447,0.340908,3068172000,8999999999,37687700,0.0,0.0
17990808,2018-03-06 16:00:00,1447,0.340171,3061539000,8999999999,36696300,0.0,0.0
17992349,2018-03-06 16:10:00,1447,0.340069,3060621000,8999999999,35761100,0.0,0.0
17993890,2018-03-06 16:15:00,1447,0.340063,3060567000,8999999999,33783000,0.0,0.0
17995431,2018-03-06 16:20:00,1447,0.340512,3064608000,8999999999,33174800,0.0,0.0
17996972,2018-03-06 16:30:00,1447,0.340926,3068334000,8999999999,32969800,0.0,0.0
17998513,2018-03-06 16:35:00,1447,0.340997,3068973000,8999999999,32054100,0.0,0.0
18000054,2018-03-06 16:40:00,1447,0.34167800000000004,3075102000,8999999999,31669600,0.0,0.0
18001595,2018-03-06 16:45:00,1447,0.342895,3086055000,8999999999,31266600,0.0,0.0
18003136,2018-03-06 16:55:00,1447,0.343517,3091653000,8999999999,30970200,0.0,0.0
18004677,2018-03-06 17:00:00,1447,0.34467,3102030000,8999999999,30674100,0.0,0.0
18006218,2018-03-06 17:05:00,1447,0.34467,3102030000,8999999999,30674100,0.0,0.0
18007759,2018-03-06 17:15:00,1447,0.34426599999999996,3098394000,8999999999,30486400,0.0,0.0
18009300,2018-03-06 17:20:00,1447,0.34418699999999997,3097683000,8999999999,30179100,0.0,0.0
18010841,2018-03-06 17:25:00,1447,0.34352699999999997,3091743000,8999999999,30020000,0.0,0.0
18012382,2018-03-06 17:35:00,1447,0.344467,3100203000,8999999999,29966000,0.0,0.0
18013923,2018-03-06 17:40:00,1447,0.344873,3103857000,8999999999,29918800,0.0,0.0
18015464,2018-03-06 17:45:00,1447,0.344263,3098367000,8999999999,29827100,0.0,0.0
18017005,2018-03-06 17:50:00,1447,0.344696,3102264000,8999999999,29722800,0.0,0.0
18018546,2018-03-06 18:00:00,1447,0.345316,3107844000,8999999999,29622300,0.0,0.0
18020087,2018-03-06 18:05:00,1447,0.34468499999999996,3102165000,8999999999,29425400,0.0,0.0
18021628,2018-03-06 18:10:00,1447,0.34360599999999997,3092454000,8999999999,29275200,0.0,0.0
18023169,2018-03-06 18:15:00,1447,0.34328600000000004,3089574000,8999999999,29163900,0.0,0.0
18024710,2018-03-06 18:25:00,1447,0.343325,3089925000,8999999999,29056200,0.0,0.0
18026251,2018-03-06 18:30:00,1447,0.34315300000000004,3088377000,8999999999,28915300,0.0,0.0
18027792,2018-03-06 18:35:00,1447,0.342242,3080178000,8999999999,28854900,0.0,0.0
18029333,2018-03-06 18:45:00,1447,0.342443,3081987000,8999999999,28801200,0.0,0.0
18030874,2018-03-06 18:50:00,1447,0.34370300000000004,3093327000,8999999999,28749100,0.0,0.0
18032415,2018-03-06 18:55:00,1447,0.34337399999999996,3090366000,8999999999,28676200,0.0,0.0
18033956,2018-03-06 19:05:00,1447,0.342008,3078072000,8999999999,28543000,0.0,0.0
18035497,2018-03-06 19:10:00,1447,0.34226100000000004,3080349000,8999999999,28532600,0.0,0.0
18037038,2018-03-06 19:20:00,1447,0.341634,3074706000,8999999999,28416100,0.0,0.0
18038579,2018-03-06 19:25:00,1447,0.341121,3070089000,8999999999,28245100,0.0,0.0
18040120,2018-03-06 19:30:00,1447,0.340481,3064329000,8999999999,28245100,0.0,0.0
18041661,2018-03-06 19:35:00,1447,0.340567,3065103000,8999999999,28164900,0.0,0.0
18043202,2018-03-06 19:45:00,1447,0.338729,3048561000,8999999999,28022900,0.0,0.0
18044743,2018-03-06 19:50:00,1447,0.339093,3051837000,8999999999,28147900,0.0,0.0
18046284,2018-03-06 20:00:00,1447,0.339543,3055887000,8999999999,28174700,0.0,0.0
18047825,2018-03-06 20:05:00,1447,0.339932,3059388000,8999999999,28069400,0.0,0.0
18049366,2018-03-06 20:10:00,1447,0.339906,3059154000,8999999999,28065500,0.0,0.0
18050907,2018-03-06 20:20:00,1447,0.340086,3060774000,8999999999,28097900,0.0,0.0
18052448,2018-03-06 20:25:00,1447,0.339897,3059073000,8999999999,28189600,0.0,0.0
18053989,2018-03-06 20:30:00,1447,0.339764,3057876000,8999999999,28139600,0.0,0.0
18055530,2018-03-06 20:40:00,1447,0.33973600000000004,3057624000,8999999999,28144500,0.0,0.0
18057071,2018-03-06 20:45:00,1447,0.339145,3052305000,8999999999,28029900,0.0,0.0
18058612,2018-03-06 20:55:00,1447,0.339742,3057678000,8999999999,27839900,0.0,0.0
18060152,2018-03-06 21:00:00,1447,0.33933800000000003,3054042000,8999999999,27825200,0.0,0.0
18061692,2018-03-06 21:10:00,1447,0.338436,3045924000,8999999999,27685400,0.0,0.0
18063232,2018-03-06 21:15:00,1447,0.336731,3030579000,8999999999,27581200,0.0,0.0
18064772,2018-03-06 21:25:00,1447,0.336879,3031911000,8999999999,27540200,0.0,0.0
18066312,2018-03-06 21:30:00,1447,0.336654,3029886000,8999999999,27567300,0.0,0.0
18067852,2018-03-06 21:40:00,1447,0.33608699999999997,3024783000,8999999999,27536500,0.0,0.0
18069392,2018-03-06 21:45:00,1447,0.336063,3024567000,8999999999,27616200,0.0,0.0
18070932,2018-03-06 21:50:00,1447,0.336039,3024351000,8999999999,27628800,0.0,0.0
18072472,2018-03-06 22:00:00,1447,0.336987,3032883000,8999999999,27652900,0.0,0.0
18074012,2018-03-06 22:05:00,1447,0.336987,3032883000,8999999999,27652900,0.0,0.0
18075552,2018-03-06 22:15:00,1447,0.336468,3028212000,8999999999,27536800,0.0,0.0
18077092,2018-03-06 22:20:00,1447,0.33665300000000004,3029877000,8999999999,27577000,0.0,0.0
18078632,2018-03-06 22:30:00,1447,0.33584899999999995,3022641000,8999999999,27590600,0.0,0.0
18080172,2018-03-06 22:35:00,1447,0.33532399999999996,3017916000,8999999999,27651900,0.0,0.0
18081712,2018-03-06 22:40:00,1447,0.33408699999999997,3006783000,8999999999,27614900,0.0,0.0
18083252,2018-03-06 22:50:00,1447,0.334156,3007404000,8999999999,27655200,0.0,0.0
18084792,2018-03-06 22:55:00,1447,0.334739,3012651000,8999999999,27724000,0.0,0.0
18086332,2018-03-06 23:05:00,1447,0.335074,3015666000,8999999999,27781100,0.0,0.0
18087872,2018-03-06 23:10:00,1447,0.336485,3028365000,8999999999,27727800,0.0,0.0
18089412,2018-03-06 23:15:00,1447,0.33811399999999997,3043026000,8999999999,27946700,0.0,0.0
18090952,2018-03-06 23:25:00,1447,0.338413,3045717000,8999999999,27948900,0.0,0.0
18092492,2018-03-06 23:30:00,1447,0.339165,3052485000,8999999999,28049500,0.0,0.0
18094032,2018-03-06 23:35:00,1447,0.33813899999999997,3043251000,8999999999,27956000,0.0,0.0
18095572,2018-03-06 23:40:00,1447,0.339398,3054582000,8999999999,28055000,0.0,0.0
18097112,2018-03-06 23:50:00,1447,0.33975500000000003,3057795000,8999999999,28072200,0.0,0.0
18098652,2018-03-06 23:55:00,1447,0.34019299999999997,3061737000,8999999999,28069000,0.0,0.0
18100192,2018-03-07 00:05:00,1447,0.340597,3065373000,8999999999,28227800,0.0,0.0
18101732,2018-03-07 00:10:00,1447,0.340437,3063933000,8999999999,27996900,0.0,0.0
18103272,2018-03-07 00:15:00,1447,0.340595,3065355000,8999999999,27981200,0.0,0.0
18104812,2018-03-07 00:25:00,1447,0.340595,3065355000,8999999999,27981200,0.0,0.0
18106352,2018-03-07 00:30:00,1447,0.33921,3052890000,8999999999,27613200,0.0,0.0
18107892,2018-03-07 00:35:00,1447,0.340146,3061314000,8999999999,27570900,0.0,0.0
18109432,2018-03-07 00:45:00,1447,0.339796,3058164000,8999999999,27471000,0.0,0.0
18110972,2018-03-07 00:50:00,1447,0.340043,3060387000,8999999999,27387400,0.0,0.0
18112512,2018-03-07 00:55:00,1447,0.34028200000000003,3062538000,8999999999,27328800,0.0,0.0
18114052,2018-03-07 01:00:00,1447,0.34042100000000003,3063789000,8999999999,27223000,0.0,0.0
18115592,2018-03-07 01:10:00,1447,0.340456,3064104000,8999999999,27204500,0.0,0.0
18117132,2018-03-07 01:15:00,1447,0.340321,3062889000,8999999999,27109500,0.0,0.0
18118672,2018-03-07 01:20:00,1447,0.33820100000000003,3043809000,8999999999,26812800,0.0,0.0
18120212,2018-03-07 01:30:00,1447,0.337568,3038112000,8999999999,26689400,0.0,0.0
18121752,2018-03-07 01:35:00,1447,0.336902,3032118000,8999999999,26631300,0.0,0.0
18123292,2018-03-07 01:40:00,1447,0.33763899999999997,3038751000,8999999999,26691700,0.0,0.0
18124832,2018-03-07 01:45:00,1447,0.337373,3036357000,8999999999,26657300,0.0,0.0
