time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-19 11:05:00,1477,0.00331,376218676,113656080918,10462500,0.0,0.0
2018-03-19 11:15:00,1477,0.0033079999999999997,375925444,113656080918,10439200,0.0,0.0
2018-03-19 11:20:00,1477,0.00328,372830588,113656080918,10457300,0.0,0.0
2018-03-19 11:25:00,1477,0.003259,370413124,113656080918,10401300,0.0,0.0
2018-03-19 11:30:00,1477,0.003257,370219908,113656080918,10453100,0.0,0.0
2018-03-19 11:35:00,1477,0.0032770000000000004,372416880,113656080918,10418700,0.0,0.0
2018-03-19 11:40:00,1477,0.0032600000000000003,370502912,113656080918,10419100,0.0,0.0
2018-03-19 11:50:00,1477,0.003271,371767904,113656080918,10409700,0.0,0.0
2018-03-19 11:55:00,1477,0.003254,369789152,113656080918,10414800,0.0,0.0
2018-03-19 12:00:00,1477,0.00325,369372034,113656080918,10418800,0.0,0.0
2018-03-19 12:05:00,1477,0.0032619999999999997,370776823,113656080918,10394900,0.0,0.0
2018-03-19 12:10:00,1477,0.0032619999999999997,370776823,113656080918,10394900,0.0,0.0
2018-03-19 12:10:00,1477,0.0032479999999999996,369209506,113656080918,10431400,0.0,0.0
2018-03-19 12:10:00,1477,0.0032479999999999996,369209506,113656080918,10431400,0.0,0.0
2018-03-19 12:20:00,1477,0.0032310000000000004,367195520,113656080918,10395800,0.0,0.0
2018-03-19 12:30:00,1477,0.0032240000000000003,366415839,113656080918,10449300,0.0,0.0
2018-03-19 12:35:00,1477,0.003201,363869943,113656080918,10484900,0.0,0.0
2018-03-19 12:40:00,1477,0.0032020000000000004,363927908,113656080918,10493700,0.0,0.0
2018-03-19 12:45:00,1477,0.003203,364087026,113656080918,10477100,0.0,0.0
2018-03-19 12:50:00,1477,0.003243,368534389,113656080918,10519600,0.0,0.0
2018-03-19 12:55:00,1477,0.0032409999999999995,368361631,113656080918,10532500,0.0,0.0
2018-03-19 13:00:00,1477,0.0032270000000000003,366762490,113656080918,10546900,0.0,0.0
2018-03-19 13:05:00,1477,0.0032270000000000003,366762490,113656080918,10546900,0.0,0.0
2018-03-19 13:05:00,1477,0.00323,367101185,113656080918,10539000,0.0,0.0
2018-03-19 13:10:00,1477,0.0032530000000000002,369723231,113656080918,10575500,0.0,0.0
2018-03-19 13:15:00,1477,0.0032530000000000002,369723231,113656080918,10575500,0.0,0.0
2018-03-19 13:20:00,1477,0.0032450000000000005,368767384,113656080918,10584100,0.0,0.0
2018-03-19 13:20:00,1477,0.003246,368925366,113656080918,10590600,0.0,0.0
2018-03-19 13:25:00,1477,0.003246,368925366,113656080918,10590600,0.0,0.0
2018-03-19 13:30:00,1477,0.003251,369508421,113656080918,10566900,0.0,0.0
2018-03-19 13:30:00,1477,0.003244,368743516,113656080918,10571900,0.0,0.0
2018-03-19 13:45:00,1477,0.003256,370047151,113656080918,10568700,0.0,0.0
2018-03-19 13:50:00,1477,0.003259,370438128,113656080918,10574300,0.0,0.0
2018-03-19 13:50:00,1477,0.0032689999999999998,371563323,113656080918,10575500,0.0,0.0
2018-03-19 13:55:00,1477,0.0032670000000000004,371266681,113656080918,10561100,0.0,0.0
2018-03-19 14:00:00,1477,0.00329,373935326,113656080918,10561500,0.0,0.0
2018-03-19 14:05:00,1477,0.00329,373935326,113656080918,10561500,0.0,0.0
2018-03-19 14:10:00,1477,0.003278,372519171,113656080918,10513200,0.0,0.0
2018-03-19 14:10:00,1477,0.0032909999999999997,374060347,113656080918,10502900,0.0,0.0
2018-03-19 14:20:00,1477,0.0032649999999999997,371128020,113656080918,10416300,0.0,0.0
2018-03-19 14:25:00,1477,0.003282,373055628,113656080918,10363100,0.0,0.0
2018-03-19 14:25:00,1477,0.0032869999999999996,373531846,113656080918,10312300,0.0,0.0
2018-03-19 14:30:00,1477,0.0032869999999999996,373531846,113656080918,10312300,0.0,0.0
2018-03-19 14:35:00,1477,0.003282,373032896,113656080918,10323100,0.0,0.0
2018-03-19 14:40:00,1477,0.003273,371967939,113656080918,10165200,0.0,0.0
2018-03-19 14:45:00,1477,0.0032909999999999997,374026250,113656080918,10103900,0.0,0.0
2018-03-19 14:55:00,1477,0.003273,371952027,113656080918,10010300,0.0,0.0
2018-03-19 15:00:00,1477,0.003254,369818702,113656080918,9955510,0.0,0.0
2018-03-19 15:05:00,1477,0.0032549999999999996,370005098,113656080918,9903800,0.0,0.0
2018-03-19 15:10:00,1477,0.003256,370115345,113656080918,9873640,0.0,0.0
2018-03-19 15:15:00,1477,0.003278,372587364,113656080918,9583170,0.0,0.0
2018-03-19 15:25:00,1477,0.003246,368915136,113656080918,9365670,0.0,0.0
2018-03-19 15:30:00,1477,0.0032700000000000003,371683799,113656080918,9331700,0.0,0.0
2018-03-19 15:35:00,1477,0.003281,372903328,113656080918,9258190,0.0,0.0
2018-03-19 15:40:00,1477,0.0032700000000000003,371680389,113656080918,9262840,0.0,0.0
2018-03-19 15:45:00,1477,0.0033,375113939,113656080918,9255430,0.0,0.0
2018-03-19 15:50:00,1477,0.0033450000000000003,380181864,113656080918,9393250,0.0,0.0
2018-03-19 16:00:00,1477,0.0033590000000000004,381796917,113656080918,9392940,0.0,0.0
2018-03-19 16:05:00,1477,0.003355,381370706,113656080918,9365720,0.0,0.0
2018-03-19 16:10:00,1477,0.0033659999999999996,382606148,113656080918,9340230,0.0,0.0
2018-03-19 16:15:00,1477,0.0033950000000000004,385868078,113656080918,9270480,0.0,0.0
2018-03-19 16:20:00,1477,0.0033979999999999995,386223821,113656080918,9235140,0.0,0.0
2018-03-19 16:25:00,1477,0.0034130000000000002,387917297,113656080918,9153430,0.0,0.0
2018-03-19 16:35:00,1477,0.003411,387679755,113656080918,9063080,0.0,0.0
2018-03-19 16:40:00,1477,0.003408,387314919,113656080918,8912400,0.0,0.0
2018-03-19 16:45:00,1477,0.003372,383285811,113656080918,8908140,0.0,0.0
2018-03-19 16:50:00,1477,0.003404,386872797,113656080918,8878440,0.0,0.0
2018-03-19 17:00:00,1477,0.003394,385758968,113656080918,8712620,0.0,0.0
2018-03-19 17:05:00,1477,0.0034,386486367,113656080918,8716850,0.0,0.0
2018-03-19 17:10:00,1477,0.0033979999999999995,386169266,113656080918,8650000,0.0,0.0
2018-03-19 17:15:00,1477,0.0033840000000000003,384657640,113656080918,8610430,0.0,0.0
2018-03-19 17:20:00,1477,0.003387,384936098,113656080918,8583800,0.0,0.0
2018-03-19 17:30:00,1477,0.003423,389031126,113656080918,8683890,0.0,0.0
2018-03-19 17:35:00,1477,0.0033880000000000004,385041798,113656080918,8776650,0.0,0.0
2018-03-19 17:40:00,1477,0.003428,389641459,113656080918,8529810,0.0,0.0
2018-03-19 17:45:00,1477,0.003411,387646795,113656080918,8518570,0.0,0.0
2018-03-19 17:50:00,1477,0.003433,390169960,113656080918,8556390,0.0,0.0
2018-03-19 18:00:00,1477,0.003454,392609020,113656080918,8593580,0.0,0.0
2018-03-19 18:05:00,1477,0.003438,390745060,113656080918,8571340,0.0,0.0
2018-03-19 18:10:00,1477,0.003437,390646179,113656080918,8558540,0.0,0.0
2018-03-19 18:15:00,1477,0.003471,394537763,113656080918,8596970,0.0,0.0
2018-03-19 18:20:00,1477,0.003482,395700465,113656080918,8657120,0.0,0.0
2018-03-19 18:30:00,1477,0.0035039999999999997,398282731,113656080918,8823840,0.0,0.0
2018-03-19 18:35:00,1477,0.0034850000000000003,396080076,113656080918,8861890,0.0,0.0
2018-03-19 18:40:00,1477,0.00346,393261406,113656080918,8830210,0.0,0.0
2018-03-19 18:45:00,1477,0.003467,394043359,113656080918,8859600,0.0,0.0
2018-03-19 18:55:00,1477,0.0034560000000000003,392739724,113656080918,8848130,0.0,0.0
2018-03-19 19:00:00,1477,0.0034840000000000006,395945962,113656080918,8832120,0.0,0.0
2018-03-19 19:05:00,1477,0.0034479999999999997,391920264,113656080918,8804990,0.0,0.0
2018-03-19 19:10:00,1477,0.0033659999999999996,382589100,113656080918,8653510,0.0,0.0
2018-03-19 19:20:00,1477,0.003392,385494149,113656080918,8670550,0.0,0.0
2018-03-19 19:25:00,1477,0.0034,386464772,113656080918,8684760,0.0,0.0
2018-03-19 19:30:00,1477,0.0033710000000000003,383190340,113656080918,8707170,0.0,0.0
2018-03-19 19:35:00,1477,0.0033659999999999996,382615240,113656080918,8709960,0.0,0.0
2018-03-19 19:40:00,1477,0.003379,384072311,113656080918,8618160,0.0,0.0
2018-03-19 19:50:00,1477,0.0033880000000000004,385054300,113656080918,8593760,0.0,0.0
2018-03-19 19:55:00,1477,0.0033880000000000004,385121357,113656080918,8597570,0.0,0.0
2018-03-19 20:00:00,1477,0.003356,381391164,113656080918,8623170,0.0,0.0
2018-03-19 20:05:00,1477,0.003375,383566542,113656080918,8633520,0.0,0.0
2018-03-19 20:10:00,1477,0.0033770000000000002,383862048,113656080918,8618060,0.0,0.0
2018-03-19 20:20:00,1477,0.003372,383205116,113656080918,8629560,0.0,0.0
2018-03-19 20:25:00,1477,0.003399,386327248,113656080918,8588890,0.0,0.0
2018-03-19 20:30:00,1477,0.0033759999999999997,383707475,113656080918,8577610,0.0,0.0
2018-03-19 20:35:00,1477,0.0033880000000000004,385078168,113656080918,8586990,0.0,0.0
2018-03-19 20:45:00,1477,0.0034119999999999997,387818416,113656080918,8608820,0.0,0.0
2018-03-19 20:50:00,1477,0.0033979999999999995,386229504,113656080918,8601090,0.0,0.0
2018-03-19 20:55:00,1477,0.0033979999999999995,386221548,113656080918,8571100,0.0,0.0
2018-03-19 21:00:00,1477,0.0033840000000000003,384640592,113656080918,8568020,0.0,0.0
2018-03-19 21:05:00,1477,0.003386,384846309,113656080918,8539880,0.0,0.0
2018-03-19 21:15:00,1477,0.003387,384970194,113656080918,8536240,0.0,0.0
2018-03-19 21:20:00,1477,0.003394,385771470,113656080918,8541730,0.0,0.0
2018-03-19 21:25:00,1477,0.003418,388477621,113656080918,8616430,0.0,0.0
2018-03-19 21:30:00,1477,0.00339,385338440,113656080918,8587930,0.0,0.0
2018-03-19 21:35:00,1477,0.003392,385478237,113656080918,8602260,0.0,0.0
2018-03-19 21:45:00,1477,0.0033909999999999995,385461189,113656080918,8597370,0.0,0.0
2018-03-19 21:50:00,1477,0.003396,385939681,113656080918,8603030,0.0,0.0
2018-03-19 21:55:00,1477,0.003409,387488813,113656080918,8611450,0.0,0.0
2018-03-19 22:00:00,1477,0.0033950000000000004,385839664,113656080918,8572500,0.0,0.0
2018-03-19 22:10:00,1477,0.003396,386014694,113656080918,8596630,0.0,0.0
2018-03-19 22:15:00,1477,0.003426,389431196,113656080918,8613240,0.0,0.0
2018-03-19 22:20:00,1477,0.003431,389994930,113656080918,8596620,0.0,0.0
2018-03-19 22:25:00,1477,0.0034159999999999998,388255992,113656080918,8604780,0.0,0.0
2018-03-19 22:30:00,1477,0.003436,390487061,113656080918,8638620,0.0,0.0
2018-03-19 22:40:00,1477,0.0034219999999999997,388978844,113656080918,8618320,0.0,0.0
2018-03-19 22:45:00,1477,0.003407,387253545,113656080918,8603990,0.0,0.0
2018-03-19 22:50:00,1477,0.003418,388451480,113656080918,8586870,0.0,0.0
2018-03-19 22:55:00,1477,0.0034100000000000003,387576328,113656080918,8590510,0.0,0.0
2018-03-19 23:00:00,1477,0.0034020000000000005,386655714,113656080918,8561350,0.0,0.0
2018-03-19 23:10:00,1477,0.003407,387275140,113656080918,8573460,0.0,0.0
2018-03-19 23:15:00,1477,0.003409,387414937,113656080918,8510860,0.0,0.0
2018-03-19 23:20:00,1477,0.003401,386587521,113656080918,8466300,0.0,0.0
2018-03-19 23:25:00,1477,0.0034189999999999997,388603779,113656080918,8476210,0.0,0.0
2018-03-19 23:30:00,1477,0.003431,389927873,113656080918,8483530,0.0,0.0
2018-03-19 23:40:00,1477,0.0034289999999999998,389755115,113656080918,8475660,0.0,0.0
2018-03-19 23:45:00,1477,0.003431,389979018,113656080918,8514660,0.0,0.0
2018-03-19 23:50:00,1477,0.003437,390649589,113656080918,8501170,0.0,0.0
2018-03-19 23:55:00,1477,0.0034219999999999997,388886783,113656080918,8495370,0.0,0.0
2018-03-20 00:00:00,1477,0.003432,390063123,113656080918,8491630,0.0,0.0
2018-03-20 00:10:00,1477,0.003421,388807224,113656080918,8460360,0.0,0.0
2018-03-20 00:15:00,1477,0.0034200000000000003,388744713,113656080918,8440030,0.0,0.0
2018-03-20 00:20:00,1477,0.003407,387269457,113656080918,8387020,0.0,0.0
2018-03-20 00:25:00,1477,0.0034219999999999997,388960659,113656080918,8397370,0.0,0.0
2018-03-20 00:30:00,1477,0.0034130000000000002,387910477,113656080918,8253700,0.0,0.0
2018-03-20 00:35:00,1477,0.00343,389884683,113656080918,8281300,0.0,0.0
2018-03-20 00:45:00,1477,0.0034240000000000004,389108412,113656080918,8265540,0.0,0.0
2018-03-20 00:50:00,1477,0.003445,391500873,113656080918,8312130,0.0,0.0
2018-03-20 00:55:00,1477,0.003436,390534796,113656080918,8284840,0.0,0.0
2018-03-20 01:00:00,1477,0.0034479999999999997,391890713,113656080918,8334260,0.0,0.0
2018-03-20 01:05:00,1477,0.003471,394550266,113656080918,8323760,0.0,0.0
2018-03-20 01:10:00,1477,0.003452,392351020,113656080918,8310830,0.0,0.0
2018-03-20 01:20:00,1477,0.003447,391775921,113656080918,8287710,0.0,0.0
2018-03-20 01:25:00,1477,0.003435,390363176,113656080918,8281140,0.0,0.0
2018-03-20 01:30:00,1477,0.003443,391305384,113656080918,8254850,0.0,0.0
2018-03-20 01:35:00,1477,0.003461,393380744,113656080918,8270780,0.0,0.0
2018-03-20 01:40:00,1477,0.0034409999999999996,391082619,113656080918,8276600,0.0,0.0
2018-03-20 01:50:00,1477,0.003443,391332662,113656080918,8282120,0.0,0.0
2018-03-20 01:55:00,1477,0.003439,390867809,113656080918,8253430,0.0,0.0
2018-03-20 02:00:00,1477,0.00344,390980328,113656080918,8278910,0.0,0.0
2018-03-20 02:05:00,1477,0.0034659999999999995,393936523,113656080918,8363510,0.0,0.0
2018-03-20 02:15:00,1477,0.003431,389938102,113656080918,8313190,0.0,0.0
2018-03-20 02:20:00,1477,0.0034200000000000003,388657198,113656080918,8268520,0.0,0.0
2018-03-20 02:25:00,1477,0.003438,390772337,113656080918,8291100,0.0,0.0
2018-03-20 02:30:00,1477,0.0034219999999999997,388895876,113656080918,8230560,0.0,0.0
2018-03-20 02:35:00,1477,0.003403,386736410,113656080918,8243400,0.0,0.0
2018-03-20 02:45:00,1477,0.0034170000000000003,388332141,113656080918,8247760,0.0,0.0
2018-03-20 02:50:00,1477,0.0034409999999999996,391099667,113656080918,8252560,0.0,0.0
2018-03-20 02:55:00,1477,0.003431,389998340,113656080918,8258790,0.0,0.0
2018-03-20 03:00:00,1477,0.0034340000000000004,390272251,113656080918,8199900,0.0,0.0
2018-03-20 03:05:00,1477,0.003437,390614355,113656080918,8212640,0.0,0.0
2018-03-20 03:15:00,1477,0.0034460000000000003,391645216,113656080918,8210460,0.0,0.0
2018-03-20 03:20:00,1477,0.003452,392371478,113656080918,8187300,0.0,0.0
2018-03-20 03:25:00,1477,0.003447,391802062,113656080918,8153320,0.0,0.0
2018-03-20 03:30:00,1477,0.003457,392944305,113656080918,8140160,0.0,0.0
2018-03-20 03:35:00,1477,0.0034490000000000002,392055515,113656080918,8134350,0.0,0.0
2018-03-20 03:40:00,1477,0.003454,392535143,113656080918,8104320,0.0,0.0
2018-03-20 03:50:00,1477,0.003443,391359939,113656080918,8087290,0.0,0.0
2018-03-20 03:55:00,1477,0.003428,389623274,113656080918,8071450,0.0,0.0
2018-03-20 04:00:00,1477,0.003438,390795069,113656080918,8064890,0.0,0.0
2018-03-20 04:05:00,1477,0.003432,390046075,113656080918,8108810,0.0,0.0
2018-03-20 04:10:00,1477,0.0034490000000000002,391963453,113656080918,8064350,0.0,0.0
2018-03-20 04:20:00,1477,0.0034649999999999998,393822867,113656080918,8109350,0.0,0.0
2018-03-20 04:25:00,1477,0.0034549999999999997,392714720,113656080918,8255430,0.0,0.0
2018-03-20 04:30:00,1477,0.003478,395325400,113656080918,8387390,0.0,0.0
2018-03-20 04:35:00,1477,0.003454,392545372,113656080918,8331370,0.0,0.0
2018-03-20 04:40:00,1477,0.0034590000000000003,393178437,113656080918,8341740,0.0,0.0
2018-03-20 04:50:00,1477,0.003471,394457068,113656080918,8308440,0.0,0.0
2018-03-20 04:55:00,1477,0.003483,395831170,113656080918,8318660,0.0,0.0
2018-03-20 05:00:00,1477,0.0034799999999999996,395550439,113656080918,8312800,0.0,0.0
2018-03-20 05:05:00,1477,0.0034850000000000003,396141451,113656080918,8335810,0.0,0.0
2018-03-20 05:10:00,1477,0.003483,395899363,113656080918,8324090,0.0,0.0
2018-03-20 05:15:00,1477,0.0035039999999999997,398256590,113656080918,8323160,0.0,0.0
2018-03-20 05:25:00,1477,0.0034909999999999997,396733599,113656080918,8035650,0.0,0.0
2018-03-20 05:30:00,1477,0.003507,398625973,113656080918,8141390,0.0,0.0
2018-03-20 05:35:00,1477,0.003507,398622563,113656080918,8288070,0.0,0.0
2018-03-20 05:40:00,1477,0.0034969999999999997,397441676,113656080918,8243310,0.0,0.0
2018-03-20 05:45:00,1477,0.0035009999999999998,397961085,113656080918,8242980,0.0,0.0
2018-03-20 05:50:00,1477,0.0035229999999999997,400410373,113656080918,8239350,0.0,0.0
2018-03-20 06:00:00,1477,0.0035009999999999998,397921305,113656080918,8233380,0.0,0.0
2018-03-20 06:05:00,1477,0.003515,399489759,113656080918,8223370,0.0,0.0
2018-03-20 06:10:00,1477,0.0035189999999999996,399989846,113656080918,8214000,0.0,0.0
2018-03-20 06:15:00,1477,0.003488,396486965,113656080918,8205260,0.0,0.0
2018-03-20 06:20:00,1477,0.003488,396473326,113656080918,8196360,0.0,0.0
2018-03-20 06:25:00,1477,0.003498,397578064,113656080918,8206660,0.0,0.0
2018-03-20 06:35:00,1477,0.0034909999999999997,396774515,113656080918,8141090,0.0,0.0
2018-03-20 06:40:00,1477,0.0034920000000000003,396852938,113656080918,8159720,0.0,0.0
2018-03-20 06:45:00,1477,0.0034770000000000005,395186740,113656080918,8128690,0.0,0.0
2018-03-20 06:50:00,1477,0.003489,396568798,113656080918,8129930,0.0,0.0
2018-03-20 06:55:00,1477,0.003464,393691026,113656080918,8089700,0.0,0.0
2018-03-20 07:00:00,1477,0.003469,394269162,113670063569,7814980,0.0,0.0
2018-03-20 07:10:00,1477,0.003447,391876407,113670063569,7787440,0.0,0.0
2018-03-20 07:15:00,1477,0.0034439999999999996,391489929,113670063569,7785270,0.0,0.0
2018-03-20 07:20:00,1477,0.003442,391204617,113670063569,7789720,0.0,0.0
2018-03-20 07:25:00,1477,0.0034490000000000002,391995761,113670063569,7780260,0.0,0.0
2018-03-20 07:30:00,1477,0.003439,390924989,113670063569,7788240,0.0,0.0
2018-03-20 07:40:00,1477,0.0034130000000000002,387978661,113670063569,7764290,0.0,0.0
2018-03-20 07:45:00,1477,0.003443,391373986,113670063569,7792570,0.0,0.0
2018-03-20 07:50:00,1477,0.0034549999999999997,392761897,113670063569,7730720,0.0,0.0
2018-03-20 07:55:00,1477,0.0034590000000000003,393210894,113670063569,7718140,0.0,0.0
2018-03-20 08:00:00,1477,0.00345,392183317,113670063569,7738180,0.0,0.0
2018-03-20 08:10:00,1477,0.003474,394903441,113670063569,7752800,0.0,0.0
2018-03-20 08:15:00,1477,0.003442,391263726,113670063569,7651110,0.0,0.0
2018-03-20 08:20:00,1477,0.003461,393375716,113670063569,7661800,0.0,0.0
2018-03-20 08:25:00,1477,0.003443,391405813,113670063569,7645380,0.0,0.0
2018-03-20 08:30:00,1477,0.003464,393698539,113670063569,7655510,0.0,0.0
2018-03-20 08:40:00,1477,0.003453,392531147,113670063569,7680290,0.0,0.0
2018-03-20 08:45:00,1477,0.003454,392672098,113670063569,7695000,0.0,0.0
2018-03-20 08:50:00,1477,0.003447,391841170,113670063569,7697030,0.0,0.0
2018-03-20 08:55:00,1477,0.0034579999999999997,393029022,113670063569,7712790,0.0,0.0
2018-03-20 09:00:00,1477,0.003457,392975597,113670063569,7707830,0.0,0.0
2018-03-20 09:10:00,1477,0.0034659999999999995,394033865,113670063569,7732060,0.0,0.0
2018-03-20 09:15:00,1477,0.003461,393413227,113670063569,7721940,0.0,0.0
2018-03-20 09:20:00,1477,0.0034479999999999997,391901415,113670063569,7743840,0.0,0.0
2018-03-20 09:25:00,1477,0.0034700000000000004,394389653,113670063569,7762100,0.0,0.0
2018-03-20 09:35:00,1477,0.0034479999999999997,391917329,113670063569,7745190,0.0,0.0
2018-03-20 09:40:00,1477,0.003462,393514393,113670063569,7701070,0.0,0.0
2018-03-20 09:45:00,1477,0.003454,392565248,113670063569,7701400,0.0,0.0
2018-03-20 09:50:00,1477,0.0034439999999999996,391453555,113670063569,7696260,0.0,0.0
2018-03-20 09:55:00,1477,0.003442,391267136,113670063569,7685630,0.0,0.0
2018-03-20 10:05:00,1477,0.003438,390761304,113670063569,7671170,0.0,0.0
2018-03-20 10:10:00,1477,0.0034159999999999998,388253743,113670063569,7647110,0.0,0.0
2018-03-20 10:15:00,1477,0.0034020000000000005,386649858,113670063569,7587620,0.0,0.0
2018-03-20 10:20:00,1477,0.0034100000000000003,387649018,113670063569,7596760,0.0,0.0
2018-03-20 10:25:00,1477,0.003409,387520571,113670063569,7590380,0.0,0.0
2018-03-20 10:35:00,1477,0.0034189999999999997,388648178,113670063569,7594830,0.0,0.0
2018-03-20 10:40:00,1477,0.003399,386413424,113670063569,7578230,0.0,0.0
2018-03-20 10:45:00,1477,0.0034240000000000004,389250629,113670063569,7600270,0.0,0.0
2018-03-20 10:50:00,1477,0.003404,386880608,113670063569,7572310,0.0,0.0
2018-03-20 11:00:00,1477,0.003408,387383030,113670063569,7566900,0.0,0.0
2018-03-20 11:05:00,1477,0.0034130000000000002,387941150,113670063569,7575780,0.0,0.0
2018-03-20 11:10:00,1477,0.0034,386488446,113670063569,7487850,0.0,0.0
2018-03-20 11:15:00,1477,0.0033979999999999995,386291797,113670063569,7415410,0.0,0.0
2018-03-20 11:20:00,1477,0.003403,386782852,113670063569,7394320,0.0,0.0
2018-03-20 11:25:00,1477,0.0033880000000000004,385167600,113670063569,7407150,0.0,0.0
2018-03-20 11:35:00,1477,0.003408,387418268,113670063569,7422660,0.0,0.0
2018-03-20 11:40:00,1477,0.003407,387287547,113670063569,7424160,0.0,0.0
2018-03-20 11:45:00,1477,0.003425,389316558,113670063569,7446610,0.0,0.0
2018-03-20 11:50:00,1477,0.003437,390665821,113670063569,7459210,0.0,0.0
2018-03-20 11:55:00,1477,0.0034630000000000004,393674668,113670063569,7490010,0.0,0.0
2018-03-20 12:05:00,1477,0.003438,390786312,113670063569,7482030,0.0,0.0
2018-03-20 12:10:00,1477,0.0034340000000000004,390306624,113670063569,7435310,0.0,0.0
2018-03-21 10:10:00,1477,0.003677,418012372,113683922398,6523060,0.0,0.0
2018-03-21 10:15:00,1477,0.003677,418012372,113683922398,6523060,0.0,0.0
2018-03-21 10:15:00,1477,0.0036590000000000004,415993346,113683922398,6526930,0.0,0.0
2018-03-21 10:25:00,1477,0.00367,417193848,113683922398,6519770,0.0,0.0
2018-03-21 10:30:00,1477,0.003676,417912330,113683922398,6533820,0.0,0.0
2018-03-21 10:35:00,1477,0.003676,417912330,113683922398,6533820,0.0,0.0
2018-03-21 10:40:00,1477,0.0036899999999999997,419439105,113683922398,6532250,0.0,0.0
2018-03-21 10:50:00,1477,0.0036850000000000003,418875233,113683922398,6499710,0.0,0.0
2018-03-21 10:55:00,1477,0.0036880000000000003,419267443,113683922398,6522010,0.0,0.0
2018-03-21 11:00:00,1477,0.0036869999999999997,419113969,113683922398,6519290,0.0,0.0
2018-03-21 11:10:00,1477,0.0036899999999999997,419525505,113683922398,6511160,0.0,0.0
2018-03-21 11:15:00,1477,0.0037090000000000005,421701415,113683922398,6519210,0.0,0.0
2018-03-21 11:20:00,1477,0.0036780000000000003,418093088,113683922398,6515940,0.0,0.0
2018-03-21 11:25:00,1477,0.0037070000000000002,421414932,113683922398,6503450,0.0,0.0
2018-03-21 11:35:00,1477,0.003706,421322848,113683922398,6515840,0.0,0.0
2018-03-21 11:40:00,1477,0.0037310000000000004,424109241,113683922398,6568140,0.0,0.0
2018-03-21 11:45:00,1477,0.003698,420404282,113683922398,6561490,0.0,0.0
2018-03-21 11:50:00,1477,0.0037310000000000004,424159262,113683922398,6553600,0.0,0.0
2018-03-21 11:55:00,1477,0.003706,421356953,113683922398,6550610,0.0,0.0
2018-03-21 12:05:00,1477,0.003714,422235730,113683922398,6553210,0.0,0.0
2018-03-21 12:10:00,1477,0.00372,422863265,113683922398,6544500,0.0,0.0
2018-03-21 12:15:00,1477,0.003737,424850460,113683922398,6547610,0.0,0.0
2018-03-21 12:20:00,1477,0.003718,422668866,113683922398,6554140,0.0,0.0
2018-03-21 12:25:00,1477,0.0037259999999999997,423540821,113683922398,6545510,0.0,0.0
2018-03-21 12:35:00,1477,0.003715,422331224,113683922398,6531700,0.0,0.0
2018-03-21 12:40:00,1477,0.003721,422988317,113683922398,6550050,0.0,0.0
2018-03-21 12:45:00,1477,0.003718,422638171,113683922398,6566620,0.0,0.0
2018-03-21 12:55:00,1477,0.003713,422068614,113683922398,6553690,0.0,0.0
2018-03-21 13:00:00,1477,0.003722,423161117,113683922398,6548810,0.0,0.0
2018-03-21 13:05:00,1477,0.00372,422930339,113683922398,6526600,0.0,0.0
2018-03-21 13:10:00,1477,0.003718,422638171,113683922398,6527560,0.0,0.0
2018-03-21 13:15:00,1477,0.0037170000000000003,422597245,113683922398,6491260,0.0,0.0
2018-03-21 13:25:00,1477,0.0037240000000000003,423396443,113683922398,6489940,0.0,0.0
2018-03-21 13:30:00,1477,0.003714,422277793,113683922398,6487810,0.0,0.0
2018-03-21 13:35:00,1477,0.0037159999999999997,422465371,113683922398,6471300,0.0,0.0
2018-03-21 13:40:00,1477,0.0037240000000000003,423312317,113683922398,6465880,0.0,0.0
2018-03-21 13:50:00,1477,0.0037240000000000003,423406674,113683922398,6486020,0.0,0.0
2018-03-21 13:55:00,1477,0.0037259999999999997,423562421,113683922398,6477250,0.0,0.0
2018-03-21 14:00:00,1477,0.003701,420724871,113683922398,6447350,0.0,0.0
2018-03-21 14:05:00,1477,0.003699,420461124,113683922398,6434320,0.0,0.0
2018-03-21 14:10:00,1477,0.003732,424308188,113683922398,6446080,0.0,0.0
2018-03-21 14:20:00,1477,0.003715,422294845,113683922398,6444340,0.0,0.0
2018-03-21 14:25:00,1477,0.003729,423890968,113683922398,6414170,0.0,0.0
2018-03-21 14:30:00,1477,0.0037409999999999995,425264270,113683922398,6404700,0.0,0.0
2018-03-21 14:35:00,1477,0.003759,427302622,113683922398,6485970,0.0,0.0
2018-03-21 14:45:00,1477,0.0037560000000000002,426986581,113683922398,6474160,0.0,0.0
2018-03-21 14:50:00,1477,0.003708,421528616,113683922398,6422980,0.0,0.0
2018-03-21 14:55:00,1477,0.003693,419882473,113683922398,6426670,0.0,0.0
2018-03-21 15:05:00,1477,0.0037,420658934,113683922398,6421140,0.0,0.0
2018-03-21 15:10:00,1477,0.003718,422659771,113683922398,6446650,0.0,0.0
2018-03-21 15:15:00,1477,0.003739,425056228,113683922398,6440660,0.0,0.0
2018-03-21 15:20:00,1477,0.003722,423087222,113683922398,6417970,0.0,0.0
2018-03-21 15:25:00,1477,0.0037259999999999997,423619263,113683922398,6404890,0.0,0.0
2018-03-21 15:35:00,1477,0.003728,423795473,113683922398,6399810,0.0,0.0
2018-03-21 15:40:00,1477,0.003735,424615134,113683922398,6374140,0.0,0.0
2018-03-21 15:45:00,1477,0.0037619999999999997,427656179,113683922398,6418200,0.0,0.0
