Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17989265,2018-03-06 15:55:00,1451,1.7,4716946276,2779530283,50507200,0.0,0.0
17990806,2018-03-06 16:00:00,1451,1.69,4702965239,2779530283,50600200,0.0,0.0
17992347,2018-03-06 16:10:00,1451,1.7,4724923528,2779530283,50982400,0.0,0.0
17993888,2018-03-06 16:15:00,1451,1.71,4744269059,2779530283,51347600,0.0,0.0
17995429,2018-03-06 16:20:00,1451,1.71,4752941193,2779530283,51888200,0.0,0.0
17996970,2018-03-06 16:30:00,1451,1.72,4769396013,2779530283,52350200,0.0,0.0
17998511,2018-03-06 16:35:00,1451,1.72,4772564677,2779530283,52723900,0.0,0.0
18000052,2018-03-06 16:40:00,1451,1.72,4772842630,2779530283,53041500,0.0,0.0
18001593,2018-03-06 16:45:00,1451,1.73,4798330923,2779530283,53300900,0.0,0.0
18003134,2018-03-06 16:55:00,1451,1.73,4797107930,2779530283,53479300,0.0,0.0
18004675,2018-03-06 17:00:00,1451,1.73,4795912731,2779530283,54019900,0.0,0.0
18006216,2018-03-06 17:05:00,1451,1.73,4795912731,2779530283,54019900,0.0,0.0
18007757,2018-03-06 17:15:00,1451,1.72,4780208385,2779530283,54208800,0.0,0.0
18009298,2018-03-06 17:20:00,1451,1.73,4794800919,2779530283,54745900,0.0,0.0
18010839,2018-03-06 17:25:00,1451,1.73,4801332816,2779530283,54824800,0.0,0.0
18012380,2018-03-06 17:35:00,1451,1.73,4804835024,2779530283,54937500,0.0,0.0
18013921,2018-03-06 17:40:00,1451,1.73,4795857141,2779530283,55237900,0.0,0.0
18015462,2018-03-06 17:45:00,1451,1.72,4787157211,2779530283,55212300,0.0,0.0
18017003,2018-03-06 17:50:00,1451,1.73,4795606983,2779530283,55417700,0.0,0.0
18018544,2018-03-06 18:00:00,1451,1.73,4797052339,2779530283,55458600,0.0,0.0
18020085,2018-03-06 18:05:00,1451,1.73,4798497695,2779530283,55408300,0.0,0.0
18021626,2018-03-06 18:10:00,1451,1.72,4791048554,2779530283,55317600,0.0,0.0
18023167,2018-03-06 18:15:00,1451,1.72,4776011295,2779530283,55204800,0.0,0.0
18024708,2018-03-06 18:25:00,1451,1.71,4764003724,2779530283,55115300,0.0,0.0
18026249,2018-03-06 18:30:00,1451,1.72,4772842630,2779530283,55437500,0.0,0.0
18027790,2018-03-06 18:35:00,1451,1.71,4763725771,2779530283,55372500,0.0,0.0
18029331,2018-03-06 18:45:00,1451,1.72,4771564046,2779530283,55442200,0.0,0.0
18030872,2018-03-06 18:50:00,1451,1.73,4798247537,2779530283,55878400,0.0,0.0
18032413,2018-03-06 18:55:00,1451,1.73,4803222896,2779530283,55995300,0.0,0.0
18033954,2018-03-06 19:05:00,1451,1.72,4793188792,2779530283,55964400,0.0,0.0
18035495,2018-03-06 19:10:00,1451,1.72,4788963906,2779530283,56264200,0.0,0.0
18037036,2018-03-06 19:20:00,1451,1.7,4732595032,2779530283,56273600,0.0,0.0
18038577,2018-03-06 19:25:00,1451,1.7,4729954478,2779530283,56771600,0.0,0.0
18040118,2018-03-06 19:30:00,1451,1.7,4713277296,2779530283,56718900,0.0,0.0
18041659,2018-03-06 19:35:00,1451,1.69,4689762470,2779530283,56937200,0.0,0.0
18043200,2018-03-06 19:45:00,1451,1.68,4673474423,2779530283,56527500,0.0,0.0
18044741,2018-03-06 19:50:00,1451,1.68,4676948835,2779530283,56825100,0.0,0.0
18046282,2018-03-06 20:00:00,1451,1.69,4691763732,2779530283,57159300,0.0,0.0
18047823,2018-03-06 20:05:00,1451,1.69,4689262155,2779530283,57073500,0.0,0.0
18049364,2018-03-06 20:10:00,1451,1.7,4711609578,2779530283,57480100,0.0,0.0
18050905,2018-03-06 20:20:00,1451,1.71,4742156616,2779530283,57900600,0.0,0.0
18052446,2018-03-06 20:25:00,1451,1.7,4733150938,2779530283,57848600,0.0,0.0
18053987,2018-03-06 20:30:00,1451,1.7,4733067552,2779530283,57916900,0.0,0.0
18055528,2018-03-06 20:40:00,1451,1.7,4733150938,2779530283,57992700,0.0,0.0
18057069,2018-03-06 20:45:00,1451,1.71,4744491421,2779530283,58160200,0.0,0.0
18058610,2018-03-06 20:55:00,1451,1.7,4730176840,2779530283,57983500,0.0,0.0
18060150,2018-03-06 21:00:00,1451,1.69,4696155390,2779530283,57843100,0.0,0.0
18061690,2018-03-06 21:10:00,1451,1.68,4662717640,2779530283,57530900,0.0,0.0
18063230,2018-03-06 21:15:00,1451,1.68,4660716379,2779530283,57615200,0.0,0.0
18064770,2018-03-06 21:25:00,1451,1.68,4669166151,2779530283,57789100,0.0,0.0
18066310,2018-03-06 21:30:00,1451,1.67,4642454865,2779530283,57855600,0.0,0.0
18067850,2018-03-06 21:40:00,1451,1.67,4635506039,2779530283,57831700,0.0,0.0
18069390,2018-03-06 21:45:00,1451,1.68,4680312067,2779530283,58560100,0.0,0.0
18070930,2018-03-06 21:50:00,1451,1.69,4688873020,2779530283,58613800,0.0,0.0
18072470,2018-03-06 22:00:00,1451,1.7,4712165484,2779530283,58968600,0.0,0.0
18074010,2018-03-06 22:05:00,1451,1.7,4712165484,2779530283,58968600,0.0,0.0
18075550,2018-03-06 22:15:00,1451,1.69,4704883115,2779530283,58839000,0.0,0.0
18077090,2018-03-06 22:20:00,1451,1.69,4702242561,2779530283,58763900,0.0,0.0
18078630,2018-03-06 22:30:00,1451,1.67,4647124475,2779530283,59559400,0.0,0.0
18080170,2018-03-06 22:35:00,1451,1.66,4612741686,2779530283,59449100,0.0,0.0
18081710,2018-03-06 22:40:00,1451,1.68,4661605828,2779530283,60274400,0.0,0.0
18083250,2018-03-06 22:50:00,1451,1.68,4665441580,2779530283,60360900,0.0,0.0
18084790,2018-03-06 22:55:00,1451,1.68,4672862926,2779530283,60435000,0.0,0.0
18086330,2018-03-06 23:05:00,1451,1.68,4679061278,2779530283,60501800,0.0,0.0
18087870,2018-03-06 23:10:00,1451,1.69,4709802883,2779530283,60960100,0.0,0.0
18089410,2018-03-06 23:15:00,1451,1.7,4726368884,2779530283,61236900,0.0,0.0
18090950,2018-03-06 23:25:00,1451,1.71,4743268428,2779530283,61433700,0.0,0.0
18092490,2018-03-06 23:30:00,1451,1.71,4745436462,2779530283,61465100,0.0,0.0
18094030,2018-03-06 23:35:00,1451,1.71,4765810419,2779530283,61726500,0.0,0.0
18095570,2018-03-06 23:40:00,1451,1.72,4768311996,2779530283,61793900,0.0,0.0
18097110,2018-03-06 23:50:00,1451,1.72,4770619006,2779530283,62062800,0.0,0.0
18098650,2018-03-06 23:55:00,1451,1.71,4760668288,2779530283,62013800,0.0,0.0
18100190,2018-03-07 00:05:00,1451,1.72,4773593103,2779530283,62127300,0.0,0.0
18101730,2018-03-07 00:10:00,1451,1.71,4765143331,2779530283,62156500,0.0,0.0
18103270,2018-03-07 00:15:00,1451,1.72,4769257036,2779530283,62237900,0.0,0.0
18104810,2018-03-07 00:25:00,1451,1.72,4769257036,2779530283,62237900,0.0,0.0
18106350,2018-03-07 00:30:00,1451,1.71,4758111120,2779530283,62084800,0.0,0.0
18107890,2018-03-07 00:35:00,1451,1.72,4773676489,2779530283,62298500,0.0,0.0
18109430,2018-03-07 00:45:00,1451,1.72,4767728294,2779530283,62167600,0.0,0.0
18110970,2018-03-07 00:50:00,1451,1.72,4773064993,2779530283,62250500,0.0,0.0
18112510,2018-03-07 00:55:00,1451,1.72,4777401060,2779530283,62206000,0.0,0.0
18114050,2018-03-07 01:00:00,1451,1.72,4772175543,2779530283,62023800,0.0,0.0
18115590,2018-03-07 01:10:00,1451,1.71,4760918445,2779530283,61746100,0.0,0.0
18117130,2018-03-07 01:15:00,1451,1.7,4735624720,2779530283,61487400,0.0,0.0
18118670,2018-03-07 01:20:00,1451,1.69,4695849641,2779530283,61074000,0.0,0.0
18120210,2018-03-07 01:30:00,1451,1.68,4676392929,2779530283,60894600,0.0,0.0
18121750,2018-03-07 01:35:00,1451,1.68,4671639933,2779530283,60887900,0.0,0.0
18123290,2018-03-07 01:40:00,1451,1.69,4702603900,2779530283,61319200,0.0,0.0
18124830,2018-03-07 01:45:00,1451,1.69,4690457353,2779530283,61283000,0.0,0.0
18126370,2018-03-07 01:55:00,1451,1.68,4678005057,2779530283,61177500,0.0,0.0
18127910,2018-03-07 02:00:00,1451,1.7,4722894471,2779530283,61796200,0.0,0.0
18129450,2018-03-07 02:05:00,1451,1.7,4721893840,2779530283,61663000,0.0,0.0
18130990,2018-03-07 02:15:00,1451,1.7,4732511646,2779530283,61806700,0.0,0.0
18132530,2018-03-07 02:20:00,1451,1.7,4722505337,2779530283,61738100,0.0,0.0
18134070,2018-03-07 02:25:00,1451,1.69,4707746031,2779530283,61778500,0.0,0.0
18135610,2018-03-07 02:30:00,1451,1.7,4729481958,2779530283,62144400,0.0,0.0
18137150,2018-03-07 02:40:00,1451,1.71,4739210314,2779530283,62325800,0.0,0.0
18138690,2018-03-07 02:45:00,1451,1.7,4728926052,2779530283,62323800,0.0,0.0
18140230,2018-03-07 02:50:00,1451,1.7,4728675894,2779530283,62327200,0.0,0.0
18141770,2018-03-07 02:55:00,1451,1.7,4715695488,2779530283,62255400,0.0,0.0
18143310,2018-03-07 03:05:00,1451,1.7,4731427629,2779530283,62573900,0.0,0.0
18144850,2018-03-07 03:10:00,1451,1.7,4735346767,2779530283,62597700,0.0,0.0
18146390,2018-03-07 03:20:00,1451,1.7,4725979750,2779530283,62520400,0.0,0.0
18147930,2018-03-07 03:25:00,1451,1.7,4727174948,2779530283,62582900,0.0,0.0
18149470,2018-03-07 03:30:00,1451,1.7,4725562820,2779530283,62558600,0.0,0.0
18151010,2018-03-07 03:40:00,1451,1.7,4719614625,2779530283,62462400,0.0,0.0
18152550,2018-03-07 03:45:00,1451,1.7,4730538179,2779530283,62728200,0.0,0.0
18154090,2018-03-07 03:50:00,1451,1.7,4730538179,2779530283,62728200,0.0,0.0
18155630,2018-03-07 03:55:00,1451,1.71,4749133237,2779530283,63418000,0.0,0.0
18157171,2018-03-07 04:05:00,1451,1.7,4731955740,2779530283,63195600,0.0,0.0
18158712,2018-03-07 04:10:00,1451,1.7,4730010068,2779530283,63254000,0.0,0.0
18160253,2018-03-07 04:15:00,1451,1.7,4729204005,2779530283,63311100,0.0,0.0
18161794,2018-03-07 04:25:00,1451,1.7,4724228646,2779530283,63227400,0.0,0.0
18163335,2018-03-07 04:30:00,1451,1.7,4729426367,2779530283,63353900,0.0,0.0
18164876,2018-03-07 04:35:00,1451,1.69,4704577366,2779530283,63021100,0.0,0.0
18166417,2018-03-07 04:40:00,1451,1.69,4688984202,2779530283,62823800,0.0,0.0
18167958,2018-03-07 04:50:00,1451,1.69,4694376490,2779530283,62911300,0.0,0.0
18169499,2018-03-07 04:55:00,1451,1.7,4738376455,2779530283,63557300,0.0,0.0
18171040,2018-03-07 05:00:00,1451,1.7,4733790230,2779530283,63511700,0.0,0.0
18172581,2018-03-07 05:10:00,1451,1.7,4729148414,2779530283,63313500,0.0,0.0
18174122,2018-03-07 05:15:00,1451,1.68,4668499063,2779530283,62357500,0.0,0.0
18175663,2018-03-07 05:20:00,1451,1.68,4672668359,2779530283,62459500,0.0,0.0
18177204,2018-03-07 05:25:00,1451,1.69,4704799729,2779530283,62963400,0.0,0.0
18178745,2018-03-07 05:35:00,1451,1.69,4701297521,2779530283,62896600,0.0,0.0
18180286,2018-03-07 05:40:00,1451,1.69,4694265309,2779530283,62806700,0.0,0.0
18181827,2018-03-07 05:45:00,1451,1.68,4664190791,2779530283,62444500,0.0,0.0
18183368,2018-03-07 05:50:00,1451,1.68,4659465590,2779530283,62390300,0.0,0.0
18184909,2018-03-07 06:00:00,1451,1.68,4665552761,2779530283,62489300,0.0,0.0
18186450,2018-03-07 06:05:00,1451,1.68,4679255846,2779530283,62974000,0.0,0.0
18187991,2018-03-07 06:15:00,1451,1.68,4679783956,2779530283,62868100,0.0,0.0
18189532,2018-03-07 06:20:00,1451,1.68,4672473792,2779530283,62713300,0.0,0.0
18191073,2018-03-07 06:25:00,1451,1.69,4687427665,2779530283,62772500,0.0,0.0
18192614,2018-03-07 06:30:00,1451,1.69,4697183816,2779530283,62846500,0.0,0.0
18194155,2018-03-07 06:35:00,1451,1.69,4697850903,2779530283,62787400,0.0,0.0
18195696,2018-03-07 06:45:00,1451,1.69,4685454198,2779530283,62481500,0.0,0.0
18197237,2018-03-07 06:50:00,1451,1.69,4695988618,2779530283,62676100,0.0,0.0
18198778,2018-03-07 06:55:00,1451,1.69,4696044208,2779530283,62750600,0.0,0.0
18200319,2018-03-07 07:05:00,1451,1.69,4696739091,2779530283,62747600,0.0,0.0
18201860,2018-03-07 07:10:00,1451,1.69,4703771303,2779530283,62830900,0.0,0.0
18203401,2018-03-07 07:15:00,1451,1.69,4703715712,2779530283,62876900,0.0,0.0
18204942,2018-03-07 07:25:00,1451,1.69,4705911541,2779530283,62886200,0.0,0.0
18206483,2018-03-07 07:35:00,1451,1.69,4700741615,2779530283,62809000,0.0,0.0
18208024,2018-03-07 07:40:00,1451,1.69,4688150342,2779530283,62739700,0.0,0.0
18209565,2018-03-07 07:50:00,1451,1.68,4670111191,2779530283,62504900,0.0,0.0
18211106,2018-03-07 07:55:00,1451,1.66,4627723354,2779530283,61702000,0.0,0.0
18212647,2018-03-07 08:00:00,1451,1.66,4621969726,2779530283,61625000,0.0,0.0
18214188,2018-03-07 08:10:00,1451,1.65,4599427736,2779530283,61706700,0.0,0.0
18215729,2018-03-07 08:15:00,1451,1.64,4556845332,2779530283,61534400,0.0,0.0
18217270,2018-03-07 08:20:00,1451,1.64,4545782801,2779530283,61580500,0.0,0.0
18218811,2018-03-07 08:30:00,1451,1.64,4560903446,2779530283,61689400,0.0,0.0
18220352,2018-03-07 08:35:00,1451,1.64,4549952097,2779530283,61559200,0.0,0.0
18221893,2018-03-07 08:45:00,1451,1.63,4534803657,2779530283,61480200,0.0,0.0
18223434,2018-03-07 08:50:00,1451,1.63,4535220586,2779530283,61770500,0.0,0.0
18224975,2018-03-07 08:55:00,1451,1.63,4522073408,2779530283,61543500,0.0,0.0
18226516,2018-03-07 09:00:00,1451,1.61,4480324863,2779530283,61678100,0.0,0.0
18228057,2018-03-07 09:10:00,1451,1.6,4460228859,2779530283,61556900,0.0,0.0
18229598,2018-03-07 09:15:00,1451,1.61,4470874460,2779530283,61895200,0.0,0.0
18231139,2018-03-07 09:20:00,1451,1.6,4456254131,2779530283,61944800,0.0,0.0
18232680,2018-03-07 09:25:00,1451,1.6,4450834047,2779530283,61861600,0.0,0.0
18234221,2018-03-07 09:35:00,1451,1.6,4445497349,2779530283,61850700,0.0,0.0
18235762,2018-03-07 09:40:00,1451,1.59,4409724794,2779530283,61810200,0.0,0.0
18237303,2018-03-07 09:45:00,1451,1.59,4428514419,2779530283,62157500,0.0,0.0
18238844,2018-03-07 09:55:00,1451,1.6,4449694439,2779530283,62574700,0.0,0.0
18240385,2018-03-07 10:00:00,1451,1.63,4540835237,2779530283,63788000,0.0,0.0
18241926,2018-03-07 10:05:00,1451,1.65,4573049993,2779530283,64104900,0.0,0.0
18243467,2018-03-07 10:10:00,1451,1.64,4558624231,2779530283,64390100,0.0,0.0
18245008,2018-03-07 10:20:00,1451,1.63,4540140355,2779530283,64322900,0.0,0.0
18246549,2018-03-07 10:25:00,1451,1.67,4640370217,2779530283,65839000,0.0,0.0
18248090,2018-03-07 10:30:00,1451,1.68,4680423248,2779530283,66695500,0.0,0.0
18249631,2018-03-07 10:40:00,1451,1.69,4693014520,2779530283,67154300,0.0,0.0
18251172,2018-03-07 10:45:00,1451,1.68,4662439687,2779530283,66983600,0.0,0.0
18252713,2018-03-07 10:50:00,1451,1.69,4691569165,2779530283,67575900,0.0,0.0
18254254,2018-03-07 11:00:00,1451,1.69,4708413118,2779530283,67831600,0.0,0.0
18255795,2018-03-07 11:05:00,1451,1.69,4684842701,2779530283,67354800,0.0,0.0
18257336,2018-03-07 11:15:00,1451,1.67,4652183221,2779530283,66947400,0.0,0.0
18258877,2018-03-07 11:20:00,1451,1.67,4653489600,2779530283,66915200,0.0,0.0
18260418,2018-03-07 11:25:00,1451,1.66,4610934991,2779530283,66592600,0.0,0.0
18261959,2018-03-07 11:30:00,1451,1.66,4621969726,2779530283,66755100,0.0,0.0
18263500,2018-03-07 11:40:00,1451,1.66,4621775159,2779530283,66839000,0.0,0.0
18265041,2018-03-07 11:45:00,1451,1.64,4557039899,2779530283,66216100,0.0,0.0
18266582,2018-03-07 11:50:00,1451,1.64,4551981154,2779530283,66165600,0.0,0.0
18268123,2018-03-07 11:55:00,1451,1.65,4594035447,2779530283,67314300,0.0,0.0
18269664,2018-03-07 12:05:00,1451,1.65,4593340564,2779530283,67314400,0.0,0.0
18271205,2018-03-07 12:10:00,1451,1.67,4638396750,2779530283,68028200,0.0,0.0
18272746,2018-03-07 12:15:00,1451,1.68,4667637409,2779530283,68501000,0.0,0.0
18274287,2018-03-07 12:25:00,1451,1.67,4655018341,2779530283,68347900,0.0,0.0
18275828,2018-03-07 12:30:00,1451,1.67,4646457388,2779530283,68021100,0.0,0.0
18277369,2018-03-07 12:35:00,1451,1.68,4665080241,2779530283,68098400,0.0,0.0
18278910,2018-03-07 12:45:00,1451,1.66,4620941300,2779530283,67460300,0.0,0.0
18280451,2018-03-07 12:50:00,1451,1.65,4592951430,2779530283,64205200,0.0,0.0
18281992,2018-03-07 12:55:00,1451,1.65,4598788444,2779530283,59044800,0.0,0.0
18283533,2018-03-07 13:00:00,1451,1.65,4578831416,2779530283,58527600,0.0,0.0
18285074,2018-03-07 13:10:00,1451,1.66,4609739793,2779530283,57937800,0.0,0.0
18286615,2018-03-07 13:15:00,1451,1.65,4594702534,2779530283,57029700,0.0,0.0
18288156,2018-03-07 13:20:00,1451,1.65,4596147890,2779530283,56302100,0.0,0.0
18289697,2018-03-07 13:30:00,1451,1.66,4626444770,2779530283,56252400,0.0,0.0
18291238,2018-03-07 13:35:00,1451,1.67,4648708808,2779530283,54884900,0.0,0.0
18292779,2018-03-07 13:45:00,1451,1.68,4657575509,2779530283,54270000,0.0,0.0
18294320,2018-03-07 13:50:00,1451,1.67,4650181959,2779530283,53772300,0.0,0.0
18295861,2018-03-07 13:55:00,1451,1.68,4656519288,2779530283,53609400,0.0,0.0
18297402,2018-03-07 14:05:00,1451,1.68,4677727104,2779530283,53303500,0.0,0.0
18298943,2018-03-07 14:10:00,1451,1.69,4703521145,2779530283,52693800,0.0,0.0
18300484,2018-03-07 14:15:00,1451,1.7,4735430153,2779530283,52431400,0.0,0.0
18302025,2018-03-07 14:25:00,1451,1.68,4680673406,2779530283,52165600,0.0,0.0
18303566,2018-03-07 14:30:00,1451,1.69,4687066326,2779530283,51595700,0.0,0.0
18305107,2018-03-07 14:35:00,1451,1.69,4693737198,2779530283,50957000,0.0,0.0
18306648,2018-03-07 14:45:00,1451,1.69,4700574843,2779530283,50688100,0.0,0.0
18308189,2018-03-07 14:50:00,1451,1.69,4687983571,2779530283,50085900,0.0,0.0
18309730,2018-03-07 14:55:00,1451,1.69,4687872389,2779530283,49476100,0.0,0.0
18311271,2018-03-07 15:05:00,1451,1.69,4690929873,2779530283,49200800,0.0,0.0
18312812,2018-03-07 15:10:00,1451,1.69,4702103584,2779530283,48652500,0.0,0.0
18314353,2018-03-07 15:15:00,1451,1.69,4709330363,2779530283,48771000,0.0,0.0
18315894,2018-03-07 15:25:00,1451,1.69,4688483886,2779530283,48686300,0.0,0.0
18317435,2018-03-07 15:30:00,1451,1.69,4687872389,2779530283,48489800,0.0,0.0
18318976,2018-03-07 15:35:00,1451,1.69,4685898923,2779530283,48090600,0.0,0.0
18320517,2018-03-07 15:45:00,1451,1.69,4689734675,2779530283,47650800,0.0,0.0
18322058,2018-03-07 15:50:00,1451,1.67,4654518026,2779530283,46755000,0.0,0.0
18323599,2018-03-07 15:55:00,1451,1.67,4649264714,2779530283,46563000,0.0,0.0
18325140,2018-03-07 16:05:00,1451,1.68,4659076456,2779530283,46297000,0.0,0.0
18326681,2018-03-07 16:10:00,1451,1.66,4616688619,2779530283,46303000,0.0,0.0
18328222,2018-03-07 16:15:00,1451,1.65,4583445437,2779530283,46321600,0.0,0.0
18329763,2018-03-07 16:25:00,1451,1.61,4466566188,2779530283,45943900,0.0,0.0
18331304,2018-03-07 16:35:00,1451,1.62,4503200397,2779530283,46468400,0.0,0.0
18332845,2018-03-07 16:40:00,1451,1.63,4530884519,2779530283,46631100,0.0,0.0
18334386,2018-03-07 16:50:00,1451,1.61,4476544702,2779530283,46237600,0.0,0.0
18335927,2018-03-07 16:55:00,1451,1.62,4502005199,2779530283,46236800,0.0,0.0
18337468,2018-03-07 17:00:00,1451,1.62,4511816941,2779530283,46228700,0.0,0.0
18339009,2018-03-07 17:10:00,1451,1.62,4503200397,2779530283,46085300,0.0,0.0
18340550,2018-03-07 17:15:00,1451,1.63,4526687428,2779530283,46144200,0.0,0.0
18342091,2018-03-07 17:20:00,1451,1.63,4529411368,2779530283,46103400,0.0,0.0
18343632,2018-03-07 17:30:00,1451,1.63,4521573093,2779530283,46031400,0.0,0.0
18345173,2018-03-07 17:35:00,1451,1.61,4481158722,2779530283,45683000,0.0,0.0
18346714,2018-03-07 17:45:00,1451,1.61,4466705165,2779530283,45584000,0.0,0.0
18348255,2018-03-07 17:50:00,1451,1.61,4480408249,2779530283,45647100,0.0,0.0
18349796,2018-03-07 17:55:00,1451,1.61,4483688095,2779530283,45761700,0.0,0.0
18351337,2018-03-07 18:05:00,1451,1.61,4465148628,2779530283,45860800,0.0,0.0
18352878,2018-03-07 18:10:00,1451,1.6,4450834047,2779530283,46065800,0.0,0.0
18354419,2018-03-07 18:15:00,1451,1.6,4434184660,2779530283,46482000,0.0,0.0
18355961,2018-03-07 18:25:00,1451,1.57,4363945930,2779530283,47858500,0.0,0.0
18357502,2018-03-07 18:30:00,1451,1.56,4339625040,2779530283,47962600,0.0,0.0
18359043,2018-03-07 18:40:00,1451,1.51,4205040184,2779530283,48490300,0.0,0.0
18360584,2018-03-07 18:50:00,1451,1.5,4155592340,2779530283,49781300,0.0,0.0
18362125,2018-03-07 18:55:00,1451,1.47,4074402261,2779530283,53598700,0.0,0.0
18363666,2018-03-07 19:05:00,1451,1.46,4047746565,2779530283,54023900,0.0,0.0
18365207,2018-03-07 19:10:00,1451,1.46,4044855854,2779530283,55222700,0.0,0.0
18366748,2018-03-07 19:15:00,1451,1.41,3915413128,2779530283,54144600,0.0,0.0
18368289,2018-03-07 19:25:00,1451,1.38,3841727781,2779530283,54089700,0.0,0.0
18369830,2018-03-07 19:30:00,1451,1.42,3948628515,2779530283,56075700,0.0,0.0
18371371,2018-03-07 19:40:00,1451,1.41,3919304471,2779530283,56025600,0.0,0.0
18372912,2018-03-07 19:45:00,1451,1.45,4022841974,2779530283,58130700,0.0,0.0
18374453,2018-03-07 19:50:00,1451,1.45,4027483789,2779530283,58613000,0.0,0.0
18375994,2018-03-07 20:00:00,1451,1.45,4043271521,2779530283,59197000,0.0,0.0
18377535,2018-03-07 20:05:00,1451,1.45,4040825535,2779530283,59613600,0.0,0.0
18379075,2018-03-07 20:15:00,1451,1.46,4061477445,2779530283,60027100,0.0,0.0
18380616,2018-03-07 20:20:00,1451,1.47,4094831808,2779530283,61487400,0.0,0.0
18382157,2018-03-07 20:25:00,1451,1.47,4082935419,2779530283,61379700,0.0,0.0
18383698,2018-03-07 20:30:00,1451,1.46,4068870995,2779530283,61214100,0.0,0.0
18385240,2018-03-07 20:40:00,1451,1.46,4050609481,2779530283,61120400,0.0,0.0
18386780,2018-03-07 20:45:00,1451,1.49,4143112249,2779530283,63072800,0.0,0.0
18388321,2018-03-07 20:50:00,1451,1.49,4135635313,2779530283,63087300,0.0,0.0
18389862,2018-03-07 21:00:00,1451,1.51,4185222133,2779530283,64042200,0.0,0.0
18391403,2018-03-07 21:05:00,1451,1.5,4168767314,2779530283,63805500,0.0,0.0
18392944,2018-03-07 21:10:00,1451,1.5,4167155186,2779530283,63795500,0.0,0.0
18394485,2018-03-07 21:20:00,1451,1.5,4164292270,2779530283,63910300,0.0,0.0
18396026,2018-03-07 21:25:00,1451,1.49,4128491920,2779530283,63457200,0.0,0.0
18397567,2018-03-07 21:30:00,1451,1.48,4114955607,2779530283,63665200,0.0,0.0
18399108,2018-03-07 21:40:00,1451,1.49,4132494444,2779530283,63926400,0.0,0.0
18400649,2018-03-07 21:45:00,1451,1.49,4150978320,2779530283,64063300,0.0,0.0
18402190,2018-03-07 21:50:00,1451,1.48,4111508990,2779530283,63640100,0.0,0.0
18403731,2018-03-07 21:55:00,1451,1.48,4099862758,2779530283,63670000,0.0,0.0
18405272,2018-03-07 22:05:00,1451,1.49,4150394619,2779530283,64511100,0.0,0.0
18406813,2018-03-07 22:10:00,1451,1.51,4207652942,2779530283,65884700,0.0,0.0
18408354,2018-03-07 22:15:00,1451,1.51,4194366788,2779530283,65739000,0.0,0.0
18409895,2018-03-07 22:25:00,1451,1.48,4116817893,2779530283,65276000,0.0,0.0
18411436,2018-03-07 22:30:00,1451,1.46,4064145794,2779530283,63901300,0.0,0.0
