time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-19 20:55:00,1452,5.49,4052379253,738076455,563453000,0.0,0.0
2018-03-19 21:00:00,1452,5.45,4024808085,738078426,560005000,0.0,0.0
2018-03-19 21:05:00,1452,5.41,3994030215,738078426,556636000,0.0,0.0
2018-03-19 21:15:00,1452,5.43,4010349129,738078426,558640000,0.0,0.0
2018-03-19 21:20:00,1452,5.49,4051445719,738078496,564164000,0.0,0.0
2018-03-19 21:25:00,1452,5.49,4055401819,738078496,563887000,0.0,0.0
2018-03-19 21:30:00,1452,5.48,4042138549,738078496,562096000,0.0,0.0
2018-03-19 21:35:00,1452,5.49,4054346367,738078496,564252000,0.0,0.0
2018-03-19 21:45:00,1452,5.48,4043238613,738078556,563043000,0.0,0.0
2018-03-19 21:50:00,1452,5.47,4035090226,738078556,562129000,0.0,0.0
2018-03-19 21:55:00,1452,5.44,4011486473,738078556,559657000,0.0,0.0
2018-03-19 22:00:00,1452,5.44,4015325527,738078748,560839000,0.0,0.0
2018-03-19 22:10:00,1452,5.47,4040929479,738078748,564672000,0.0,0.0
2018-03-19 22:15:00,1452,5.52,4077611992,738078748,569385000,0.0,0.0
2018-03-19 22:20:00,1452,5.63,4155346446,738078748,582184000,0.0,0.0
2018-03-19 22:25:00,1452,5.76,4248890547,738078748,598700000,0.0,0.0
2018-03-19 22:30:00,1452,5.72,4219389539,738078748,596893000,0.0,0.0
2018-03-19 22:40:00,1452,5.71,4216053423,738078748,598287000,0.0,0.0
2018-03-19 22:45:00,1452,5.67,4186295845,738076455,596236000,0.0,0.0
2018-03-19 22:50:00,1452,5.65,4168478679,738076455,595457000,0.0,0.0
2018-03-19 22:55:00,1452,5.62,4151650536,738076455,593655000,0.0,0.0
2018-03-19 23:00:00,1452,5.64,4162602161,738078819,595735000,0.0,0.0
2018-03-19 23:10:00,1452,5.64,4163340239,738078819,595426000,0.0,0.0
2018-03-19 23:15:00,1452,5.65,4168344414,738078819,595388000,0.0,0.0
2018-03-19 23:20:00,1452,5.65,4168100848,738078819,592644000,0.0,0.0
2018-03-19 23:25:00,1452,5.65,4166971587,738078819,589266000,0.0,0.0
2018-03-19 23:30:00,1452,5.68,4189128713,738078819,592084000,0.0,0.0
2018-03-19 23:40:00,1452,5.73,4227914755,738078819,597542000,0.0,0.0
2018-03-19 23:45:00,1452,5.7,4204702176,738078819,594160000,0.0,0.0
2018-03-19 23:50:00,1452,5.67,4187158043,738078819,588533000,0.0,0.0
2018-03-19 23:55:00,1452,5.66,4178943226,738078819,584599000,0.0,0.0
2018-03-20 00:00:00,1452,5.67,4182397501,738078831,580293000,0.0,0.0
2018-03-20 00:10:00,1452,5.62,4144799766,738078831,573263000,0.0,0.0
2018-03-20 00:15:00,1452,5.59,4129432964,738078831,570989000,0.0,0.0
2018-03-20 00:20:00,1452,5.57,4111616245,738078921,567983000,0.0,0.0
2018-03-20 00:25:00,1452,5.57,4110878166,738078921,566101000,0.0,0.0
2018-03-20 00:30:00,1452,5.58,4117557780,738078921,566082000,0.0,0.0
2018-03-20 00:35:00,1452,5.59,4124148825,738078921,566151000,0.0,0.0
2018-03-20 00:45:00,1452,5.61,4137781280,738078945,567544000,0.0,0.0
2018-03-20 00:50:00,1452,5.65,4173792152,738078945,570723000,0.0,0.0
2018-03-20 00:55:00,1452,5.69,4200621322,738078945,571944000,0.0,0.0
2018-03-20 01:00:00,1452,5.69,4200112594,738079041,572020000,0.0,0.0
2018-03-20 01:05:00,1452,5.67,4182967017,738079041,570711000,0.0,0.0
2018-03-20 01:10:00,1452,5.63,4153192909,738079041,566863000,0.0,0.0
2018-03-20 01:20:00,1452,5.64,4162212235,738079041,568453000,0.0,0.0
2018-03-20 01:25:00,1452,5.69,4198794498,738079580,573067000,0.0,0.0
2018-03-20 01:30:00,1452,5.85,4315366787,738079580,587451000,0.0,0.0
2018-03-20 01:35:00,1452,5.85,4319396702,738079580,589752000,0.0,0.0
2018-03-20 01:40:00,1452,5.97,4403404919,738079580,603772000,0.0,0.0
2018-03-20 01:50:00,1452,6.04,4458384467,738079580,613712000,0.0,0.0
2018-03-20 01:55:00,1452,6.03,4452782443,738079580,613437000,0.0,0.0
2018-03-20 02:00:00,1452,6.36,4692060463,738079580,660669000,0.0,0.0
2018-03-20 02:05:00,1452,6.17,4553116982,738079580,646965000,0.0,0.0
2018-03-20 02:15:00,1452,6.13,4520789096,738079580,650563000,0.0,0.0
2018-03-20 02:20:00,1452,6.18,4559582559,738079580,658666000,0.0,0.0
2018-03-20 02:25:00,1452,6.12,4514863900,738079839,655538000,0.0,0.0
2018-03-20 02:30:00,1452,6.11,4508531175,738079839,655348000,0.0,0.0
2018-03-20 02:35:00,1452,6.18,4559215117,738079839,663171000,0.0,0.0
2018-03-20 02:45:00,1452,6.31,4656787639,738079580,677398000,0.0,0.0
2018-03-20 02:50:00,1452,6.23,4597313187,738079580,672096000,0.0,0.0
2018-03-20 02:55:00,1452,6.21,4582189936,738079580,674759000,0.0,0.0
2018-03-20 03:00:00,1452,6.23,4594803716,738079580,676539000,0.0,0.0
2018-03-20 03:05:00,1452,6.27,4629242509,738079580,681778000,0.0,0.0
2018-03-20 03:15:00,1452,6.3,4648056158,738079580,684761000,0.0,0.0
2018-03-20 03:20:00,1452,6.31,4654625066,738079580,684541000,0.0,0.0
2018-03-20 03:25:00,1452,6.24,4607486423,738079981,680422000,0.0,0.0
2018-03-20 03:30:00,1452,6.24,4605611700,738079981,679761000,0.0,0.0
2018-03-20 03:35:00,1452,6.22,4588547291,738079981,676244000,0.0,0.0
2018-03-20 03:40:00,1452,6.18,4559142555,738080041,673435000,0.0,0.0
2018-03-20 03:50:00,1452,6.11,4510894263,738080041,669269000,0.0,0.0
2018-03-20 03:55:00,1452,6.0,4425446737,738080041,669499000,0.0,0.0
2018-03-20 04:00:00,1452,6.04,4455604687,738080041,676393000,0.0,0.0
2018-03-20 04:05:00,1452,5.97,4406072135,738080041,670925000,0.0,0.0
2018-03-20 04:10:00,1452,5.99,4423217735,738080041,676105000,0.0,0.0
2018-03-20 04:20:00,1452,6.04,4455398025,738080041,682225000,0.0,0.0
2018-03-20 04:25:00,1452,6.01,4432698295,738080642,680131000,0.0,0.0
2018-03-20 04:30:00,1452,6.04,4456870436,738080642,687912000,0.0,0.0
2018-03-20 04:35:00,1452,6.07,4477905735,738080642,691832000,0.0,0.0
2018-03-20 04:40:00,1452,6.16,4547492450,738086709,703569000,0.0,0.0
2018-03-20 04:50:00,1452,6.17,4552474535,738086709,703976000,0.0,0.0
2018-03-20 04:55:00,1452,6.22,4587614843,738086709,710276000,0.0,0.0
2018-03-20 05:00:00,1452,6.17,4553858475,738552961,706950000,0.0,0.0
2018-03-20 05:05:00,1452,6.12,4517794934,738552961,703412000,0.0,0.0
2018-03-20 05:10:00,1452,6.13,4523732900,738552961,705602000,0.0,0.0
2018-03-20 05:15:00,1452,6.14,4533910159,738552961,707499000,0.0,0.0
2018-03-20 05:25:00,1452,6.12,4519316353,738552961,706438000,0.0,0.0
2018-03-20 05:30:00,1452,6.15,4543459649,738552961,711947000,0.0,0.0
2018-03-20 05:35:00,1452,6.08,4490453703,738552961,707219000,0.0,0.0
2018-03-20 05:40:00,1452,6.04,4463763582,738560489,705589000,0.0,0.0
2018-03-20 05:45:00,1452,6.07,4480728316,738560489,709000000,0.0,0.0
2018-03-20 05:50:00,1452,6.08,4490425615,738560489,710128000,0.0,0.0
2018-03-20 06:00:00,1452,6.07,4480144853,738560489,707857000,0.0,0.0
2018-03-20 06:05:00,1452,6.03,4453543473,738560749,704841000,0.0,0.0
2018-03-20 06:10:00,1452,5.95,4393247373,738560749,701323000,0.0,0.0
2018-03-20 06:15:00,1452,5.91,4364369648,738560749,699229000,0.0,0.0
2018-03-20 06:20:00,1452,5.89,4354235510,739794063,699688000,0.0,0.0
2018-03-20 06:25:00,1452,5.82,4308035371,739794063,697028000,0.0,0.0
2018-03-20 06:35:00,1452,5.84,4317608306,739794063,704148000,0.0,0.0
2018-03-20 06:40:00,1452,5.84,4322498345,739794063,707467000,0.0,0.0
2018-03-20 06:45:00,1452,5.79,4280754509,739822666,704472000,0.0,0.0
2018-03-20 06:50:00,1452,5.73,4237763414,739822666,701577000,0.0,0.0
2018-03-20 06:55:00,1452,5.68,4199314830,739822666,701015000,0.0,0.0
2018-03-20 07:00:00,1452,5.64,4173565592,739926991,702460000,0.0,0.0
2018-03-20 07:10:00,1452,5.64,4172892258,739926991,705867000,0.0,0.0
2018-03-20 07:15:00,1452,5.61,4147734741,739926991,705947000,0.0,0.0
2018-03-20 07:20:00,1452,5.7,4216669357,739982057,722067000,0.0,0.0
2018-03-20 07:25:00,1452,5.75,4257353570,739982057,730491000,0.0,0.0
2018-03-20 07:30:00,1452,5.71,4227051305,739982057,727056000,0.0,0.0
2018-03-20 07:40:00,1452,5.76,4261342074,739982057,735531000,0.0,0.0
2018-03-20 07:45:00,1452,5.78,4276769116,739990746,739264000,0.0,0.0
2018-03-20 07:50:00,1452,5.78,4279166686,739990746,742360000,0.0,0.0
2018-03-20 07:55:00,1452,5.77,4269228610,739990746,741528000,0.0,0.0
2018-03-20 08:00:00,1452,5.75,4257660349,740058533,740351000,0.0,0.0
2018-03-20 08:10:00,1452,5.76,4265741788,740058533,741735000,0.0,0.0
2018-03-20 08:15:00,1452,5.69,4211813723,740058533,737298000,0.0,0.0
2018-03-20 08:20:00,1452,5.67,4198923222,740144863,736135000,0.0,0.0
2018-03-20 08:25:00,1452,5.71,4223658863,740144863,741059000,0.0,0.0
2018-03-20 08:30:00,1452,5.79,4282974073,740144863,750808000,0.0,0.0
2018-03-20 08:40:00,1452,5.77,4271753476,740144863,749025000,0.0,0.0
2018-03-20 08:45:00,1452,5.77,4272787151,740189301,751412000,0.0,0.0
2018-03-20 08:50:00,1452,5.79,4284533955,740189301,754546000,0.0,0.0
2018-03-20 08:55:00,1452,5.79,4286354821,740189301,755336000,0.0,0.0
2018-03-20 09:00:00,1452,5.76,4263604713,740191161,752646000,0.0,0.0
2018-03-20 09:10:00,1452,5.76,4264411521,740191161,753176000,0.0,0.0
2018-03-20 09:15:00,1452,5.77,4269881534,740191161,754105000,0.0,0.0
2018-03-20 09:20:00,1452,5.8,4293118801,740191621,757578000,0.0,0.0
2018-03-20 09:25:00,1452,5.79,4285169143,740191621,756570000,0.0,0.0
2018-03-20 09:35:00,1452,5.73,4243429738,740191621,751137000,0.0,0.0
2018-03-20 09:40:00,1452,5.72,4231771555,740225255,751007000,0.0,0.0
2018-03-20 09:45:00,1452,5.7,4219890940,740225255,748711000,0.0,0.0
2018-03-20 09:50:00,1452,5.71,4223140529,740225255,748590000,0.0,0.0
2018-03-20 09:55:00,1452,5.68,4208136163,740225255,747049000,0.0,0.0
2018-03-20 10:05:00,1452,5.61,4154320460,740285695,740937000,0.0,0.0
2018-03-20 10:10:00,1452,5.5,4073681139,740285695,732712000,0.0,0.0
2018-03-20 10:15:00,1452,5.53,4090937199,740285695,738361000,0.0,0.0
2018-03-20 10:20:00,1452,5.52,4087404345,740340364,738395000,0.0,0.0
2018-03-20 10:25:00,1452,5.55,4109155545,740340364,744408000,0.0,0.0
2018-03-20 10:35:00,1452,5.53,4095881242,740340364,743626000,0.0,0.0
2018-03-20 10:40:00,1452,5.55,4107711882,740340364,748552000,0.0,0.0
2018-03-20 10:45:00,1452,5.55,4108420775,740346705,748272000,0.0,0.0
2018-03-20 10:50:00,1452,5.54,4104926338,740346705,746564000,0.0,0.0
2018-03-20 11:00:00,1452,5.56,4118733804,740346705,748858000,0.0,0.0
2018-03-20 11:05:00,1452,5.55,4111826370,740346705,746524000,0.0,0.0
2018-03-20 11:10:00,1452,5.49,4064599653,740346705,739011000,0.0,0.0
2018-03-20 11:15:00,1452,5.46,4045121131,740346705,736691000,0.0,0.0
2018-03-20 11:20:00,1452,5.45,4037281696,740350931,737446000,0.0,0.0
2018-03-20 11:25:00,1452,5.53,4091682683,740350931,748353000,0.0,0.0
2018-03-20 11:35:00,1452,5.54,4103350613,740350931,751156000,0.0,0.0
2018-03-20 11:40:00,1452,5.57,4124426763,740379874,756743000,0.0,0.0
2018-03-20 11:45:00,1452,5.69,4209281700,740379874,772182000,0.0,0.0
2018-03-20 11:50:00,1452,5.8,4297431328,740379874,789517000,0.0,0.0
2018-03-20 11:55:00,1452,5.8,4294343944,740379874,790524000,0.0,0.0
2018-03-20 12:05:00,1452,5.76,4265202976,740409502,788822000,0.0,0.0
2018-03-20 12:10:00,1452,5.81,4305266535,740409502,796500000,0.0,0.0
2018-03-21 10:10:00,1452,6.04,4483739015,742340897,538787000,0.0,0.0
2018-03-21 10:15:00,1452,6.04,4483739015,742340897,538787000,0.0,0.0
2018-03-21 10:15:00,1452,6.03,4476055787,742340897,535305000,0.0,0.0
2018-03-21 10:25:00,1452,6.05,4492919604,742374883,534789000,0.0,0.0
2018-03-21 10:30:00,1452,6.08,4516772109,742374883,533951000,0.0,0.0
2018-03-21 10:35:00,1452,6.08,4516772109,742374883,533951000,0.0,0.0
2018-03-21 10:40:00,1452,6.08,4513137232,742426629,530192000,0.0,0.0
2018-03-21 10:50:00,1452,6.08,4516181181,742426629,529756000,0.0,0.0
2018-03-21 10:55:00,1452,6.08,4513374809,742426629,528547000,0.0,0.0
2018-03-21 11:00:00,1452,6.06,4501050453,742479278,526608000,0.0,0.0
2018-03-21 11:10:00,1452,6.06,4501288046,742479278,525678000,0.0,0.0
2018-03-21 11:15:00,1452,6.07,4509069229,742479278,523934000,0.0,0.0
2018-03-21 11:20:00,1452,6.07,4509971235,742485983,517815000,0.0,0.0
2018-03-21 11:25:00,1452,6.08,4511923973,742485983,516124000,0.0,0.0
2018-03-21 11:35:00,1452,6.13,4553399240,742485983,519932000,0.0,0.0
2018-03-21 11:40:00,1452,6.16,4574567516,742485983,521463000,0.0,0.0
2018-03-21 11:45:00,1452,6.15,4569775993,742496437,519077000,0.0,0.0
2018-03-21 11:50:00,1452,6.16,4576206012,742496437,515439000,0.0,0.0
2018-03-21 11:55:00,1452,6.16,4571958933,742496437,511835000,0.0,0.0
2018-03-21 12:05:00,1452,6.14,4557450835,742496483,508370000,0.0,0.0
2018-03-21 12:10:00,1452,6.13,4553433929,742496483,508237000,0.0,0.0
2018-03-21 12:15:00,1452,6.13,4551392064,742496483,501876000,0.0,0.0
2018-03-21 12:20:00,1452,6.12,4544616500,742507961,498917000,0.0,0.0
2018-03-21 12:25:00,1452,6.19,4597750370,742507961,505241000,0.0,0.0
2018-03-21 12:35:00,1452,6.22,4618369816,742507961,507692000,0.0,0.0
2018-03-21 12:40:00,1452,6.2,4604872230,742514142,506888000,0.0,0.0
2018-03-21 12:45:00,1452,6.2,4602496185,742514142,506646000,0.0,0.0
2018-03-21 12:55:00,1452,6.19,4595353199,742514142,504151000,0.0,0.0
2018-03-21 13:00:00,1452,6.15,4566891424,742515153,501296000,0.0,0.0
2018-03-21 13:05:00,1452,6.17,4581578374,742515153,501328000,0.0,0.0
2018-03-21 13:10:00,1452,6.17,4584711788,742515153,501205000,0.0,0.0
2018-03-21 13:15:00,1452,6.19,4595047599,742515153,501478000,0.0,0.0
2018-03-21 13:25:00,1452,6.2,4600992104,742520654,501294000,0.0,0.0
2018-03-21 13:30:00,1452,6.23,4622785086,742520654,501745000,0.0,0.0
2018-03-21 13:35:00,1452,6.22,4620795130,742520654,500760000,0.0,0.0
2018-03-21 13:40:00,1452,6.22,4618998283,742521856,499548000,0.0,0.0
2018-03-21 13:50:00,1452,6.23,4629304486,742521856,500373000,0.0,0.0
2018-03-21 13:55:00,1452,6.22,4621173872,742521856,499992000,0.0,0.0
2018-03-21 14:00:00,1452,6.2,4602031659,742521856,498580000,0.0,0.0
2018-03-21 14:05:00,1452,6.2,4602751905,742521856,498041000,0.0,0.0
2018-03-21 14:10:00,1452,6.2,4601333688,742521856,496263000,0.0,0.0
2018-03-21 14:20:00,1452,6.2,4606442238,742521856,495756000,0.0,0.0
2018-03-21 14:25:00,1452,6.2,4601306825,742540288,493616000,0.0,0.0
2018-03-21 14:30:00,1452,6.19,4597646102,742540288,493024000,0.0,0.0
2018-03-21 14:35:00,1452,6.2,4603014668,742540288,482944000,0.0,0.0
2018-03-21 14:45:00,1452,6.21,4610996007,742559264,483581000,0.0,0.0
2018-03-21 14:50:00,1452,6.13,4554464970,742559264,478622000,0.0,0.0
2018-03-21 14:55:00,1452,6.14,4558036680,742559264,478955000,0.0,0.0
2018-03-21 15:05:00,1452,6.16,4576076849,742569456,475969000,0.0,0.0
2018-03-21 15:10:00,1452,6.17,4580985233,742569456,473695000,0.0,0.0
2018-03-21 15:15:00,1452,6.21,4613301856,742569456,471564000,0.0,0.0
2018-03-21 15:20:00,1452,6.22,4620609664,742569605,469816000,0.0,0.0
2018-03-21 15:25:00,1452,6.22,4620468576,742569605,468621000,0.0,0.0
2018-03-21 15:35:00,1452,6.21,4610362204,742569605,466805000,0.0,0.0
2018-03-21 15:40:00,1452,6.21,4609453372,742593064,465221000,0.0,0.0
2018-03-21 15:45:00,1452,6.21,4608413742,742593064,464273000,0.0,0.0
2018-03-21 15:50:00,1452,6.19,4598648643,742593064,462370000,0.0,0.0
2018-03-21 16:00:00,1452,6.18,4592774732,742593064,461927000,0.0,0.0
2018-03-21 16:05:00,1452,6.18,4586190440,742605495,458978000,0.0,0.0
2018-03-21 16:10:00,1452,6.18,4588693020,742605495,458057000,0.0,0.0
2018-03-21 16:15:00,1452,6.19,4595606678,742605495,457868000,0.0,0.0
2018-03-21 16:25:00,1452,6.19,4597195853,742605495,456962000,0.0,0.0
2018-03-21 16:30:00,1452,6.2,4602037641,742605495,457336000,0.0,0.0
2018-03-21 16:35:00,1452,6.21,4610087485,742605495,457922000,0.0,0.0
2018-03-21 16:45:00,1452,6.25,4642706954,742606172,463259000,0.0,0.0
2018-03-21 16:50:00,1452,6.28,4663225162,742606172,465880000,0.0,0.0
2018-03-21 16:55:00,1452,6.24,4637315633,742606172,464854000,0.0,0.0
2018-03-21 17:00:00,1452,6.25,4638722862,742607954,464454000,0.0,0.0
2018-03-21 17:05:00,1452,6.27,4653641856,742607954,466120000,0.0,0.0
2018-03-21 17:15:00,1452,6.27,4659798076,742607954,466413000,0.0,0.0
2018-03-21 17:20:00,1452,6.29,4674048722,742607954,468492000,0.0,0.0
2018-03-21 17:25:00,1452,6.4,4749082129,742608001,485623000,0.0,0.0
2018-03-21 17:30:00,1452,6.39,4743304639,742608001,487089000,0.0,0.0
2018-03-22 11:15:00,1452,7.17,5336742358,744387167,867663000,0.0,0.0
2018-03-22 11:20:00,1452,7.15,5320691082,744351440,867316000,0.0,0.0
2018-03-22 11:25:00,1452,7.15,5324502162,744351440,867855000,0.0,0.0
2018-03-22 11:30:00,1452,7.04,5240710520,744351440,857048000,0.0,0.0
2018-03-22 11:35:00,1452,6.91,5140252850,744351440,858600000,0.0,0.0
2018-03-22 11:45:00,1452,6.84,5088118812,744392871,860561000,0.0,0.0
2018-03-22 11:50:00,1452,6.8,5061424884,744392871,879138000,0.0,0.0
2018-03-22 11:55:00,1452,6.79,5052536833,744392871,886239000,0.0,0.0
2018-03-22 12:00:00,1452,6.85,5095563302,744392952,900908000,0.0,0.0
2018-03-22 12:05:00,1452,6.85,5097416840,744392952,903873000,0.0,0.0
2018-03-22 12:15:00,1452,6.76,5033064070,744392952,903996000,0.0,0.0
2018-03-22 12:20:00,1452,6.75,5022688392,744393124,913963000,0.0,0.0
2018-03-22 12:25:00,1452,6.74,5017909388,744393124,913552000,0.0,0.0
2018-03-22 12:30:00,1452,6.7,4988163439,744393124,908815000,0.0,0.0
2018-03-22 12:40:00,1452,6.71,4993403966,744393124,917300000,0.0,0.0
2018-03-22 12:45:00,1452,6.73,5007666539,744393124,922553000,0.0,0.0
2018-03-23 08:25:00,1452,6.58,4911199755,746359122,1036350000,0.0,0.0
2018-03-23 08:30:00,1452,6.58,4911199755,746359122,1036350000,0.0,0.0
2018-03-23 08:35:00,1452,6.56,4896138228,746359122,1034240000,0.0,0.0
2018-03-23 08:35:00,1452,6.55,4889540414,746359122,1033890000,0.0,0.0
2018-03-23 08:40:00,1452,6.54,4881325977,746384684,1033130000,0.0,0.0
2018-03-23 08:45:00,1452,6.53,4870966158,746384684,1031670000,0.0,0.0
2018-03-23 08:55:00,1452,6.5,4850067386,746384684,1030320000,0.0,0.0
2018-03-23 09:00:00,1452,6.52,4865218996,746384684,1034440000,0.0,0.0
2018-03-23 09:05:00,1452,6.52,4869309333,746388139,1035250000,0.0,0.0
2018-03-23 09:10:00,1452,6.57,4900545676,746388139,1043080000,0.0,0.0
2018-03-23 09:15:00,1452,6.55,4890738136,746388139,1042090000,0.0,0.0
2018-03-23 09:20:00,1452,6.55,4889814787,746391888,1043290000,0.0,0.0
2018-03-23 09:30:00,1452,6.53,4875469134,746391888,1039230000,0.0,0.0
2018-03-23 09:35:00,1452,6.53,4870333958,746391888,1037290000,0.0,0.0
2018-03-23 09:40:00,1452,6.49,4846128469,746391888,1033710000,0.0,0.0
2018-03-23 09:45:00,1452,6.5,4849308099,746391888,1034530000,0.0,0.0
2018-03-23 09:50:00,1452,6.48,4835201292,746391888,1031980000,0.0,0.0
2018-03-23 10:00:00,1452,6.44,4808674524,746391888,1028170000,0.0,0.0
2018-03-23 10:05:00,1452,6.42,4788519586,746408972,1027670000,0.0,0.0
2018-03-23 10:10:00,1452,6.53,4874946281,746408972,1049000000,0.0,0.0
2018-03-23 10:25:00,1452,6.65,4965197928,746449871,1080910000,0.0,0.0
2018-03-23 10:30:00,1452,6.67,4976424534,746449871,1085440000,0.0,0.0
2018-03-23 10:35:00,1452,6.67,4976424534,746449871,1085440000,0.0,0.0
2018-03-23 10:35:00,1452,6.64,4959405477,746449871,1083740000,0.0,0.0
2018-03-23 10:40:00,1452,6.64,4959405477,746449871,1083740000,0.0,0.0
2018-03-23 10:45:00,1452,6.65,4960976277,746489673,1087750000,0.0,0.0
2018-03-23 10:50:00,1452,6.7,5000726852,746489673,1101060000,0.0,0.0
2018-03-23 10:55:00,1452,6.67,4979213020,746489673,1097490000,0.0,0.0
2018-03-23 11:00:00,1452,6.66,4971680939,746489673,1096600000,0.0,0.0
2018-03-23 11:10:00,1452,6.66,4972397569,746489673,1096080000,0.0,0.0
2018-03-23 11:15:00,1452,6.66,4970934449,746489673,1091950000,0.0,0.0
2018-03-23 11:20:00,1452,6.67,4981895011,746506765,1094450000,0.0,0.0
2018-03-23 11:25:00,1452,6.7,4999490175,746506765,1098730000,0.0,0.0
2018-03-23 11:35:00,1452,6.75,5039764215,746506765,1102850000,0.0,0.0
2018-03-23 11:40:00,1452,6.76,5049023871,746546940,1078370000,0.0,0.0
2018-03-23 11:45:00,1452,6.76,5049650970,746546940,1065500000,0.0,0.0
2018-03-23 11:50:00,1452,6.87,5130494538,746546940,1071900000,0.0,0.0
2018-03-23 11:55:00,1452,6.92,5167291837,746546940,1074500000,0.0,0.0
2018-03-23 12:05:00,1452,6.84,5109080415,746575934,1057410000,0.0,0.0
2018-03-23 12:10:00,1452,6.78,5060918802,746575934,1037160000,0.0,0.0
2018-03-23 12:15:00,1452,6.76,5049376738,746575934,1031390000,0.0,0.0
2018-03-23 12:20:00,1452,6.74,5032533985,746575934,1025770000,0.0,0.0
2018-03-23 12:25:00,1452,6.72,5017333699,746575934,1020880000,0.0,0.0
2018-03-23 12:35:00,1452,6.74,5031279737,746575934,1020890000,0.0,0.0
2018-03-23 12:40:00,1452,6.76,5050572307,746582710,1009800000,0.0,0.0
2018-03-23 12:45:00,1452,6.77,5055126462,746582710,1008660000,0.0,0.0
2018-03-23 12:50:00,1452,6.8,5076463795,746582710,1007480000,0.0,0.0
2018-03-23 12:55:00,1452,6.8,5074851177,746582710,1002340000,0.0,0.0
2018-03-23 13:05:00,1452,6.78,5063182089,746582710,997038000,0.0,0.0
2018-03-23 13:10:00,1452,6.76,5045211843,746582710,988981000,0.0,0.0
2018-03-23 13:15:00,1452,6.73,5021388389,746582710,982434000,0.0,0.0
2018-03-23 13:20:00.000,1452,6.75,5042777038,746585886,983733000,0.0,0.0
2018-03-23 13:25:00.000,1452,6.76,5045785779,746585886,981110000,0.0,0.0
2018-03-23 13:35:00.000,1452,6.75,5039925080,746585886,978224000,0.0,0.0
2018-03-23 13:40:00.000,1452,6.76,5044709167,746586765,976008000,0.0,0.0
2018-03-23 13:45:00.000,1452,6.74,5035570945,746586765,973063000,0.0,0.0
2018-03-23 13:50:00.000,1452,6.75,5039281481,746586765,972328000,0.0,0.0
2018-03-23 14:00:00.000,1452,6.76,5046493510,746586765,972761000,0.0,0.0
