Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16721511,2018-03-02 19:25:00,1453,600.63,4754354900,7915587,99597600,0.0,0.0
16723041,2018-03-02 19:30:00,1453,600.56,4753816640,7915587,99353500,0.0,0.0
16724571,2018-03-02 19:40:00,1453,600.56,4753808724,7915587,99187800,0.0,0.0
16726101,2018-03-02 19:45:00,1453,601.01,4757388062,7915616,99190500,0.0,0.0
16727631,2018-03-02 19:50:00,1453,601.43,4760704705,7915616,99106900,0.0,0.0
16729162,2018-03-02 19:55:00,1453,600.0700000000003,4749939467,7915616,98957200,0.0,0.0
16730693,2018-03-02 20:05:00,1453,600.9400000000003,4756861371,7915648,98809000,0.0,0.0
16732224,2018-03-02 20:10:00,1453,602.27,4767365436,7915648,98737600,0.0,0.0
16733755,2018-03-02 20:15:00,1453,601.87,4764159599,7915648,98501900,0.0,0.0
16735286,2018-03-02 20:25:00,1453,601.87,4764232356,7915677,98173300,0.0,0.0
16736817,2018-03-02 20:30:00,1453,601.4,4760511988,7915677,97656900,0.0,0.0
16738348,2018-03-02 20:35:00,1453,601.91,4764541068,7915677,97630200,0.0,0.0
16739879,2018-03-02 20:45:00,1453,601.56,4761749755,7915695,97620200,0.0,0.0
16741410,2018-03-02 20:50:00,1453,601.54,4761591441,7915695,97709400,0.0,0.0
16742941,2018-03-02 20:55:00,1453,600.98,4757206146,7915695,97816700,0.0,0.0
16744472,2018-03-02 21:00:00,1453,602.18,4766712252,7915720,97894500,0.0,0.0
16746003,2018-03-02 21:10:00,1453,602.16,4766538106,7915720,98135400,0.0,0.0
16747534,2018-03-02 21:15:00,1453,601.42,4760640894,7915720,98604200,0.0,0.0
16749065,2018-03-02 21:20:00,1453,599.49,4745424732,7915756,98479800,0.0,0.0
16750596,2018-03-02 21:25:00,1453,599.04,4741846810,7915756,98358600,0.0,0.0
16752127,2018-03-02 21:35:00,1453,598.96,4741181887,7915756,98263200,0.0,0.0
16753658,2018-03-02 21:40:00,1453,598.61,4738466759,7915796,98242200,0.0,0.0
16755189,2018-03-02 21:45:00,1453,598.64,4738712149,7915796,98568700,0.0,0.0
16756720,2018-03-02 21:50:00,1453,597.55,4730060184,7915796,98705000,0.0,0.0
16758251,2018-03-02 22:00:00,1453,597.85,4732490333,7915796,99004100,0.0,0.0
16759782,2018-03-02 22:05:00,1453,599.18,4743032734,7915807,99298600,0.0,0.0
16761313,2018-03-02 22:10:00,1453,600.78,4755698025,7915807,99702900,0.0,0.0
16762844,2018-03-02 22:15:00,1453,600.38,4752460460,7915807,99813900,0.0,0.0
16764375,2018-03-02 22:25:00,1453,600.59,4754209909,7915846,99864900,0.0,0.0
16765906,2018-03-02 22:30:00,1453,603.85,4779991821,7915846,100492000,0.0,0.0
16767437,2018-03-02 22:35:00,1453,603.72,4778986509,7915846,100272000,0.0,0.0
16768968,2018-03-02 22:45:00,1453,604.25,4783194970,7915868,100519000,0.0,0.0
16770499,2018-03-02 22:50:00,1453,604.8200000000003,4787667435,7915868,100518000,0.0,0.0
16772030,2018-03-02 22:55:00,1453,604.66,4786440476,7915868,100829000,0.0,0.0
16773561,2018-03-02 23:00:00,1453,603.83,4779874054,7915901,101535000,0.0,0.0
16775092,2018-03-02 23:10:00,1453,603.22,4775053270,7915901,101867000,0.0,0.0
16776623,2018-03-02 23:15:00,1453,600.74,4755406005,7915901,101752000,0.0,0.0
16778154,2018-03-02 23:20:00,1453,600.15,4750722688,7915919,101357000,0.0,0.0
16779685,2018-03-02 23:25:00,1453,600.01,4749661955,7915919,101429000,0.0,0.0
16781216,2018-03-02 23:35:00,1453,600.54,4753857392,7915919,101610000,0.0,0.0
16782747,2018-03-02 23:40:00,1453,599.79,4747914721,7915962,101940000,0.0,0.0
16784278,2018-03-02 23:45:00,1453,599.88,4748666737,7915962,101832000,0.0,0.0
16785809,2018-03-02 23:55:00,1453,600.01,4749687897,7915962,101809000,0.0,0.0
16787340,2018-03-03 00:00:00,1453,598.84,4740377282,7915973,101269000,0.0,0.0
16788871,2018-03-03 00:05:00,1453,599.34,4744359016,7915973,101030000,0.0,0.0
16790402,2018-03-03 00:15:00,1453,599.8,4747976616,7915973,100951000,0.0,0.0
16791933,2018-03-03 00:20:00,1453,601.25,4759519602,7916001,100805000,0.0,0.0
16793464,2018-03-03 00:25:00,1453,601.64,4762551431,7916001,101004000,0.0,0.0
16794995,2018-03-03 00:30:00,1453,602.14,4766564844,7916001,100915000,0.0,0.0
16796526,2018-03-03 00:40:00,1453,603.67,4778628830,7916001,101222000,0.0,0.0
16798057,2018-03-03 00:45:00,1453,605.7000000000003,4794731603,7916030,101222000,0.0,0.0
16799588,2018-03-03 00:50:00,1453,605.22,4790931909,7916030,101624000,0.0,0.0
16801119,2018-03-03 00:55:00,1453,606.75,4803011771,7916030,101746000,0.0,0.0
16802650,2018-03-03 01:05:00,1453,607.3,4807437668,7916045,101847000,0.0,0.0
16804181,2018-03-03 01:10:00,1453,608.08,4813596351,7916045,101995000,0.0,0.0
16805712,2018-03-03 01:15:00,1453,608.83,4819485888,7916045,101876000,0.0,0.0
16807243,2018-03-03 01:20:00,1453,608.02,4813109440,7916077,101796000,0.0,0.0
16808774,2018-03-03 01:30:00,1453,608.1,4813782306,7916077,101963000,0.0,0.0
16810305,2018-03-03 01:35:00,1453,602.8200000000003,4771937923,7916077,101735000,0.0,0.0
16811836,2018-03-03 01:40:00,1453,601.96,4765151026,7916099,102151000,0.0,0.0
16813367,2018-03-03 01:45:00,1453,601.89,4764612731,7916099,102334000,0.0,0.0
16814898,2018-03-03 01:55:00,1453,603.01,4773478761,7916099,102332000,0.0,0.0
16816429,2018-03-03 02:00:00,1453,603.63,4778426498,7916138,102460000,0.0,0.0
16817960,2018-03-03 02:05:00,1453,602.16,4766805607,7916138,102395000,0.0,0.0
16819491,2018-03-03 02:10:00,1453,603.4500000000003,4776954096,7916138,102470000,0.0,0.0
16821022,2018-03-03 02:20:00,1453,604.0,4781315889,7916138,102408000,0.0,0.0
16822553,2018-03-03 02:25:00,1453,600.76,4755743917,7916160,102561000,0.0,0.0
16824084,2018-03-03 02:30:00,1453,602.05,4765963679,7916160,102937000,0.0,0.0
16825615,2018-03-03 02:40:00,1453,602.1,4766343655,7916160,102770000,0.0,0.0
16827146,2018-03-03 02:45:00,1453,601.66,4762895887,7916192,102731000,0.0,0.0
16828677,2018-03-03 02:50:00,1453,602.11,4766434425,7916192,102733000,0.0,0.0
16830208,2018-03-03 02:55:00,1453,603.27,4775585543,7916192,102719000,0.0,0.0
16831739,2018-03-03 03:05:00,1453,603.87,4780346137,7916210,102761000,0.0,0.0
16833270,2018-03-03 03:10:00,1453,603.66,4778675817,7916210,102904000,0.0,0.0
16834804,2018-03-03 03:15:00,1453,604.35,4784130086,7916210,102853000,0.0,0.0
16836338,2018-03-03 03:20:00,1453,607.2000000000003,4806765035,7916254,103312000,0.0,0.0
16837872,2018-03-03 03:30:00,1453,607.48,4808989502,7916254,103383000,0.0,0.0
16839406,2018-03-03 03:35:00,1453,608.59,4817784460,7916254,103619000,0.0,0.0
16840940,2018-03-03 03:40:00,1453,609.53,4825241111,7916279,103871000,0.0,0.0
16842474,2018-03-03 03:45:00,1453,608.63,4818068963,7916279,103786000,0.0,0.0
16844008,2018-03-03 03:55:00,1453,609.27,4823167046,7916279,103869000,0.0,0.0
16845542,2018-03-03 04:00:00,1453,609.62,4825906079,7916279,103736000,0.0,0.0
16847076,2018-03-03 04:05:00,1453,608.61,4817951928,7916308,103704000,0.0,0.0
16848610,2018-03-03 04:10:00,1453,608.6,4817825268,7916308,103650000,0.0,0.0
16850144,2018-03-03 04:20:00,1453,608.89,4820136829,7916308,103538000,0.0,0.0
16851678,2018-03-03 04:25:00,1453,610.13,4830023853,7916333,103466000,0.0,0.0
16853212,2018-03-03 04:30:00,1453,609.9,4828139766,7916333,103436000,0.0,0.0
16854746,2018-03-03 04:40:00,1453,610.35,4831749614,7916333,103749000,0.0,0.0
16856280,2018-03-03 04:45:00,1453,613.49,4856599908,7916347,104274000,0.0,0.0
16857814,2018-03-03 04:50:00,1453,613.85,4859433960,7916347,104342000,0.0,0.0
16859348,2018-03-03 04:55:00,1453,613.02,4852910890,7916347,103710000,0.0,0.0
16860882,2018-03-03 05:05:00,1453,612.6900000000003,4850258533,7916373,103644000,0.0,0.0
16862416,2018-03-03 05:10:00,1453,611.89,4843988766,7916373,103277000,0.0,0.0
16863950,2018-03-03 05:15:00,1453,612.56,4849261070,7916373,103311000,0.0,0.0
16865484,2018-03-03 05:20:00,1453,612.25,4846840475,7916401,103137000,0.0,0.0
16867018,2018-03-03 05:25:00,1453,611.47,4840618183,7916401,103086000,0.0,0.0
16868552,2018-03-03 05:30:00,1453,611.65,4842051052,7916401,103155000,0.0,0.0
16870086,2018-03-03 05:40:00,1453,611.5,4840871508,7916401,103219000,0.0,0.0
16871620,2018-03-03 05:45:00,1453,609.91,4828331028,7916452,103182000,0.0,0.0
16873154,2018-03-03 05:50:00,1453,609.36,4823976979,7916452,103434000,0.0,0.0
16874688,2018-03-03 05:55:00,1453,610.9,4836144566,7916452,103802000,0.0,0.0
16876222,2018-03-03 06:05:00,1453,611.8200000000003,4843417178,7916473,103620000,0.0,0.0
16877756,2018-03-03 06:10:00,1453,610.48,4832809104,7916473,103894000,0.0,0.0
16879290,2018-03-03 06:15:00,1453,611.43,4840337670,7916473,104223000,0.0,0.0
16880824,2018-03-03 06:20:00,1453,611.83,4843564984,7916495,104476000,0.0,0.0
16882358,2018-03-03 06:30:00,1453,611.98,4844736626,7916495,104804000,0.0,0.0
16883892,2018-03-03 06:35:00,1453,612.98,4852653121,7916495,105353000,0.0,0.0
16885426,2018-03-03 06:40:00,1453,611.98,4844783726,7916520,105219000,0.0,0.0
16886960,2018-03-03 06:45:00,1453,612.4400000000003,4848369910,7916520,105258000,0.0,0.0
16888494,2018-03-03 06:55:00,1453,613.3,4855209783,7916520,104905000,0.0,0.0
16890028,2018-03-03 07:00:00,1453,613.38,4855872198,7916542,104890000,0.0,0.0
16891562,2018-03-03 07:05:00,1453,613.71,4858452991,7916542,105087000,0.0,0.0
16893096,2018-03-03 07:10:00,1453,613.0,4852808496,7916542,105020000,0.0,0.0
16894630,2018-03-03 07:20:00,1453,610.67,4834362954,7916542,104798000,0.0,0.0
16896164,2018-03-03 07:25:00,1453,607.6,4810107001,7916581,105285000,0.0,0.0
16897698,2018-03-03 07:30:00,1453,607.2000000000003,4806948284,7916581,105461000,0.0,0.0
16899232,2018-03-03 07:35:00,1453,606.42,4800765434,7916581,105789000,0.0,0.0
16900766,2018-03-03 07:45:00,1453,605.2000000000003,4791107441,7916621,105844000,0.0,0.0
16902300,2018-03-03 07:50:00,1453,604.5,4785613306,7916621,106124000,0.0,0.0
16903834,2018-03-03 07:55:00,1453,603.9500000000003,4781251247,7916621,106258000,0.0,0.0
16905368,2018-03-03 08:00:00,1453,604.0,4781675969,7916643,106535000,0.0,0.0
16906902,2018-03-03 08:10:00,1453,602.74,4771700999,7916643,106455000,0.0,0.0
16908436,2018-03-03 08:15:00,1453,601.99,4765716017,7916643,107075000,0.0,0.0
16909970,2018-03-03 08:20:00,1453,601.2000000000003,4759516615,7916668,107326000,0.0,0.0
16911504,2018-03-03 08:25:00,1453,600.23,4751821614,7916668,107643000,0.0,0.0
16913038,2018-03-03 08:35:00,1453,599.87,4748971613,7916668,107820000,0.0,0.0
16914572,2018-03-03 08:40:00,1453,599.46,4745704912,7916686,108497000,0.0,0.0
16916106,2018-03-03 08:45:00,1453,599.12,4743005322,7916686,108574000,0.0,0.0
16917640,2018-03-03 08:50:00,1453,599.41,4745324911,7916686,108749000,0.0,0.0
16919174,2018-03-03 09:00:00,1453,600.76,4756020354,7916686,109161000,0.0,0.0
16920708,2018-03-03 09:05:00,1453,598.56,4738617294,7916722,109069000,0.0,0.0
16922242,2018-03-03 09:10:00,1453,598.1900000000003,4735727690,7916722,109812000,0.0,0.0
16923776,2018-03-03 09:15:00,1453,598.85,4740897310,7916722,110244000,0.0,0.0
16925310,2018-03-03 09:20:00,1453,599.5,4746100042,7916751,110519000,0.0,0.0
16926844,2018-03-03 09:30:00,1453,599.8200000000003,4748585902,7916751,110687000,0.0,0.0
16928378,2018-03-03 09:35:00,1453,599.53,4746361295,7916751,110777000,0.0,0.0
16929912,2018-03-03 09:40:00,1453,599.36,4744998897,7916776,110458000,0.0,0.0
16931446,2018-03-03 09:45:00,1453,598.11,4735071260,7916776,110645000,0.0,0.0
16932980,2018-03-03 09:55:00,1453,597.52,4730471613,7916776,110413000,0.0,0.0
16934514,2018-03-03 10:00:00,1453,598.26,4736265242,7916787,110236000,0.0,0.0
16936048,2018-03-03 10:05:00,1453,598.39,4737310258,7916787,109966000,0.0,0.0
16937582,2018-03-03 10:10:00,1453,596.99,4726242590,7916787,109858000,0.0,0.0
16939116,2018-03-03 10:20:00,1453,597.47,4730042648,7916787,110007000,0.0,0.0
16940650,2018-03-03 10:25:00,1453,597.5700000000003,4730819883,7916816,110134000,0.0,0.0
16942184,2018-03-03 10:30:00,1453,597.47,4730020285,7916816,109934000,0.0,0.0
16943718,2018-03-03 10:40:00,1453,597.0,4726354799,7916816,109865000,0.0,0.0
16945252,2018-03-03 10:45:00,1453,597.47,4730099382,7916855,110364000,0.0,0.0
16946786,2018-03-03 10:50:00,1453,597.35,4729165193,7916855,110314000,0.0,0.0
16948320,2018-03-03 10:55:00,1453,598.14,4735419509,7916855,110367000,0.0,0.0
16949854,2018-03-03 11:05:00,1453,597.73,4732117421,7916881,110266000,0.0,0.0
16951388,2018-03-03 11:10:00,1453,597.11,4727264374,7916881,110343000,0.0,0.0
16952922,2018-03-03 11:15:00,1453,597.2000000000003,4727968976,7916881,110326000,0.0,0.0
16954456,2018-03-03 11:25:00,1453,597.38,4729383178,7916902,109996000,0.0,0.0
16955990,2018-03-03 11:30:00,1453,597.06,4726841852,7916902,108121000,0.0,0.0
16957524,2018-03-03 11:40:00,1453,597.03,4726596428,7916902,107717000,0.0,0.0
16959058,2018-03-03 11:45:00,1453,595.72,4716230248,7916924,106971000,0.0,0.0
16960592,2018-03-03 11:55:00,1453,596.24,4720378716,7916924,106102000,0.0,0.0
16962126,2018-03-03 12:00:00,1453,598.09,4735008441,7916949,106656000,0.0,0.0
16963660,2018-03-03 12:10:00,1453,598.34,4736995595,7916949,106730000,0.0,0.0
16965194,2018-03-03 12:15:00,1453,604.36,4784647711,7916949,107511000,0.0,0.0
16966728,2018-03-03 12:20:00,1453,607.46,4809261830,7916989,108391000,0.0,0.0
16968262,2018-03-03 12:25:00,1453,608.34,4816236697,7916989,108882000,0.0,0.0
16969796,2018-03-03 12:35:00,1453,608.15,4814692884,7916989,109112000,0.0,0.0
16971330,2018-03-03 12:40:00,1453,608.02,4813685582,7917025,109761000,0.0,0.0
16972864,2018-03-03 12:45:00,1453,607.87,4812537614,7917025,110050000,0.0,0.0
16974398,2018-03-03 12:50:00,1453,607.25,4807597390,7917025,110354000,0.0,0.0
16975932,2018-03-03 13:00:00,1453,605.4500000000003,4793394248,7917025,110402000,0.0,0.0
16977466,2018-03-03 13:05:00,1453,604.18,4783313103,7917046,110188000,0.0,0.0
16979000,2018-03-03 13:10:00,1453,604.71,4787477469,7917046,110717000,0.0,0.0
16980534,2018-03-03 13:15:00,1453,607.43,4809051420,7917046,110919000,0.0,0.0
16982068,2018-03-03 13:25:00,1453,607.31,4808120232,7917064,111147000,0.0,0.0
16983602,2018-03-03 13:30:00,1453,606.9400000000003,4805159250,7917064,111241000,0.0,0.0
16985136,2018-03-03 13:35:00,1453,606.28,4799957739,7917064,111365000,0.0,0.0
16986670,2018-03-03 13:45:00,1453,604.93,4789288517,7917082,111106000,0.0,0.0
16988204,2018-03-03 13:50:00,1453,605.68,4795210494,7917082,111523000,0.0,0.0
16989738,2018-03-03 13:55:00,1453,606.02,4797918136,7917082,111394000,0.0,0.0
16991272,2018-03-03 14:00:00,1453,605.8200000000003,4796302497,7917108,111206000,0.0,0.0
16992806,2018-03-03 14:10:00,1453,604.98,4789675878,7917108,110986000,0.0,0.0
16994340,2018-03-03 14:15:00,1453,605.75,4795772050,7917108,110876000,0.0,0.0
16995874,2018-03-03 14:20:00,1453,605.8200000000003,4796381371,7917172,110831000,0.0,0.0
16997408,2018-03-03 14:30:00,1453,606.25,4799746170,7917172,110944000,0.0,0.0
16998942,2018-03-03 14:35:00,1453,606.05,4798178570,7917172,111225000,0.0,0.0
17000476,2018-03-03 14:40:00,1453,607.73,4811504012,7917187,111461000,0.0,0.0
17002010,2018-03-03 14:45:00,1453,608.93,4821028388,7917187,111462000,0.0,0.0
17003544,2018-03-03 14:55:00,1453,607.97,4813396220,7917187,111409000,0.0,0.0
17005078,2018-03-03 15:00:00,1453,608.23,4815453345,7917198,111421000,0.0,0.0
17006612,2018-03-03 15:10:00,1453,608.96,4821232900,7917198,111557000,0.0,0.0
17008146,2018-03-03 15:15:00,1453,608.47,4817337638,7917198,111289000,0.0,0.0
17009680,2018-03-03 15:20:00,1453,608.03,4813910337,7917212,111288000,0.0,0.0
17011214,2018-03-03 15:30:00,1453,608.77,4819737405,7917212,111312000,0.0,0.0
17012748,2018-03-03 15:35:00,1453,609.34,4824305637,7917212,111304000,0.0,0.0
17014282,2018-03-03 15:40:00,1453,609.26,4823648040,7917237,111270000,0.0,0.0
17015816,2018-03-03 15:50:00,1453,610.6900000000003,4834953854,7917237,111524000,0.0,0.0
17017350,2018-03-03 15:55:00,1453,609.9500000000003,4829142602,7917237,111860000,0.0,0.0
17018884,2018-03-03 16:00:00,1453,610.56,4834007314,7917295,111626000,0.0,0.0
17020418,2018-03-03 16:05:00,1453,609.66,4826826328,7917295,111883000,0.0,0.0
17021952,2018-03-03 16:15:00,1453,610.78,4835693698,7917295,112152000,0.0,0.0
17023486,2018-03-03 16:20:00,1453,609.75,4827619798,7917324,111717000,0.0,0.0
17025020,2018-03-03 16:25:00,1453,609.03,4821911408,7917324,111641000,0.0,0.0
17026554,2018-03-03 16:35:00,1453,609.0700000000003,4822180597,7917324,111778000,0.0,0.0
17028088,2018-03-03 16:40:00,1453,608.84,4820426859,7917356,111809000,0.0,0.0
17029622,2018-03-03 16:45:00,1453,608.24,4815621024,7917356,111792000,0.0,0.0
17031156,2018-03-03 16:50:00,1453,608.0700000000003,4814298825,7917356,111689000,0.0,0.0
17032690,2018-03-03 17:00:00,1453,607.89,4812849949,7917356,111697000,0.0,0.0
17034224,2018-03-03 17:05:00,1453,607.51,4809883967,7917374,111732000,0.0,0.0
17035758,2018-03-03 17:15:00,1453,609.74,4827515959,7917374,112225000,0.0,0.0
17037292,2018-03-03 17:20:00,1453,610.85,4836309532,7917396,112526000,0.0,0.0
17038826,2018-03-03 17:25:00,1453,611.34,4840189056,7917396,112566000,0.0,0.0
17040360,2018-03-03 17:35:00,1453,611.9500000000003,4845010750,7917396,112311000,0.0,0.0
17041894,2018-03-03 17:40:00,1453,611.31,4840006539,7917421,112709000,0.0,0.0
17043428,2018-03-03 17:50:00,1453,611.43,4840924960,7917421,112771000,0.0,0.0
17044962,2018-03-03 17:55:00,1453,612.22,4847171805,7917421,112312000,0.0,0.0
17046496,2018-03-03 18:05:00,1453,612.35,4848218720,7917450,112176000,0.0,0.0
17048030,2018-03-03 18:10:00,1453,612.84,4852090353,7917450,112202000,0.0,0.0
17049564,2018-03-03 18:15:00,1453,612.72,4851140259,7917450,112188000,0.0,0.0
17051098,2018-03-03 18:25:00,1453,612.2000000000003,4847089241,7917493,112096000,0.0,0.0
17052632,2018-03-03 18:30:00,1453,612.85,4852267281,7917493,112169000,0.0,0.0
17054166,2018-03-03 18:35:00,1453,613.0700000000003,4853953707,7917493,112011000,0.0,0.0
17055700,2018-03-03 18:45:00,1453,613.1,4854259909,7917515,112041000,0.0,0.0
17057234,2018-03-03 18:50:00,1453,613.99,4861251074,7917515,112248000,0.0,0.0
17058768,2018-03-03 18:55:00,1453,614.08,4861947815,7917515,112614000,0.0,0.0
17060302,2018-03-03 19:00:00,1453,613.86,4860228432,7917525,112910000,0.0,0.0
17061836,2018-03-03 19:10:00,1453,612.8200000000003,4852010041,7917525,112932000,0.0,0.0
17063370,2018-03-03 19:15:00,1453,613.73,4859199154,7917525,113039000,0.0,0.0
17064904,2018-03-03 19:25:00,1453,612.9,4852707321,7917565,113000000,0.0,0.0
17066438,2018-03-03 19:30:00,1453,612.83,4852089751,7917565,113588000,0.0,0.0
17067972,2018-03-03 19:35:00,1453,613.0,4853483243,7917565,113794000,0.0,0.0
17069506,2018-03-03 19:40:00,1453,612.83,4852132461,7917583,113612000,0.0,0.0
17071040,2018-03-03 19:50:00,1453,613.72,4859147440,7917583,113787000,0.0,0.0
17072574,2018-03-03 19:55:00,1453,613.22,4855244072,7917583,113856000,0.0,0.0
17074108,2018-03-03 20:05:00,1453,614.87,4868296352,7917616,114248000,0.0,0.0
17075642,2018-03-03 20:10:00,1453,615.06,4869776946,7917616,114528000,0.0,0.0
17077176,2018-03-03 20:15:00,1453,614.81,4867821295,7917616,114754000,0.0,0.0
17078710,2018-03-03 20:25:00,1453,614.6900000000003,4866920569,7917644,115093000,0.0,0.0
17080244,2018-03-03 20:30:00,1453,614.66,4866627616,7917644,115191000,0.0,0.0
17081778,2018-03-03 20:40:00,1453,614.93,4868812886,7917644,115432000,0.0,0.0
17083312,2018-03-03 20:45:00,1453,614.34,4864103760,7917673,115489000,0.0,0.0
17084846,2018-03-03 20:50:00,1453,614.5,4865386423,7917673,115633000,0.0,0.0
17086380,2018-03-03 20:55:00,1453,614.5700000000003,4865932742,7917673,115902000,0.0,0.0
17087914,2018-03-03 21:05:00,1453,614.89,4868521494,7917698,116220000,0.0,0.0
17089448,2018-03-03 21:10:00,1453,614.3200000000003,4863976735,7917698,116376000,0.0,0.0
17090982,2018-03-03 21:15:00,1453,614.73,4867215074,7917698,115892000,0.0,0.0
17092516,2018-03-03 21:20:00,1453,613.85,4860280099,7917713,115777000,0.0,0.0
17094050,2018-03-03 21:30:00,1453,614.79,4867746502,7917713,115942000,0.0,0.0
17095584,2018-03-03 21:40:00,1453,614.16,4862815288,7917767,116198000,0.0,0.0
17097118,2018-03-03 21:45:00,1453,613.36,4856425650,7917767,116010000,0.0,0.0
17098652,2018-03-03 21:50:00,1453,613.54,4857858766,7917767,116117000,0.0,0.0
17100186,2018-03-03 22:00:00,1453,614.11,4862395646,7917767,116259000,0.0,0.0
17101720,2018-03-03 22:05:00,1453,612.86,4852527522,7917788,115700000,0.0,0.0
17103254,2018-03-03 22:15:00,1453,612.93,4853073850,7917788,115266000,0.0,0.0
17104788,2018-03-03 22:20:00,1453,613.64,4858716663,7917810,115055000,0.0,0.0
17106322,2018-03-03 22:30:00,1453,613.41,4856832224,7917810,114876000,0.0,0.0
17107856,2018-03-03 22:35:00,1453,612.86,4852493264,7917810,114803000,0.0,0.0
17109390,2018-03-03 22:40:00,1453,607.5700000000003,4810649314,7917839,114197000,0.0,0.0
17110924,2018-03-03 22:45:00,1453,608.51,4818068329,7917839,114407000,0.0,0.0
17112458,2018-03-03 22:55:00,1453,607.4,4809263693,7917839,114573000,0.0,0.0
17113992,2018-03-03 23:00:00,1453,604.93,4789735543,7917861,113354000,0.0,0.0
17115526,2018-03-03 23:05:00,1453,606.11,4799102372,7917861,113217000,0.0,0.0
17117060,2018-03-03 23:10:00,1453,605.59,4794953413,7917861,112755000,0.0,0.0
17118594,2018-03-03 23:20:00,1453,605.46,4793971599,7917861,112557000,0.0,0.0
17120128,2018-03-03 23:25:00,1453,605.81,4796744476,7917889,112546000,0.0,0.0
17121662,2018-03-03 23:35:00,1453,606.0700000000003,4798755620,7917889,112351000,0.0,0.0
